comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
654,MultiWidget,a widget that is composed of multiple widgets.,1,0,DevelopmentNotes,a widget that is composed of multiple widgets
1133,MyFrame,"it just shows a few controls on a wxpanel,",1,0,DevelopmentNotes,it just shows a few controls on a wxpanel
1880,IntegerArray,data contains a numpy integer array of the appropriate dtype,1,1,DevelopmentNotes,data contains a numpy integer array of the appropriate dtype
21,Atomic,"savepoint, depending on whether a transaction is already in progress, and",1,0,DevelopmentNotes,savepoint depending on whether a transaction is already in progress and
1655,CategoricalDtype,categories,1,0,DevelopmentNotes,categories
5354,MultiLabelMarginLoss,"reduction string, optional specifies the reduction to apply to the output",1,0,DevelopmentNotes,reduction string optional specifies the reduction to apply to the output
3268,NotAny,# very crude boolean expression to support parenthesis groups and,1,0,DevelopmentNotes,very crude boolean expression to support parenthesis groups and
912,Audio,create an audio object.,1,0,DevelopmentNotes,create an audio object
1138,Obj,namespace to hold arbitrary information.,1,0,DevelopmentNotes,namespace to hold arbitrary information
4212,Adadelta,implements adadelta algorithm.,1,0,DevelopmentNotes,implements adadelta algorithm
3512,ParseResults,resultsname see class parserelement^setresultsname,1,0,DevelopmentNotes,resultsname see class parserelement setresultsname
2326,StringMethods,"methods, with some inspiration from r s stringr package.",1,1,DevelopmentNotes,methods with some inspiration from r s stringr package
2452,CaseInsensitiveDict,cid caseinsensitivedict,1,0,DevelopmentNotes,cid caseinsensitivedict
2495,CONSOLE_SCREEN_BUFFER_INFO,struct in wincon^h.,1,0,DevelopmentNotes,struct in wincon h
3406,Option,hidden from the user.,1,0,DevelopmentNotes,hidden from the user
5211,ExternalInitializer,this class is used in cases when the parameter should not be initialized by,1,0,DevelopmentNotes,this class is used in cases when the parameter should not be initialized by
1581,BooleanArray,func pandas^array specifying dtype boolean see examples,1,0,DevelopmentNotes,func pandas array specifying dtype boolean see examples
3537,ParseResults,minutes in result false,1,0,DevelopmentNotes,minutes in result false
4112,TokenStreamIterator,until the eof token is reached.,1,0,DevelopmentNotes,until the eof token is reached
2070,PlotAccessor,"include bool bool, default is false",1,0,DevelopmentNotes,include bool bool default is false
4157,_OpNamespace,2,1,1,DevelopmentNotes,2
19,Atomic,"decorated function in the instance itself, used as a context manager.",1,0,DevelopmentNotes,decorated function in the instance itself used as a context manager
4312,AdaptiveMaxPool3d,# target output size of 7x7x7 cube,1,0,DevelopmentNotes,target output size of 7x7x7 cube
4344,BaseTestCase,base class used for all tensorboard tests,1,0,DevelopmentNotes,base class used for all tensorboard tests
543,MigrationLoader,"on initialization, this class will scan those directories, and open and",1,0,DevelopmentNotes,on initialization this class will scan those directories and open and
5352,MultiLabelMarginLoss,batch element instead and ignores attr size average .,1,0,DevelopmentNotes,batch element instead and ignores attr size average
574,MigrationQuestioner,give the autodetector responses to questions it might have.,1,0,DevelopmentNotes,give the autodetector responses to questions it might have
3333,omdict,"interact with all items in the dictionary, including multiple items with",1,0,DevelopmentNotes,interact with all items in the dictionary including multiple items with
1599,BooleanArray,none,1,0,DevelopmentNotes,none
1,AccessMixin,abstract cbv mixin that gives access mixins the same customizable,1,0,DevelopmentNotes,abstract cbv mixin that gives access mixins the same customizable
4119,TreeBuilder,commentclass the class to use for comments,1,0,DevelopmentNotes,commentclass the class to use for comments
1080,InteractiveShellApp,of the subclass,1,0,DevelopmentNotes,of the subclass
2,AccessMixin,functionality.,1,0,DevelopmentNotes,functionality
5220,FisherSnedecor,example,1,0,DevelopmentNotes,example
5295,Module,def init self,1,0,DevelopmentNotes,def init self
4218,Adadelta,of squared gradients default 09,1,0,DevelopmentNotes,of squared gradients default 09
1647,CategoricalDtype,"categories sequence, optional",1,0,DevelopmentNotes,categories sequence optional
610,MultiValueDict,"d^setlist lastname , holovaty , willison",1,0,DevelopmentNotes,d setlist lastname holovaty willison
84,BadSignature,signature does not match.,1,0,DevelopmentNotes,signature does not match
5226,FisherSnedecor,df2 float or tensor degrees of freedom parameter 2,1,0,DevelopmentNotes,df2 float or tensor degrees of freedom parameter 2
4243,Adam,"betas tuple float, float , optional coefficients used for computing",1,0,DevelopmentNotes,betas tuple float float optional coefficients used for computing
1283,ConfigDict,should be used with an empty list or dictionary as a default value.,1,0,DevelopmentNotes,should be used with an empty list or dictionary as a default value
3337,omdict,"getlist , add , addlist , set , setlist , setdefaultlist ,",1,0,DevelopmentNotes,getlist add addlist set setlist setdefaultlist
5222,FisherSnedecor,m^sample # fisher snedecor distributed with df1 1 and df2 2,1,0,DevelopmentNotes,m sample fisher snedecor distributed with df1 1 and df2 2
3228,MethodDispatcher,multiple keys so accessing any one of the items in the original,1,0,DevelopmentNotes,multiple keys so accessing any one of the items in the original
3478,PacifyFlushWrapper,"pipe, all calls and attributes are proxied.",1,0,DevelopmentNotes,pipe all calls and attributes are proxied
2451,CaseInsensitiveDict,testing is case insensitive,1,0,DevelopmentNotes,testing is case insensitive
1095,IPythonInputSplitter,an input splitter that recognizes all of ipython s special syntax.,1,0,DevelopmentNotes,an input splitter that recognizes all of ipython s special syntax
5199,Error,each error in the report has an error message and a backtrace.,1,0,DevelopmentNotes,each error in the report has an error message and a backtrace
4244,Adam,"running averages of gradient and its square default 09, 0999",1,0,DevelopmentNotes,running averages of gradient and its square default 09 0999
1293,ConfigDict,"liquids fluids we like , false,",1,0,DevelopmentNotes,liquids fluids we like false
2961,HebrewProber,alone are meaningless.,1,1,DevelopmentNotes,alone are meaningless
4126,Trie,abstract base class for tries,1,0,DevelopmentNotes,abstract base class for tries
4309,AdaptiveMaxPool3d,"m nn^adaptivemaxpool3d 5,7,9",1,0,DevelopmentNotes,m nn adaptivemaxpool3d 5 7 9
2458,CaseInsensitiveDict,of how the header name was originally stored.,1,0,DevelopmentNotes,of how the header name was originally stored
71,AutoFieldMeta,deprecate inheritance from autofield and use of isinstance with autofield,1,1,DevelopmentNotes,deprecate inheritance from autofield and use of isinstance with autofield
1333,ConfigDict,valueerror invalid value for config potatoes moo,1,0,DevelopmentNotes,valueerror invalid value for config potatoes moo
4275,Adamax,arguments,1,0,DevelopmentNotes,arguments
4471,BCEWithLogitsLoss,if attr reduction is not none,1,0,DevelopmentNotes,if attr reduction is not none
4390,BatchNorm1d,statistics in both training and eval modes.,1,0,DevelopmentNotes,statistics in both training and eval modes
2956,HebrewProber,the hebrewprober is not using any language model.,1,1,DevelopmentNotes,the hebrewprober is not using any language model
4277,Adamax,parameter groups,1,0,DevelopmentNotes,parameter groups
4276,Adamax,params iterable iterable of parameters to optimize or dicts defining,1,0,DevelopmentNotes,params iterable iterable of parameters to optimize or dicts defining
3186,MemcachedBytecodeCache,method get key,1,0,DevelopmentNotes,method get key
4362,BatchNorm1d,"keep running estimates, and batch statistics are instead used during",1,0,DevelopmentNotes,keep running estimates and batch statistics are instead used during
3260,NotAny,notany always returns,1,0,DevelopmentNotes,notany always returns
1311,ConfigDict,"pot^walk liquids vodka , parent true",1,0,DevelopmentNotes,pot walk liquids vodka parent true
3408,Option,input.,1,0,DevelopmentNotes,input
139,BaseCommand,"rather than all applications models, call",1,0,DevelopmentNotes,rather than all applications models call
5427,NetModifier,inherited classes should implement the modify net method where,1,0,DevelopmentNotes,inherited classes should implement the modify net method where
1424,ConfigureMailboxes,add one or more mailboxes.,1,0,DevelopmentNotes,add one or more mailboxes
1303,ConfigDict,pot potatoes,1,0,DevelopmentNotes,pot potatoes
5347,MultiLabelMarginLoss,"reduce bool, optional deprecated see attr reduction .",1,0,DevelopmentNotes,reduce bool optional deprecated see attr reduction
53,AtomicTests,since the decorator syntax is converted into a context manager see the,1,0,DevelopmentNotes,since the decorator syntax is converted into a context manager see the
3538,ParseResults,"result^dump 1999 , , 12 , , 31",1,0,DevelopmentNotes,result dump 1999 12 31
4117,TreeBuilder,documentclass the class to use for the bottommost node of a document,1,0,DevelopmentNotes,documentclass the class to use for the bottommost node of a document
1668,CategoricalDtype,"pd^series a , b , a , c , dtype t",1,0,DevelopmentNotes,pd series a b a c dtype t
3242,Module_six_moves_urllib_request,lazy loading of moved objects in six^moves.urllib request,1,0,DevelopmentNotes,lazy loading of moved objects in six moves urllib request
3184,MemcachedBytecodeCache,provided it s an integer with the number of seconds the cache,1,0,DevelopmentNotes,provided it s an integer with the number of seconds the cache
1055,DummyMod,a namespace must be assigned to the module s dict .,1,0,DevelopmentNotes,a namespace must be assigned to the module s dict
1070,HistoryAccessor,ipython shells use,1,0,DevelopmentNotes,ipython shells use
3414,Option,this is set to a boolean automatically if,1,0,DevelopmentNotes,this is set to a boolean automatically if
5934,PreparedRequest,containing the exact bytes that will be sent to the server.,1,0,DevelopmentNotes,containing the exact bytes that will be sent to the server
112,BaseCommand,4,1,0,DevelopmentNotes,4
2450,CaseInsensitiveDict,"however, querying and contains",1,0,DevelopmentNotes,however querying and contains
5446,OneHotCategorical,"m onehotcategorical torch^tensor 025, 025, 025, 025",1,0,DevelopmentNotes,m onehotcategorical torch tensor 025 025 025 025
3413,Option,enabled.,1,0,DevelopmentNotes,enabled
4155,_OpNamespace,object called my namespace and set it as an attribute on the ops,1,1,DevelopmentNotes,object called my namespace and set it as an attribute on the ops
2453,CaseInsensitiveDict,cid accept application json,1,0,DevelopmentNotes,cid accept application json
2081,PlotAccessor,options to pass to matplotlib plotting method.,1,0,DevelopmentNotes,options to pass to matplotlib plotting method
5450,OneHotCategorical,probs tensor event probabilities,1,0,DevelopmentNotes,probs tensor event probabilities
5466,Poisson,math,1,0,DevelopmentNotes,math
555,MigrationLoader,"to disk, but this is probably fine.",1,0,DevelopmentNotes,to disk but this is probably fine
100,BaseCommand,2,1,0,DevelopmentNotes,2
3270,NotAny,boolean expr boolean term zeroormore and or boolean term,1,0,DevelopmentNotes,boolean expr boolean term zeroormore and or boolean term
4392,BatchNorm1d,shape,1,0,DevelopmentNotes,shape
2358,_BZ2Proxy,support for r bz2 and w bz2 modes.,1,0,DevelopmentNotes,support for r bz2 and w bz2 modes
1144,Struct,attribute style access.,1,0,DevelopmentNotes,attribute style access
1714,CategoricalIndex,categories will be replaced with nan.,1,0,DevelopmentNotes,categories will be replaced with nan
3499,ParseFatalException,user throwable exception thrown when inconsistent parse content,1,1,DevelopmentNotes,user throwable exception thrown when inconsistent parse content
2236,SQLTable,do better type conversions.,1,0,DevelopmentNotes,do better type conversions
5473,Poisson,"rate number, tensor the rate parameter",1,0,DevelopmentNotes,rate number tensor the rate parameter
3298,NotMyLock,pass,1,0,DevelopmentNotes,pass
3315,omdict,standard dict methods interact with the first value associated with a given,1,0,DevelopmentNotes,standard dict methods interact with the first value associated with a given
4401,BatchNorm1d,output m input,1,0,DevelopmentNotes,output m input
3395,Option,param show envvar controls if an environment variable should be shown on,1,0,DevelopmentNotes,param show envvar controls if an environment variable should be shown on
4239,Adam,arguments,1,0,DevelopmentNotes,arguments
1340,ConfigDict,"isinstance pot liquids , configdict",1,0,DevelopmentNotes,isinstance pot liquids configdict
2056,PlotAccessor,center .,1,1,DevelopmentNotes,center
1716,CategoricalIndex,the categories for the categorical.,1,0,DevelopmentNotes,the categories for the categorical
2410,Argument,provide fewer features than options but can have infinite nargs,1,0,DevelopmentNotes,provide fewer features than options but can have infinite nargs
1330,ConfigDict,invalidkeyerror invalid key for config liquids evil,1,0,DevelopmentNotes,invalidkeyerror invalid key for config liquids evil
106,BaseCommand,3,1,0,DevelopmentNotes,3
1082,InteractiveShellApp,meth init shell to be implemented by the subclass,1,0,DevelopmentNotes,meth init shell to be implemented by the subclass
1708,CategoricalIndex,"additions, divisions, .",1,0,DevelopmentNotes,additions divisions
3339,omdict,"allitems , allkeys , allvalues , lists , listitems ,",1,0,DevelopmentNotes,allitems allkeys allvalues lists listitems
102,BaseCommand,"an argumentparser for the arguments, parses them, performs",1,0,DevelopmentNotes,an argumentparser for the arguments parses them performs
55,AtomicTests,syntax and the bulk of the tests use the context manager syntax.,1,0,DevelopmentNotes,syntax and the bulk of the tests use the context manager syntax
1426,ConfigureMailboxes,in the metadata index.,1,1,DevelopmentNotes,in the metadata index
1336,ConfigDict,configvalueerror invalid value for config colors 4 green,1,0,DevelopmentNotes,configvalueerror invalid value for config colors 4 green
5258,LBFGS,lr float learning rate default 1,1,0,DevelopmentNotes,lr float learning rate default 1
1553,AccessorCallableDocumenter,call from the method signature for,1,0,DevelopmentNotes,call from the method signature for
4135,UnlockError,except error,1,0,DevelopmentNotes,except error
4394,BatchNorm1d,"output math n, c or math n, c, l same shape as input",1,0,DevelopmentNotes,output math n c or math n c l same shape as input
5370,MultiLabelMarginLoss,loss nn^multilabelmarginloss,1,0,DevelopmentNotes,loss nn multilabelmarginloss
3510,ParseResults,"by list index results 0 , results 1 , etc",1,0,DevelopmentNotes,by list index results 0 results 1 etc
5356,MultiLabelMarginLoss,"none no reduction will be applied,",1,0,DevelopmentNotes,none no reduction will be applied
3250,Node,represents an item in the tree,1,0,DevelopmentNotes,represents an item in the tree
605,MultiValueDict,d^getlist doesnotexist,1,0,DevelopmentNotes,d getlist doesnotexist
1048,DisplayHook,the custom ipython displayhook to replace sys^displayhook.,1,0,DevelopmentNotes,the custom ipython displayhook to replace sys displayhook
1595,BooleanArray,whether to copy the values and mask arrays.,1,0,DevelopmentNotes,whether to copy the values and mask arrays
1078,InteractiveShellApp,as part of configuring a shell environment.,1,0,DevelopmentNotes,as part of configuring a shell environment
5324,MultiLabelMarginLoss,and output math y which is a 2d tensor of target class indices .,1,0,DevelopmentNotes,and output math y which is a 2d tensor of target class indices
1653,CategoricalDtype,false if there is no existing ordered to maintain.,1,0,DevelopmentNotes,false if there is no existing ordered to maintain
1640,BusinessMixin,mixin to business types to provide related functions.,1,0,DevelopmentNotes,mixin to business types to provide related functions
2234,SQLTable,for mapping pandas tables to sql tables.,1,0,DevelopmentNotes,for mapping pandas tables to sql tables
2412,Argument,all parameters are passed onwards to the parameter constructor.,1,0,DevelopmentNotes,all parameters are passed onwards to the parameter constructor
3398,Option,are not shown.,1,0,DevelopmentNotes,are not shown
3321,omdict,"get , setdefault , pop , popitem ,",1,0,DevelopmentNotes,get setdefault pop popitem
5196,EnforceUnique,raises an error if a key is seen more than once.,1,0,DevelopmentNotes,raises an error if a key is seen more than once
4378,BatchNorm1d,default 1e 5,1,0,DevelopmentNotes,default 1e 5
3604,Path,handle it returns just the filename.,1,1,DevelopmentNotes,handle it returns just the filename
3180,MemcachedBytecodeCache,value is a string and,1,0,DevelopmentNotes,value is a string and
636,MultiValueField,each value in,1,0,DevelopmentNotes,each value in
3313,omdict,"map, is also maintained and stores an ordered list of",1,0,DevelopmentNotes,map is also maintained and stores an ordered list of
3415,Option,the option string contains a slash to mark two options.,1,0,DevelopmentNotes,the option string contains a slash to mark two options
1307,ConfigDict,pot carrots,1,0,DevelopmentNotes,pot carrots
3100,Markup,markup em hello em foo,1,1,DevelopmentNotes,markup em hello em foo
3416,Option,param multiple if this is set to true then the argument is accepted,1,0,DevelopmentNotes,param multiple if this is set to true then the argument is accepted
1309,ConfigDict,pot^walk liquids^vodka,1,0,DevelopmentNotes,pot walk liquids vodka
4142,ZipResourceFinder,resource finder for resources in ^zip files.,1,0,DevelopmentNotes,resource finder for resources in zip files
3493,ParseError,in the toml being parsed.,1,0,DevelopmentNotes,in the toml being parsed
2444,CaseInsensitiveDict,provides lower items .,1,0,DevelopmentNotes,provides lower items
2442,CaseInsensitiveDict,mutablemapping as well as dict s copy .,1,0,DevelopmentNotes,mutablemapping as well as dict s copy
132,BaseCommand,"a boolean if true , the command prints a warning if the set of",1,0,DevelopmentNotes,a boolean if true the command prints a warning if the set of
5444,OneHotCategorical,attr probs and attr logits .,1,0,DevelopmentNotes,attr probs and attr logits
3392,Option,"value is a string, it shows the string instead of the",1,0,DevelopmentNotes,value is a string it shows the string instead of the
3490,PackageIndex,represents a package index and provides easier access to endpoints,1,0,DevelopmentNotes,represents a package index and provides easier access to endpoints
1050,DisplayHook,that gets called anytime user code returns a value.,1,0,DevelopmentNotes,that gets called anytime user code returns a value
1320,ConfigDict,pot tags 0 c,1,0,DevelopmentNotes,pot tags 0 c
4315,AdaptiveMaxPool3d,output m input,1,0,DevelopmentNotes,output m input
3096,Markup,"it has the same methods as that type, but",1,1,DevelopmentNotes,it has the same methods as that type but
3403,Option,param confirmation prompt if set then the value will need to be confirmed,1,0,DevelopmentNotes,param confirmation prompt if set then the value will need to be confirmed
609,MultiValueDict,nonexistent,1,0,DevelopmentNotes,nonexistent
4240,Adam,params iterable iterable of parameters to optimize or dicts defining,1,0,DevelopmentNotes,params iterable iterable of parameters to optimize or dicts defining
1881,IntegerArray,"mask a boolean array holding a mask on the data, true is missing",1,1,DevelopmentNotes,mask a boolean array holding a mask on the data true is missing
3327,omdict,an optional,1,0,DevelopmentNotes,an optional
1554,AccessorCallableDocumenter,callable accessors like series^plot,1,0,DevelopmentNotes,callable accessors like series plot
1109,Magics,.,1,1,DevelopmentNotes,nan
2062,PlotAccessor,"yerr dataframe, series, array like, dict and str",1,0,DevelopmentNotes,yerr dataframe series array like dict and str
108,BaseCommand,calling the handle method with the parsed arguments any,1,0,DevelopmentNotes,calling the handle method with the parsed arguments any
3331,omdict,methods with list in their,1,0,DevelopmentNotes,methods with list in their
5448,OneHotCategorical,"tensor 0., 0., 0., 1.",1,0,DevelopmentNotes,tensor 0 0 0 1
2448,CaseInsensitiveDict,"keys , items , iterkeys , and iteritems",1,1,DevelopmentNotes,keys items iterkeys and iteritems
5439,OneHotCategorical,attr logits .,1,0,DevelopmentNotes,attr logits
2423,Bucket,it s created,1,0,DevelopmentNotes,it s created
4145,_OpNamespace,say a user has created a custom operator called my namespace my op .,1,1,DevelopmentNotes,say a user has created a custom operator called my namespace my op
3178,MemcachedBytecodeCache,"method set key, value , timeout",1,0,DevelopmentNotes,method set key value timeout
114,BaseCommand,"commanderror , run from argv will instead print an error",1,0,DevelopmentNotes,commanderror run from argv will instead print an error
1986,PlotAccessor,option plotting^backend .,1,1,DevelopmentNotes,option plotting backend
1112,Magics,use the method decorators @line magic and @cell magic to decorate,1,0,DevelopmentNotes,use the method decorators @line magic and @cell magic to decorate
122,BaseCommand,help,1,0,DevelopmentNotes,help
4216,Adadelta,parameter groups,1,0,DevelopmentNotes,parameter groups
4245,Adam,"eps float, optional term added to the denominator to improve",1,0,DevelopmentNotes,eps float optional term added to the denominator to improve
2425,Bucket,the buckets get an internal checksum from the cache assigned and use this,1,0,DevelopmentNotes,the buckets get an internal checksum from the cache assigned and use this
3188,MemcachedBytecodeCache,if the item does not,1,0,DevelopmentNotes,if the item does not
1439,EncryptedIntDict,this also adds a working keys function.,1,0,DevelopmentNotes,this also adds a working keys function
3305,omdict,a multivalue dictionary is a dictionary that can store multiple values per,1,0,DevelopmentNotes,a multivalue dictionary is a dictionary that can store multiple values per
3190,MemcachedBytecodeCache,the other arguments to the constructor are the prefix for all keys that,1,0,DevelopmentNotes,the other arguments to the constructor are the prefix for all keys that
5243,LBFGS,"implements l bfgs algorithm, heavily inspired by minfunc",1,0,DevelopmentNotes,implements l bfgs algorithm heavily inspired by minfunc
130,BaseCommand,false .,1,0,DevelopmentNotes,false
553,MigrationLoader,new migration.,1,0,DevelopmentNotes,new migration
3508,ParseResults,the parsed data,1,0,DevelopmentNotes,the parsed data
4376,BatchNorm1d,"math n, c, l or math l from input of size math n, l",1,0,DevelopmentNotes,math n c l or math l from input of size math n l
1649,CategoricalDtype,"ordered bool or none, default false",1,0,DevelopmentNotes,ordered bool or none default false
3541,ParseResults,year 1999,1,0,DevelopmentNotes,year 1999
5224,FisherSnedecor,args,1,0,DevelopmentNotes,args
3254,NotAny,lookahead to disallow matching with the given parse expression.,1,0,DevelopmentNotes,lookahead to disallow matching with the given parse expression
16,Atomic,guarantee the atomic execution of a given block.,1,0,DevelopmentNotes,guarantee the atomic execution of a given block
557,MigrationLoader,in memory.,1,0,DevelopmentNotes,in memory
4279,Adamax,"betas tuple float, float , optional coefficients used for computing",1,0,DevelopmentNotes,betas tuple float float optional coefficients used for computing
2069,PlotAccessor,labels with right in the legend.,1,0,DevelopmentNotes,labels with right in the legend
5342,MultiLabelMarginLoss,if the field attr size average,1,0,DevelopmentNotes,if the field attr size average
2377,_PathParents,this object provides sequence like access to the logical ancestors,1,0,DevelopmentNotes,this object provides sequence like access to the logical ancestors
3386,Option,have some extra features that arguments don t have.,1,0,DevelopmentNotes,have some extra features that arguments don t have
1644,CategoricalDtype,type for categorical data with the categories and orderedness.,1,0,DevelopmentNotes,type for categorical data with the categories and orderedness
4364,BatchNorm1d,note,1,1,DevelopmentNotes,note
4465,BCEWithLogitsLoss,the unreduced ie with attr reduction set to none loss can be described as,1,0,DevelopmentNotes,the unreduced ie with attr reduction set to none loss can be described as
3399,Option,param prompt if set to true or a non empty string then the user will be,1,0,DevelopmentNotes,param prompt if set to true or a non empty string then the user will be
1114,Magics,use the class decorator @magics class to ensure that the magic,1,0,DevelopmentNotes,use the class decorator @magics class to ensure that the magic
3472,PacifyFlushWrapper,from ^flush being called on broken pipe during the shutdown final gc,1,0,DevelopmentNotes,from flush being called on broken pipe during the shutdown final gc
2082,PlotAccessor,returns,1,0,DevelopmentNotes,returns
3079,Markup,"markup hello, em world em !",1,1,DevelopmentNotes,markup hello em world em
1165,TermColors,confused by color escapes.,1,0,DevelopmentNotes,confused by color escapes
5343,MultiLabelMarginLoss,"is set to false , the losses are instead summed for each minibatch.",1,0,DevelopmentNotes,is set to false the losses are instead summed for each minibatch
1297,ConfigDict,"tags tags , c c , int, 0 ,",1,0,DevelopmentNotes,tags tags c c int 0
3264,NotAny,"and, or, not map caselesskeyword, and or not ^split",1,0,DevelopmentNotes,and or not map caselesskeyword and or not split
2547,DataViewSequence,each entry is an instance of item class .,1,0,DevelopmentNotes,each entry is an instance of item class
5325,MultiLabelMarginLoss,for each sample in the mini batch,1,0,DevelopmentNotes,for each sample in the mini batch
4382,BatchNorm1d,ie simple average .,1,0,DevelopmentNotes,ie simple average
121,BaseCommand,several attributes affect behavior at various steps along the way,1,0,DevelopmentNotes,several attributes affect behavior at various steps along the way
2378,_PathParents,of a path.,1,0,DevelopmentNotes,of a path
4214,Adadelta,arguments,1,0,DevelopmentNotes,arguments
2460,CaseInsensitiveDict,"operations are given keys that have equal ^lower s, the",1,0,DevelopmentNotes,operations are given keys that have equal lower s the
4149,_OpNamespace,"at startup, this operation will not yet be bound into python.",1,1,DevelopmentNotes,at startup this operation will not yet be bound into python
4316,AdaptiveMaxPool3d,# target output size of 7x9x8,1,0,DevelopmentNotes,target output size of 7x9x8
5371,MultiLabelMarginLoss,"x torch^floattensor 01, 02, 04, 08",1,0,DevelopmentNotes,x torch floattensor 01 02 04 08
1317,ConfigDict,"red , blue , red , red",1,0,DevelopmentNotes,red blue red red
3341,omdict,iterlistitems,1,0,DevelopmentNotes,iterlistitems
4467,BCEWithLogitsLoss,"ell x, y l l 1, dots,l n ^ top, quad",1,0,DevelopmentNotes,ell x y l l 1 dots l n top quad
5326,MultiLabelMarginLoss,math,1,0,DevelopmentNotes,math
1301,ConfigDict,"colors , liquids , tags , , ,",1,0,DevelopmentNotes,colors liquids tags
4468,BCEWithLogitsLoss,l n w n left y n cdot log sigma x n,1,0,DevelopmentNotes,l n w n left y n cdot log sigma x n
2073,PlotAccessor,backend to use instead of the backend specified in the option,1,0,DevelopmentNotes,backend to use instead of the backend specified in the option
2053,PlotAccessor,specify relative alignments for bar plot layout.,1,0,DevelopmentNotes,specify relative alignments for bar plot layout
11,Archive,the external api class that encapsulates an archive implementation.,1,1,DevelopmentNotes,the external api class that encapsulates an archive implementation
4384,BatchNorm1d,"affine a boolean value that when set to true , this module has",1,0,DevelopmentNotes,affine a boolean value that when set to true this module has
5,AmbiguityError,more than one migration matches a name prefix.,1,0,DevelopmentNotes,more than one migration matches a name prefix
1116,Magics,initialization.,1,0,DevelopmentNotes,initialization
4313,AdaptiveMaxPool3d,m nn^adaptivemaxpool3d 7,1,0,DevelopmentNotes,m nn adaptivemaxpool3d 7
1305,ConfigDict,pot liquids vodka,1,0,DevelopmentNotes,pot liquids vodka
4307,AdaptiveMaxPool3d,examples,1,0,DevelopmentNotes,examples
3412,Option,param flag value which value should be used for this flag if it s,1,0,DevelopmentNotes,param flag value which value should be used for this flag if it s
1579,BooleanArray,see ref boolean^kleene for more.,1,0,DevelopmentNotes,see ref boolean kleene for more
1110,Magics,"classes providing magic functions need to subclass this class, and they",1,0,DevelopmentNotes,classes providing magic functions need to subclass this class and they
4370,BatchNorm1d,where math hat x is the estimated statistic and math x t is the,1,1,DevelopmentNotes,where math hat x is the estimated statistic and math x t is the
3091,Markup,return a href foo foo a,1,1,DevelopmentNotes,return a href foo foo a
1712,CategoricalIndex,the values of the categorical.,1,0,DevelopmentNotes,the values of the categorical
3192,MemcachedBytecodeCache,the cache system.,1,0,DevelopmentNotes,the cache system
3077,Markup,"to escape the text, use the",1,0,DevelopmentNotes,to escape the text use the
3307,omdict,an ordered multivalue dictionary is a multivalue dictionary that,1,0,DevelopmentNotes,an ordered multivalue dictionary is a multivalue dictionary that
