comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2079,PlotAccessor,versionadded 10.0,1,0,Summary,versionadded 10 0
4394,BatchNorm1d,"output math n, c or math n, c, l same shape as input",1,0,Summary,output math n c or math n c l same shape as input
3271,NotAny,# integers that are followed by .,1,0,Summary,integers that are followed by
4396,BatchNorm1d,# with learnable parameters,1,0,Summary,with learnable parameters
3339,omdict,"allitems , allkeys , allvalues , lists , listitems ,",1,0,Summary,allitems allkeys allvalues lists listitems
5211,ExternalInitializer,this class is used in cases when the parameter should not be initialized by,1,0,Summary,this class is used in cases when the parameter should not be initialized by
5347,MultiLabelMarginLoss,"reduce bool, optional deprecated see attr reduction .",1,0,Summary,reduce bool optional deprecated see attr reduction
4240,Adam,params iterable iterable of parameters to optimize or dicts defining,1,0,Summary,params iterable iterable of parameters to optimize or dicts defining
538,MigrationLoader,load migration files from disk and their status from the database.,1,1,Summary,load migration files from disk and their status from the database
2504,Context_,modifications on attr parent must not,1,0,Summary,modifications on attr parent must not
4128,UndefinedEnvironmentName,a name was attempted to be used that does not exist inside of the,1,1,Summary,a name was attempted to be used that does not exist inside of the
2086,PlotAccessor,notes,1,0,Summary,notes
5327,MultiLabelMarginLoss,"text loss x, y sum ij frac max 0, 1 x y j x i text x^size 0",1,0,Summary,text loss x y sum ij frac max 0 1 x y j x i text x size 0
5937,PreparedRequest,import requests,1,0,Summary,import requests
636,MultiValueField,each value in,1,0,Summary,each value in
2457,CaseInsensitiveDict,"value of a content encoding response header, regardless",1,0,Summary,value of a content encoding response header regardless
4245,Adam,"eps float, optional term added to the denominator to improve",1,0,Summary,eps float optional term added to the denominator to improve
554,MigrationLoader,this does mean that this class must also talk to the database as well as,1,0,Summary,this does mean that this class must also talk to the database as well as
5287,Module,base class for all neural network modules.,1,1,Summary,base class for all neural network modules
4313,AdaptiveMaxPool3d,m nn^adaptivemaxpool3d 7,1,0,Summary,m nn adaptivemaxpool3d 7
1083,InteractiveShellApp,meth init gui pylab,1,0,Summary,meth init gui pylab
513,MigrationGraph,this is to support the squash feature.,1,0,Summary,this is to support the squash feature
2089,PlotAccessor,for bar plot layout by position keyword.,1,0,Summary,for bar plot layout by position keyword
3397,Option,"normally, environment variables",1,0,Summary,normally environment variables
3086,Markup,use.,1,0,Summary,use
5352,MultiLabelMarginLoss,batch element instead and ignores attr size average .,1,0,Summary,batch element instead and ignores attr size average
5372,MultiLabelMarginLoss,"# for target y, only consider labels 3 and 0, not after label 1",1,0,Summary,for target y only consider labels 3 and 0 not after label 1
4278,Adamax,"lr float, optional learning rate default 2e 3",1,0,Summary,lr float optional learning rate default 2e 3
3078,Markup,meth escape class method instead.,1,0,Summary,meth escape class method instead
2231,SQLiteTable,instead of a table variable just use the create table statement.,1,0,Summary,instead of a table variable just use the create table statement
4386,BatchNorm1d,default true,1,0,Summary,default true
914,Audio,"display function, it will result in audio controls being displayed",1,0,Summary,display function it will result in audio controls being displayed
2503,Context_,the context is immutable.,1,0,Summary,the context is immutable
3182,MemcachedBytecodeCache,if timeout is not provided,1,0,Summary,if timeout is not provided
5958,Response,server s response to an http request.,1,1,Summary,server s response to an http request
5341,MultiLabelMarginLoss,"some losses, there are multiple elements per sample.",1,0,Summary,some losses there are multiple elements per sample
4279,Adamax,"betas tuple float, float , optional coefficients used for computing",1,0,Summary,betas tuple float float optional coefficients used for computing
5440,OneHotCategorical,samples are one hot coded vectors of size probs^size 1 .,1,0,Summary,samples are one hot coded vectors of size probs size 1
102,BaseCommand,"an argumentparser for the arguments, parses them, performs",1,0,Summary,an argumentparser for the arguments parses them performs
1668,CategoricalDtype,"pd^series a , b , a , c , dtype t",1,0,Summary,pd series a b a c dtype t
1674,CategoricalDtype,"categories 2, object b a",1,0,Summary,categories 2 object b a
2563,DocumentErrorTree,implements a dict like class to query errors by indexes following the,1,1,Summary,implements a dict like class to query errors by indexes following the
2824,FileMetadata,metadata handler for standalone pkg info files,1,1,Summary,metadata handler for standalone pkg info files
5356,MultiLabelMarginLoss,"none no reduction will be applied,",1,0,Summary,none no reduction will be applied
5254,LBFGS,param bytes history size 1 bytes .,1,0,Summary,param bytes history size 1 bytes
4310,AdaptiveMaxPool3d,"input torch^randn 1, 64, 8, 9, 10",1,0,Summary,input torch randn 1 64 8 9 10
2445,CaseInsensitiveDict,all keys are expected to be strings.,1,0,Summary,all keys are expected to be strings
4311,AdaptiveMaxPool3d,output m input,1,0,Summary,output m input
3188,MemcachedBytecodeCache,if the item does not,1,0,Summary,if the item does not
1098,LazyEvaluate,"at that time, such as the current time or working directory.",1,0,Summary,at that time such as the current time or working directory
3474,PacifyFlushWrapper,notably ^flush is always called on,1,0,Summary,notably flush is always called on
4475,BCEWithLogitsLoss,"operatorname mean l , & text if reduction text mean",1,0,Summary,operatorname mean l text if reduction text mean
2501,Context_,automatically at various stages of the template evaluation and should not,1,0,Summary,automatically at various stages of the template evaluation and should not
2572,Environment,they are not shared and if no template was loaded so far.,1,1,Summary,they are not shared and if no template was loaded so far
4136,UnlockError,pass,1,0,Summary,pass
2459,CaseInsensitiveDict,"if the constructor, ^update , or equality comparison",1,0,Summary,if the constructor update or equality comparison
3227,MethodDispatcher,"on initiation, keys that are lists, sets or tuples are converted to",1,0,Summary,on initiation keys that are lists sets or tuples are converted to
116,BaseCommand,"thus, the handle method is typically the starting point for",1,0,Summary,thus the handle method is typically the starting point for
3089,Markup,class foo,1,0,Summary,class foo
2879,FollowedBy,"the input string, it only verifies that the specified parse",1,1,Summary,the input string it only verifies that the specified parse
2435,CallBlock,call is called with,1,0,Summary,call is called with
1044,CapturingDisplayPublisher,a displaypublisher that store,1,1,Summary,a displaypublisher that store
1658,CategoricalDtype,none,1,0,Summary,none
104,BaseCommand,"pythonpath , and then calls the execute method,",1,0,Summary,pythonpath and then calls the execute method
3273,NotAny,integer word nums char .,1,0,Summary,integer word nums char
1550,AbstractHolidayCalendar,abstract interface to create holidays following certain rules.,1,1,Summary,abstract interface to create holidays following certain rules
2461,CaseInsensitiveDict,behavior is undefined.,1,0,Summary,behavior is undefined
1315,ConfigDict,"pot colors ^extend blue , red , red",1,0,Summary,pot colors extend blue red red
5465,Poisson,"samples are nonnegative integers, with a pmf given by",1,0,Summary,samples are nonnegative integers with a pmf given by
5505,ResNetBuilder,helper class for constructing residual blocks.,1,1,Summary,helper class for constructing residual blocks
2063,PlotAccessor,see ref plotting with error bars visualization^errorbars for,1,0,Summary,see ref plotting with error bars visualization errorbars for
4216,Adadelta,parameter groups,1,0,Summary,parameter groups
2412,Argument,all parameters are passed onwards to the parameter constructor.,1,0,Summary,all parameters are passed onwards to the parameter constructor
5426,NetModifier,an abstraction class for supporting modifying a generated net.,1,1,Summary,an abstraction class for supporting modifying a generated net
1706,CategoricalIndex,"also,",1,0,Summary,also
797,StaticFilesHandler,"wsgi middleware that intercepts calls to the static files directory, as",1,1,Summary,wsgi middleware that intercepts calls to the static files directory as
1293,ConfigDict,"liquids fluids we like , false,",1,0,Summary,liquids fluids we like false
3601,Path,the path type is similar to the class file type but it performs,1,1,Summary,the path type is similar to the class file type but it performs
51,AtomicTests,the tests make assertions on internal attributes because there isn t a,1,0,Summary,the tests make assertions on internal attributes because there isn t a
1175,UserMagics,"all magics are eventually merged into a single namespace at runtime, but we",1,0,Summary,all magics are eventually merged into a single namespace at runtime but we
4117,TreeBuilder,documentclass the class to use for the bottommost node of a document,1,0,Summary,documentclass the class to use for the bottommost node of a document
550,MigrationLoader,if all the migrations they replace are either unapplied or missing from,1,0,Summary,if all the migrations they replace are either unapplied or missing from
4119,TreeBuilder,commentclass the class to use for comments,1,0,Summary,commentclass the class to use for comments
2214,SelectNSeries,"keep first , last , default first",1,0,Summary,keep first last default first
5256,LBFGS,"try reducing the history size, or use a different algorithm.",1,0,Summary,try reducing the history size or use a different algorithm
4305,AdaptiveMaxPool3d,useful to pass to nn^maxunpool3d.,1,0,Summary,useful to pass to nn maxunpool3d
3298,NotMyLock,pass,1,0,Summary,pass
70,AutoFieldMeta,"when these issues have been addressed, this metaclass could be used to",1,0,Summary,when these issues have been addressed this metaclass could be used to
2512,Context_,"getitem , contains .",1,0,Summary,getitem contains
4309,AdaptiveMaxPool3d,"m nn^adaptivemaxpool3d 5,7,9",1,0,Summary,m nn adaptivemaxpool3d 5 7 9
3514,ParseResults,integer word nums,1,0,Summary,integer word nums
3388,Option,param show default controls if the default value should be shown on the,1,0,Summary,param show default controls if the default value should be shown on the
98,BaseCommand,django admin or manage^py loads the command class,1,0,Summary,django admin or manage py loads the command class
4314,AdaptiveMaxPool3d,"input torch^randn 1, 64, 10, 9, 8",1,0,Summary,input torch randn 1 64 10 9 8
5252,LBFGS,note,1,0,Summary,note
594,MultiPartParser,"and returns a tuple of multivaluedict post , multivaluedict files .",1,0,Summary,and returns a tuple of multivaluedict post multivaluedict files
14,ArchiveIndexView,top level archive of date based items.,1,1,Summary,top level archive of date based items
1474,Rescan,add new messages to index,1,1,Summary,add new messages to index
4358,BatchNorm1d,evaluation.,1,0,Summary,evaluation
3080,Markup,"markup hello, em world em !",1,0,Summary,markup hello em world em
3666,PoolManager,necessary connection pools for you.,1,1,Summary,necessary connection pools for you
5226,FisherSnedecor,df2 float or tensor degrees of freedom parameter 2,1,0,Summary,df2 float or tensor degrees of freedom parameter 2
4316,AdaptiveMaxPool3d,# target output size of 7x9x8,1,0,Summary,target output size of 7x9x8
5370,MultiLabelMarginLoss,loss nn^multilabelmarginloss,1,0,Summary,loss nn multilabelmarginloss
2513,Context_,additionally there is a meth resolve,1,0,Summary,additionally there is a meth resolve
4307,AdaptiveMaxPool3d,examples,1,0,Summary,examples
2085,PlotAccessor,will be the object returned by the backend.,1,0,Summary,will be the object returned by the backend
1716,CategoricalIndex,the categories for the categorical.,1,0,Summary,the categories for the categorical
3265,NotAny,# take care not to mistake keywords for identifiers,1,0,Summary,take care not to mistake keywords for identifiers
1095,IPythonInputSplitter,an input splitter that recognizes all of ipython s special syntax.,1,1,Summary,an input splitter that recognizes all of ipython s special syntax
72,AutoFieldMeta,for detecting automatically generated fields.,1,0,Summary,for detecting automatically generated fields
2507,Context_,template filters and global functions marked as,1,0,Summary,template filters and global functions marked as
7,AppConfigStub,stub of an appconfig.,1,1,Summary,stub of an appconfig
4465,BCEWithLogitsLoss,the unreduced ie with attr reduction set to none loss can be described as,1,0,Summary,the unreduced ie with attr reduction set to none loss can be described as
1598,BooleanArray,methods,1,0,Summary,methods
2875,Filter_,sanitizes token stream of xhtml mathml svg and of inline style attributes,1,1,Summary,sanitizes token stream of xhtml mathml svg and of inline style attributes
1562,Base,"to be supplied in breaks format, then converted by the subclass method",1,0,Summary,to be supplied in breaks format then converted by the subclass method
1582,BooleanArray,below .,1,0,Summary,below
21,Atomic,"savepoint, depending on whether a transaction is already in progress, and",1,0,Summary,savepoint depending on whether a transaction is already in progress and
53,AtomicTests,since the decorator syntax is converted into a context manager see the,1,0,Summary,since the decorator syntax is converted into a context manager see the
5470,Poisson,m^sample,1,0,Summary,m sample
3257,NotAny,does not match at the current position.,1,0,Summary,does not match at the current position
5297,Module,init,1,0,Summary,init
2505,Context_,happen and modifications on attr vars are allowed from generated,1,0,Summary,happen and modifications on attr vars are allowed from generated
3399,Option,param prompt if set to true or a non empty string then the user will be,1,0,Summary,param prompt if set to true or a non empty string then the user will be
5430,NetModifier,modifier somenetmodifier opts,1,0,Summary,modifier somenetmodifier opts
2388,And,integer word nums,1,0,Summary,integer word nums
3324,omdict,"items , keys , values , iteritems , iterkeys , itervalues ,",1,0,Summary,items keys values iteritems iterkeys itervalues
3427,Option,param hidden hide this option from help outputs.,1,0,Summary,param hidden hide this option from help outputs
4276,Adamax,params iterable iterable of parameters to optimize or dicts defining,1,0,Summary,params iterable iterable of parameters to optimize or dicts defining
4380,BatchNorm1d,computation.,1,0,Summary,computation
2511,Context_,"keys , values , items , iterkeys , itervalues , iteritems ,",1,0,Summary,keys values items iterkeys itervalues iteritems
3180,MemcachedBytecodeCache,value is a string and,1,0,Summary,value is a string and
3190,MemcachedBytecodeCache,the other arguments to the constructor are the prefix for all keys that,1,0,Summary,the other arguments to the constructor are the prefix for all keys that
5494,QuantWrapper,similarly,1,0,Summary,similarly
2887,FollowedBy,# use followedby to match a label only if it is followed by a,1,1,Summary,use followedby to match a label only if it is followed by a
1592,BooleanArray,a 1 d boolean dtype array indicating missing values true,1,0,Summary,a 1 d boolean dtype array indicating missing values true
4243,Adam,"betas tuple float, float , optional coefficients used for computing",1,0,Summary,betas tuple float float optional coefficients used for computing
574,MigrationQuestioner,give the autodetector responses to questions it might have.,1,1,Summary,give the autodetector responses to questions it might have
5326,MultiLabelMarginLoss,math,1,0,Summary,math
798,StaticFilesHandler,"defined by the static url setting, and serves those files.",1,1,Summary,defined by the static url setting and serves those files
5448,OneHotCategorical,"tensor 0., 0., 0., 1.",1,0,Summary,tensor 0 0 0 1
1710,CategoricalIndex,parameters,1,0,Summary,parameters
5238,LastNWindowCollector,this layer is not thread safe.,1,0,Summary,this layer is not thread safe
4372,BatchNorm1d,"because the batch normalization is done over the c dimension, computing statistics",1,0,Summary,because the batch normalization is done over the c dimension computing statistics
3520,ParseResults,# parsestring returns a parseresults object,1,0,Summary,parsestring returns a parseresults object
3392,Option,"value is a string, it shows the string instead of the",1,0,Summary,value is a string it shows the string instead of the
5360,MultiLabelMarginLoss,"and attr reduce are in the process of being deprecated, and in the meantime,",1,0,Summary,and attr reduce are in the process of being deprecated and in the meantime
4241,Adam,parameter groups,1,0,Summary,parameter groups
2092,PlotAccessor,center,1,0,Summary,center
1666,CategoricalDtype,examples,1,0,Summary,examples
4366,BatchNorm1d,classes and the conventional notion of momentum.,1,0,Summary,classes and the conventional notion of momentum
1553,AccessorCallableDocumenter,call from the method signature for,1,1,Summary,call from the method signature for
4368,BatchNorm1d,update rule for running statistics here is,1,0,Summary,update rule for running statistics here is
307,CustomCacheKeyValidationTests,a custom cache backend that otherwise inherits from a builtin,1,1,Summary,a custom cache backend that otherwise inherits from a builtin
1144,Struct,attribute style access.,1,0,Summary,attribute style access
546,MigrationLoader,see,1,0,Summary,see
2386,And,suppress backtracking.,1,0,Summary,suppress backtracking
1305,ConfigDict,pot liquids vodka,1,0,Summary,pot liquids vodka
5220,FisherSnedecor,example,1,0,Summary,example
1050,DisplayHook,that gets called anytime user code returns a value.,1,0,Summary,that gets called anytime user code returns a value
4277,Adamax,parameter groups,1,0,Summary,parameter groups
3076,Markup,it to mark it safe without escaping.,1,0,Summary,it to mark it safe without escaping
5491,QuantWrapper,"dequant modules, before convert function quantstub will just be observer,",1,0,Summary,dequant modules before convert function quantstub will just be observer
1289,ConfigDict,pot configdict rules potatoes how many potatoes?,1,0,Summary,pot configdict rules potatoes how many potatoes
2362,_BZ2Proxy,a file object argument.,1,0,Summary,a file object argument
97,BaseCommand,1,1,0,Summary,1
4155,_OpNamespace,object called my namespace and set it as an attribute on the ops,1,0,Summary,object called my namespace and set it as an attribute on the ops
4149,_OpNamespace,"at startup, this operation will not yet be bound into python.",1,0,Summary,at startup this operation will not yet be bound into python
789,SpatialRefSysMixin,the spatialrefsysmixin is a class used by the database dependent,1,1,Summary,the spatialrefsysmixin is a class used by the database dependent
25,Atomic,ensure that some code runs within a transaction without creating overhead.,1,0,Summary,ensure that some code runs within a transaction without creating overhead
5428,NetModifier,related operators are added to the net.,1,0,Summary,related operators are added to the net
2390,And,"expr and integer id ,name expr name ,integer age",1,0,Summary,expr and integer id name expr name integer age
1650,CategoricalDtype,whether or not this categorical is treated as a ordered categorical.,1,0,Summary,whether or not this categorical is treated as a ordered categorical
1871,Holiday,for observance.,1,1,Summary,for observance
3394,Option,this is particularly useful for dynamic options.,1,0,Summary,this is particularly useful for dynamic options
1723,CategoricalIndex,"if not given here or in dtype , the resulting",1,0,Summary,if not given here or in dtype the resulting
11,Archive,the external api class that encapsulates an archive implementation.,1,1,Summary,the external api class that encapsulates an archive implementation
96,BaseCommand,as follows,1,0,Summary,as follows
1176,UserMagics,use this class to isolate the magics defined dynamically by the user into,1,0,Summary,use this class to isolate the magics defined dynamically by the user into
