comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2426,Bucket,to automatically reject outdated cache material.,0,0,Parameters,to automatically reject outdated cache material
3321,omdict,"get , setdefault , pop , popitem ,",0,0,Parameters,get setdefault pop popitem
5763,Unfold,"input torch^randn 2, 5, 3, 4",0,0,Parameters,input torch randn 2 5 3 4
3500,ParseFatalException,is found stops all parsing immediately,0,0,Parameters,is found stops all parsing immediately
504,MigrationGraph,represent the digraph of all migrations in a project.,0,0,Parameters,represent the digraph of all migrations in a project
778,Serializer,convert a queryset to json.,0,0,Parameters,convert a queryset to json
3254,NotAny,lookahead to disallow matching with the given parse expression.,0,0,Parameters,lookahead to disallow matching with the given parse expression
5935,PreparedRequest,generated from either a class request request object or manually.,0,0,Parameters,generated from either a class request request object or manually
1901,IntegerArray,int array,0,0,Parameters,int array
4890,CyclicLR,cyclical learning rate policy changes the learning rate after every batch.,0,0,Parameters,cyclical learning rate policy changes the learning rate after every batch
2540,ConvertingTuple,a converting tuple wrapper.,0,0,Parameters,a converting tuple wrapper
5600,Task,"ops^add globl, local , globl",0,0,Parameters,ops add globl local globl
272,Client,"contexts and templates produced by a view, rather than the",0,0,Parameters,contexts and templates produced by a view rather than the
1899,IntegerArray,create an integerarray with func pandas^array .,0,0,Parameters,create an integerarray with func pandas array
210,BaseExpression,base class for all query expressions.,0,0,Parameters,base class for all query expressions
1079,InteractiveShellApp,the following methods should be called by the meth initialize method,0,0,Parameters,the following methods should be called by the meth initialize method
5897,UseOptimizer,brew^func,0,0,Parameters,brew func
763,SameAsLookup,the operator is the same as operator.,0,0,Parameters,the operator is the same as operator
419,ListMixin,recreate the entire object.,0,0,Parameters,recreate the entire object
5097,EmbeddingBag,"it will be treated as b bags sequences each of fixed length n , and",0,0,Parameters,it will be treated as b bags sequences each of fixed length n and
5587,Task,be run by a session.,0,0,Parameters,be run by a session
1912,IntegerArray,integerarray,0,0,Parameters,integerarray
2360,_BZ2Proxy,a workaround for a limitation in bz2 module s bz2file,0,0,Parameters,a workaround for a limitation in bz2 module s bz2file
5778,Unfold,tensor 19073e 06,0,0,Parameters,tensor 19073e 06
4049,SkipTo,"94 , cosmetic , spelling error on login log n , 14",0,0,Parameters,94 cosmetic spelling error on login log n 14
371,GZipMiddleware,on the accept encoding header.,0,0,Parameters,on the accept encoding header
4798,Conv3d,output m input,0,0,Parameters,output m input
3508,ParseResults,the parsed data,0,0,Parameters,the parsed data
890,XFrameOptionsDecoratorsTests,tests for the x frame options decorators.,0,0,Parameters,tests for the x frame options decorators
4483,BCEWithLogitsLoss,in the case of multi label classification the loss can be described as,0,0,Parameters,in the case of multi label classification the loss can be described as
3493,ParseError,in the toml being parsed.,0,0,Parameters,in the toml being parsed
249,CacheHandler,a cache handler to manage access to cache instances.,0,0,Parameters,a cache handler to manage access to cache instances
5566,StackTransform,example,0,0,Parameters,example
551,MigrationLoader,"disk, then they are injected into the main set, replacing the named migrations.",0,0,Parameters,disk then they are injected into the main set replacing the named migrations
4537,BCEWithLogitsLoss,"target math n, , same shape as the input",0,0,Parameters,target math n same shape as the input
4051,SkipTo,desc spelling error on login log n,0,0,Parameters,desc spelling error on login log n
2424,Bucket,and initialized by the bytecode cache and passed to the loading functions.,0,0,Parameters,and initialized by the bytecode cache and passed to the loading functions
3509,ParseResults,as a list len results,0,0,Parameters,as a list len results
971,Audio,audio b raw wav data.,0,0,Parameters,audio b raw wav data
5742,Unfold,fold nn^fold output size .,0,0,Parameters,fold nn fold output size
5750,Unfold,"input ones torch^ones input^shape, dtype input^dtype",0,0,Parameters,input ones torch ones input shape dtype input dtype
5374,MultiLabelMarginLoss,"loss x, y",0,0,Parameters,loss x y
5943,PreparedRequest,s^send r,0,0,Parameters,s send r
5759,Unfold,"input math n, c,",0,0,Parameters,input math n c
5894,UseOptimizer,with useoptimizer optim,0,0,Parameters,with useoptimizer optim
4045,SkipTo,days open 6,0,0,Parameters,days open 6
70,AutoFieldMeta,"when these issues have been addressed, this metaclass could be used to",0,0,Parameters,when these issues have been addressed this metaclass could be used to
2550,Date,a date literal.,0,0,Parameters,a date literal
4789,Conv3d,then the values of these weights are,0,0,Parameters,then the values of these weights are
4715,Conv3d,"sum k 0 ^ c in 1 weight c out j , k star input n i, k",0,0,Parameters,sum k 0 c in 1 weight c out j k star input n i k
5741,Unfold,", stride .",0,0,Parameters,stride
287,Combinable,some connector.,0,0,Parameters,some connector
2451,CaseInsensitiveDict,testing is case insensitive,0,0,Parameters,testing is case insensitive
4641,BuildType,"is none , then the build type will be inferred from cmakecache^txt .",0,0,Parameters,is none then the build type will be inferred from cmakecache txt
4796,Conv3d,"m nn^conv3d 16, 33, 3, 5, 2 , stride 2, 1, 1 , padding 4, 2, 0",0,0,Parameters,m nn conv3d 16 33 3 5 2 stride 2 1 1 padding 4 2 0
5466,Poisson,math,0,0,Parameters,math
5693,Unfold,math,0,0,Parameters,math
3095,Markup,unicode in python 2 .,0,0,Parameters,unicode in python 2
1071,HistoryAccessor,"historymanager, below, which is a subclass of this.",0,0,Parameters,historymanager below which is a subclass of this
3339,omdict,"allitems , allkeys , allvalues , lists , listitems ,",0,0,Parameters,allitems allkeys allvalues lists listitems
1307,ConfigDict,pot carrots,0,0,Parameters,pot carrots
3802,ResponseError,used as a container for an error reason supplied in a maxretryerror.,0,0,Parameters,used as a container for an error reason supplied in a maxretryerror
1450,Forward,create forwarding drafts of one or more messages,0,0,Parameters,create forwarding drafts of one or more messages
5521,SGD,"loss fn model input , target ^backward",0,0,Parameters,loss fn model input target backward
602,MultiValueDict,simon,0,0,Parameters,simon
5777,Unfold,"torch^nn.functional^conv2d inp, w out ^abs ^max",0,0,Parameters,torch nn functional conv2d inp w out abs max
3788,RequiresPythonCache,cache a candidate s requires python information.,0,0,Parameters,cache a candidate s requires python information
5602,Task,"ops^mul globl, globl , globl",0,0,Parameters,ops mul globl globl globl
5568,StackTransform,"t stacktransform exptransform , identity transform , dim 1",0,0,Parameters,t stacktransform exptransform identity transform dim 1
3535,ParseResults,result^day 31,0,0,Parameters,result day 31
4034,SkipTo,"# parse action will call token^strip for each matched token, ie, the description body",0,0,Parameters,parse action will call token strip for each matched token ie the description body
1042,capture_output,context manager for capturing stdout err,0,0,Parameters,context manager for capturing stdout err
4473,BCEWithLogitsLoss,math,0,0,Parameters,math
4481,BCEWithLogitsLoss,between 0 and 1.,0,0,Parameters,between 0 and 1
4237,Adam,implements adam algorithm.,0,0,Parameters,implements adam algorithm
5598,Task,"ops^copy globl, local",0,0,Parameters,ops copy globl local
3678,PoolManager,"r manager^request get , http google^com",0,0,Parameters,r manager request get http google com
5595,Task,with ops^task instance init,0,0,Parameters,with ops task instance init
966,Audio,"audio dataleft, dataright ,rate framerate",0,0,Parameters,audio dataleft dataright rate framerate
1481,StorageBackedLongs,TRUE,0,0,Parameters,TRUE
1483,StorageBackedLongs,sbl^save,0,0,Parameters,sbl save
3066,LRUCache,won t do any harm.,0,0,Parameters,won t do any harm
2285,StringArray,"pd^array a , none, c , dtype string a",0,0,Parameters,pd array a none c dtype string a
4393,BatchNorm1d,"input math n, c or math n, c, l",0,0,Parameters,input math n c or math n c l
859,UniqueAnchor,this is a model that can be used as,0,0,Parameters,this is a model that can be used as
3232,MethodDispatcher,a default value which can be set through the default attribute.,0,0,Parameters,a default value which can be set through the default attribute
5593,Task,with ops^task init,0,0,Parameters,with ops task init
377,ImageFileDescriptor,the only difference is,0,0,Parameters,the only difference is
1194,YouTubeVideo,class datetime^timedelta,0,0,Parameters,class datetime timedelta
969,Audio,audio path to sound^wav # from file,0,0,Parameters,audio path to sound wav from file
3186,MemcachedBytecodeCache,method get key,0,0,Parameters,method get key
2886,FollowedBy,example,0,0,Parameters,example
3511,ParseResults,by attribute results.,0,0,Parameters,by attribute results
1959,IntervalDtype,"this is not an actual numpy dtype , but a duck type.",0,0,Parameters,this is not an actual numpy dtype but a duck type
3993,Session,import requests,0,0,Parameters,import requests
1596,BooleanArray,attributes,0,0,Parameters,attributes
3386,Option,have some extra features that arguments don t have.,0,0,Parameters,have some extra features that arguments don t have
3728,ReadError,raised when an archive cannot be read,0,0,Parameters,raised when an archive cannot be read
4466,BCEWithLogitsLoss,math,0,0,Parameters,math
2850,FileSystemLoader,in folders on the file system and is the preferred way to load them.,0,0,Parameters,in folders on the file system and is the preferred way to load them
2493,ConnectionError,a connection error occurred.,0,0,Parameters,a connection error occurred
5681,Unfold,extracts sliding local blocks from a batched input tensor.,0,0,Parameters,extracts sliding local blocks from a batched input tensor
5053,EmbeddingBag,"computes sums or means of bags of embeddings, without instantiating the",0,0,Parameters,computes sums or means of bags of embeddings without instantiating the
668,Operation,it s responsible for both mutating the in memory model state,0,0,Parameters,it s responsible for both mutating the in memory model state
4769,Conv3d,"input math n, c in , d in , h in , w in",0,0,Parameters,input math n c in d in h in w in
1502,VCardStore,this is a disk backed in memory collection of vcards.,0,0,Parameters,this is a disk backed in memory collection of vcards
397,InputStreamExhausted,no more reads are allowed from this device.,0,0,Parameters,no more reads are allowed from this device
480,Migration,the base class for all migrations.,0,0,Parameters,the base class for all migrations
1108,Magics,vs. %cd .,0,0,Parameters,vs cd
2236,SQLTable,do better type conversions.,0,0,Parameters,do better type conversions
429,ListMixin,return the length,0,0,Parameters,return the length
3807,Retry,"each retry attempt will create a new retry object with updated values, so",0,0,Parameters,each retry attempt will create a new retry object with updated values so
5471,Poisson,tensor 3.,0,0,Parameters,tensor 3
1289,ConfigDict,pot configdict rules potatoes how many potatoes?,0,0,Parameters,pot configdict rules potatoes how many potatoes
2390,And,"expr and integer id ,name expr name ,integer age",0,0,Parameters,expr and integer id name expr name integer age
4543,BCEWithLogitsLoss,"input torch^randn 3, requires grad true",0,0,Parameters,input torch randn 3 requires grad true
601,MultiValueDict,d name,0,0,Parameters,d name
4484,BCEWithLogitsLoss,math,0,0,Parameters,math
5104,EmbeddingBag,"therefore,",0,0,Parameters,therefore
