comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1108,Magics,vs. %cd .,1,0,Expand,vs cd
1312,ConfigDict,", vodka",1,0,Expand,vodka
5426,NetModifier,an abstraction class for supporting modifying a generated net.,1,0,Expand,an abstraction class for supporting modifying a generated net
3476,PacifyFlushWrapper,so as to have minimal impact on any,1,1,Expand,so as to have minimal impact on any
3178,MemcachedBytecodeCache,"method set key, value , timeout",1,0,Expand,method set key value timeout
4466,BCEWithLogitsLoss,math,1,1,Expand,math
3472,PacifyFlushWrapper,from ^flush being called on broken pipe during the shutdown final gc,1,1,Expand,from flush being called on broken pipe during the shutdown final gc
134,BaseCommand,requires system checks,1,0,Expand,requires system checks
1554,AccessorCallableDocumenter,callable accessors like series^plot,1,0,Expand,callable accessors like series plot
1316,ConfigDict,pot colors,1,0,Expand,pot colors
1644,CategoricalDtype,type for categorical data with the categories and orderedness.,1,1,Expand,type for categorical data with the categories and orderedness
1106,Magics,"this can make some functions easier to type, eg%cd .",1,0,Expand,this can make some functions easier to type eg cd
2572,Environment,they are not shared and if no template was loaded so far.,1,1,Expand,they are not shared and if no template was loaded so far
5209,ExceptionWrapper,wraps an exception plus traceback to communicate across threads,1,0,Expand,wraps an exception plus traceback to communicate across threads
5212,ExternalInitializer,"the initializer, but rather provided in the workspace when param init net is",1,0,Expand,the initializer but rather provided in the workspace when param init net is
550,MigrationLoader,if all the migrations they replace are either unapplied or missing from,1,1,Expand,if all the migrations they replace are either unapplied or missing from
3340,omdict,"iterallitems , iterallkeys , iterallvalues , iterlists ,",1,0,Expand,iterallitems iterallkeys iterallvalues iterlists
3397,Option,"normally, environment variables",1,0,Expand,normally environment variables
1594,BooleanArray,"copy bool, default false",1,0,Expand,copy bool default false
520,MigrationGraph,"a node should be a tuple app path, migration name .",1,0,Expand,a node should be a tuple app path migration name
5254,LBFGS,param bytes history size 1 bytes .,1,0,Expand,param bytes history size 1 bytes
4215,Adadelta,params iterable iterable of parameters to optimize or dicts defining,1,0,Expand,params iterable iterable of parameters to optimize or dicts defining
3325,omdict,"optional parameters have been added to some dict methods, but because the",1,0,Expand,optional parameters have been added to some dict methods but because the
4254,Adam,https openreview^net forum?id ryqu7f rz,1,0,Expand,https openreview net forum id ryqu7f rz
4361,BatchNorm1d,"if attr track running stats is set to false , this layer then does not",1,1,Expand,if attr track running stats is set to false this layer then does not
2211,SelectNSeries,parameters,1,0,Expand,parameters
268,Client,client objects are stateful they will retain cookie and,1,1,Expand,client objects are stateful they will retain cookie and
3078,Markup,meth escape class method instead.,1,1,Expand,meth escape class method instead
1314,ConfigDict,0,1,0,Expand,0
1302,ConfigDict,pot potatoes pot liquids vodka 123,1,0,Expand,pot potatoes pot liquids vodka 123
84,BadSignature,signature does not match.,1,0,Expand,signature does not match
67,AutoFieldMeta,automatically generated field as a subclass of autofield.,1,0,Expand,automatically generated field as a subclass of autofield
1711,CategoricalIndex,data array like 1 dimensional,1,0,Expand,data array like 1 dimensional
1292,ConfigDict,", int, 99 ,",1,0,Expand,int 99
4163,_OpNamespace,torch^ops.my namespace^my op .,1,0,Expand,torch ops my namespace my op
4112,TokenStreamIterator,until the eof token is reached.,1,1,Expand,until the eof token is reached
1310,ConfigDict,123,1,0,Expand,123
5958,Response,server s response to an http request.,1,0,Expand,server s response to an http request
5428,NetModifier,related operators are added to the net.,1,1,Expand,related operators are added to the net
1296,ConfigDict,",",1,0,Expand,nan
4222,Adadelta,to the parameters default 10,1,0,Expand,to the parameters default 10
104,BaseCommand,"pythonpath , and then calls the execute method,",1,0,Expand,pythonpath and then calls the execute method
1646,CategoricalDtype,parameters,1,0,Expand,parameters
589,ModelSignal,of the app label^modelname form.,1,0,Expand,of the app label modelname form
1284,ConfigDict,configuration data can be nested by including a dictionary of further,1,1,Expand,configuration data can be nested by including a dictionary of further
3424,Option,variable in case a prefix is defined on the,1,0,Expand,variable in case a prefix is defined on the
2083,PlotAccessor,class matplotlib^axes.axes or numpy^ndarray of them,1,0,Expand,class matplotlib axes axes or numpy ndarray of them
3161,MemcachedBytecodeCache,this class implements a bytecode cache that uses a memcache cache for,1,0,Expand,this class implements a bytecode cache that uses a memcache cache for
2569,Environment,"important shared variables like configuration, filters, tests,",1,1,Expand,important shared variables like configuration filters tests
609,MultiValueDict,nonexistent,1,0,Expand,nonexistent
1649,CategoricalDtype,"ordered bool or none, default false",1,0,Expand,ordered bool or none default false
3323,omdict,"getitem , setitem , delitem , contains ,",1,0,Expand,getitem setitem delitem contains
4362,BatchNorm1d,"keep running estimates, and batch statistics are instead used during",1,1,Expand,keep running estimates and batch statistics are instead used during
3267,NotAny,boolean term optional not ident,1,0,Expand,boolean term optional not ident
844,TestRouter,routes to the other database if the model name starts with other .,1,1,Expand,routes to the other database if the model name starts with other
1112,Magics,use the method decorators @line magic and @cell magic to decorate,1,0,Expand,use the method decorators @line magic and @cell magic to decorate
5376,MultiLabelMarginLoss,tensor 08500,1,0,Expand,tensor 08500
3261,NotAny,a null token list.,1,0,Expand,a null token list
3475,PacifyFlushWrapper,sys^stdout and sys^stderr .,1,1,Expand,sys stdout and sys stderr
4118,TreeBuilder,elementclass the class to use for html elements,1,0,Expand,elementclass the class to use for html elements
51,AtomicTests,the tests make assertions on internal attributes because there isn t a,1,1,Expand,the tests make assertions on internal attributes because there isn t a
5299,Module,"self^conv2 nn^conv2d 20, 20, 5",1,0,Expand,self conv2 nn conv2d 20 20 5
5340,MultiLabelMarginLoss,note that for,1,0,Expand,note that for
2435,CallBlock,call is called with,1,0,Expand,call is called with
1596,BooleanArray,attributes,1,1,Expand,attributes
3416,Option,param multiple if this is set to true then the argument is accepted,1,0,Expand,param multiple if this is set to true then the argument is accepted
3250,Node,represents an item in the tree,1,0,Expand,represents an item in the tree
5464,Poisson,"creates a poisson distribution parameterized by attr rate , the rate parameter.",1,0,Expand,creates a poisson distribution parameterized by attr rate the rate parameter
2418,BaseCommand_,a cli command.,1,0,Expand,a cli command
1116,Magics,initialization.,1,0,Expand,initialization
1578,BooleanArray,logic for logical operations.,1,1,Expand,logic for logical operations
1339,ConfigDict,", type int , 0",1,0,Expand,type int 0
5349,MultiLabelMarginLoss,losses are averaged or summed over observations for each minibatch depending,1,0,Expand,losses are averaged or summed over observations for each minibatch depending
5441,OneHotCategorical,"note attr probs must be non negative, finite and have a non zero sum,",1,0,Expand,note attr probs must be non negative finite and have a non zero sum
5337,MultiLabelMarginLoss,"size average bool, optional deprecated see attr reduction .",1,0,Expand,size average bool optional deprecated see attr reduction
2444,CaseInsensitiveDict,provides lower items .,1,0,Expand,provides lower items
593,MultiPartParser,multivaluedict^parse reads the input stream in chunk size chunks,1,0,Expand,multivaluedict parse reads the input stream in chunk size chunks
2568,Environment,it contains,1,1,Expand,it contains
5374,MultiLabelMarginLoss,"loss x, y",1,0,Expand,loss x y
782,SessionStore,"a database session store, that handles updating the account id column",1,1,Expand,a database session store that handles updating the account id column
544,MigrationLoader,"read the python files, looking for a class called migration, which should",1,1,Expand,read the python files looking for a class called migration which should
1298,ConfigDict,"x x , str, , ,",1,0,Expand,x x str
3176,MemcachedBytecodeCache,the minimal interface for the client passed to the constructor is this,1,0,Expand,the minimal interface for the client passed to the constructor is this
4374,BatchNorm1d,args,1,0,Expand,args
3226,MethodDispatcher,dict with 2 special properties,1,0,Expand,dict with 2 special properties
5351,MultiLabelMarginLoss,"when attr reduce is false , returns a loss per",1,0,Expand,when attr reduce is false returns a loss per
1101,Magics,base class for implementing magic functions.,1,0,Expand,base class for implementing magic functions
4213,Adadelta,it has been proposed in adadelta an adaptive learning rate method .,1,0,Expand,it has been proposed in adadelta an adaptive learning rate method
4400,BatchNorm1d,"input torch^randn 20, 100",1,0,Expand,input torch randn 20 100
4150,_OpNamespace,"instead, the",1,0,Expand,instead the
5297,Module,init,1,0,Expand,init
2422,Bucket,buckets are used to store the bytecode for one template.,1,0,Expand,buckets are used to store the bytecode for one template
1114,Magics,use the class decorator @magics class to ensure that the magic,1,0,Expand,use the class decorator @magics class to ensure that the magic
1563,Base,get kwargs from breaks to the expected format.,1,0,Expand,get kwargs from breaks to the expected format
611,MultiValueDict,"this class exists to solve the irritating problem raised by cgi^parse qs,",1,1,Expand,this class exists to solve the irritating problem raised by cgi parse qs
5936,PreparedRequest,usage,1,0,Expand,usage
2830,FileMetadata,metadata handler for standalone pkg info files,1,1,Expand,metadata handler for standalone pkg info files
3536,ParseResults,month in result true,1,0,Expand,month in result true
4376,BatchNorm1d,"math n, c, l or math l from input of size math n, l",1,1,Expand,math n c l or math l from input of size math n l
120,BaseCommand,specialized methods as needed.,1,0,Expand,specialized methods as needed
100,BaseCommand,2,1,0,Expand,2
128,BaseCommand,wrapped with begin and commit .,1,0,Expand,wrapped with begin and commit
1097,LazyEvaluate,this is used for formatting strings with values that need to be updated,1,0,Expand,this is used for formatting strings with values that need to be updated
583,MigrationWriter,of the migration file from it.,1,0,Expand,of the migration file from it
1598,BooleanArray,methods,1,1,Expand,methods
548,MigrationLoader,some migrations will be marked as replacing another set of migrations.,1,1,Expand,some migrations will be marked as replacing another set of migrations
3517,ParseResults,integer^setresultsname day,1,0,Expand,integer setresultsname day
1723,CategoricalIndex,"if not given here or in dtype , the resulting",1,0,Expand,if not given here or in dtype the resulting
349,FakePayload,that wouldn t work in real life.,1,1,Expand,that wouldn t work in real life
1143,Struct,this dict subclass has a a few extra features,1,1,Expand,this dict subclass has a a few extra features
92,BaseCommand,"response if you don t need to change any of that behavior,",1,0,Expand,response if you don t need to change any of that behavior
1592,BooleanArray,a 1 d boolean dtype array indicating missing values true,1,0,Expand,a 1 d boolean dtype array indicating missing values true
4119,TreeBuilder,commentclass the class to use for comments,1,0,Expand,commentclass the class to use for comments
1064,HelpEnd,transformer for help syntax obj?,1,0,Expand,transformer for help syntax obj
1588,BooleanArray,parameters,1,0,Expand,parameters
1308,ConfigDict,99,1,0,Expand,99
5264,LBFGS,default 1e 5 .,1,0,Expand,default 1e 5
4358,BatchNorm1d,evaluation.,1,1,Expand,evaluation
3528,ParseResults,test month in result,1,0,Expand,test month in result
4394,BatchNorm1d,"output math n, c or math n, c, l same shape as input",1,1,Expand,output math n c or math n c l same shape as input
2447,CaseInsensitiveDict,"case of the last key to be set, and iter instance ,",1,1,Expand,case of the last key to be set and iter instance
4250,Adam,default false,1,0,Expand,default false
5301,Module,x f^relu self^conv1 x,1,0,Expand,x f relu self conv1 x
5258,LBFGS,lr float learning rate default 1,1,0,Expand,lr float learning rate default 1
1569,BaseInterfaceTests,tests that the basic interface is satisfied.,1,0,Expand,tests that the basic interface is satisfied
18,Atomic,"when it s used as a decorator, call wraps the execution of the",1,0,Expand,when it s used as a decorator call wraps the execution of the
4386,BatchNorm1d,default true,1,0,Expand,default true
1304,ConfigDict,123,1,0,Expand,123
4248,Adam,"amsgrad boolean, optional whether to use the amsgrad variant of this",1,0,Expand,amsgrad boolean optional whether to use the amsgrad variant of this
2424,Bucket,and initialized by the bytecode cache and passed to the loading functions.,1,0,Expand,and initialized by the bytecode cache and passed to the loading functions
5256,LBFGS,"try reducing the history size, or use a different algorithm.",1,0,Expand,try reducing the history size or use a different algorithm
3190,MemcachedBytecodeCache,the other arguments to the constructor are the prefix for all keys that,1,0,Expand,the other arguments to the constructor are the prefix for all keys that
610,MultiValueDict,"d^setlist lastname , holovaty , willison",1,0,Expand,d setlist lastname holovaty willison
3329,omdict,"items , values , iteritems , itervalues",1,0,Expand,items values iteritems itervalues
3473,PacifyFlushWrapper,of the python interpreter.,1,1,Expand,of the python interpreter
112,BaseCommand,4,1,0,Expand,4
1319,ConfigDict,0,1,0,Expand,0
554,MigrationLoader,this does mean that this class must also talk to the database as well as,1,0,Expand,this does mean that this class must also talk to the database as well as
3188,MemcachedBytecodeCache,if the item does not,1,0,Expand,if the item does not
1078,InteractiveShellApp,as part of configuring a shell environment.,1,0,Expand,as part of configuring a shell environment
2357,_BZ2Proxy,small proxy class that enables external file object,1,0,Expand,small proxy class that enables external file object
4382,BatchNorm1d,ie simple average .,1,0,Expand,ie simple average
5473,Poisson,"rate number, tensor the rate parameter",1,0,Expand,rate number tensor the rate parameter
3541,ParseResults,year 1999,1,0,Expand,year 1999
3222,MemoizedZipManifests,memoized zipfile manifests.,1,0,Expand,memoized zipfile manifests
1562,Base,"to be supplied in breaks format, then converted by the subclass method",1,0,Expand,to be supplied in breaks format then converted by the subclass method
2213,SelectNSeries,n int,1,0,Expand,n int
4893,CyclicLR,triangular a basic triangular cycle without amplitude scaling.,1,1,Expand,triangular a basic triangular cycle without amplitude scaling
4136,UnlockError,pass,1,0,Expand,pass
4468,BCEWithLogitsLoss,l n w n left y n cdot log sigma x n,1,1,Expand,l n w n left y n cdot log sigma x n
88,BaseCommand,the base class from which all management commands ultimately,1,0,Expand,the base class from which all management commands ultimately
3182,MemcachedBytecodeCache,if timeout is not provided,1,0,Expand,if timeout is not provided
3076,Markup,it to mark it safe without escaping.,1,1,Expand,it to mark it safe without escaping
1133,MyFrame,"it just shows a few controls on a wxpanel,",1,0,Expand,it just shows a few controls on a wxpanel
608,MultiValueDict,"d^get lastname , nonexistent",1,0,Expand,d get lastname nonexistent
4132,UnlockError,base class for errors arising from attempts to release the lock.,1,0,Expand,base class for errors arising from attempts to release the lock
4467,BCEWithLogitsLoss,"ell x, y l l 1, dots,l n ^ top, quad",1,1,Expand,ell x y l l 1 dots l n top quad
3516,ParseResults,integer^setresultsname month,1,0,Expand,integer setresultsname month
1059,GeoJSON,not an already serialized json string.,1,0,Expand,not an already serialized json string
1574,BooleanArray,"this is a pandas extension array for boolean data, under the hood",1,1,Expand,this is a pandas extension array for boolean data under the hood
4713,Conv3d,math,1,1,Expand,math
3490,PackageIndex,represents a package index and provides easier access to endpoints,1,0,Expand,represents a package index and provides easier access to endpoints
1068,HistoryAccessor,access the history database without adding to it.,1,0,Expand,access the history database without adding to it
3265,NotAny,# take care not to mistake keywords for identifiers,1,0,Expand,take care not to mistake keywords for identifiers
2359,_BZ2Proxy,this is actually,1,0,Expand,this is actually
1902,IntegerArray,integerarray,1,1,Expand,integerarray
1158,TBTools,basic tools used by all traceback printer classes.,1,0,Expand,basic tools used by all traceback printer classes
3510,ParseResults,"by list index results 0 , results 1 , etc",1,0,Expand,by list index results 0 results 1 etc
5267,LBFGS,history size int update history size default 100 .,1,0,Expand,history size int update history size default 100
258,ChunkIter,"constructor, yield chunks of read operations from that object.",1,1,Expand,constructor yield chunks of read operations from that object
5261,LBFGS,max eval int maximal number of function evaluations per optimization,1,0,Expand,max eval int maximal number of function evaluations per optimization
3389,Option,help page.,1,0,Expand,help page
1290,ConfigDict,", int , 0 ,",1,0,Expand,int 0
5302,Module,return f^relu self^conv2 x,1,0,Expand,return f relu self conv2 x
4318,AdaptiveMaxPool3d,"input torch^randn 1, 64, 10, 9, 8",1,0,Expand,input torch randn 1 64 10 9 8
1573,BooleanArray,array of boolean true false data with missing values.,1,0,Expand,array of boolean true false data with missing values
1161,TermColors,this class defines the escape sequences for all the standard ansi?,1,0,Expand,this class defines the escape sequences for all the standard ansi
4219,Adadelta,"eps float, optional term added to the denominator to improve",1,0,Expand,eps float optional term added to the denominator to improve
5691,Unfold,"locations each containing a math c channeled vector , and math l is",1,1,Expand,locations each containing a math c channeled vector and math l is
1163,TermColors,also defines a nocolor escape which is just the null,1,0,Expand,also defines a nocolor escape which is just the null
1110,Magics,"classes providing magic functions need to subclass this class, and they",1,0,Expand,classes providing magic functions need to subclass this class and they
5353,MultiLabelMarginLoss,default true,1,0,Expand,default true
1600,BooleanArray,returns,1,1,Expand,returns
102,BaseCommand,"an argumentparser for the arguments, parses them, performs",1,0,Expand,an argumentparser for the arguments parses them performs
3402,Option,option name capitalized.,1,0,Expand,option name capitalized
3295,NotMyLock,try,1,0,Expand,try
91,BaseCommand,parse the command line arguments and work out what code to call in,1,0,Expand,parse the command line arguments and work out what code to call in
4303,AdaptiveMaxPool3d,be the same as that of the input.,1,0,Expand,be the same as that of the input
1341,ConfigDict,TRUE,1,0,Expand,TRUE
1895,IntegerArray,none,1,1,Expand,none
1055,DummyMod,a namespace must be assigned to the module s dict .,1,0,Expand,a namespace must be assigned to the module s dict
5430,NetModifier,modifier somenetmodifier opts,1,0,Expand,modifier somenetmodifier opts
2573,Environment,modifications on environments after the first template was loaded,1,1,Expand,modifications on environments after the first template was loaded
50,AtomicTests,tests for the atomic decorator and context manager.,1,0,Expand,tests for the atomic decorator and context manager
4395,BatchNorm1d,examples,1,0,Expand,examples
4108,Token,token class.,1,0,Expand,token class
