comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2586,Environment,the string marking the end of a print statement.,1,1,Parameters,the string marking the end of a print statement
5655,TransformerEncoderLayer,dim feedforward the dimension of the feedforward network model default 2048 .,1,1,Parameters,dim feedforward the dimension of the feedforward network model default 2048
2585,Environment,variable end string,1,1,Parameters,variable end string
2638,Environment,expression before it is output.,1,1,Parameters,expression before it is output
5446,OneHotCategorical,"m onehotcategorical torch^tensor 025, 025, 025, 025",1,0,Parameters,m onehotcategorical torch tensor 025 025 025 025
3673,PoolManager,param connection pool kw,1,1,Parameters,param connection pool kw
3269,NotAny,"# operation hierarchy, use infixnotation",1,0,Parameters,operation hierarchy use infixnotation
2658,Environment,out the least recently used template.,1,1,Parameters,out the least recently used template
5491,QuantWrapper,"dequant modules, before convert function quantstub will just be observer,",1,0,Parameters,dequant modules before convert function quantstub will just be observer
4398,BatchNorm1d,# without learnable parameters,1,0,Parameters,without learnable parameters
134,BaseCommand,requires system checks,1,1,Parameters,requires system checks
1851,ExcelFile,"path^local.localpath ,",1,1,Parameters,path local localpath
4241,Adam,parameter groups,1,1,Parameters,parameter groups
2612,Environment,newline sequence,1,1,Parameters,newline sequence
2410,Argument,provide fewer features than options but can have infinite nargs,1,0,Parameters,provide fewer features than options but can have infinite nargs
4344,BaseTestCase,base class used for all tensorboard tests,1,0,Parameters,base class used for all tensorboard tests
1275,ConfigDict,a human readable description of what the variable is,1,1,Parameters,a human readable description of what the variable is
5196,EnforceUnique,raises an error if a key is seen more than once.,1,0,Parameters,raises an error if a key is seen more than once
931,Audio,url unicode,1,1,Parameters,url unicode
1068,HistoryAccessor,access the history database without adding to it.,1,0,Parameters,access the history database without adding to it
3261,NotAny,a null token list.,1,0,Parameters,a null token list
3628,Path,represent the path.,1,1,Parameters,represent the path
52,AtomicTests,robust way to ask the database for its current transaction state.,1,0,Parameters,robust way to ask the database for its current transaction state
4401,BatchNorm1d,output m input,1,0,Parameters,output m input
2090,PlotAccessor,from 0 left bottom end to 1 right top end .,1,1,Parameters,from 0 left bottom end to 1 right top end
1603,BooleanArray,create an booleanarray with func pandas^array,1,0,Parameters,create an booleanarray with func pandas array
2069,PlotAccessor,labels with right in the legend.,1,1,Parameters,labels with right in the legend
50,AtomicTests,tests for the atomic decorator and context manager.,1,0,Parameters,tests for the atomic decorator and context manager
27,Atomic,connection.,1,0,Parameters,connection
4356,BatchNorm1d,"also by default, during training this layer keeps running estimates of its",1,0,Parameters,also by default during training this layer keeps running estimates of its
3326,omdict,"added parameters are optional, existing use remains unaffected.",1,0,Parameters,added parameters are optional existing use remains unaffected
5219,FisherSnedecor,creates a fisher snedecor distribution parameterized by attr df1 and attr df2 .,1,0,Parameters,creates a fisher snedecor distribution parameterized by attr df1 and attr df2
1640,BusinessMixin,mixin to business types to provide related functions.,1,0,Parameters,mixin to business types to provide related functions
4718,Conv3d,attr padding controls the amount of implicit zero paddings on both,1,1,Parameters,attr padding controls the amount of implicit zero paddings on both
5494,QuantWrapper,similarly,1,0,Parameters,similarly
3073,Markup,"document, either because it was escaped or because it was marked",1,0,Parameters,document either because it was escaped or because it was marked
1857,ExcelFile,note that odf reads tables out of opendocument formatted files.,1,1,Parameters,note that odf reads tables out of opendocument formatted files
1561,Base,input data,1,0,Parameters,input data
1304,ConfigDict,123,1,0,Parameters,123
2,AccessMixin,functionality.,1,0,Parameters,functionality
3669,PoolManager,recently used pool.,1,1,Parameters,recently used pool
5431,NetModifier,modifier net,1,0,Parameters,modifier net
1425,ConfigureMailboxes,"if not account is specified, the mailbox is only assigned an id for use",1,0,Parameters,if not account is specified the mailbox is only assigned an id for use
3078,Markup,meth escape class method instead.,1,1,Parameters,meth escape class method instead
1607,BooleanArray,"length 3, dtype boolean",1,0,Parameters,length 3 dtype boolean
2057,PlotAccessor,"table bool, series or dataframe, default false",1,1,Parameters,table bool series or dataframe default false
4150,_OpNamespace,"instead, the",1,0,Parameters,instead the
4308,AdaptiveMaxPool3d,# target output size of 5x7x9,1,0,Parameters,target output size of 5x7x9
1286,ConfigDict,"if the default value is an empty list, it is assumed to be a list of",1,0,Parameters,if the default value is an empty list it is assumed to be a list of
5441,OneHotCategorical,"note attr probs must be non negative, finite and have a non zero sum,",1,0,Parameters,note attr probs must be non negative finite and have a non zero sum
5936,PreparedRequest,usage,1,0,Parameters,usage
4144,_OpNamespace,an op namespace to dynamically bind operators into python.,1,0,Parameters,an op namespace to dynamically bind operators into python
1098,LazyEvaluate,"at that time, such as the current time or working directory.",1,0,Parameters,at that time such as the current time or working directory
1281,ConfigDict,to be dictionaries or lists of items that match the rules defined.,1,0,Parameters,to be dictionaries or lists of items that match the rules defined
1095,IPythonInputSplitter,an input splitter that recognizes all of ipython s special syntax.,1,0,Parameters,an input splitter that recognizes all of ipython s special syntax
519,MigrationGraph,replaced migrations to point to the replacing one.,1,0,Parameters,replaced migrations to point to the replacing one
1855,ExcelFile,"if io is not a buffer or path, this must be set to identify io.",1,1,Parameters,if io is not a buffer or path this must be set to identify io
88,BaseCommand,the base class from which all management commands ultimately,1,0,Parameters,the base class from which all management commands ultimately
5265,LBFGS,tolerance change float termination tolerance on function,1,1,Parameters,tolerance change float termination tolerance on function
4396,BatchNorm1d,# with learnable parameters,1,0,Parameters,with learnable parameters
4722,Conv3d,attr groups controls the connections between inputs and outputs.,1,1,Parameters,attr groups controls the connections between inputs and outputs
3193,MemcachedBytecodeCache,we recommend a high or no timeout.,1,0,Parameters,we recommend a high or no timeout
520,MigrationGraph,"a node should be a tuple app path, migration name .",1,1,Parameters,a node should be a tuple app path migration name
107,BaseCommand,the execute method attempts to carry out the command by,1,0,Parameters,the execute method attempts to carry out the command by
5427,NetModifier,inherited classes should implement the modify net method where,1,0,Parameters,inherited classes should implement the modify net method where
4460,BCEWithLogitsLoss,this loss combines a sigmoid layer and the bceloss in one single,1,0,Parameters,this loss combines a sigmoid layer and the bceloss in one single
2077,PlotAccessor,"specify the plotting^backend for the whole session, set",1,1,Parameters,specify the plotting backend for the whole session set
1321,ConfigDict,123,1,0,Parameters,123
2616,Environment,the default is n which is a,1,1,Parameters,the default is n which is a
5371,MultiLabelMarginLoss,"x torch^floattensor 01, 02, 04, 08",1,0,Parameters,x torch floattensor 01 02 04 08
2387,And,example,1,0,Parameters,example
1646,CategoricalDtype,parameters,1,1,Parameters,parameters
2053,PlotAccessor,specify relative alignments for bar plot layout.,1,1,Parameters,specify relative alignments for bar plot layout
2049,PlotAccessor,"colorbar bool, optional",1,1,Parameters,colorbar bool optional
611,MultiValueDict,"this class exists to solve the irritating problem raised by cgi^parse qs,",1,0,Parameters,this class exists to solve the irritating problem raised by cgi parse qs
4752,Conv3d,args,1,1,Parameters,args
105,BaseCommand,passing the parsed arguments.,1,0,Parameters,passing the parsed arguments
3081,Markup,markup 42,1,0,Parameters,markup 42
4120,TreeBuilder,doctypeclass the class to use for doctypes,1,0,Parameters,doctypeclass the class to use for doctypes
3620,Path,this means,1,1,Parameters,this means
3312,omdict,"dictionary, self.",1,0,Parameters,dictionary self
2620,Environment,preserve the trailing newline when rendering templates.,1,1,Parameters,preserve the trailing newline when rendering templates
2602,Environment,versionadded 22,1,1,Parameters,versionadded 22
141,BaseCommand,is the list of application s configuration provided by the,1,1,Parameters,is the list of application s configuration provided by the
3336,omdict,"load , size , reverse ,",1,0,Parameters,load size reverse
1550,AbstractHolidayCalendar,abstract interface to create holidays following certain rules.,1,0,Parameters,abstract interface to create holidays following certain rules
5373,MultiLabelMarginLoss,"y torch^longtensor 3, 0, 1, 1",1,0,Parameters,y torch longtensor 3 0 1 1
3614,Path,param file okay controls if a file is a possible value.,1,1,Parameters,param file okay controls if a file is a possible value
5505,ResNetBuilder,helper class for constructing residual blocks.,1,0,Parameters,helper class for constructing residual blocks
1650,CategoricalDtype,whether or not this categorical is treated as a ordered categorical.,1,1,Parameters,whether or not this categorical is treated as a ordered categorical
5713,Unfold,default 1,1,1,Parameters,default 1
1078,InteractiveShellApp,as part of configuring a shell environment.,1,0,Parameters,as part of configuring a shell environment
3670,PoolManager,param headers,1,1,Parameters,param headers
4673,ConstantPad3d,"if is int , uses the same",1,1,Parameters,if is int uses the same
2576,Environment,block start string,1,1,Parameters,block start string
1850,ExcelFile,"io str, path object pathlib^path or py.",1,1,Parameters,io str path object pathlib path or py
3314,omdict,"linked list node references, one for each value associated with that key.",1,0,Parameters,linked list node references one for each value associated with that key
2225,SetopCheck,to perform the type check in advance.,1,0,Parameters,to perform the type check in advance
3667,PoolManager,param num pools,1,1,Parameters,param num pools
4252,Adam,https arxiv^org abs 14126980,1,0,Parameters,https arxiv org abs 14126980
1296,ConfigDict,",",1,0,Parameters,nan
103,BaseCommand,any environment changes requested by options like,1,0,Parameters,any environment changes requested by options like
5263,LBFGS,tolerance grad float termination tolerance on first order optimality,1,1,Parameters,tolerance grad float termination tolerance on first order optimality
1132,MyFrame,this is myframe.,1,0,Parameters,this is myframe
3310,omdict,items.,1,0,Parameters,items
3674,PoolManager,additional parameters are used to create fresh,1,1,Parameters,additional parameters are used to create fresh
