comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
69,AutoFieldMeta,to be implemented on field to be used instead.,0,1,Usage,to be implemented on field to be used instead
3265,NotAny,# take care not to mistake keywords for identifiers,0,1,Usage,take care not to mistake keywords for identifiers
2410,Argument,provide fewer features than options but can have infinite nargs,0,1,Usage,provide fewer features than options but can have infinite nargs
1968,IntervalDtype,pd^intervaldtype subtype int64,0,1,Usage,pd intervaldtype subtype int64
2928,Getattr,bytestring and prefer the attribute.,0,1,Usage,bytestring and prefer the attribute
4895,CyclicLR,exp range a cycle that scales initial amplitude by math text gamma ^ text cycle iterations,0,1,Usage,exp range a cycle that scales initial amplitude by math text gamma text cycle iterations
2458,CaseInsensitiveDict,of how the header name was originally stored.,0,1,Usage,of how the header name was originally stored
2819,fdspawn,"for patterns, or to control a modem or serial device.",0,1,Usage,for patterns or to control a modem or serial device
5591,Task,from net builder import ops,0,1,Usage,from net builder import ops
514,MigrationGraph,the graph handler isn t responsible,0,1,Usage,the graph handler isn t responsible
113,BaseCommand,if handle or execute raised any exception eg,0,1,Usage,if handle or execute raised any exception eg
692,Permission,useful in your own code.,0,1,Usage,useful in your own code
3186,MemcachedBytecodeCache,method get key,0,1,Usage,method get key
516,MigrationGraph,migration files and if the replaced migrations are all either unapplied,0,1,Usage,migration files and if the replaced migrations are all either unapplied
111,BaseCommand,"sql statements, will be wrapped in begin and commit .",0,1,Usage,sql statements will be wrapped in begin and commit
5568,StackTransform,"t stacktransform exptransform , identity transform , dim 1",0,1,Usage,t stacktransform exptransform identity transform dim 1
4046,SkipTo,desc intermittent system crash,0,1,Usage,desc intermittent system crash
4397,BatchNorm1d,m nn^batchnorm1d 100,0,1,Usage,m nn batchnorm1d 100
2559,Distribution,for construction.,0,1,Usage,for construction
1897,IntegerArray,integerarray,0,1,Usage,integerarray
2389,And,name expr oneormore word alphas,0,1,Usage,name expr oneormore word alphas
4688,ConstantPad3d,output m input,0,1,Usage,output m input
2893,FollowedBy,"shape , square , color , black , posn , upper left",0,1,Usage,shape square color black posn upper left
220,BCryptSHA256PasswordHasher,must first install the bcrypt library.,0,1,Usage,must first install the bcrypt library
5766,Unfold,# 4 blocks 2x3 kernels in total in the 3x4 input,0,1,Usage,4 blocks 2x3 kernels in total in the 3x4 input
5447,OneHotCategorical,"m^sample # equal probability of 0, 1, 2, 3",0,1,Usage,m sample equal probability of 0 1 2 3
5699,Unfold,"therefore, indexing attr output at the last dimension column dimension",0,1,Usage,therefore indexing attr output at the last dimension column dimension
5446,OneHotCategorical,"m onehotcategorical torch^tensor 025, 025, 025, 025",0,1,Usage,m onehotcategorical torch tensor 025 025 025 025
4315,AdaptiveMaxPool3d,output m input,0,1,Usage,output m input
5327,MultiLabelMarginLoss,"text loss x, y sum ij frac max 0, 1 x y j x i text x^size 0",0,1,Usage,text loss x y sum ij frac max 0 1 x y j x i text x size 0
4156,_OpNamespace,object.,0,1,Usage,object
964,Audio,dataleft np^sin 2 np^pi 220 t,0,1,Usage,dataleft np sin 2 np pi 220 t
5600,Task,"ops^add globl, local , globl",0,1,Usage,ops add globl local globl
2388,And,integer word nums,0,1,Usage,integer word nums
102,BaseCommand,"an argumentparser for the arguments, parses them, performs",0,1,Usage,an argumentparser for the arguments parses them performs
1672,CategoricalDtype,3 nan,0,1,Usage,3 nan
4691,ConstantPad3d,output m input,0,1,Usage,output m input
67,AutoFieldMeta,automatically generated field as a subclass of autofield.,0,1,Usage,automatically generated field as a subclass of autofield
5938,PreparedRequest,"req requests^request get , https httpbin^org get",0,1,Usage,req requests request get https httpbin org get
1763,CategoricalIndex,"categoricalindex a , b , c , a , b , c , categories a , b , c , ordered false, dtype category # noqa",0,1,Usage,categoricalindex a b c a b c categories a b c ordered false dtype category noqa
4117,TreeBuilder,documentclass the class to use for the bottommost node of a document,0,1,Usage,documentclass the class to use for the bottommost node of a document
1509,VCardStore,mailpilevcard vcardline fn guy,0,1,Usage,mailpilevcard vcardline fn guy
5372,MultiLabelMarginLoss,"# for target y, only consider labels 3 and 0, not after label 1",0,1,Usage,for target y only consider labels 3 and 0 not after label 1
3815,Retry,retries can be disabled by passing false,0,1,Usage,retries can be disabled by passing false
3014,InstalledDistribution,dry run mode is being used .,0,1,Usage,dry run mode is being used
1900,IntegerArray,"int array pd^array 1, none, 3 , dtype pd^int32dtype",0,1,Usage,int array pd array 1 none 3 dtype pd int32dtype
5295,Module,def init self,0,1,Usage,def init self
1194,YouTubeVideo,class datetime^timedelta,0,1,Usage,class datetime timedelta
4542,BCEWithLogitsLoss,loss nn^bcewithlogitsloss,0,1,Usage,loss nn bcewithlogitsloss
4319,AdaptiveMaxPool3d,output m input,0,1,Usage,output m input
5774,Unfold,"out torch^nn.functional^fold out unf, 7, 8 , 1, 1",0,1,Usage,out torch nn functional fold out unf 7 8 1 1
5520,SGD,optimizer^zero grad,0,1,Usage,optimizer zero grad
4545,BCEWithLogitsLoss,"output loss input, target",0,1,Usage,output loss input target
3538,ParseResults,"result^dump 1999 , , 12 , , 31",0,1,Usage,result dump 1999 12 31
3232,MethodDispatcher,a default value which can be set through the default attribute.,0,1,Usage,a default value which can be set through the default attribute
754,ReverseGenericManyToOneDescriptor,class post model,0,1,Usage,class post model
1898,IntegerArray,examples,0,1,Usage,examples
3519,ParseResults,# date str integer year integer month integer day,0,1,Usage,date str integer year integer month integer day
956,Audio,examples,0,1,Usage,examples
576,MigrationQuestioner,interactive subclass is what the command line arguments will use.,0,1,Usage,interactive subclass is what the command line arguments will use
4120,TreeBuilder,doctypeclass the class to use for doctypes,0,1,Usage,doctypeclass the class to use for doctypes
1910,IntegerArray,"length 3, dtype int32",0,1,Usage,length 3 dtype int32
3513,ParseResults,example,0,1,Usage,example
5936,PreparedRequest,usage,0,1,Usage,usage
2818,fdspawn,"for example, you could use it to read through a file looking",0,1,Usage,for example you could use it to read through a file looking
1521,VCardStore,TRUE,0,1,Usage,TRUE
2509,Context_,and are allowed to access the context read only.,0,1,Usage,and are allowed to access the context read only
5596,Task,local ops^const 0,0,1,Usage,local ops const 0
5298,Module,"self^conv1 nn^conv2d 1, 20, 5",0,1,Usage,self conv1 nn conv2d 1 20 5
2451,CaseInsensitiveDict,testing is case insensitive,0,1,Usage,testing is case insensitive
104,BaseCommand,"pythonpath , and then calls the execute method,",0,1,Usage,pythonpath and then calls the execute method
1511,VCardStore,vcs^get vcard d@evil^com ^fn,0,1,Usage,vcs get vcard d@evil com fn
4023,SkipTo,example,0,1,Usage,example
1188,YouTubeVideo,vid youtubevideo foo,0,1,Usage,vid youtubevideo foo
485,Migration,"operations a list of operation instances, probably from django^db.migrations^operations",0,1,Usage,operations a list of operation instances probably from django db migrations operations
2880,FollowedBy,expression matches at the current position.,0,1,Usage,expression matches at the current position
1969,IntervalDtype,interval int64,0,1,Usage,interval int64
4134,UnlockError,raise unlockerror,0,1,Usage,raise unlockerror
3087,Markup,passing an object that implements html will wrap the,0,1,Usage,passing an object that implements html will wrap the
3526,ParseResults,test result month,0,1,Usage,test result month
4144,_OpNamespace,an op namespace to dynamically bind operators into python.,0,1,Usage,an op namespace to dynamically bind operators into python
5445,OneHotCategorical,example,0,1,Usage,example
1482,StorageBackedLongs,sbl^append 2,0,1,Usage,sbl append 2
2951,HebrewProber,built.,0,1,Usage,built
5521,SGD,"loss fn model input , target ^backward",0,1,Usage,loss fn model input target backward
5119,EmbeddingBag,# a batch of 2 samples of 4 indices each,0,1,Usage,a batch of 2 samples of 4 indices each
555,MigrationLoader,"to disk, but this is probably fine.",0,1,Usage,to disk but this is probably fine
1985,PlotAccessor,uses the backend specified by the,0,1,Usage,uses the backend specified by the
1335,ConfigDict,traceback most recent call last,0,1,Usage,traceback most recent call last
1111,Magics,must,0,1,Usage,must
4797,Conv3d,"input torch^randn 20, 16, 10, 50, 100",0,1,Usage,input torch randn 20 16 10 50 100
3178,MemcachedBytecodeCache,"method set key, value , timeout",0,1,Usage,method set key value timeout
5903,UseOptimizer,with useoptimizer optim2,0,1,Usage,with useoptimizer optim2
5776,Unfold,"# out out unf^view 1, 2, 7, 8",0,1,Usage,out out unf view 1 2 7 8
4968,CyclicLR,for epoch in range 10,0,1,Usage,for epoch in range 10
3996,Session,response 200,0,1,Usage,response 200
3012,InstalledDistribution,it reads the metadata contained in pydist^json when it is,0,1,Usage,it reads the metadata contained in pydist json when it is
5898,UseOptimizer,"with useoptimizer default optim, bias bias optim,",0,1,Usage,with useoptimizer default optim bias bias optim
5897,UseOptimizer,brew^func,0,1,Usage,brew func
1911,IntegerArray,"pd^array 1, none, 3 , dtype uint16",0,1,Usage,pd array 1 none 3 dtype uint16
5374,MultiLabelMarginLoss,"loss x, y",0,1,Usage,loss x y
3056,LockFailed,pass,0,1,Usage,pass
3537,ParseResults,minutes in result false,0,1,Usage,minutes in result false
4493,BCEWithLogitsLoss,"for example, if a dataset contains 100 positive and 300 negative examples of a single class,",0,1,Usage,for example if a dataset contains 100 positive and 300 negative examples of a single class
3081,Markup,markup 42,0,1,Usage,markup 42
4119,TreeBuilder,commentclass the class to use for comments,0,1,Usage,commentclass the class to use for comments
1908,IntegerArray,integerarray,0,1,Usage,integerarray
2280,StringArray,values.,0,1,Usage,values
4796,Conv3d,"m nn^conv3d 16, 33, 3, 5, 2 , stride 2, 1, 1 , padding 4, 2, 0",0,1,Usage,m nn conv3d 16 33 3 5 2 stride 2 1 1 padding 4 2 0
2879,FollowedBy,"the input string, it only verifies that the specified parse",0,1,Usage,the input string it only verifies that the specified parse
5942,PreparedRequest,s requests^session,0,1,Usage,s requests session
2275,StringArray,", dtype string",0,1,Usage,dtype string
1196,YouTubeVideo,other parameters can be provided as documented at,0,1,Usage,other parameters can be provided as documented at
4048,SkipTo,sev critical,0,1,Usage,sev critical
4151,_OpNamespace,following sequence of magic tricks will occur,0,1,Usage,following sequence of magic tricks will occur
3540,ParseResults,month 12,0,1,Usage,month 12
2507,Context_,template filters and global functions marked as,0,1,Usage,template filters and global functions marked as
1296,ConfigDict,",",0,1,Usage,nan
4497,BCEWithLogitsLoss,"target torch^ones 10, 64 , dtype torch^float32 # 64 classes, batch size 10",0,1,Usage,target torch ones 10 64 dtype torch float32 64 classes batch size 10
3534,ParseResults,result month 12,0,1,Usage,result month 12
3341,omdict,iterlistitems,0,1,Usage,iterlistitems
4686,ConstantPad3d,"m nn^constantpad3d 3, 35",0,1,Usage,m nn constantpad3d 3 35
960,Audio,"t np^linspace 0,5,framerate 5",0,1,Usage,t np linspace 0 5 framerate 5
1517,VCardStore,u guy,0,1,Usage,u guy
5448,OneHotCategorical,"tensor 0., 0., 0., 1.",0,1,Usage,tensor 0 0 0 1
2859,FileSystemLoader,"loader filesystemloader path to templates , followlinks true",0,1,Usage,loader filesystemloader path to templates followlinks true
2505,Context_,happen and modifications on attr vars are allowed from generated,0,1,Usage,happen and modifications on attr vars are allowed from generated
4118,TreeBuilder,elementclass the class to use for html elements,0,1,Usage,elementclass the class to use for html elements
4162,_OpNamespace,3,0,1,Usage,3
5683,Unfold,"where math n is the batch dimension, math c is the channel dimension,",0,1,Usage,where math n is the batch dimension math c is the channel dimension
4032,SkipTo,# use skipto to simply match everything up until the next sep,0,1,Usage,use skipto to simply match everything up until the next sep
4034,SkipTo,"# parse action will call token^strip for each matched token, ie, the description body",0,1,Usage,parse action will call token strip for each matched token ie the description body
4495,BCEWithLogitsLoss,the loss would act as if the dataset contains math 3 times 100 300 positive examples.,0,1,Usage,the loss would act as if the dataset contains math 3 times 100 300 positive examples
487,Migration,"run before a list of tuples of app path, migration name",0,1,Usage,run before a list of tuples of app path migration name
1298,ConfigDict,"x x , str, , ,",0,1,Usage,x x str
4027,SkipTo,101 critical intermittent system crash 6,0,1,Usage,101 critical intermittent system crash 6
3702,PrefixLoader,"default, which can be changed by setting the delimiter argument to",0,1,Usage,default which can be changed by setting the delimiter argument to
1770,CategoricalIndex,"categories c , b , a",0,1,Usage,categories c b a
3333,omdict,"interact with all items in the dictionary, including multiple items with",0,1,Usage,interact with all items in the dictionary including multiple items with
4500,BCEWithLogitsLoss,criterion torch^nn.bcewithlogitsloss pos weight pos weight,0,1,Usage,criterion torch nn bcewithlogitsloss pos weight pos weight
1224,_MockPOP3,"evil , good",0,1,Usage,evil good
3091,Markup,return a href foo foo a,0,1,Usage,return a href foo foo a
4036,SkipTo,string data^setparseaction tokenmap str^strip,0,1,Usage,string data setparseaction tokenmap str strip
1581,BooleanArray,func pandas^array specifying dtype boolean see examples,0,1,Usage,func pandas array specifying dtype boolean see examples
1518,VCardStore,cards can be removed using del vcards,0,1,Usage,cards can be removed using del vcards
387,Individual,"it won t be registered with the admin, so the",0,1,Usage,it won t be registered with the admin so the
2273,StringArray,examples,0,1,Usage,examples
1312,ConfigDict,", vodka",0,1,Usage,vodka
2450,CaseInsensitiveDict,"however, querying and contains",0,1,Usage,however querying and contains
22,Atomic,"exit commits the transaction or releases the savepoint on normal exit,",0,1,Usage,exit commits the transaction or releases the savepoint on normal exit
2460,CaseInsensitiveDict,"operations are given keys that have equal ^lower s, the",0,1,Usage,operations are given keys that have equal lower s the
2277,StringArray,"this is , some text , na, data.",0,1,Usage,this is some text na data
3515,ParseResults,date str integer^setresultsname year,0,1,Usage,date str integer setresultsname year
968,Audio,audio url http www^w3schools^com html horse^ogg,0,1,Usage,audio url http www w3schools com html horse ogg
972,Audio,.,0,1,Usage,nan
5297,Module,init,0,1,Usage,init
4496,BCEWithLogitsLoss,examples,0,1,Usage,examples
5058,EmbeddingBag,with mode max is equivalent to class torch^nn.embedding followed by torch^max dim 0 .,0,0,Usage,with mode max is equivalent to class torch nn embedding followed by torch max dim 0
3733,Request,param url url to send.,0,0,Usage,param url url to send
1849,ExcelFile,parameters,0,0,Usage,parameters
1652,CategoricalDtype,"used in operations that combine categoricals, eg astype, and will resolve to",0,0,Usage,used in operations that combine categoricals eg astype and will resolve to
3317,omdict,"this means that omdict retains method parity with dict, and a dict",0,0,Usage,this means that omdict retains method parity with dict and a dict
1133,MyFrame,"it just shows a few controls on a wxpanel,",0,0,Usage,it just shows a few controls on a wxpanel
5061,EmbeddingBag,embeddingbag also supports per sample weights as an argument to the forward,0,0,Usage,embeddingbag also supports per sample weights as an argument to the forward
2646,Environment,as of jinja 24 this can also,0,0,Usage,as of jinja 24 this can also
4520,BCEWithLogitsLoss,on attr size average .,0,0,Usage,on attr size average
4517,BCEWithLogitsLoss,"reduce bool, optional deprecated see attr reduction .",0,0,Usage,reduce bool optional deprecated see attr reduction
4527,BCEWithLogitsLoss,mean the sum of the output will be divided by the number of,0,0,Usage,mean the sum of the output will be divided by the number of
949,Audio,whether audio should be normalized rescaled to the maximum possible,0,0,Usage,whether audio should be normalized rescaled to the maximum possible
1894,IntegerArray,methods,0,0,Usage,methods
1993,PlotAccessor,"y label, position or list of label, positions, default none",0,0,Usage,y label position or list of label positions default none
1848,ExcelFile,see read excel for more documentation,0,0,Usage,see read excel for more documentation
3828,Retry,param int connect,0,0,Usage,param int connect
2616,Environment,the default is n which is a,0,0,Usage,the default is n which is a
1456,ListTags,list tags,0,0,Usage,list tags
4461,BCEWithLogitsLoss,class.,0,0,Usage,class
270,Client,this is not intended as a replacement for twill selenium or,0,0,Usage,this is not intended as a replacement for twill selenium or
1646,CategoricalDtype,parameters,0,0,Usage,parameters
5585,Task,a task is composed of an execution step and zero or more outputs.,0,0,Usage,a task is composed of an execution step and zero or more outputs
2609,Environment,if this is set to true leading spaces and tabs are stripped,0,0,Usage,if this is set to true leading spaces and tabs are stripped
2673,Environment,bytecode cache,0,0,Usage,bytecode cache
504,MigrationGraph,represent the digraph of all migrations in a project.,0,0,Usage,represent the digraph of all migrations in a project
2338,TermValue,hold a term value the we use to construct a condition filter,0,0,Usage,hold a term value the we use to construct a condition filter
1266,AutoTlsConnBroker,least do the ssl handshake here so we can record info about it.,0,0,Usage,least do the ssl handshake here so we can record info about it
2269,StringArray,the string methods are available on series backed by,0,0,Usage,the string methods are available on series backed by
378,ImageFileDescriptor,"assigning the width height to the width field height field, if appropriate.",0,0,Usage,assigning the width height to the width field height field if appropriate
2436,CallBlock,the unnamed macro as caller argument this node holds.,0,0,Usage,the unnamed macro as caller argument this node holds
4467,BCEWithLogitsLoss,"ell x, y l l 1, dots,l n ^ top, quad",0,0,Usage,ell x y l l 1 dots l n top quad
5017,DiagonalTensor,with the pytorch dispatch system happens via the torch function,0,0,Usage,with the pytorch dispatch system happens via the torch function
4774,Conv3d,math,0,0,Usage,math
819,TemplateDoesNotExist,reason the template wasn t found.,0,0,Usage,reason the template wasn t found
1165,TermColors,confused by color escapes.,0,0,Usage,confused by color escapes
3883,Retry,param tuple history the history of the request encountered during,0,0,Usage,param tuple history the history of the request encountered during
4771,Conv3d,math,0,0,Usage,math
5071,EmbeddingBag,"max norm float, optional if given, each embedding vector with norm larger than attr max norm",0,0,Usage,max norm float optional if given each embedding vector with norm larger than attr max norm
4017,SkipTo,the skipped text and target expression are returned as a 2 element list .,0,0,Usage,the skipped text and target expression are returned as a 2 element list
2670,Environment,will reload the template.,0,0,Usage,will reload the template
1552,AccessorCallableDocumenter,this documenter lets us removes .,0,0,Usage,this documenter lets us removes
1163,TermColors,also defines a nocolor escape which is just the null,0,0,Usage,also defines a nocolor escape which is just the null
2584,Environment,defaults to .,0,0,Usage,defaults to
789,SpatialRefSysMixin,the spatialrefsysmixin is a class used by the database dependent,0,0,Usage,the spatialrefsysmixin is a class used by the database dependent
2877,FollowedBy,lookahead matching of the given parse expression.,0,0,Usage,lookahead matching of the given parse expression
5059,EmbeddingBag,"however, class torch^nn.embeddingbag is much more time and memory efficient than using a chain of these",0,0,Usage,however class torch nn embeddingbag is much more time and memory efficient than using a chain of these
808,SuccessMessageMixin,add a success message on successful form submission.,0,0,Usage,add a success message on successful form submission
3615,Path,param dir okay controls if a directory is a possible value.,0,0,Usage,param dir okay controls if a directory is a possible value
1428,ConfigureMailboxes,and configured for automatic indexing.,0,0,Usage,and configured for automatic indexing
3021,InternalName,yourself but the parser provides a,0,0,Usage,yourself but the parser provides a
3833,Retry,param int read,0,0,Usage,param int read
1723,CategoricalIndex,"if not given here or in dtype , the resulting",0,0,Usage,if not given here or in dtype the resulting
1158,TBTools,basic tools used by all traceback printer classes.,0,0,Usage,basic tools used by all traceback printer classes
3742,Request,if a dictionary or,0,0,Usage,if a dictionary or
3819,Retry,param int total,0,0,Usage,param int total
553,MigrationLoader,new migration.,0,0,Usage,new migration
1102,Magics,shell functions which can be reached as %function name.,0,0,Usage,shell functions which can be reached as function name
314,CustomHeaderRemoteUserTest,tests a custom remoteusermiddleware subclass with custom http auth user,0,0,Usage,tests a custom remoteusermiddleware subclass with custom http auth user
5095,EmbeddingBag,"attr per index weights tensor, optional",0,0,Usage,attr per index weights tensor optional
5090,EmbeddingBag,supported when mode max .,0,0,Usage,supported when mode max
3731,Request,"used to prepare a class preparedrequest preparedrequest , which is sent to the server.",0,0,Usage,used to prepare a class preparedrequest preparedrequest which is sent to the server
1745,CategoricalIndex,as unordered,0,0,Usage,as unordered
5235,LastNWindowCollector,collect last n samples from input record.,0,0,Usage,collect last n samples from input record
1709,CategoricalIndex,are not possible.,0,0,Usage,are not possible
2026,PlotAccessor,use log scaling or symlog scaling on x axis.,0,0,Usage,use log scaling or symlog scaling on x axis
1472,OldPostingList,a posting list is a map of search terms to message ids.,0,0,Usage,a posting list is a map of search terms to message ids
1896,IntegerArray,returns,0,0,Usage,returns
914,Audio,"display function, it will result in audio controls being displayed",0,0,Usage,display function it will result in audio controls being displayed
2543,CookieConflictError,use ^get and ^set and include domain and path args in order to be more specific.,0,0,Usage,use get and set and include domain and path args in order to be more specific
3627,Path,param path type optionally a string type that should be used to,0,0,Usage,param path type optionally a string type that should be used to
1888,IntegerArray,mask numpy^ndarray,0,0,Usage,mask numpy ndarray
5077,EmbeddingBag,default false .,0,0,Usage,default false
1215,_MockPOP3,base mock that pretends to be a poplib pop3 connection.,0,0,Usage,base mock that pretends to be a poplib pop3 connection
1725,CategoricalIndex,"dtype categoricaldtype or category , optional",0,0,Usage,dtype categoricaldtype or category optional
1962,IntervalDtype,the dtype of the interval bounds.,0,0,Usage,the dtype of the interval bounds
4487,BCEWithLogitsLoss,"1 y n,c cdot log 1 sigma x n,c right ,",0,0,Usage,1 y n c cdot log 1 sigma x n c right
4373,BatchNorm1d,"on n, l slices, it s common terminology to call this temporal batch normalization.",0,0,Usage,on n l slices it s common terminology to call this temporal batch normalization
426,ListMixin,"if left undefined, all mutations will result in rebuilding",0,0,Usage,if left undefined all mutations will result in rebuilding
2615,Environment,n or r n .,0,0,Usage,n or r n
1142,Struct,a dict subclass with attribute style access.,0,0,Usage,a dict subclass with attribute style access
3873,Retry,it will never be longer,0,0,Usage,it will never be longer
1274,ConfigDict,1,0,0,Usage,1
371,GZipMiddleware,on the accept encoding header.,0,0,Usage,on the accept encoding header
2606,Environment,.,0,0,Usage,nan
1844,DataIndexableCol,represent a data column that can be indexed,0,0,Usage,represent a data column that can be indexed
4754,Conv3d,out channels int number of channels produced by the convolution,0,0,Usage,out channels int number of channels produced by the convolution
3990,Session,a requests session.,0,0,Usage,a requests session
418,ListMixin,"function set list self, length, items",0,0,Usage,function set list self length items
1272,ConfigDict,and what their defaults are and what they are for.,0,0,Usage,and what their defaults are and what they are for
5702,Unfold,how the sliding blocks are retrieved.,0,0,Usage,how the sliding blocks are retrieved
2588,Environment,comment start string,0,0,Usage,comment start string
3836,Retry,request may have side effects.,0,0,Usage,request may have side effects
3856,Retry,see attr retry^default method whitelist .,0,0,Usage,see attr retry default method whitelist
70,AutoFieldMeta,"when these issues have been addressed, this metaclass could be used to",0,0,Usage,when these issues have been addressed this metaclass could be used to
2445,CaseInsensitiveDict,all keys are expected to be strings.,0,0,Usage,all keys are expected to be strings
2342,TestFromArrays,tests specific to intervalindex^from arrays,0,0,Usage,tests specific to intervalindex from arrays
4304,AdaptiveMaxPool3d,"return indices if true , will return the indices along with the outputs.",0,0,Usage,return indices if true will return the indices along with the outputs
4514,BCEWithLogitsLoss,ignored,0,0,Usage,ignored
1999,PlotAccessor,line line plot default,0,0,Usage,line line plot default
2512,Context_,"getitem , contains .",0,0,Usage,getitem contains
3667,PoolManager,param num pools,0,0,Usage,param num pools
2627,Environment,as strings or extension classes.,0,0,Usage,as strings or extension classes
5728,Unfold,large tensor by summing all values from all containing blocks.,0,0,Usage,large tensor by summing all values from all containing blocks
2578,Environment,defaults to % .,0,0,Usage,defaults to
3860,Retry,a retry is initiated if the request method is in method whitelist,0,0,Usage,a retry is initiated if the request method is in method whitelist
3870,Retry,"if the backoff factor is 01, then func ^sleep will sleep",0,0,Usage,if the backoff factor is 01 then func sleep will sleep
3832,Retry,set to 0 to fail on the first retry of this type.,0,0,Usage,set to 0 to fail on the first retry of this type
1470,MoveFilter,move an auto tagging rule,0,0,Usage,move an auto tagging rule
5106,EmbeddingBag,having b bags.,0,0,Usage,having b bags
2250,StringArray,parts of the api may change without warning.,0,0,Usage,parts of the api may change without warning
4387,BatchNorm1d,"track running stats a boolean value that when set to true , this",0,0,Usage,track running stats a boolean value that when set to true this
5733,Unfold,"in general, folding and unfolding operations are related as",0,0,Usage,in general folding and unfolding operations are related as
1174,UserMagics,placeholder for user defined magics to be added at runtime.,0,0,Usage,placeholder for user defined magics to be added at runtime
2638,Environment,expression before it is output.,0,0,Usage,expression before it is output
818,TemplateDoesNotExist,origin is an origin object or duck type and status is a string with the,0,0,Usage,origin is an origin object or duck type and status is a string with the
3852,Retry,set of uppercased http method verbs that we should retry on.,0,0,Usage,set of uppercased http method verbs that we should retry on
725,ProxyModelInheritanceTests,this test creates two dummy,0,0,Usage,this test creates two dummy
4494,BCEWithLogitsLoss,then pos weight for the class should be equal to math frac 300 100 3 .,0,0,Usage,then pos weight for the class should be equal to math frac 300 100 3
4367,BatchNorm1d,"mathematically, the",0,0,Usage,mathematically the
4018,SkipTo,ignore default none used to define grammars typically quoted strings and,0,0,Usage,ignore default none used to define grammars typically quoted strings and
2041,PlotAccessor,"rotation for ticks xticks for vertical, yticks for horizontal",0,0,Usage,rotation for ticks xticks for vertical yticks for horizontal
943,Audio,the sampling rate of the raw data.,0,0,Usage,the sampling rate of the raw data
2571,Environment,instances of this class may be modified if,0,0,Usage,instances of this class may be modified if
2263,StringArray,attributes,0,0,Usage,attributes
