comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1193,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithtwocircles previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Intent,example gtgraphcircleenclosureexamples enclosurewithtwocircles previewshow gtpreviewfor previewexpanded previewheight 300
1151,GtGradAbstractTreeLayout,"generally, the differences between the implementations of the hozitonal and vertical variants are really small, revolving around one using or setting the x and the other y coordinates.",1,0,Intent,generally the differences between the implementations of the hozitonal and vertical variants are really small revolving around one using or setting the x and the other y coordinates
1150,GtGradAbstractTreeLayout,gtgradtreelayout is a superclass of gtgradhorizontaltreelayout and gtgradverticaltreelayout classes and contains generic tree layout methods and definitions of methods the two subclasses need to redefine.,1,0,Intent,gtgradtreelayout is a superclass of gtgradhorizontaltreelayout and gtgradverticaltreelayout classes and contains generic tree layout methods and definitions of methods the two subclasses need to redefine
388,BlKeyCombination,see blkeycombinationexamples for related examples.,1,0,Intent,see blkeycombinationexamples for related examples
1148,GtGradAbstractTreeLayout,"additionally, this implementation supports alignment of nodes top, center, bottom in case of the vertical layout and left, center, right in case of the horizontal layout .",1,0,Intent,additionally this implementation supports alignment of nodes top center bottom in case of the vertical layout and left center right in case of the horizontal layout
1813,TSpFontDescriptor,"i am a helper trait that defines basic font properties such as weight, style and stretch",1,1,Intent,i am a helper trait that defines basic font properties such as weight style and stretch
4119,WALabelledFormDialog,html select,1,0,Intent,html select
1041,GtDiagrammerPicker,a .,1,0,Intent,a
3196,RTFilterInView,here is an example,1,0,Intent,here is an example
545,BlMatrix2D,i represent a matrix used for 2d affine transformations.,1,1,Intent,i represent a matrix used for 2d affine transformations
3954,WAErrorHandler,handlewarning,1,0,Intent,handlewarning
2570,PRFootnote,it create a footnote with note specified in parameter.,1,0,Intent,it create a footnote with note specified in parameter
73,BlChildrenOrderedCollectionExamples,i define examples for the class class blchildrenorderedcollection .,1,0,Intent,i define examples for the class class blchildrenorderedcollection
3923,WADatalistTag,option value safari,1,0,Intent,option value safari
2309,TDependencyQueries,afamixclass queryall #in.,1,0,Intent,afamixclass queryall in
2839,PMLineSearch,it is guaranteed that g x will be called on the resulting x.,1,0,Intent,it is guaranteed that g x will be called on the resulting x
3081,RTCalendarExample,comp add rtbox new color color transparent .,1,0,Intent,comp add rtbox new color color transparent
3765,TROSMShape,zoom point,1,0,Intent,zoom point
2835,PMLineSearch,storedmethod setfunction funblock.,1,0,Intent,storedmethod setfunction funblock
2305,TDependencyQueries,afamixclass querylocal #in with famixinheritance.,1,0,Intent,afamixclass querylocal in with famixinheritance
3897,WACookie,https tools^ietf.org html rfc6265,1,0,Intent,https tools ietf org html rfc6265
3772,TROSMShape,scale,1,0,Intent,scale
121,BlClickEvent,click,1,0,Intent,click
3761,TROSMShape,position point,1,0,Intent,position point
20,BlArrowheadTriangle,it is possible to have a border around triangle by specifying a border width of a triangle arrowhead.,1,0,Intent,it is possible to have a border around triangle by specifying a border width of a triangle arrowhead
3743,RTWeightedCircleLayout,here is an example,1,0,Intent,here is an example
3610,RTSmoothLayoutTranslator,move object,1,0,Intent,move object
1120,GtExampleProcessor,"can return a value, depending on the processor.",1,0,Intent,can return a value depending on the processor
1316,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep previewexpanded true nocode,1,0,Intent,example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep previewexpanded true nocode
1135,GtGradAbstractTreeLayout,it calculates left and right subtrees of a tree and merges them.,1,0,Intent,it calculates left and right subtrees of a tree and merges them
4108,WALabelledFormDialog,^ # name phonenumber,1,0,Intent,name phonenumber
88,BlChildrenSubset,"for example, class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included.",1,0,Intent,for example class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included
3899,WACookie,http msdn2^microsoft.com en us library ms533046^aspx,1,0,Intent,http msdn2 microsoft com en us library ms533046 aspx
1139,GtGradAbstractTreeLayout,"to accomplish that, it uses shapes represented by polyline structures.",1,0,Intent,to accomplish that it uses shapes represented by polyline structures
3073,RTCalendarExample,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139,1,0,Intent,253 174 97 254 224 139 255 255 191 217 239 139
1320,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesseventhstep previewexpanded true nocode,1,0,Intent,example gtgraphtreemaplayoutexamples squarifywithsevennodesseventhstep previewexpanded true nocode
2310,TDependencyQueries,will return a mooseincomingqueryresult containing the famixassociation having afamixclass or its children as target,1,0,Intent,will return a mooseincomingqueryresult containing the famixassociation having afamixclass or its children as target
1816,TSpTextRun,i define an api of a text run an object that holds an array of glyphs that represent a piece of text.,1,1,Intent,i define an api of a text run an object that holds an array of glyphs that represent a piece of text
2695,PRScreenshotAnnotation,my parameters are,1,0,Intent,my parameters are
1129,GtGradAbstractTreeLayout,moen s algorithm attempts to create a tree with a triangular shape and place nodes somewhat simetrically.,1,0,Intent,moen s algorithm attempts to create a tree with a triangular shape and place nodes somewhat simetrically
134,BlDecelerateInterpolator,i am configurable using factor a degree to which the animation should be eased.,1,1,Intent,i am configurable using factor a degree to which the animation should be eased
2056,MalHgNode,attributes dictionary,1,0,Intent,attributes dictionary
3093,RTCalendarExample,colors at index.,1,0,Intent,colors at index
3614,RTSmoothLayoutTranslator,nbcycles,1,0,Intent,nbcycles
1380,GtLibraryInstaller,installer,1,0,Intent,installer
1029,GtDiagrammerExamples,diagrammer,1,0,Intent,diagrammer
2693,PRScreenshotAnnotation,i am an annotation used to show a screenshot of a given class and method.,1,1,Intent,i am an annotation used to show a screenshot of a given class and method
1196,GtGraphCircleEnclosure,let s add the third circle to our enclosure to see the result,1,0,Intent,let s add the third circle to our enclosure to see the result
47,BlChildrenCollection,a linked list optimize for fast adding and removing.,1,0,Intent,a linked list optimize for fast adding and removing
3854,WAComboResponse,clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent.,1,0,Intent,clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent
1851,FamixJavaEntity,file argouml 034^mse asfilereference readstream.,1,0,Intent,file argouml 034 mse asfilereference readstream
4109,WALabelledFormDialog,buttons,1,0,Intent,buttons
1302,GtGraphTreemapSquarify,first we add a single rectangle.,1,0,Intent,first we add a single rectangle
4123,WALabelledFormDialog,"contact class used above has instance variables name, phonenumber with standard getter and setter methods",1,0,Intent,contact class used above has instance variables name phonenumber with standard getter and setter methods
1088,GtExampleFactory,"if this is done, this provider will be used for all examples created by the factory.",1,0,Intent,if this is done this provider will be used for all examples created by the factory
183,BlElementEffect,i define the default drawing strategy before & after .,1,0,Intent,i define the default drawing strategy before after
2058,MalHgNode,higraph malhierarchicalgraph,1,0,Intent,higraph malhierarchicalgraph
171,BlElementBoundsExamples,i contain examples of element bounds api,1,0,Intent,i contain examples of element bounds api
2733,PRUnorderedList,i am an unordered list.,1,1,Intent,i am an unordered list
4103,WALabelledFormDialog,ok,1,0,Intent,ok
3952,WAErrorHandler,waerrorhandler catches errors and warnings and provides two methods for handling each type of exception,1,0,Intent,waerrorhandler catches errors and warnings and provides two methods for handling each type of exception
2861,PMMatrix,i can be build from rows as follows,1,0,Intent,i can be build from rows as follows
1297,GtGraphTreemapSquarify,the area will be subdivided as follows,1,0,Intent,the area will be subdivided as follows
2901,PMStateTime,a statetime class is a generalization of point.,1,1,Intent,a statetime class is a generalization of point
1856,FamixJavaEntity,", cn famixjava entities.",1,0,Intent,cn famixjava entities
3212,RTFilterInView,b layout tree.,1,0,Intent,b layout tree
1306,GtGraphTreemapSquarify,the worst aspect ratio improves to example gtgraphtreemaplayoutexamples #squarifywithsevennodessecondstep label #worstvaluerounded .,1,0,Intent,the worst aspect ratio improves to example gtgraphtreemaplayoutexamples squarifywithsevennodessecondstep label worstvaluerounded
1295,GtGraphTreemapSquarify,this is an adapted extract from the paper squarified treemaps mentioned above.,1,0,Intent,this is an adapted extract from the paper squarified treemaps mentioned above
3148,RTCPQualitative,colorpalette qualitative show,1,0,Intent,colorpalette qualitative show
306,BlGridLayoutUsageExamples,i show how different resizing strategies work and how to build advanced layouts with the help of a grid,1,0,Intent,i show how different resizing strategies work and how to build advanced layouts with the help of a grid
38,BlChildrenCollection,i am an abstract collection of bloc elements that can be mutated.,1,1,Intent,i am an abstract collection of bloc elements that can be mutated
3077,RTCalendarExample,b dateshape rectangle size 15 color color white bordercolor color lightgray.,1,0,Intent,b dateshape rectangle size 15 color color white bordercolor color lightgray
3698,RTVerticalMultipleData,d points # # hello 1 2 1 # world 2 4 2 # bonjour 3 5 4 # bonjour 3 5 4 # bonjour 3 5 4 .,1,0,Intent,d points hello 1 2 1 world 2 4 2 bonjour 3 5 4 bonjour 3 5 4 bonjour 3 5 4
342,BlHostPulseLoop,this may be delayed if there are background processes wanting to run to ensure that background calculation of ui elements can complete .,1,0,Intent,this may be delayed if there are background processes wanting to run to ensure that background calculation of ui elements can complete
3084,RTCalendarExample,b datelayout gapsize 0.,1,0,Intent,b datelayout gapsize 0
2392,PPPluggableParser,a pluggable parser that passes the parser stream into a block.,1,1,Intent,a pluggable parser that passes the parser stream into a block
1861,FamixJavaEntity,model silentlyaddall repo elements.,1,0,Intent,model silentlyaddall repo elements
2192,MooseEntity,mooseentity is an abstract entity.,1,1,Intent,mooseentity is an abstract entity
227,BlFocusExamples,2 click one any cell to give it a focus blue border should appear,1,0,Intent,2 click one any cell to give it a focus blue border should appear
1074,GtExampleDependenciesResolver,the dependencies of a given example consists in message sends to other method constructing an example.,1,0,Intent,the dependencies of a given example consists in message sends to other method constructing an example
1858,FamixJavaEntity,dictionary at famix^javasourcelanguage put famixjava entities^sourcelanguage .,1,0,Intent,dictionary at famix javasourcelanguage put famixjava entities sourcelanguage
1049,GtDiagrammerPicker,c vertical fitcontent .,1,0,Intent,c vertical fitcontent
3927,WADatalistTag,datalist,1,0,Intent,datalist
2068,MalHgNode,higraph,1,0,Intent,higraph
1321,GtGraphTreemapSquarify,these steps are repeated until all rectangles have been processed.,1,0,Intent,these steps are repeated until all rectangles have been processed
2827,PMLineSearch,g x g 0 alpha g 0,1,0,Intent,g x g 0 alpha g 0
2401,PPRelativePositionStream,a pprelativepositionstream is a specialized stream to get the relative position according to another stream.,1,1,Intent,a pprelativepositionstream is a specialized stream to get the relative position according to another stream
3218,RTFilterInView,b shape box size #numberofmethods.,1,0,Intent,b shape box size numberofmethods
3031,RTBorderAttachPoint,i am an attach point that will end the line on the border of the end shapes.,1,1,Intent,i am an attach point that will end the line on the border of the end shapes
119,BlClickEvent,mouse down,1,0,Intent,mouse down
1369,GtGraphTreemapSquarifyLandscapeRectangle,example gtgraphtreemaplayoutexamples #squarifywithfournodesfirstarea nocode,1,0,Intent,example gtgraphtreemaplayoutexamples squarifywithfournodesfirstarea nocode
358,BlInfiniteDataSourceItemRangeMoved,"representations of other existing items in the data set are still considered up to date and will not be rebound, though their positions may be altered.",1,0,Intent,representations of other existing items in the data set are still considered up to date and will not be rebound though their positions may be altered
233,BlGeometry,the geometry is used to define the geometry to be drawn and the interaction area.,1,0,Intent,the geometry is used to define the geometry to be drawn and the interaction area
117,BlClickEvent,the click event is fired when a pointing device button a mouse s primary button is pressed and released on a single element.,1,0,Intent,the click event is fired when a pointing device button a mouse s primary button is pressed and released on a single element
2592,PRInputFileAnnotation,my tag is inputfile .,1,0,Intent,my tag is inputfile
45,BlChildrenCollection,i allow elements to optimize working with children for different scenarious.,1,0,Intent,i allow elements to optimize working with children for different scenarious
1086,GtExampleFactory,"in the second case, a new instance is created for running each example method.",1,0,Intent,in the second case a new instance is created for running each example method
3635,RTSunburstBuilderExamples,^ b view,1,0,Intent,b view
3216,RTFilterInView,b,1,0,Intent,b
3224,RTFilterInView,b view @ filter.,1,0,Intent,b view @ filter
3141,RTCircleTree,i am a class helper to do the layout in rtcirculartreemapbuilder,1,1,Intent,i am a class helper to do the layout in rtcirculartreemapbuilder
3633,RTSunburstBuilderExamples,b view @ rtdraggableview.,1,0,Intent,b view @ rtdraggableview
1090,GtExampleFactory,to initialize various properties of an example i detect all pragmas from the example method for which a method exists in class of the example the method should have the same name as the pragma keyword .,1,0,Intent,to initialize various properties of an example i detect all pragmas from the example method for which a method exists in class of the example the method should have the same name as the pragma keyword
3891,WACookie,http www^mnot.net blog 2006 10 27 cookie fun,1,0,Intent,http www mnot net blog 2006 10 27 cookie fun
4105,WALabelledFormDialog,cancel,1,0,Intent,cancel
258,BlGridLayout,rowcount anumber to specify amount of rows,1,0,Intent,rowcount anumber to specify amount of rows
21,BlArrowheadTriangle,i support background and border paints.,1,0,Intent,i support background and border paints
3704,RTVerticalMultipleData,b,1,0,Intent,b
3763,TROSMShape,scale point,1,0,Intent,scale point
3921,WADatalistTag,input list browsers,1,0,Intent,input list browsers
3174,RTExperimentalExample,b v,1,0,Intent,b v
2705,PRScreenshotAnnotation,screenshot package kernel class integer method caption the plus method width 50 label aa,1,0,Intent,screenshot package kernel class integer method caption the plus method width 50 label aa
1137,GtGradAbstractTreeLayout,"reignold tilfold s algorithm was originally designed only for binary trees, but later extended to work for non binary ones as well.",1,0,Intent,reignold tilfold s algorithm was originally designed only for binary trees but later extended to work for non binary ones as well
360,BlInfiniteDataSourceItemRangeMoved,blinfinitedatasource,1,0,Intent,blinfinitedatasource
1423,GtPlotterAxisProjection,i represent a projection value of a domain object on the axis.,1,1,Intent,i represent a projection value of a domain object on the axis
261,BlGridLayout,alignbounds alignment is made between the edges of each component s raw bounds,1,0,Intent,alignbounds alignment is made between the edges of each component s raw bounds
118,BlClickEvent,the order of fired events,1,0,Intent,the order of fired events
3856,WAComboResponse,rendercontenton acanvas,1,0,Intent,rendercontenton acanvas
394,BlKeyCombinationConverterCNF,i transform composite key combination formula into a cnf https en^wikipedia.org wiki conjunctive normal form,1,0,Intent,i transform composite key combination formula into a cnf https en wikipedia org wiki conjunctive normal form
296,BlGridLayoutArc,"i represent an association of span interval, associated value and validity flag.",1,1,Intent,i represent an association of span interval associated value and validity flag
1312,GtGraphTreemapSquarify,in step 4 we add the rectangle with area 4,1,0,Intent,in step 4 we add the rectangle with area 4
3674,RTTextWord,interval,1,0,Intent,interval
1051,GtDiagrammerPicker,picker,1,0,Intent,picker
251,BlGridLayout,children are allowed to have fitcontent and exact resizing modes.,1,0,Intent,children are allowed to have fitcontent and exact resizing modes
2596,PRInputFileAnnotation,inputfile myfile^pillar,1,0,Intent,inputfile myfile pillar
3847,WACanvasWidget,a common superclass for all widgets that want to use wahtmlcanvas as their renderer.,1,1,Intent,a common superclass for all widgets that want to use wahtmlcanvas as their renderer
3091,RTCalendarExample,index 1 iftrue index 1 .,1,0,Intent,index 1 iftrue index 1
2594,PRInputFileAnnotation,"a path to a file with the key value required, you can write it without the key",1,0,Intent,a path to a file with the key value required you can write it without the key
1310,GtGraphTreemapSquarify,"therefore, we decide that we have reached an optimum for the left half in step two, and start processing the right half.",1,0,Intent,therefore we decide that we have reached an optimum for the left half in step two and start processing the right half
1882,FamixTDereferencedInvocation,represents an invocation which function is contained in a pointer.,1,1,Intent,represents an invocation which function is contained in a pointer
36,BlChickenLeg,i am a single red chicken leg with two toes,1,1,Intent,i am a single red chicken leg with two toes
150,BlDevScripterCheckFiredEventsStep,here you can see how to configure a fire and check a click event on a child element,1,0,Intent,here you can see how to configure a fire and check a click event on a child element
1844,FamixGenerator,g famixgenerator new.,1,0,Intent,g famixgenerator new
400,BlLayout,"tipically this includes the position of child elements within the parent, or the size of the parent element.",1,0,Intent,tipically this includes the position of child elements within the parent or the size of the parent element
1928,FMModel,i am a model used in the scope of fame.,1,1,Intent,i am a model used in the scope of fame
168,BlDragDelegate,drag gesture fails if there are no drag items,1,0,Intent,drag gesture fails if there are no drag items
148,BlDevScripterCheckFiredEventsStep,i check whether particular class blevent events were fired on a class blelement target.,1,0,Intent,i check whether particular class blevent events were fired on a class blelement target
4073,WAInvisibleSessionTrackingStrategy,i am the abstract base class for classes that that use some request attribute that is present on every request for tracking sessions.,1,1,Intent,i am the abstract base class for classes that that use some request attribute that is present on every request for tracking sessions
1318,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodessixthstep previewexpanded true nocode,1,0,Intent,example gtgraphtreemaplayoutexamples squarifywithsevennodessixthstep previewexpanded true nocode
2065,MalHgNode,children,1,0,Intent,children
3855,WAComboResponse,"for example, a search results page might use something like",1,0,Intent,for example a search results page might use something like
3197,RTFilterInView,b,1,0,Intent,b
1037,GtDiagrammerPicker,picker display hello .,1,0,Intent,picker display hello
33,BlChicken,blchicken open,1,0,Intent,blchicken open
3086,RTCalendarExample,b yearlayout horizontalline.,1,0,Intent,b yearlayout horizontalline
157,BlDevScripterClickStep,example,1,0,Intent,example
3631,RTSunburstBuilderExamples,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray .,1,0,Intent,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray
3676,RTTextWord,text,1,0,Intent,text
3198,RTFilterInView,b rtmondrian new.,1,0,Intent,b rtmondrian new
3210,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,0,Intent,b normalizer normalizecolor numberofmethods
2628,PRParagraph,"i m a paragraph of text containing text, line breaks or annotations.",1,1,Intent,i m a paragraph of text containing text line breaks or annotations
2725,PRShowClassTransformer,i know how to visit a showclass annotation and the way to transform it.,1,0,Intent,i know how to visit a showclass annotation and the way to transform it
2060,MalHgNode,level number,1,0,Intent,level number
2437,PPSea,xxxxx,1,0,Intent,xxxxx
2441,PPSea,xxxxx,1,0,Intent,xxxxx
1109,GtExampleInstanceSubject,i indicate that the subject of an example is an object.,1,0,Intent,i indicate that the subject of an example is an object
3612,RTSmoothLayoutTranslator,move,1,0,Intent,move
3627,RTSunburstBuilderExamples,code,1,0,Intent,code
4118,WALabelledFormDialog,show how to specily special input instead of using simple text field.,1,0,Intent,show how to specily special input instead of using simple text field
225,BlFocusExamples,how to,1,0,Intent,how to
3158,RTDecoratedTest,a rtdecoratedtest is a test class for testing the behavior of rtdecorated,1,1,Intent,a rtdecoratedtest is a test class for testing the behavior of rtdecorated
1034,GtDiagrammerPicker,picker,1,0,Intent,picker
4107,WALabelledFormDialog,rows,1,0,Intent,rows
3097,RTCalendarExample,b view elements select e e model iskindof month pushfront.,1,0,Intent,b view elements select e e model iskindof month pushfront
2831,PMLineSearch,pmlinesearch function funblock valueatzero g0 derivativeatzero dg0 valueatone g1 evaluate.,1,0,Intent,pmlinesearch function funblock valueatzero g0 derivativeatzero dg0 valueatone g1 evaluate
3083,RTCalendarExample,b dates year year 1990 to year year 2010 .,1,0,Intent,b dates year year 1990 to year year 2010
2829,PMLineSearch,usage,1,0,Intent,usage
120,BlClickEvent,mouse up,1,0,Intent,mouse up
1408,GtPhlowForwarderView,i forward a view definition to another object.,1,0,Intent,i forward a view definition to another object
3202,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,0,Intent,b normalizer normalizecolor numberofmethods
23,BlArrowheadTriangle,for solid arrowhead make background paint be the same as border paint.,1,0,Intent,for solid arrowhead make background paint be the same as border paint
53,BlChildrenCollection,class blchildrenorderedcollection stores children using a class orderedcollection,1,0,Intent,class blchildrenorderedcollection stores children using a class orderedcollection
3857,WAComboResponse,render the search page,1,0,Intent,render the search page
3222,RTFilterInView,filter rtfilterinview new.,1,0,Intent,filter rtfilterinview new
3845,WACancelButtonTag,creates a cancel submit button.,1,0,Intent,creates a cancel submit button
4122,WALabelledFormDialog,callback v contact name v,1,0,Intent,callback v contact name v
2837,PMLineSearch,storedmethod evaluate.,1,0,Intent,storedmethod evaluate
138,BlDecelerateInterpolator,"f x 1 1 x ^n, where n 2 factor",1,0,Intent,f x 1 1 x n where n 2 factor
3946,WADynamicVariable,i exist for legacy purposes.,1,0,Intent,i exist for legacy purposes
1199,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithfourcircles previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Intent,example gtgraphcircleenclosureexamples enclosurewithfourcircles previewshow gtpreviewfor previewexpanded previewheight 300
1304,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfirststep previewexpanded true nocode,1,0,Intent,example gtgraphtreemaplayoutexamples squarifywithsevennodesfirststep previewexpanded true nocode
2349,TOODependencyQueries,a toodependencyqueries defines a vocabulary to compute dependencies of object oriented entities.,1,0,Intent,a toodependencyqueries defines a vocabulary to compute dependencies of object oriented entities
3859,WAComboResponse,acanvas flush.,1,0,Intent,acanvas flush
2306,TDependencyQueries,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target,1,0,Intent,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target
9,BlArrowheadSimpleArrow,users can also customise nose angle that tells how wide should the arrow lines be spread.,1,0,Intent,users can also customise nose angle that tells how wide should the arrow lines be spread
3666,RTTextPath,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal,1,1,Intent,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal
1854,FamixJavaEntity,cn c name withoutprefix #famixjava.,1,0,Intent,cn c name withoutprefix famixjava
247,BlGridLayout,a grid consists of cells that are separated by invisible lines.,1,0,Intent,a grid consists of cells that are separated by invisible lines
2482,PRAbstractCommand,i m usually invoked from a command line but not only.,1,0,Intent,i m usually invoked from a command line but not only
255,BlGridLayout,grid layout supports spacing between cells which can be set sending cellspacing message.,1,0,Intent,grid layout supports spacing between cells which can be set sending cellspacing message
363,BlInfiniteDataSourceItemRangeMoved,addeventhandleron blinfinitedatasourceitemrangemoved,1,0,Intent,addeventhandleron blinfinitedatasourceitemrangemoved
2074,MalHgNode,"the larger the number, the deeper down in the hierarchy the node is located.",1,0,Intent,the larger the number the deeper down in the hierarchy the node is located
1860,FamixJavaEntity,model moosemodel new.,1,0,Intent,model moosemodel new
1862,FamixJavaEntity,model entitystorage forruntime.,1,0,Intent,model entitystorage forruntime
1845,FamixGenerator,g generatewithoutcleaning.,1,0,Intent,g generatewithoutcleaning
3208,RTFilterInView,b shape box size #numberofmethods.,1,0,Intent,b shape box size numberofmethods
387,BlKeyCombination,see blkeycombinationvisitor,1,0,Intent,see blkeycombinationvisitor
1859,FamixJavaEntity,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary.,1,0,Intent,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary
3889,WACookie,i model only a part of the full cookie specification.,1,0,Intent,i model only a part of the full cookie specification
199,BlElementRemovedEvent,child when blelementremovedevent do self inform removed from parent .,1,0,Intent,child when blelementremovedevent do self inform removed from parent
1323,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true .,1,0,Intent,example gtgraphtreemaplayoutexamples squarifywithsevennodes nocode codeexpanded false previewexpanded true
90,BlChildrenSubset,"by having an explicit object for each operation, the composition of operations can be inspected.",1,0,Intent,by having an explicit object for each operation the composition of operations can be inspected
4098,WALabelledFormDialog,contact contact new.,1,0,Intent,contact contact new
556,BlMatrixDecomposition,i represent a matrix decomposition in components.,1,1,Intent,i represent a matrix decomposition in components
3590,RTScrollBarBuilder,a rtscrollbarbuilder is a scroll bar that you can add to navigate in your view.,1,1,Intent,a rtscrollbarbuilder is a scroll bar that you can add to navigate in your view
101,BlChildrenSubset,this result is then used when accessing or iterating over elements.,1,0,Intent,this result is then used when accessing or iterating over elements
245,BlGridLayout,i layout elements in a rectangular grid.,1,0,Intent,i layout elements in a rectangular grid
1855,FamixJavaEntity,famix.,1,0,Intent,famix
4199,WAOptionGroupTag,this is particularly helpful when the user must choose from a long list of options groups of related choices are easier to grasp and remember than a single long list of options.,1,0,Intent,this is particularly helpful when the user must choose from a long list of options groups of related choices are easier to grasp and remember than a single long list of options
2606,PRLaTeXEnvironment,a latex environment,1,1,Intent,a latex environment
2077,MalHgNode,parent,1,0,Intent,parent
22,BlArrowheadTriangle,for hollow arrowhead let background be transparent.,1,0,Intent,for hollow arrowhead let background be transparent
3089,RTCalendarExample,value dictionary at d 005.,1,0,Intent,value dictionary at d 005
194,BlElementRemovedEvent,is sent by an element after it is removed from the parent.,1,0,Intent,is sent by an element after it is removed from the parent
3204,RTFilterInView,b,1,0,Intent,b
4121,WALabelledFormDialog,selected roger,1,0,Intent,selected roger
4237,WAPharoEncoder,i am the common superclass for pharo encoders.,1,1,Intent,i am the common superclass for pharo encoders
3079,RTCalendarExample,b yearshape composite comp,1,0,Intent,b yearshape composite comp
3622,RTSunburstBuilder,"you can customize the angle of the arc, and play with the with radius and width of each arc.",1,0,Intent,you can customize the angle of the arc and play with the with radius and width of each arc
311,BlHandlerRegistry,registry,1,0,Intent,registry
3886,WACookie,"i represent a cookie, a piece of information that is stored on the client and read and writable by the server.",1,1,Intent,i represent a cookie a piece of information that is stored on the client and read and writable by the server
