comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
645,BlRectangleShapeWithArrowExplanation,this is where a class blvectorshape comes in handy.,1,1,Example,this is where a class blvectorshape comes in handy
3621,RTSunburstBuilder,"i am a class to create visualizations about rings, center is the root of the tree and arcs are the sub trees.",1,0,Example,i am a class to create visualizations about rings center is the root of the tree and arcs are the sub trees
1141,GtGradAbstractTreeLayout,"during the first phase of the algorithm s execution bottom up traversal , these shapes are merged shapes of parents are merged with shapes of children.",1,0,Example,during the first phase of the algorithm s execution bottom up traversal these shapes are merged shapes of parents are merged with shapes of children
2823,PMLineSearch,i implement line search algorithm to find the minimum of a function g x 0 on the interval 0 x 1.,1,0,Example,i implement line search algorithm to find the minimum of a function g x 0 on the interval 0 x 1
3175,RTExperimentalExample,b rtobjectbrowser new.,1,1,Example,b rtobjectbrowser new
45,BlChildrenCollection,i allow elements to optimize working with children for different scenarious.,1,0,Example,i allow elements to optimize working with children for different scenarious
2305,TDependencyQueries,afamixclass querylocal #in with famixinheritance.,1,1,Example,afamixclass querylocal in with famixinheritance
350,BlInfiniteDataSourceCommandType,i am a type of data source update command.,1,0,Example,i am a type of data source update command
1110,GtExampleInstanceSubject,i am the default subject of an example.,1,0,Example,i am the default subject of an example
1580,SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 01 empty^png label emptycanvas,1,1,Example,https github com syrel sparta raw master images spartacanvas 01 empty png label emptycanvas
1145,GtGradAbstractTreeLayout,"at that point, the tree is traversed again, but this time from top root to the bottom.",1,0,Example,at that point the tree is traversed again but this time from top root to the bottom
2826,PMLineSearch,"in this case, this method finds such an x that this function is minimized in the sense",1,0,Example,in this case this method finds such an x that this function is minimized in the sense
3610,RTSmoothLayoutTranslator,move object,1,0,Example,move object
3598,RTScrollBarBuilder,width to set a static size of width.,1,0,Example,width to set a static size of width
1838,FAMIXAnnotationTypeGroup,famixannotationtypegroup is a moosegroup containing only famix enities of type famixannotationtype.,1,0,Example,famixannotationtypegroup is a moosegroup containing only famix enities of type famixannotationtype
647,BlRectangleShapeWithArrowExplanation,we will start with creation of the rectangle shape class blrectangleshape,1,1,Example,we will start with creation of the rectangle shape class blrectangleshape
4198,WAOptionGroupTag,the optgroup element allows authors to group choices logically.,1,0,Example,the optgroup element allows authors to group choices logically
4211,WAPath,"wapath maintains a stack of associations, one for each location or page in the path.",1,0,Example,wapath maintains a stack of associations one for each location or page in the path
3212,RTFilterInView,b layout tree.,1,1,Example,b layout tree
3201,RTFilterInView,b layout grid.,1,1,Example,b layout grid
2443,PPSea,xxxxx,1,0,Example,xxxxx
90,BlChildrenSubset,"by having an explicit object for each operation, the composition of operations can be inspected.",1,1,Example,by having an explicit object for each operation the composition of operations can be inspected
1292,GtGraphTreemapSquarify,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends.,1,0,Example,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends
2306,TDependencyQueries,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target,1,1,Example,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target
2058,MalHgNode,higraph malhierarchicalgraph,1,0,Example,higraph malhierarchicalgraph
1366,GtGraphTreemapSquarifyLandscapeRectangle,i am used by class gtgraphtreemapsquarifystep .,1,0,Example,i am used by class gtgraphtreemapsquarifystep
360,BlInfiniteDataSourceItemRangeMoved,blinfinitedatasource,1,0,Example,blinfinitedatasource
40,BlChildrenCollection,i provide a data structure independent api for adding and removing children.,1,0,Example,i provide a data structure independent api for adding and removing children
1603,SpartaCanvas,fill previously created path fith linear gradient,1,1,Example,fill previously created path fith linear gradient
2433,PPSea,xxxxx,1,0,Example,xxxxx
1877,FAMIXNamespaceGroup,famixnamespacegroup is a moosegroup containing only famix enities of type famixnamespace.,1,0,Example,famixnamespacegroup is a moosegroup containing only famix enities of type famixnamespace
3695,RTVerticalMultipleData,b d,1,1,Example,b d
3952,WAErrorHandler,waerrorhandler catches errors and warnings and provides two methods for handling each type of exception,1,0,Example,waerrorhandler catches errors and warnings and provides two methods for handling each type of exception
3077,RTCalendarExample,b dateshape rectangle size 15 color color white bordercolor color lightgray.,1,1,Example,b dateshape rectangle size 15 color color white bordercolor color lightgray
2145,MalNodeWithPreviousAndNext,a basic node able to host the model and to represent edges with no additional class.,1,0,Example,a basic node able to host the model and to represent edges with no additional class
8,BlArrowheadSimpleArrow,it is possible hovewer to customize a length fraction how long should be the outer arrow compared to the length of the side of a nose triangle.,1,0,Example,it is possible hovewer to customize a length fraction how long should be the outer arrow compared to the length of the side of a nose triangle
352,BlInfiniteDataSourceCommandType,for performance and memory reasons i provide a unique instance of me to be shared among my users,1,0,Example,for performance and memory reasons i provide a unique instance of me to be shared among my users
2069,MalHgNode,the malhierarchicalgraph this node belongs to.,1,0,Example,the malhierarchicalgraph this node belongs to
89,BlChildrenSubset,the example below shows a scenario of combining multiple ways to iterate over children.,1,1,Example,the example below shows a scenario of combining multiple ways to iterate over children
1143,GtGradAbstractTreeLayout,"when merging contours, minimum horizontal vertical offsets at which siblings can be placed with resepct to their upper left sibling depending of the layout s orientation are calculated",1,0,Example,when merging contours minimum horizontal vertical offsets at which siblings can be placed with resepct to their upper left sibling depending of the layout s orientation are calculated
1130,GtGradAbstractTreeLayout,it is an extension of the well known reingold tilfold algorithm.,1,0,Example,it is an extension of the well known reingold tilfold algorithm
3222,RTFilterInView,filter rtfilterinview new.,1,1,Example,filter rtfilterinview new
3697,RTVerticalMultipleData,d rtverticalmultipledata new.,1,1,Example,d rtverticalmultipledata new
9,BlArrowheadSimpleArrow,users can also customise nose angle that tells how wide should the arrow lines be spread.,1,1,Example,users can also customise nose angle that tells how wide should the arrow lines be spread
1365,GtGraphTreemapSquarifyLandscapeRectangle,i layout class gtgraphtreemapnode along my shorter side height .,1,0,Example,i layout class gtgraphtreemapnode along my shorter side height
378,BlInfiniteItemAnimationsFinished,"i can be used, for example, to delay an action in a data set until currently running animations are complete.",1,0,Example,i can be used for example to delay an action in a data set until currently running animations are complete
1619,SpartaCanvas,language smalltalk,1,1,Example,language smalltalk
1861,FamixJavaEntity,model silentlyaddall repo elements.,1,1,Example,model silentlyaddall repo elements
1180,GtGraphCircleEnclosure,smallest enclosing circle of circles,1,0,Example,smallest enclosing circle of circles
20,BlArrowheadTriangle,it is possible to have a border around triangle by specifying a border width of a triangle arrowhead.,1,0,Example,it is possible to have a border around triangle by specifying a border width of a triangle arrowhead
129,BlConcatenationRopeIterator,i am a special iterator used to iterate over concatenation rope,1,0,Example,i am a special iterator used to iterate over concatenation rope
3699,RTVerticalMultipleData,d addmetric #second.,1,1,Example,d addmetric second
1590,SpartaCanvas,create a linear gradient,1,1,Example,create a linear gradient
3891,WACookie,http www^mnot.net blog 2006 10 27 cookie fun,1,0,Example,http www mnot net blog 2006 10 27 cookie fun
101,BlChildrenSubset,this result is then used when accessing or iterating over elements.,1,0,Example,this result is then used when accessing or iterating over elements
1120,GtExampleProcessor,"can return a value, depending on the processor.",1,0,Example,can return a value depending on the processor
3672,RTTextWord,interval interval,1,0,Example,interval interval
3200,RTFilterInView,b nodes collection withallsubclasses .,1,1,Example,b nodes collection withallsubclasses
3218,RTFilterInView,b shape box size #numberofmethods.,1,1,Example,b shape box size numberofmethods
3198,RTFilterInView,b rtmondrian new.,1,1,Example,b rtmondrian new
4185,WAMemoryInput,this is a seaside internal class.,1,0,Example,this is a seaside internal class
1140,GtGradAbstractTreeLayout,"these shapes are initially formed for each leaf, so that the polyline goes around the node, but leaves the left side open.",1,0,Example,these shapes are initially formed for each leaf so that the polyline goes around the node but leaves the left side open
2647,PRPhase,this method will return an output.,1,1,Example,this method will return an output
628,BlPolygon,50@20.,1,1,Example,50@20
2699,PRScreenshotAnnotation,caption the caption that will appear under my figure in the final book,1,0,Example,caption the caption that will appear under my figure in the final book
4113,WALabelledFormDialog,asymbol #phonenumber iftrue ^ phone number .,1,1,Example,asymbol phonenumber iftrue phone number
3899,WACookie,http msdn2^microsoft.com en us library ms533046^aspx,1,0,Example,http msdn2 microsoft com en us library ms533046 aspx
3399,RTLabeled,the label may be particularized using #text in the default string representation is not sufficient.,1,0,Example,the label may be particularized using text in the default string representation is not sufficient
4102,WALabelledFormDialog,^ contact,1,1,Example,contact
3614,RTSmoothLayoutTranslator,nbcycles,1,0,Example,nbcycles
1147,GtGradAbstractTreeLayout,"calculation of positions factors in the mentioned offsets, as well as the positions of the node s parent and the layout s node and level distance properties.",1,0,Example,calculation of positions factors in the mentioned offsets as well as the positions of the node s parent and the layout s node and level distance properties
2386,PPNonEmptyParser,"i return failure, if the delegate parser did not consumed any input.",1,0,Example,i return failure if the delegate parser did not consumed any input
1582,SpartaCanvas,language smalltalk,1,1,Example,language smalltalk
3197,RTFilterInView,b,1,1,Example,b
2105,MalLatticePatterns,the class implements the identification of patterns in fca lattices.,1,0,Example,the class implements the identification of patterns in fca lattices
655,BlRectangleShapeWithArrowExplanation,next step on our way to the arrow is to inject a line segment equal to the length of the arrow in the middle of the topedge .,1,1,Example,next step on our way to the arrow is to inject a line segment equal to the length of the arrow in the middle of the topedge
177,BlElementDynamicTransformation,it means that matrix computation is performed only when requested taking owner element into account.,1,0,Example,it means that matrix computation is performed only when requested taking owner element into account
3145,RTCPQualitative,"qualitative schemes do not imply magnitude differences between legend classes, and hues are used to create the primary visual differences between classes.",1,0,Example,qualitative schemes do not imply magnitude differences between legend classes and hues are used to create the primary visual differences between classes
2314,TDependencyQueries,will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target,1,1,Example,will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target
641,BlRectangleShapeWithArrowExplanation,example blrectangleshapewitharrowexplanation #elementwithtoparrowgeometry nocode previewshow gtlivefor previewheight 250,1,1,Example,example blrectangleshapewitharrowexplanation elementwithtoparrowgeometry nocode previewshow gtlivefor previewheight 250
1588,SpartaCanvas,finish.,1,1,Example,finish
3936,WADelayedAnswerDecoration,wadelayedanswerdecoration adds a delay in displaying a component.,1,0,Example,wadelayedanswerdecoration adds a delay in displaying a component
2651,PRPhase,acollection,1,1,Example,acollection
1611,SpartaCanvas,language smalltalk,1,1,Example,language smalltalk
3901,WACookie,compared to warequestcookie i represent the information that is sent to the user agent.,1,0,Example,compared to warequestcookie i represent the information that is sent to the user agent
1128,GtGradAbstractTreeLayout,this an implementation of a moen s tree layout algorithm.,1,0,Example,this an implementation of a moen s tree layout algorithm
1044,GtDiagrammerPicker,look brmaterialtogglelabelledlook,1,1,Example,look brmaterialtogglelabelledlook
1408,GtPhlowForwarderView,i forward a view definition to another object.,1,0,Example,i forward a view definition to another object
3075,RTCalendarExample,collect ar color r ar first g ar second b ar third range 255 .,1,1,Example,collect ar color r ar first g ar second b ar third range 255
1087,GtExampleFactory,optionally users can configure the factory with an explicit provider.,1,0,Example,optionally users can configure the factory with an explicit provider
138,BlDecelerateInterpolator,"f x 1 1 x ^n, where n 2 factor",1,0,Example,f x 1 1 x n where n 2 factor
2833,PMLineSearch,for repeated use,1,1,Example,for repeated use
639,BlRectangleShapeWithArrowExplanation,rectangle geometry with arrow pointer,1,1,Example,rectangle geometry with arrow pointer
236,BlGeometryAnchorListener,i am an event listener that listens anchor moved event send by anchor,1,0,Example,i am an event listener that listens anchor moved event send by anchor
3972,WAExpiringCache,when this limit is reached the overflow action is run.,1,0,Example,when this limit is reached the overflow action is run
1622,SpartaCanvas,language smalltalk,1,1,Example,language smalltalk
2593,PRInputFileAnnotation,i can have in parameter,1,0,Example,i can have in parameter
47,BlChildrenCollection,a linked list optimize for fast adding and removing.,1,0,Example,a linked list optimize for fast adding and removing
2649,PRPhase,transformerinputfileon acollection,1,1,Example,transformerinputfileon acollection
2695,PRScreenshotAnnotation,my parameters are,1,0,Example,my parameters are
3095,RTCalendarExample,b dateinteraction popup.,1,1,Example,b dateinteraction popup
2570,PRFootnote,it create a footnote with note specified in parameter.,1,0,Example,it create a footnote with note specified in parameter
1858,FamixJavaEntity,dictionary at famix^javasourcelanguage put famixjava entities^sourcelanguage .,1,1,Example,dictionary at famix javasourcelanguage put famixjava entities sourcelanguage
4212,WAPath,the association key is the text that is displayed in the breadcrimb.,1,0,Example,the association key is the text that is displayed in the breadcrimb
2075,MalHgNode,outgoing,1,0,Example,outgoing
3409,RTLabeled,color object,1,0,Example,color object
3091,RTCalendarExample,index 1 iftrue index 1 .,1,1,Example,index 1 iftrue index 1
2828,PMLineSearch,for some small alpha defaults to 1e 4 .,1,0,Example,for some small alpha defaults to 1e 4
3889,WACookie,i model only a part of the full cookie specification.,1,0,Example,i model only a part of the full cookie specification
3897,WACookie,https tools^ietf.org html rfc6265,1,0,Example,https tools ietf org html rfc6265
2696,PRScreenshotAnnotation,package the targetted package,1,0,Example,package the targetted package
4112,WALabelledFormDialog,asymbol #name iftrue ^ your name .,1,1,Example,asymbol name iftrue your name
10,BlArrowheadSimpleArrow,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead.,1,0,Example,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead
2437,PPSea,xxxxx,1,0,Example,xxxxx
3705,RTVerticalMultipleData,here another example,1,1,Example,here another example
3414,RTLabeled,text object,1,0,Example,text object
1859,FamixJavaEntity,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary.,1,1,Example,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary
250,BlGridLayout,"grid layout supports fitcontent, matchparent and exact resizing mode of the owner.",1,0,Example,grid layout supports fitcontent matchparent and exact resizing mode of the owner
2726,PRShowClassTransformer,i create a prcodeblock with the class definition within it.,1,0,Example,i create a prcodeblock with the class definition within it
3415,RTLabeled,canvas,1,0,Example,canvas
1628,SpartaCanvas,area canvas bounds,1,1,Example,area canvas bounds
1119,GtExampleProcessor,#value execute the processor.,1,0,Example,value execute the processor
626,BlPolygon,blpolygon vertices,1,1,Example,blpolygon vertices
2415,PPSea,yet fails on,1,1,Example,yet fails on
3628,RTSunburstBuilderExamples,b,1,1,Example,b
1607,SpartaCanvas,path triangle,1,1,Example,path triangle
1075,GtExampleDependenciesResolver,"to determine if a message send represents a dependency to a method containing an example, i use heuristic defined by subclasses of gtexampledependencyresolver .",1,0,Example,to determine if a message send represents a dependency to a method containing an example i use heuristic defined by subclasses of gtexampledependencyresolver
85,BlChildrenSubset,i am an abstract class.,1,0,Example,i am an abstract class
613,BlMouseProcessor,"from mouse down, mouse up, and mouse move events.",1,1,Example,from mouse down mouse up and mouse move events
246,BlGridLayout,all children of an element with gridlayout must use gridconstraints that allows users to configure how children are located within grid independently.,1,0,Example,all children of an element with gridlayout must use gridconstraints that allows users to configure how children are located within grid independently
3083,RTCalendarExample,b dates year year 1990 to year year 2010 .,1,1,Example,b dates year year 1990 to year year 2010
3146,RTCPQualitative,qualitative schemes are best suited to representing nominal or categorical data.,1,0,Example,qualitative schemes are best suited to representing nominal or categorical data
3179,RTExperimentalExample,^ b,1,1,Example,b
3966,WAExpiringCache,maximumsize integer,1,0,Example,maximumsize integer
1836,FameOppositeClassNotExistRule,check if the opposite class declared in a pragma #mseproperty type opposite is defined.,1,0,Example,check if the opposite class declared in a pragma mseproperty type opposite is defined
2062,MalHgNode,parent malhgnode,1,0,Example,parent malhgnode
1852,FamixJavaEntity,dictionary dictionary newfrom,1,1,Example,dictionary dictionary newfrom
1281,GtGraphTreemapSliceHorizontalLayout,i use class gtgraphtreemapslicehorizontal to compute class blelement children positions and extents.,1,0,Example,i use class gtgraphtreemapslicehorizontal to compute class blelement children positions and extents
1037,GtDiagrammerPicker,picker display hello .,1,1,Example,picker display hello
1857,FamixJavaEntity,", cn .",1,1,Example,cn
32,BlChicken,how to run,1,1,Example,how to run
2825,PMLineSearch,"the step from x 0 to x 1 suppose to minimize g x i^eg 0 0 , but due to nonlinearity of g x might fail to do so.",1,0,Example,the step from x 0 to x 1 suppose to minimize g x i eg 0 0 but due to nonlinearity of g x might fail to do so
1594,SpartaCanvas,end 150@200,1,1,Example,end 150@200
1598,SpartaCanvas,language smalltalk,1,1,Example,language smalltalk
3963,WAExpiringCache,i am the abstract base class for caches that remove entries.,1,0,Example,i am the abstract base class for caches that remove entries
3632,RTSunburstBuilderExamples,b explore morph using #subclasses.,1,1,Example,b explore morph using subclasses
3,BlArrowheadExamples,i contain examples of different types of blarrowheadelement,1,0,Example,i contain examples of different types of blarrowheadelement
3893,WACookie,http cgi^netscape.com newsref std cookie spec^html,1,0,Example,http cgi netscape com newsref std cookie spec html
2310,TDependencyQueries,will return a mooseincomingqueryresult containing the famixassociation having afamixclass or its children as target,1,1,Example,will return a mooseincomingqueryresult containing the famixassociation having afamixclass or its children as target
1074,GtExampleDependenciesResolver,the dependencies of a given example consists in message sends to other method constructing an example.,1,0,Example,the dependencies of a given example consists in message sends to other method constructing an example
3224,RTFilterInView,b view @ filter.,1,1,Example,b view @ filter
2578,PRHTMLCanvas,an html canvas that facilitates writing html to a stream.,1,0,Example,an html canvas that facilitates writing html to a stream
2072,MalHgNode,level,1,0,Example,level
2060,MalHgNode,level number,1,0,Example,level number
189,BlElementPositionChangedEvent,is sent when element s position within its parent changes.,1,0,Example,is sent when element s position within its parent changes
1887,FamixTPackage,"famixpackage represents a package in the source language, meaning that it provides a means to group entities without any baring on lexical scoping.",1,0,Example,famixpackage represents a package in the source language meaning that it provides a means to group entities without any baring on lexical scoping
78,BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #remove,1,1,Example,example blchildrenorderedcollectionexamples remove
2902,PMStateTime,it holds both a state and a time.,1,0,Example,it holds both a state and a time
214,BlExampleCustomEventTarget,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure,1,0,Example,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure
259,BlGridLayout,cellspacing anumber to specify spacing between cells,1,0,Example,cellspacing anumber to specify spacing between cells
1596,SpartaCanvas,1 color blue .,1,1,Example,1 color blue
1048,GtDiagrammerPicker,c horizontal exact 400.,1,1,Example,c horizontal exact 400
2067,MalHgNode,empty collection if the node is a leaf in the hierarchy.,1,0,Example,empty collection if the node is a leaf in the hierarchy
2056,MalHgNode,attributes dictionary,1,0,Example,attributes dictionary
3196,RTFilterInView,here is an example,1,1,Example,here is an example
3147,RTCPQualitative,check it out by executing,1,1,Example,check it out by executing
2702,PRScreenshotAnnotation,label prfigure label as would be used in a more classic figure inclusion with caption .,1,0,Example,label prfigure label as would be used in a more classic figure inclusion with caption
1578,SpartaCanvas,language smalltalk,1,1,Example,language smalltalk
3413,RTLabeled,position object,1,0,Example,position object
