comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1132,GtGradAbstractTreeLayout,moen s trees are oriented horizontally.,1,0,Keymessages,moen s trees are oriented horizontally
1363,GtGraphTreemapSquarifyLandscapeRectangle,i represent a rectangle.,1,0,Keymessages,i represent a rectangle
2570,PRFootnote,it create a footnote with note specified in parameter.,1,0,Keymessages,it create a footnote with note specified in parameter
4104,WALabelledFormDialog,self answer contact,1,1,Keymessages,self answer contact
1188,GtGraphCircleEnclosure,an enclosure of a single circle is a special case and can be computed directly by method gtgraphcircleenclosure class #enclosure .,1,0,Keymessages,an enclosure of a single circle is a special case and can be computed directly by method gtgraphcircleenclosure class enclosure
1888,FamixTPackage,java extractors map java packages to famixnamespaces.,1,0,Keymessages,java extractors map java packages to famixnamespaces
1140,GtGradAbstractTreeLayout,"these shapes are initially formed for each leaf, so that the polyline goes around the node, but leaves the left side open.",1,0,Keymessages,these shapes are initially formed for each leaf so that the polyline goes around the node but leaves the left side open
91,BlChildrenSubset,example blchildrensubsetexamples #childrenwithmultiplecombinedsubsets,1,0,Keymessages,example blchildrensubsetexamples childrenwithmultiplecombinedsubsets
1039,GtDiagrammerPicker,i .,1,0,Keymessages,i
1046,GtDiagrammerPicker,label astring .,1,0,Keymessages,label astring
2117,MalLatticePatterns,treillis mallattice on context .,1,0,Keymessages,treillis mallattice on context
3147,RTCPQualitative,check it out by executing,1,0,Keymessages,check it out by executing
350,BlInfiniteDataSourceCommandType,i am a type of data source update command.,1,0,Keymessages,i am a type of data source update command
197,BlElementRemovedEvent,child parent,1,0,Keymessages,child parent
2111,MalLatticePatterns,mallatticepatterns on mallattice on context reportpatterns,1,0,Keymessages,mallatticepatterns on mallattice on context reportpatterns
220,BlExperimentalExamples,i contain experimental examples that only work in manually prepared laboratory environments.,1,0,Keymessages,i contain experimental examples that only work in manually prepared laboratory environments
310,BlHandlerRegistry,example,1,0,Keymessages,example
1080,GtExampleFactory,i am a factory that can create class gtexample instances.,1,0,Keymessages,i am a factory that can create class gtexample instances
3162,RTDualAttachPoint,i am a new class to combine attach points,1,0,Keymessages,i am a new class to combine attach points
3657,RTSVGPopup,this is disabled by default.,1,0,Keymessages,this is disabled by default
3983,WAExpiringCache,overflowaction,1,1,Keymessages,overflowaction
3222,RTFilterInView,filter rtfilterinview new.,1,0,Keymessages,filter rtfilterinview new
3898,WACookie,httponly,1,0,Keymessages,httponly
3763,TROSMShape,scale point,1,1,Keymessages,scale point
4108,WALabelledFormDialog,^ # name phonenumber,1,1,Keymessages,name phonenumber
236,BlGeometryAnchorListener,i am an event listener that listens anchor moved event send by anchor,1,0,Keymessages,i am an event listener that listens anchor moved event send by anchor
1198,GtGraphCircleEnclosure,"starting with four circles, an enclosure should be computed recursively by building and updating a basis enclosure consisting of one to three circles method gtgraphcircleenclosure class #enclosureall .",1,0,Keymessages,starting with four circles an enclosure should be computed recursively by building and updating a basis enclosure consisting of one to three circles method gtgraphcircleenclosure class enclosureall
1041,GtDiagrammerPicker,a .,1,0,Keymessages,a
1321,GtGraphTreemapSquarify,these steps are repeated until all rectangles have been processed.,1,0,Keymessages,these steps are repeated until all rectangles have been processed
1048,GtDiagrammerPicker,c horizontal exact 400.,1,0,Keymessages,c horizontal exact 400
1564,SpartaCanvas,font create a font build helper,1,1,Keymessages,font create a font build helper
2441,PPSea,xxxxx,1,1,Keymessages,xxxxx
1309,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesthirdstep previewexpanded true nocode,1,0,Keymessages,example gtgraphtreemaplayoutexamples squarifywithsevennodesthirdstep previewexpanded true nocode
2439,PPSea,xxxxx,1,1,Keymessages,xxxxx
3214,RTFilterInView,b,1,0,Keymessages,b
1180,GtGraphCircleEnclosure,smallest enclosing circle of circles,1,0,Keymessages,smallest enclosing circle of circles
2861,PMMatrix,i can be build from rows as follows,1,0,Keymessages,i can be build from rows as follows
129,BlConcatenationRopeIterator,i am a special iterator used to iterate over concatenation rope,1,0,Keymessages,i am a special iterator used to iterate over concatenation rope
2435,PPSea,xxxxx,1,1,Keymessages,xxxxx
2596,PRInputFileAnnotation,inputfile myfile^pillar,1,0,Keymessages,inputfile myfile pillar
2118,MalLatticePatterns,transcript clear.,1,0,Keymessages,transcript clear
3693,RTVerticalMultipleData,negative data are not allowed.,1,0,Keymessages,negative data are not allowed
3702,RTVerticalMultipleData,d barchartwithbartitle #first rotation 30.,1,0,Keymessages,d barchartwithbartitle first rotation 30
3084,RTCalendarExample,b datelayout gapsize 0.,1,0,Keymessages,b datelayout gapsize 0
2575,PRHeadingLevelOffsetTransformer,"for example, a headingleveloffset of 3 converts a 1st level pillar heading to an h4 in html.",1,0,Keymessages,for example a headingleveloffset of 3 converts a 1st level pillar heading to an h4 in html
1296,GtGraphTreemapSquarify,"suppose we have a rectangle with width example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #width and height example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #height , and furthermore suppose that this rectangle must be subdivided in seven rectangles with areas example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #nodevalues .",1,0,Keymessages,suppose we have a rectangle with width example gtgraphtreemaplayoutexamples squarifywithsevennodes label width and height example gtgraphtreemaplayoutexamples squarifywithsevennodes label height and furthermore suppose that this rectangle must be subdivided in seven rectangles with areas example gtgraphtreemaplayoutexamples squarifywithsevennodes label nodevalues
3896,WACookie,cookie 2 spec,1,0,Keymessages,cookie 2 spec
2801,PMKolmogorovSmirnov1Sample,#rejectequalityhypothesiswithalpha does what its name says of course.,1,1,Keymessages,rejectequalityhypothesiswithalpha does what its name says of course
2433,PPSea,xxxxx,1,1,Keymessages,xxxxx
1386,GtLibraryInstaller,extension .,1,0,Keymessages,extension
3853,WAComboResponse,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections .,1,0,Keymessages,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections
2593,PRInputFileAnnotation,i can have in parameter,1,1,Keymessages,i can have in parameter
2607,PRLaTeXEnvironment,to emit,1,0,Keymessages,to emit
87,BlChildrenSubset,i exist to explicitly capture and combine various ways of filtering and iterating over children.,1,0,Keymessages,i exist to explicitly capture and combine various ways of filtering and iterating over children
2695,PRScreenshotAnnotation,my parameters are,1,1,Keymessages,my parameters are
361,BlInfiniteDataSourceItemRangeMoved,example,1,0,Keymessages,example
2597,PRInputFileAnnotation,inputfile value directory myfile^pillar,1,0,Keymessages,inputfile value directory myfile pillar
2872,PMODESolver,announcements are made when a step is taken.,1,0,Keymessages,announcements are made when a step is taken
2052,MalHgNode,a malhgnode is a node inside a hierarchical graph.,1,0,Keymessages,a malhgnode is a node inside a hierarchical graph
3196,RTFilterInView,here is an example,1,0,Keymessages,here is an example
2150,MalRowMatrix,"hapax is distributed under bsd license, see package comment.",1,0,Keymessages,hapax is distributed under bsd license see package comment
3926,WADatalistTag,option value firefox,1,0,Keymessages,option value firefox
1838,FAMIXAnnotationTypeGroup,famixannotationtypegroup is a moosegroup containing only famix enities of type famixannotationtype.,1,0,Keymessages,famixannotationtypegroup is a moosegroup containing only famix enities of type famixannotationtype
3608,RTSmoothLayoutTranslator,a rosmoothlayouttranslator is xxxxxxxxx.,1,1,Keymessages,a rosmoothlayouttranslator is xxxxxxxxx
3782,TROSMShape,zoomlevel ln 156543034 rzoom ln 2,1,1,Keymessages,zoomlevel ln 156543034 rzoom ln 2
2824,PMLineSearch,"the method is initialized by g 0 , g 1 and g 0 .",1,0,Keymessages,the method is initialized by g 0 g 1 and g 0
1301,GtGraphTreemapSquarify,we next fill the left half.,1,0,Keymessages,we next fill the left half
2110,MalLatticePatterns,context fca with data using #first using #last.,1,0,Keymessages,context fca with data using first using last
2832,PMLineSearch,"where funblock is the implementation of g x , g0 g 0 , dg0 g 0 and g1 g 0 .",1,0,Keymessages,where funblock is the implementation of g x g0 g 0 dg0 g 0 and g1 g 0
2834,PMLineSearch,storedmethod dhblinesearch new.,1,0,Keymessages,storedmethod dhblinesearch new
2306,TDependencyQueries,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target,1,0,Keymessages,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target
352,BlInfiniteDataSourceCommandType,for performance and memory reasons i provide a unique instance of me to be shared among my users,1,0,Keymessages,for performance and memory reasons i provide a unique instance of me to be shared among my users
3208,RTFilterInView,b shape box size #numberofmethods.,1,0,Keymessages,b shape box size numberofmethods
3168,RTEllipseTest,a rtellipsetest is a test class for testing the behavior of rtellipse,1,0,Keymessages,a rtellipsetest is a test class for testing the behavior of rtellipse
1138,GtGradAbstractTreeLayout,"while reignold tilfold s algorithm produces a compact tree layout, moen s strives to make a tighter one.",1,0,Keymessages,while reignold tilfold s algorithm produces a compact tree layout moen s strives to make a tighter one
2869,PMODESolver,the main interface once the solver is set up it has a stepper and a solver is,1,1,Keymessages,the main interface once the solver is set up it has a stepper and a solver is
1808,TSpartaStrokeOptions,stroke options are used in stroking operations.,1,1,Keymessages,stroke options are used in stroking operations
1558,SpartaCanvas,fill create a builder of fill drawing operation,1,1,Keymessages,fill create a builder of fill drawing operation
41,BlChildrenCollection,i assume an index based way of working with children.,1,0,Keymessages,i assume an index based way of working with children
909,BrGlamorousIcons,class brglamorousicons show gticonsfor expanded,1,1,Keymessages,class brglamorousicons show gticonsfor expanded
2313,TDependencyQueries,afamixclass queryalllocal #in.,1,0,Keymessages,afamixclass queryalllocal in
51,BlChildrenCollection,class blchildrenarray stores children using an class array,1,0,Keymessages,class blchildrenarray stores children using an class array
2114,MalLatticePatterns,model moosemodel root allmodels second.,1,0,Keymessages,model moosemodel root allmodels second
1195,GtGraphCircleEnclosure,method gtgraphcircleenclosure class #enclosure and and is responsible for the computation.,1,0,Keymessages,method gtgraphcircleenclosure class enclosure and and is responsible for the computation
1047,GtDiagrammerPicker,picker constraintsdo c,1,0,Keymessages,picker constraintsdo c
1043,GtDiagrammerPicker,picker shape astring brtoggle new,1,0,Keymessages,picker shape astring brtoggle new
1089,GtExampleFactory,to initialize the subjects of an example i call #gtexamplesubjects on the provider object.,1,0,Keymessages,to initialize the subjects of an example i call gtexamplesubjects on the provider object
1364,GtGraphTreemapSquarifyLandscapeRectangle,my height is smaller than my width.,1,0,Keymessages,my height is smaller than my width
3666,RTTextPath,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal,1,0,Keymessages,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal
1071,GtDiagrammerStarStencil,i create a star element,1,0,Keymessages,i create a star element
1311,GtGraphTreemapSquarify,"the initial subdivision we choose here is vertical, because the rectangle is higher than wider.",1,0,Keymessages,the initial subdivision we choose here is vertical because the rectangle is higher than wider
3088,RTCalendarExample,d value index,1,0,Keymessages,d value index
3615,RTSmoothLayoutTranslator,xxxxx,1,1,Keymessages,xxxxx
1845,FamixGenerator,g generatewithoutcleaning.,1,0,Keymessages,g generatewithoutcleaning
1194,GtGraphCircleEnclosure,three circle enclosure is a special case too.,1,0,Keymessages,three circle enclosure is a special case too
3851,WAComboResponse,"by default, wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle.",1,0,Keymessages,by default wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle
3613,RTSmoothLayoutTranslator,xxxxx,1,1,Keymessages,xxxxx
2568,PRFootnote,"i am a footnote, you can create me with",1,0,Keymessages,i am a footnote you can create me with
250,BlGridLayout,"grid layout supports fitcontent, matchparent and exact resizing mode of the owner.",1,0,Keymessages,grid layout supports fitcontent matchparent and exact resizing mode of the owner
261,BlGridLayout,alignbounds alignment is made between the edges of each component s raw bounds,1,1,Keymessages,alignbounds alignment is made between the edges of each component s raw bounds
3695,RTVerticalMultipleData,b d,1,0,Keymessages,b d
378,BlInfiniteItemAnimationsFinished,"i can be used, for example, to delay an action in a data set until currently running animations are complete.",1,0,Keymessages,i can be used for example to delay an action in a data set until currently running animations are complete
3651,RTSVGBoxedTextPopup,"a rtsvgboxedtextpopup is a text popup, contained in a square box.",1,0,Keymessages,a rtsvgboxedtextpopup is a text popup contained in a square box
182,BlElementEffect,i am the abstract root class for effects.,1,0,Keymessages,i am the abstract root class for effects
3770,TROSMShape,rectangle,1,1,Keymessages,rectangle
2413,PPSea,b,1,0,Keymessages,b
4098,WALabelledFormDialog,contact contact new.,1,0,Keymessages,contact contact new
259,BlGridLayout,cellspacing anumber to specify spacing between cells,1,1,Keymessages,cellspacing anumber to specify spacing between cells
4118,WALabelledFormDialog,show how to specily special input instead of using simple text field.,1,0,Keymessages,show how to specily special input instead of using simple text field
1033,GtDiagrammerPicker,i am a scriptable toogle group to display a uniform collection of selectable values.,1,0,Keymessages,i am a scriptable toogle group to display a uniform collection of selectable values
3173,RTExperimentalExample,gtexample,1,0,Keymessages,gtexample
2868,PMODESolver,an ode solver uses a stepper to solve a system.,1,0,Keymessages,an ode solver uses a stepper to solve a system
3691,RTVerticalMultipleData,rtverticalmultipledata represents a group of data points that are vertically located.,1,0,Keymessages,rtverticalmultipledata represents a group of data points that are vertically located
3195,RTFilterInView,this interaction adds a set of menu in the view to filter in and out some elements,1,0,Keymessages,this interaction adds a set of menu in the view to filter in and out some elements
3774,TROSMShape,tiles,1,1,Keymessages,tiles
2068,MalHgNode,higraph,1,1,Keymessages,higraph
2484,PRAbstractCommand,createconfiguration conffilename basedirectory basedirectory argdictionary arguments,1,0,Keymessages,createconfiguration conffilename basedirectory basedirectory argdictionary arguments
253,BlGridLayout,"by default grid layout does not specify how many columns and rows exist, instead it tries to compute necessary amount of columns or rows depending on amount of children.",1,0,Keymessages,by default grid layout does not specify how many columns and rows exist instead it tries to compute necessary amount of columns or rows depending on amount of children
1294,GtGraphTreemapSquarify,algorithm explanation,1,0,Keymessages,algorithm explanation
3220,RTFilterInView,b layout grid.,1,0,Keymessages,b layout grid
1366,GtGraphTreemapSquarifyLandscapeRectangle,i am used by class gtgraphtreemapsquarifystep .,1,0,Keymessages,i am used by class gtgraphtreemapsquarifystep
3923,WADatalistTag,option value safari,1,0,Keymessages,option value safari
3189,RTExploraBuilderTest,a roexplorabuildertest is xxxxxxxxx.,1,0,Keymessages,a roexplorabuildertest is xxxxxxxxx
3859,WAComboResponse,acanvas flush.,1,0,Keymessages,acanvas flush
4105,WALabelledFormDialog,cancel,1,1,Keymessages,cancel
3210,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,0,Keymessages,b normalizer normalizecolor numberofmethods
1136,GtGradAbstractTreeLayout,"when doing that, it makes sure that the parents are centered above their children.",1,0,Keymessages,when doing that it makes sure that the parents are centered above their children
3082,RTCalendarExample,.,1,0,Keymessages,nan
2057,MalHgNode,children orderedcollection,1,1,Keymessages,children orderedcollection
1889,FamixTPackage,they can also mirror the same information in terms of famixpackage instances.,1,0,Keymessages,they can also mirror the same information in terms of famixpackage instances
3855,WAComboResponse,"for example, a search results page might use something like",1,0,Keymessages,for example a search results page might use something like
3136,RTCircleGeometry,"i am not a roassal shape, for that use rtellipse.",1,0,Keymessages,i am not a roassal shape for that use rtellipse
1182,GtGraphCircleEnclosure,the enclosing circle is computed using the matou ek sharir welzl http www^inf.ethz^ch personal emo publfiles subexlinprog alg16 96^pdf algorithm.,1,0,Keymessages,the enclosing circle is computed using the matou ek sharir welzl http www inf ethz ch personal emo publfiles subexlinprog alg16 96 pdf algorithm
2065,MalHgNode,children,1,1,Keymessages,children
1305,GtGraphTreemapSquarify,"next we add a second rectangle, above the first.",1,0,Keymessages,next we add a second rectangle above the first
1142,GtGradAbstractTreeLayout,"in this implementation, we call the polylines contours.",1,0,Keymessages,in this implementation we call the polylines contours
3629,RTSunburstBuilderExamples,b rtsunburstbuilder new.,1,0,Keymessages,b rtsunburstbuilder new
3622,RTSunburstBuilder,"you can customize the angle of the arc, and play with the with radius and width of each arc.",1,0,Keymessages,you can customize the angle of the arc and play with the with radius and width of each arc
1291,GtGraphTreemapSquarify,i use method gtgraphtreemapnode #weight node values to split an area into.,1,0,Keymessages,i use method gtgraphtreemapnode weight node values to split an area into
4106,WALabelledFormDialog,self answer,1,1,Keymessages,self answer
3588,RTScale,a class to have nice scales checks subclasses,1,0,Keymessages,a class to have nice scales checks subclasses
3090,RTCalendarExample,index value 11 01 1.,1,0,Keymessages,index value 11 01 1
2737,PRWatcher,a class to watch served sites.,1,0,Keymessages,a class to watch served sites
2401,PPRelativePositionStream,a pprelativepositionstream is a specialized stream to get the relative position according to another stream.,1,0,Keymessages,a pprelativepositionstream is a specialized stream to get the relative position according to another stream
3199,RTFilterInView,b shape box size #numberofmethods.,1,0,Keymessages,b shape box size numberofmethods
246,BlGridLayout,all children of an element with gridlayout must use gridconstraints that allows users to configure how children are located within grid independently.,1,0,Keymessages,all children of an element with gridlayout must use gridconstraints that allows users to configure how children are located within grid independently
3847,WACanvasWidget,a common superclass for all widgets that want to use wahtmlcanvas as their renderer.,1,0,Keymessages,a common superclass for all widgets that want to use wahtmlcanvas as their renderer
46,BlChildrenCollection,"for example, an array for storing children optimises for accessing fast accesses at any position.",1,0,Keymessages,for example an array for storing children optimises for accessing fast accesses at any position
2315,TDependencyQueries,afamixmethod queryalllocal #out.,1,0,Keymessages,afamixmethod queryalllocal out
1117,GtExampleProcessor,"for example, evaluating an example is to be treated differently from a debugging scenario, or from a scenario to recorver static dependencies.",1,0,Keymessages,for example evaluating an example is to be treated differently from a debugging scenario or from a scenario to recorver static dependencies
2477,ChrysalPillarishConfiguration,i m a pillar specific class to manage code not generated for the configuration class.,1,0,Keymessages,i m a pillar specific class to manage code not generated for the configuration class
2488,PRAbstractCommand,prexportbuilder new,1,0,Keymessages,prexportbuilder new
1307,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodessecondstep previewexpanded true nocode,1,0,Keymessages,example gtgraphtreemaplayoutexamples squarifywithsevennodessecondstep previewexpanded true nocode
2726,PRShowClassTransformer,i create a prcodeblock with the class definition within it.,1,0,Keymessages,i create a prcodeblock with the class definition within it
89,BlChildrenSubset,the example below shows a scenario of combining multiple ways to iterate over children.,1,0,Keymessages,the example below shows a scenario of combining multiple ways to iterate over children
2305,TDependencyQueries,afamixclass querylocal #in with famixinheritance.,1,0,Keymessages,afamixclass querylocal in with famixinheritance
1298,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true previewshow #gtpreviewfor,1,0,Keymessages,example gtgraphtreemaplayoutexamples squarifywithsevennodes nocode codeexpanded false previewexpanded true previewshow gtpreviewfor
3201,RTFilterInView,b layout grid.,1,0,Keymessages,b layout grid
3073,RTCalendarExample,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139,1,0,Keymessages,253 174 97 254 224 139 255 255 191 217 239 139
3094,RTCalendarExample,.,1,0,Keymessages,nan
3867,WAComboResponse,an uncommitted response should be handled as usual by the server adapter.,1,0,Keymessages,an uncommitted response should be handled as usual by the server adapter
127,BlCompulsoryCombinationTest,this class contains tests,1,0,Keymessages,this class contains tests
1083,GtExampleFactory,"to create an example, a method defining an example is executed having a provider as a receiver.",1,0,Keymessages,to create an example a method defining an example is executed having a provider as a receiver
148,BlDevScripterCheckFiredEventsStep,i check whether particular class blevent events were fired on a class blelement target.,1,0,Keymessages,i check whether particular class blevent events were fired on a class blelement target
1037,GtDiagrammerPicker,picker display hello .,1,0,Keymessages,picker display hello
1299,GtGraphTreemapSquarify,the first step of our algorithm is to split the initial rectangle.,1,0,Keymessages,the first step of our algorithm is to split the initial rectangle
3765,TROSMShape,zoom point,1,1,Keymessages,zoom point
2613,PRList,i am an abstract list.,1,0,Keymessages,i am an abstract list
3212,RTFilterInView,b layout tree.,1,0,Keymessages,b layout tree
3079,RTCalendarExample,b yearshape composite comp,1,0,Keymessages,b yearshape composite comp
4107,WALabelledFormDialog,rows,1,1,Keymessages,rows
2099,MalKruskal,"this means it finds a subset of the edges that forms a tree that includes every vertex, where the total weight of all the edges in the tree is minimized.",1,0,Keymessages,this means it finds a subset of the edges that forms a tree that includes every vertex where the total weight of all the edges in the tree is minimized
52,BlChildrenCollection,class blchildrenlinkedlist stores children using a class linkedlist,1,0,Keymessages,class blchildrenlinkedlist stores children using a class linkedlist
2054,MalHgNode,one can also store arbitrary informaition as attributes to a node.,1,1,Keymessages,one can also store arbitrary informaition as attributes to a node
39,BlChildrenCollection,i am used by a class blelement to store its children.,1,0,Keymessages,i am used by a class blelement to store its children
3080,RTCalendarExample,comp add rtlabel new text d d year height 20 .,1,0,Keymessages,comp add rtlabel new text d d year height 20
3918,WACopyHandlerPlugin,i make a copy of an application.,1,0,Keymessages,i make a copy of an application
