comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4100,WALabelledFormDialog,self addmessage please enter the followning information .,1,0,Collaborators,self addmessage please enter the followning information
92,BlChildrenSubset,i do not enforce a lazy api.,1,0,Collaborators,i do not enforce a lazy api
129,BlConcatenationRopeIterator,i am a special iterator used to iterate over concatenation rope,1,1,Collaborators,i am a special iterator used to iterate over concatenation rope
2437,PPSea,xxxxx,1,0,Collaborators,xxxxx
1311,GtGraphTreemapSquarify,"the initial subdivision we choose here is vertical, because the rectangle is higher than wider.",1,0,Collaborators,the initial subdivision we choose here is vertical because the rectangle is higher than wider
1320,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesseventhstep previewexpanded true nocode,1,0,Collaborators,example gtgraphtreemaplayoutexamples squarifywithsevennodesseventhstep previewexpanded true nocode
3635,RTSunburstBuilderExamples,^ b view,1,0,Collaborators,b view
385,BlKeyCombination,i define an event matching api that allows blshortcuthandler to find the most appropriate shortcut for currently pressed keys.,1,0,Collaborators,i define an event matching api that allows blshortcuthandler to find the most appropriate shortcut for currently pressed keys
3946,WADynamicVariable,i exist for legacy purposes.,1,0,Collaborators,i exist for legacy purposes
133,BlDecelerateInterpolator,i am an interpolator where the rate of change starts out quickly and and then decelerates.,1,0,Collaborators,i am an interpolator where the rate of change starts out quickly and and then decelerates
1319,GtGraphTreemapSquarify,so we reject the previous step and start to fill the right top partition,1,0,Collaborators,so we reject the previous step and start to fill the right top partition
4199,WAOptionGroupTag,this is particularly helpful when the user must choose from a long list of options groups of related choices are easier to grasp and remember than a single long list of options.,1,0,Collaborators,this is particularly helpful when the user must choose from a long list of options groups of related choices are easier to grasp and remember than a single long list of options
933,BrPagerPageResizerElement,i am the element with which a pager page can be resized horizontally.,1,1,Collaborators,i am the element with which a pager page can be resized horizontally
2122,MalLatticePatterns,fca model treillis context,1,0,Collaborators,fca model treillis context
1147,GtGradAbstractTreeLayout,"calculation of positions factors in the mentioned offsets, as well as the positions of the node s parent and the layout s node and level distance properties.",1,0,Collaborators,calculation of positions factors in the mentioned offsets as well as the positions of the node s parent and the layout s node and level distance properties
2315,TDependencyQueries,afamixmethod queryalllocal #out.,1,0,Collaborators,afamixmethod queryalllocal out
3083,RTCalendarExample,b dates year year 1990 to year year 2010 .,1,0,Collaborators,b dates year year 1990 to year year 2010
362,BlInfiniteDataSourceItemRangeMoved,infiniteelement datasource,1,0,Collaborators,infiniteelement datasource
1859,FamixJavaEntity,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary.,1,0,Collaborators,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary
250,BlGridLayout,"grid layout supports fitcontent, matchparent and exact resizing mode of the owner.",1,0,Collaborators,grid layout supports fitcontent matchparent and exact resizing mode of the owner
9,BlArrowheadSimpleArrow,users can also customise nose angle that tells how wide should the arrow lines be spread.,1,0,Collaborators,users can also customise nose angle that tells how wide should the arrow lines be spread
3700,RTVerticalMultipleData,d addmetric #third.,1,0,Collaborators,d addmetric third
3694,RTVerticalMultipleData,here is an example,1,0,Collaborators,here is an example
1380,GtLibraryInstaller,installer,1,0,Collaborators,installer
2644,PRPhase,a phase holds a configuration.,1,0,Collaborators,a phase holds a configuration
1303,GtGraphTreemapSquarify,the aspect ratio of this first rectangle is example gtgraphtreemaplayoutexamples #squarifywithsevennodesfirststep label #worstvaluerounded .,1,0,Collaborators,the aspect ratio of this first rectangle is example gtgraphtreemaplayoutexamples squarifywithsevennodesfirststep label worstvaluerounded
3136,RTCircleGeometry,"i am not a roassal shape, for that use rtellipse.",1,0,Collaborators,i am not a roassal shape for that use rtellipse
2922,MorphicRoassalAdapter,i am bridging roassalmodel and rtview,1,1,Collaborators,i am bridging roassalmodel and rtview
168,BlDragDelegate,drag gesture fails if there are no drag items,1,0,Collaborators,drag gesture fails if there are no drag items
1149,GtGradAbstractTreeLayout,"this is done through calculation of differences in sizes of nodes compared to the largest nodes on the same level, as well as the differences in sizes of their parents compared to the largest nodes on the parent level.",1,0,Collaborators,this is done through calculation of differences in sizes of nodes compared to the largest nodes on the same level as well as the differences in sizes of their parents compared to the largest nodes on the parent level
135,BlDecelerateInterpolator,setting factor to 10f produces an upside down y x^2 parabola.,1,0,Collaborators,setting factor to 10f produces an upside down y x 2 parabola
1321,GtGraphTreemapSquarify,these steps are repeated until all rectangles have been processed.,1,0,Collaborators,these steps are repeated until all rectangles have been processed
3922,WADatalistTag,datalist id browsers,1,0,Collaborators,datalist id browsers
1090,GtExampleFactory,to initialize various properties of an example i detect all pragmas from the example method for which a method exists in class of the example the method should have the same name as the pragma keyword .,1,0,Collaborators,to initialize various properties of an example i detect all pragmas from the example method for which a method exists in class of the example the method should have the same name as the pragma keyword
33,BlChicken,blchicken open,1,0,Collaborators,blchicken open
1196,GtGraphCircleEnclosure,let s add the third circle to our enclosure to see the result,1,0,Collaborators,let s add the third circle to our enclosure to see the result
242,BlGeometryElement,i am a root class of geometry elements elements driven by geometry anchors.,1,0,Collaborators,i am a root class of geometry elements elements driven by geometry anchors
3075,RTCalendarExample,collect ar color r ar first g ar second b ar third range 255 .,1,0,Collaborators,collect ar color r ar first g ar second b ar third range 255
1411,GtPhlowForwarderView,i create the object only if someone clicks on my tab view .,1,0,Collaborators,i create the object only if someone clicks on my tab view
4117,WALabelledFormDialog,rendernameon html,1,0,Collaborators,rendernameon html
1843,FamixGenerator,g,1,0,Collaborators,g
2832,PMLineSearch,"where funblock is the implementation of g x , g0 g 0 , dg0 g 0 and g1 g 0 .",1,0,Collaborators,where funblock is the implementation of g x g0 g 0 dg0 g 0 and g1 g 0
3954,WAErrorHandler,handlewarning,1,0,Collaborators,handlewarning
1301,GtGraphTreemapSquarify,we next fill the left half.,1,0,Collaborators,we next fill the left half
310,BlHandlerRegistry,example,1,0,Collaborators,example
591,BlMorphicSpaceHostMorph,i act as a space host for a bloc space,1,1,Collaborators,i act as a space host for a bloc space
3855,WAComboResponse,"for example, a search results page might use something like",1,0,Collaborators,for example a search results page might use something like
201,BlElementRemovedEvent,parent addchild child.,1,0,Collaborators,parent addchild child
85,BlChildrenSubset,i am an abstract class.,1,0,Collaborators,i am an abstract class
3175,RTExperimentalExample,b rtobjectbrowser new.,1,0,Collaborators,b rtobjectbrowser new
182,BlElementEffect,i am the abstract root class for effects.,1,0,Collaborators,i am the abstract root class for effects
3629,RTSunburstBuilderExamples,b rtsunburstbuilder new.,1,0,Collaborators,b rtsunburstbuilder new
2062,MalHgNode,parent malhgnode,1,0,Collaborators,parent malhgnode
3611,RTSmoothLayoutTranslator,nbcycles object,1,0,Collaborators,nbcycles object
3747,RTWeightedCircleLayout,rtweightedcirclelayout on elements.,1,0,Collaborators,rtweightedcirclelayout on elements
2840,PMLineSearch,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations.,1,0,Collaborators,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations
1836,FameOppositeClassNotExistRule,check if the opposite class declared in a pragma #mseproperty type opposite is defined.,1,0,Collaborators,check if the opposite class declared in a pragma mseproperty type opposite is defined
2105,MalLatticePatterns,the class implements the identification of patterns in fca lattices.,1,0,Collaborators,the class implements the identification of patterns in fca lattices
2306,TDependencyQueries,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target,1,0,Collaborators,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target
3711,RTVerticalMultipleData,d addmetric #numberoflinesofcode.,1,0,Collaborators,d addmetric numberoflinesofcode
38,BlChildrenCollection,i am an abstract collection of bloc elements that can be mutated.,1,0,Collaborators,i am an abstract collection of bloc elements that can be mutated
196,BlElementRemovedEvent,example,1,0,Collaborators,example
2597,PRInputFileAnnotation,inputfile value directory myfile^pillar,1,0,Collaborators,inputfile value directory myfile pillar
1323,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true .,1,0,Collaborators,example gtgraphtreemaplayoutexamples squarifywithsevennodes nocode codeexpanded false previewexpanded true
3705,RTVerticalMultipleData,here another example,1,0,Collaborators,here another example
1363,GtGraphTreemapSquarifyLandscapeRectangle,i represent a rectangle.,1,0,Collaborators,i represent a rectangle
1141,GtGradAbstractTreeLayout,"during the first phase of the algorithm s execution bottom up traversal , these shapes are merged shapes of parents are merged with shapes of children.",1,0,Collaborators,during the first phase of the algorithm s execution bottom up traversal these shapes are merged shapes of parents are merged with shapes of children
4107,WALabelledFormDialog,rows,1,0,Collaborators,rows
2578,PRHTMLCanvas,an html canvas that facilitates writing html to a stream.,1,0,Collaborators,an html canvas that facilitates writing html to a stream
358,BlInfiniteDataSourceItemRangeMoved,"representations of other existing items in the data set are still considered up to date and will not be rebound, though their positions may be altered.",1,0,Collaborators,representations of other existing items in the data set are still considered up to date and will not be rebound though their positions may be altered
1369,GtGraphTreemapSquarifyLandscapeRectangle,example gtgraphtreemaplayoutexamples #squarifywithfournodesfirstarea nocode,1,0,Collaborators,example gtgraphtreemaplayoutexamples squarifywithfournodesfirstarea nocode
46,BlChildrenCollection,"for example, an array for storing children optimises for accessing fast accesses at any position.",1,0,Collaborators,for example an array for storing children optimises for accessing fast accesses at any position
3856,WAComboResponse,rendercontenton acanvas,1,0,Collaborators,rendercontenton acanvas
226,BlFocusExamples,1 inspect run example,1,0,Collaborators,1 inspect run example
3209,RTFilterInView,b nodes collection withallsubclasses .,1,0,Collaborators,b nodes collection withallsubclasses
2642,PRPhase,i am an abstract class to describe a phase of an export.,1,0,Collaborators,i am an abstract class to describe a phase of an export
3089,RTCalendarExample,value dictionary at d 005.,1,0,Collaborators,value dictionary at d 005
2313,TDependencyQueries,afamixclass queryalllocal #in.,1,0,Collaborators,afamixclass queryalllocal in
397,BlLayout,bloc layout,1,0,Collaborators,bloc layout
1193,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithtwocircles previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Collaborators,example gtgraphcircleenclosureexamples enclosurewithtwocircles previewshow gtpreviewfor previewexpanded previewheight 300
3894,WACookie,cookie spec,1,0,Collaborators,cookie spec
1088,GtExampleFactory,"if this is done, this provider will be used for all examples created by the factory.",1,0,Collaborators,if this is done this provider will be used for all examples created by the factory
3651,RTSVGBoxedTextPopup,"a rtsvgboxedtextpopup is a text popup, contained in a square box.",1,0,Collaborators,a rtsvgboxedtextpopup is a text popup contained in a square box
3087,RTCalendarExample,b dateshape if d dictionary includeskey d color,1,0,Collaborators,b dateshape if d dictionary includeskey d color
919,BrInteractiveModel,"i am a composite interaction model responsible for managing widget state such as pressed, hovered, focused.",1,1,Collaborators,i am a composite interaction model responsible for managing widget state such as pressed hovered focused
3633,RTSunburstBuilderExamples,b view @ rtdraggableview.,1,0,Collaborators,b view @ rtdraggableview
252,BlGridLayout,because child s matchparent does not make sense in case of grid users should use #fill to declare that child should take all available cell s space.,1,0,Collaborators,because child s matchparent does not make sense in case of grid users should use fill to declare that child should take all available cell s space
1930,FMModel,this class is described by an entity of my meta model.,1,1,Collaborators,this class is described by an entity of my meta model
3148,RTCPQualitative,colorpalette qualitative show,1,0,Collaborators,colorpalette qualitative show
3927,WADatalistTag,datalist,1,0,Collaborators,datalist
351,BlInfiniteDataSourceCommandType,i suppose to be stateless and therefore immutable.,1,0,Collaborators,i suppose to be stateless and therefore immutable
1029,GtDiagrammerExamples,diagrammer,1,0,Collaborators,diagrammer
2054,MalHgNode,one can also store arbitrary informaition as attributes to a node.,1,0,Collaborators,one can also store arbitrary informaition as attributes to a node
3135,RTCircleGeometry,i represent a circle described by its center and a radius .,1,0,Collaborators,i represent a circle described by its center and a radius
3165,RTEditableLabel,"i am a class to create editable label shapes, but do not forget that roassal is for visualizations not to build morphs",1,0,Collaborators,i am a class to create editable label shapes but do not forget that roassal is for visualizations not to build morphs
3215,RTFilterInView,example using the spawn block,1,0,Collaborators,example using the spawn block
3082,RTCalendarExample,.,1,0,Collaborators,nan
3085,RTCalendarExample,b monthlayout month.,1,0,Collaborators,b monthlayout month
2622,PRObject,i am a superclass of most objects within pier.,1,0,Collaborators,i am a superclass of most objects within pier
2830,PMLineSearch,for once off use,1,0,Collaborators,for once off use
3696,RTVerticalMultipleData,b rtgrapher new.,1,0,Collaborators,b rtgrapher new
2834,PMLineSearch,storedmethod dhblinesearch new.,1,0,Collaborators,storedmethod dhblinesearch new
3086,RTCalendarExample,b yearlayout horizontalline.,1,0,Collaborators,b yearlayout horizontalline
3714,RTVerticalMultipleData,b add d.,1,0,Collaborators,b add d
3207,RTFilterInView,b rtmondrian new.,1,0,Collaborators,b rtmondrian new
3655,RTSVGPopup,a rtsvgpopup is any kind of popup born from a certain element.,1,0,Collaborators,a rtsvgpopup is any kind of popup born from a certain element
4118,WALabelledFormDialog,show how to specily special input instead of using simple text field.,1,0,Collaborators,show how to specily special input instead of using simple text field
3709,RTVerticalMultipleData,d rtverticalmultipledata new.,1,0,Collaborators,d rtverticalmultipledata new
3588,RTScale,a class to have nice scales checks subclasses,1,0,Collaborators,a class to have nice scales checks subclasses
214,BlExampleCustomEventTarget,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure,1,0,Collaborators,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure
3845,WACancelButtonTag,creates a cancel submit button.,1,0,Collaborators,creates a cancel submit button
1296,GtGraphTreemapSquarify,"suppose we have a rectangle with width example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #width and height example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #height , and furthermore suppose that this rectangle must be subdivided in seven rectangles with areas example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #nodevalues .",1,0,Collaborators,suppose we have a rectangle with width example gtgraphtreemaplayoutexamples squarifywithsevennodes label width and height example gtgraphtreemaplayoutexamples squarifywithsevennodes label height and furthermore suppose that this rectangle must be subdivided in seven rectangles with areas example gtgraphtreemaplayoutexamples squarifywithsevennodes label nodevalues
3631,RTSunburstBuilderExamples,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray .,1,0,Collaborators,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray
2075,MalHgNode,outgoing,1,0,Collaborators,outgoing
3713,RTVerticalMultipleData,d barchartwithbartitle #name rotation 30.,1,0,Collaborators,d barchartwithbartitle name rotation 30
4121,WALabelledFormDialog,selected roger,1,0,Collaborators,selected roger
1298,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true previewshow #gtpreviewfor,1,0,Collaborators,example gtgraphtreemaplayoutexamples squarifywithsevennodes nocode codeexpanded false previewexpanded true previewshow gtpreviewfor
2120,MalLatticePatterns,mallattice new viewlattice treillis .,1,0,Collaborators,mallattice new viewlattice treillis
3854,WAComboResponse,clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent.,1,1,Collaborators,clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent
1144,GtGradAbstractTreeLayout,"once the bottom up traversal is finished, calculation of offsets is finished as well.",1,0,Collaborators,once the bottom up traversal is finished calculation of offsets is finished as well
3079,RTCalendarExample,b yearshape composite comp,1,0,Collaborators,b yearshape composite comp
1317,GtGraphTreemapSquarify,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodessixthstep label #worstvaluerounded,1,0,Collaborators,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep label worstvaluerounded to example gtgraphtreemaplayoutexamples squarifywithsevennodessixthstep label worstvaluerounded
4321,WAUpTimeTracker,wauptimetracker imageboottime.,1,1,Collaborators,wauptimetracker imageboottime
1857,FamixJavaEntity,", cn .",1,0,Collaborators,cn
2305,TDependencyQueries,afamixclass querylocal #in with famixinheritance.,1,0,Collaborators,afamixclass querylocal in with famixinheritance
1305,GtGraphTreemapSquarify,"next we add a second rectangle, above the first.",1,0,Collaborators,next we add a second rectangle above the first
1292,GtGraphTreemapSquarify,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends.,1,1,Collaborators,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends
1367,GtGraphTreemapSquarifyLandscapeRectangle,example,1,0,Collaborators,example
260,BlGridLayout,"alignmargins bounds of each element are extended outwards, according to their margins, before the edges of the resulting rectangle are aligned.",1,0,Collaborators,alignmargins bounds of each element are extended outwards according to their margins before the edges of the resulting rectangle are aligned
1130,GtGradAbstractTreeLayout,it is an extension of the well known reingold tilfold algorithm.,1,0,Collaborators,it is an extension of the well known reingold tilfold algorithm
2443,PPSea,xxxxx,1,0,Collaborators,xxxxx
2863,PMMatrix,i understand the usual matrix operations.,1,0,Collaborators,i understand the usual matrix operations
3,BlArrowheadExamples,i contain examples of different types of blarrowheadelement,1,0,Collaborators,i contain examples of different types of blarrowheadelement
2149,MalRowMatrix,this class is part of hapax.,1,1,Collaborators,this class is part of hapax
3223,RTFilterInView,filter spawnblock el rtview new addall el copy yourself .,1,0,Collaborators,filter spawnblock el rtview new addall el copy yourself
2439,PPSea,xxxxx,1,0,Collaborators,xxxxx
173,BlElementCenterLeftAnchor,my position is equal to the left center of a reference element,1,1,Collaborators,my position is equal to the left center of a reference element
52,BlChildrenCollection,class blchildrenlinkedlist stores children using a class linkedlist,1,0,Collaborators,class blchildrenlinkedlist stores children using a class linkedlist
2574,PRHeadingLevelOffsetTransformer,convert from the level of a pillar heading to the level of heading in the exported document.,1,0,Collaborators,convert from the level of a pillar heading to the level of heading in the exported document
3213,RTFilterInView,b view @ rtfilterinview.,1,0,Collaborators,b view @ rtfilterinview
137,BlDecelerateInterpolator,my formula is,1,0,Collaborators,my formula is
3675,RTTextWord,interval of the word in the original text,1,0,Collaborators,interval of the word in the original text
1423,GtPlotterAxisProjection,i represent a projection value of a domain object on the axis.,1,0,Collaborators,i represent a projection value of a domain object on the axis
2989,RTAxisRenderer,a rtaxisrenderer is a renderer for axis.,1,1,Collaborators,a rtaxisrenderer is a renderer for axis
3171,RTExperimentalExample,rtexperimentalexample new installtitle boxselectionforedges,1,0,Collaborators,rtexperimentalexample new installtitle boxselectionforedges
18,BlArrowheadTriangle,i am a triangular arrow head.,1,0,Collaborators,i am a triangular arrow head
2650,PRPhase,pillartransformer 1 the parameter is the priority of the transformation,1,0,Collaborators,pillartransformer 1 the parameter is the priority of the transformation
1410,GtPhlowForwarderView,"i am also useful in situtions, when the object is created only for the purpose of the view.",1,0,Collaborators,i am also useful in situtions when the object is created only for the purpose of the view
2591,PRInputFileAnnotation,with me we can add a transformation to remplace an annotation to a pillar file by his tree.,1,0,Collaborators,with me we can add a transformation to remplace an annotation to a pillar file by his tree
1365,GtGraphTreemapSquarifyLandscapeRectangle,i layout class gtgraphtreemapnode along my shorter side height .,1,0,Collaborators,i layout class gtgraphtreemapnode along my shorter side height
1861,FamixJavaEntity,model silentlyaddall repo elements.,1,0,Collaborators,model silentlyaddall repo elements
1858,FamixJavaEntity,dictionary at famix^javasourcelanguage put famixjava entities^sourcelanguage .,1,0,Collaborators,dictionary at famix javasourcelanguage put famixjava entities sourcelanguage
3688,RTTreeMapExampleTODELETE,examples of rttreemap,1,0,Collaborators,examples of rttreemap
2388,PPParserReplaceRule,"ppparserreplacerule replaces a matched grammar with another grammar, which may include patterns from the matching grammar.",1,0,Collaborators,ppparserreplacerule replaces a matched grammar with another grammar which may include patterns from the matching grammar
2624,PRObject,i am visitable.,1,0,Collaborators,i am visitable
3627,RTSunburstBuilderExamples,code,1,0,Collaborators,code
2314,TDependencyQueries,will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target,1,0,Collaborators,will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target
3084,RTCalendarExample,b datelayout gapsize 0.,1,0,Collaborators,b datelayout gapsize 0
4098,WALabelledFormDialog,contact contact new.,1,0,Collaborators,contact contact new
24,BlArrowheadTriangle,it is possible to specify different paints for border and background,1,0,Collaborators,it is possible to specify different paints for border and background
2069,MalHgNode,the malhierarchicalgraph this node belongs to.,1,0,Collaborators,the malhierarchicalgraph this node belongs to
1132,GtGradAbstractTreeLayout,moen s trees are oriented horizontally.,1,0,Collaborators,moen s trees are oriented horizontally
228,BlFocusExamples,3 navigate with keyboard arrows arrow up down left right,1,0,Collaborators,3 navigate with keyboard arrows arrow up down left right
2053,MalHgNode,"it knows the graph it belongs to, its children and its parent, on which level in the graph it resides and its outgoing ind incoming edges.",1,0,Collaborators,it knows the graph it belongs to its children and its parent on which level in the graph it resides and its outgoing ind incoming edges
336,BlHeadlessHost,i am a fallback host that is chosen if there are no other available and supported hosts.,1,0,Collaborators,i am a fallback host that is chosen if there are no other available and supported hosts
4180,WAListAttribute,walistattribute is an attribute that is restricted to a list of values.,1,0,Collaborators,walistattribute is an attribute that is restricted to a list of values
158,BlDevScripterClickStep,here you can see how to configure a fire and check a click event on a child element,1,0,Collaborators,here you can see how to configure a fire and check a click event on a child element
189,BlElementPositionChangedEvent,is sent when element s position within its parent changes.,1,1,Collaborators,is sent when element s position within its parent changes
1145,GtGradAbstractTreeLayout,"at that point, the tree is traversed again, but this time from top root to the bottom.",1,0,Collaborators,at that point the tree is traversed again but this time from top root to the bottom
1038,GtDiagrammerPicker,world .,1,0,Collaborators,world
3925,WADatalistTag,option value opera,1,0,Collaborators,option value opera
39,BlChildrenCollection,i am used by a class blelement to store its children.,1,1,Collaborators,i am used by a class blelement to store its children
