comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3398,RTLabeled,a rtlabeled adds a label above an element.,1,1,Responsibilities,a rtlabeled adds a label above an element
252,BlGridLayout,because child s matchparent does not make sense in case of grid users should use #fill to declare that child should take all available cell s space.,1,0,Responsibilities,because child s matchparent does not make sense in case of grid users should use fill to declare that child should take all available cell s space
1303,GtGraphTreemapSquarify,the aspect ratio of this first rectangle is example gtgraphtreemaplayoutexamples #squarifywithsevennodesfirststep label #worstvaluerounded .,1,0,Responsibilities,the aspect ratio of this first rectangle is example gtgraphtreemaplayoutexamples squarifywithsevennodesfirststep label worstvaluerounded
587,BlMorphicHostSpace,i make it possible to embed bloc space within arbitrary morphs.,1,1,Responsibilities,i make it possible to embed bloc space within arbitrary morphs
3092,RTCalendarExample,index 11 iftrue index 11 .,1,0,Responsibilities,index 11 iftrue index 11
3075,RTCalendarExample,collect ar color r ar first g ar second b ar third range 255 .,1,0,Responsibilities,collect ar color r ar first g ar second b ar third range 255
2645,PRPhase,this configuration is a the configuration of the export.,1,1,Responsibilities,this configuration is a the configuration of the export
3612,RTSmoothLayoutTranslator,move,1,0,Responsibilities,move
2869,PMODESolver,the main interface once the solver is set up it has a stepper and a solver is,1,0,Responsibilities,the main interface once the solver is set up it has a stepper and a solver is
1197,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewiththreecircles previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Responsibilities,example gtgraphcircleenclosureexamples enclosurewiththreecircles previewshow gtpreviewfor previewexpanded previewheight 300
157,BlDevScripterClickStep,example,1,0,Responsibilities,example
1311,GtGraphTreemapSquarify,"the initial subdivision we choose here is vertical, because the rectangle is higher than wider.",1,0,Responsibilities,the initial subdivision we choose here is vertical because the rectangle is higher than wider
1051,GtDiagrammerPicker,picker,1,0,Responsibilities,picker
1309,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesthirdstep previewexpanded true nocode,1,0,Responsibilities,example gtgraphtreemaplayoutexamples squarifywithsevennodesthirdstep previewexpanded true nocode
228,BlFocusExamples,3 navigate with keyboard arrows arrow up down left right,1,0,Responsibilities,3 navigate with keyboard arrows arrow up down left right
4246,WAPlugin,to add a new plugin make sure you choose the right superclass so that the tool can detect your code.,1,1,Responsibilities,to add a new plugin make sure you choose the right superclass so that the tool can detect your code
3634,RTSunburstBuilderExamples,b build.,1,0,Responsibilities,b build
85,BlChildrenSubset,i am an abstract class.,1,0,Responsibilities,i am an abstract class
1299,GtGraphTreemapSquarify,the first step of our algorithm is to split the initial rectangle.,1,0,Responsibilities,the first step of our algorithm is to split the initial rectangle
794,BlTextUnderlineAttribute,i am used together with class bltext and class tbltextstyleable to style text.,1,1,Responsibilities,i am used together with class bltext and class tbltextstyleable to style text
3396,RTHorizontalData,rtdata renders bars and dots in vertical way,1,1,Responsibilities,rtdata renders bars and dots in vertical way
1142,GtGradAbstractTreeLayout,"in this implementation, we call the polylines contours.",1,1,Responsibilities,in this implementation we call the polylines contours
1117,GtExampleProcessor,"for example, evaluating an example is to be treated differently from a debugging scenario, or from a scenario to recorver static dependencies.",1,0,Responsibilities,for example evaluating an example is to be treated differently from a debugging scenario or from a scenario to recorver static dependencies
1193,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithtwocircles previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Responsibilities,example gtgraphcircleenclosureexamples enclosurewithtwocircles previewshow gtpreviewfor previewexpanded previewheight 300
2826,PMLineSearch,"in this case, this method finds such an x that this function is minimized in the sense",1,0,Responsibilities,in this case this method finds such an x that this function is minimized in the sense
309,BlHandlerRegistry,i am an event handler registry used by dispatchers in order to manage event handlers.,1,1,Responsibilities,i am an event handler registry used by dispatchers in order to manage event handlers
3203,RTFilterInView,b view @ rtfilterinview.,1,0,Responsibilities,b view @ rtfilterinview
2120,MalLatticePatterns,mallattice new viewlattice treillis .,1,0,Responsibilities,mallattice new viewlattice treillis
77,BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #add,1,0,Responsibilities,example blchildrenorderedcollectionexamples add
3218,RTFilterInView,b shape box size #numberofmethods.,1,0,Responsibilities,b shape box size numberofmethods
3400,RTLabeled,consider,1,1,Responsibilities,consider
3614,RTSmoothLayoutTranslator,nbcycles,1,0,Responsibilities,nbcycles
1291,GtGraphTreemapSquarify,i use method gtgraphtreemapnode #weight node values to split an area into.,1,1,Responsibilities,i use method gtgraphtreemapnode weight node values to split an area into
1929,FMModel,i contains real instances of a class representing a concept in the current metamodel.,1,1,Responsibilities,i contains real instances of a class representing a concept in the current metamodel
3137,RTCircleGeometry,instead i am using in some circle related gemetric computations.,1,1,Responsibilities,instead i am using in some circle related gemetric computations
4039,WAHtmlHaltAndErrorHandler,"this exception handler also catches halts, in order to prevent debugger windows from popping up and blocking server processes in deployed images.",1,1,Responsibilities,this exception handler also catches halts in order to prevent debugger windows from popping up and blocking server processes in deployed images
3595,RTScrollBarBuilder,the bar shape is defined by #barshape #abox or default value #anellipse,1,0,Responsibilities,the bar shape is defined by barshape abox or default value anellipse
358,BlInfiniteDataSourceItemRangeMoved,"representations of other existing items in the data set are still considered up to date and will not be rebound, though their positions may be altered.",1,1,Responsibilities,representations of other existing items in the data set are still considered up to date and will not be rebound though their positions may be altered
2794,PMKolmogorovSmirnov1Sample,does a two sided kolmogorov smirnow test and checks whether sample data are from a population with a given distribution.,1,1,Responsibilities,does a two sided kolmogorov smirnow test and checks whether sample data are from a population with a given distribution
604,BlMouseMiddleButton,often can be triggered by mouse wheel click,1,1,Responsibilities,often can be triggered by mouse wheel click
2629,PRParagraph,i m close to a latex or html paragraph.,1,1,Responsibilities,i m close to a latex or html paragraph
3863,WAComboResponse,acanvas flush.,1,0,Responsibilities,acanvas flush
2441,PPSea,xxxxx,1,0,Responsibilities,xxxxx
2109,MalLatticePatterns,fca malformalcontext new.,1,0,Responsibilities,fca malformalcontext new
2314,TDependencyQueries,will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target,1,0,Responsibilities,will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target
3201,RTFilterInView,b layout grid.,1,0,Responsibilities,b layout grid
2726,PRShowClassTransformer,i create a prcodeblock with the class definition within it.,1,0,Responsibilities,i create a prcodeblock with the class definition within it
1088,GtExampleFactory,"if this is done, this provider will be used for all examples created by the factory.",1,0,Responsibilities,if this is done this provider will be used for all examples created by the factory
3079,RTCalendarExample,b yearshape composite comp,1,0,Responsibilities,b yearshape composite comp
3598,RTScrollBarBuilder,width to set a static size of width.,1,0,Responsibilities,width to set a static size of width
201,BlElementRemovedEvent,parent addchild child.,1,0,Responsibilities,parent addchild child
19,BlArrowheadTriangle,my size depends on the width of a curve and hence can not be manually specified.,1,1,Responsibilities,my size depends on the width of a curve and hence can not be manually specified
409,BlLayout,"every frame, the space goes through several phases method blspaceframe #initializephases .",1,0,Responsibilities,every frame the space goes through several phases method blspaceframe initializephases
139,BlDecelerateInterpolator,"i meant to be immutable, therefore factor can be only set using factory method #factor on my class side",1,0,Responsibilities,i meant to be immutable therefore factor can be only set using factory method factor on my class side
3865,WAComboResponse,"after a response has been flushed once, header modifications are no longer possible and will raise a waillegalstateexception.",1,0,Responsibilities,after a response has been flushed once header modifications are no longer possible and will raise a waillegalstateexception
2116,MalLatticePatterns,context fca with model allmodelclasses using #yourself using cl cl methods collect m m name .,1,0,Responsibilities,context fca with model allmodelclasses using yourself using cl cl methods collect m m name
3692,RTVerticalMultipleData,each group has the same x value.,1,0,Responsibilities,each group has the same x value
1317,GtGraphTreemapSquarify,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodessixthstep label #worstvaluerounded,1,0,Responsibilities,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep label worstvaluerounded to example gtgraphtreemaplayoutexamples squarifywithsevennodessixthstep label worstvaluerounded
2305,TDependencyQueries,afamixclass querylocal #in with famixinheritance.,1,0,Responsibilities,afamixclass querylocal in with famixinheritance
2062,MalHgNode,parent malhgnode,1,0,Responsibilities,parent malhgnode
2575,PRHeadingLevelOffsetTransformer,"for example, a headingleveloffset of 3 converts a 1st level pillar heading to an h4 in html.",1,0,Responsibilities,for example a headingleveloffset of 3 converts a 1st level pillar heading to an h4 in html
2696,PRScreenshotAnnotation,package the targetted package,1,0,Responsibilities,package the targetted package
3626,RTSunburstBuilderExamples,rtsunburstbuilderexamples new installtitle basic15,1,0,Responsibilities,rtsunburstbuilderexamples new installtitle basic15
1301,GtGraphTreemapSquarify,we next fill the left half.,1,0,Responsibilities,we next fill the left half
3200,RTFilterInView,b nodes collection withallsubclasses .,1,0,Responsibilities,b nodes collection withallsubclasses
2578,PRHTMLCanvas,an html canvas that facilitates writing html to a stream.,1,1,Responsibilities,an html canvas that facilitates writing html to a stream
3174,RTExperimentalExample,b v,1,0,Responsibilities,b v
3866,WAComboResponse,"server adaptors need to be aware that a committed response must be closed, when complete.",1,0,Responsibilities,server adaptors need to be aware that a committed response must be closed when complete
3632,RTSunburstBuilderExamples,b explore morph using #subclasses.,1,0,Responsibilities,b explore morph using subclasses
411,BlLayout,"one of them, class blspaceframelayoutphase , consists in layouting the elements contained in the space.",1,0,Responsibilities,one of them class blspaceframelayoutphase consists in layouting the elements contained in the space
1185,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #emptyenclosure previewshow #gtpreviewfor previewheight 300,1,0,Responsibilities,example gtgraphcircleenclosureexamples emptyenclosure previewshow gtpreviewfor previewheight 300
21,BlArrowheadTriangle,i support background and border paints.,1,1,Responsibilities,i support background and border paints
4237,WAPharoEncoder,i am the common superclass for pharo encoders.,1,1,Responsibilities,i am the common superclass for pharo encoders
259,BlGridLayout,cellspacing anumber to specify spacing between cells,1,0,Responsibilities,cellspacing anumber to specify spacing between cells
3588,RTScale,a class to have nice scales checks subclasses,1,0,Responsibilities,a class to have nice scales checks subclasses
2072,MalHgNode,level,1,0,Responsibilities,level
3657,RTSVGPopup,this is disabled by default.,1,1,Responsibilities,this is disabled by default
4098,WALabelledFormDialog,contact contact new.,1,0,Responsibilities,contact contact new
3664,RTTabTable,rttabtable is made to work with csv file contents.,1,1,Responsibilities,rttabtable is made to work with csv file contents
4252,WAProtectionFilter,the protection filter ensures that the wrapped request handler only accepts requests from the same ip.,1,1,Responsibilities,the protection filter ensures that the wrapped request handler only accepts requests from the same ip
3887,WACookie,i am basically a key value pair of strings.,1,0,Responsibilities,i am basically a key value pair of strings
3743,RTWeightedCircleLayout,here is an example,1,0,Responsibilities,here is an example
360,BlInfiniteDataSourceItemRangeMoved,blinfinitedatasource,1,0,Responsibilities,blinfinitedatasource
3747,RTWeightedCircleLayout,rtweightedcirclelayout on elements.,1,0,Responsibilities,rtweightedcirclelayout on elements
4260,WARequestContext,"it does not matter if this is a request to a static file, an ajax request, a long comet request or a normal seaside requestion.",1,1,Responsibilities,it does not matter if this is a request to a static file an ajax request a long comet request or a normal seaside requestion
3220,RTFilterInView,b layout grid.,1,0,Responsibilities,b layout grid
4193,WAObjectTag,defines an embedded object.,1,0,Responsibilities,defines an embedded object
3847,WACanvasWidget,a common superclass for all widgets that want to use wahtmlcanvas as their renderer.,1,0,Responsibilities,a common superclass for all widgets that want to use wahtmlcanvas as their renderer
397,BlLayout,bloc layout,1,0,Responsibilities,bloc layout
2278,PackageBlueprintTestResource,i am a test resource building a famixstmodel with the package blueprint test resource entities.,1,1,Responsibilities,i am a test resource building a famixstmodel with the package blueprint test resource entities
2439,PPSea,xxxxx,1,0,Responsibilities,xxxxx
41,BlChildrenCollection,i assume an index based way of working with children.,1,1,Responsibilities,i assume an index based way of working with children
3088,RTCalendarExample,d value index,1,0,Responsibilities,d value index
1315,GtGraphTreemapSquarify,the worst aspect ratio decreases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded,1,0,Responsibilities,the worst aspect ratio decreases from example gtgraphtreemaplayoutexamples squarifywithsevennodesfourthstep label worstvaluerounded to example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep label worstvaluerounded
1133,GtGradAbstractTreeLayout,"however, this implementation offers the posibility of choosing the orientation vertical or horizontal.",1,1,Responsibilities,however this implementation offers the posibility of choosing the orientation vertical or horizontal
1406,GtLibraryInstallerMorph,top most container of the whole installer,1,0,Responsibilities,top most container of the whole installer
2107,MalLatticePatterns,data fca context lattice,1,0,Responsibilities,data fca context lattice
3592,RTScrollBarBuilder,"it can be static, movable, using #isstatic or #ismovable",1,0,Responsibilities,it can be static movable using isstatic or ismovable
10,BlArrowheadSimpleArrow,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead.,1,1,Responsibilities,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead
3698,RTVerticalMultipleData,d points # # hello 1 2 1 # world 2 4 2 # bonjour 3 5 4 # bonjour 3 5 4 # bonjour 3 5 4 .,1,0,Responsibilities,d points hello 1 2 1 world 2 4 2 bonjour 3 5 4 bonjour 3 5 4 bonjour 3 5 4
1086,GtExampleFactory,"in the second case, a new instance is created for running each example method.",1,0,Responsibilities,in the second case a new instance is created for running each example method
3705,RTVerticalMultipleData,here another example,1,0,Responsibilities,here another example
3206,RTFilterInView,b,1,0,Responsibilities,b
4180,WAListAttribute,walistattribute is an attribute that is restricted to a list of values.,1,0,Responsibilities,walistattribute is an attribute that is restricted to a list of values
3927,WADatalistTag,datalist,1,0,Responsibilities,datalist
1080,GtExampleFactory,i am a factory that can create class gtexample instances.,1,0,Responsibilities,i am a factory that can create class gtexample instances
51,BlChildrenCollection,class blchildrenarray stores children using an class array,1,0,Responsibilities,class blchildrenarray stores children using an class array
2124,MalLatticePatterns,mallatticepatterns on treillis reportmodules.,1,0,Responsibilities,mallatticepatterns on treillis reportmodules
1550,SpartaCanvas,in order to create and perform a drawing operation users should rely on corresponding builder.,1,1,Responsibilities,in order to create and perform a drawing operation users should rely on corresponding builder
3172,RTExperimentalExample,code,1,0,Responsibilities,code
3661,RTSVGVisitor2Test,i am a simple test class for rtsvgvisitor2,1,0,Responsibilities,i am a simple test class for rtsvgvisitor2
2724,PRShowClassTransformer,i am a transformer for the showclass annotation.,1,0,Responsibilities,i am a transformer for the showclass annotation
1084,GtExampleFactory,"if the example method is defined on the class side, the provider is the class object.",1,0,Responsibilities,if the example method is defined on the class side the provider is the class object
385,BlKeyCombination,i define an event matching api that allows blshortcuthandler to find the most appropriate shortcut for currently pressed keys.,1,0,Responsibilities,i define an event matching api that allows blshortcuthandler to find the most appropriate shortcut for currently pressed keys
2315,TDependencyQueries,afamixmethod queryalllocal #out.,1,0,Responsibilities,afamixmethod queryalllocal out
2443,PPSea,xxxxx,1,0,Responsibilities,xxxxx
2437,PPSea,xxxxx,1,0,Responsibilities,xxxxx
2122,MalLatticePatterns,fca model treillis context,1,0,Responsibilities,fca model treillis context
1553,SpartaCanvas,they can be found in api protocol.,1,1,Responsibilities,they can be found in api protocol
1274,GtGraphTreemapLayoutConstraints,i am a class bllayoutconstraints for class gtgraphtreemapsquarifiedlayout layout.,1,0,Responsibilities,i am a class bllayoutconstraints for class gtgraphtreemapsquarifiedlayout layout
3867,WAComboResponse,an uncommitted response should be handled as usual by the server adapter.,1,0,Responsibilities,an uncommitted response should be handled as usual by the server adapter
2115,MalLatticePatterns,fca malformalcontext new.,1,0,Responsibilities,fca malformalcontext new
3897,WACookie,https tools^ietf.org html rfc6265,1,0,Responsibilities,https tools ietf org html rfc6265
3222,RTFilterInView,filter rtfilterinview new.,1,0,Responsibilities,filter rtfilterinview new
3596,RTScrollBarBuilder,"the bar can have a specificity like #scalable, so it give an idea of the size of the view.",1,0,Responsibilities,the bar can have a specificity like scalable so it give an idea of the size of the view
3763,TROSMShape,scale point,1,0,Responsibilities,scale point
2114,MalLatticePatterns,model moosemodel root allmodels second.,1,0,Responsibilities,model moosemodel root allmodels second
3628,RTSunburstBuilderExamples,b,1,0,Responsibilities,b
52,BlChildrenCollection,class blchildrenlinkedlist stores children using a class linkedlist,1,0,Responsibilities,class blchildrenlinkedlist stores children using a class linkedlist
1115,GtExampleProcessor,i am an abstract class for manipulating examples.,1,0,Responsibilities,i am an abstract class for manipulating examples
3090,RTCalendarExample,index value 11 01 1.,1,0,Responsibilities,index value 11 01 1
1426,GtPlotterAxisProjection,a projection of a domain object on discrete axis is an index of that object in a data set,1,0,Responsibilities,a projection of a domain object on discrete axis is an index of that object in a data set
3889,WACookie,i model only a part of the full cookie specification.,1,1,Responsibilities,i model only a part of the full cookie specification
1424,GtPlotterAxisProjection,given a point 20@30 as a domain object and euclidian coordinate system.,1,0,Responsibilities,given a point 20@30 as a domain object and euclidian coordinate system
2754,PMBernoulliGeneratorTest,a bernoulligeneratortest is a test class for testing the behavior of bernoulligenerator,1,1,Responsibilities,a bernoulligeneratortest is a test class for testing the behavior of bernoulligenerator
249,BlGridLayout,"indices lie in closed interval 1, n 1 .",1,0,Responsibilities,indices lie in closed interval 1 n 1
3197,RTFilterInView,b,1,0,Responsibilities,b
1365,GtGraphTreemapSquarifyLandscapeRectangle,i layout class gtgraphtreemapnode along my shorter side height .,1,1,Responsibilities,i layout class gtgraphtreemapnode along my shorter side height
3073,RTCalendarExample,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139,1,0,Responsibilities,253 174 97 254 224 139 255 255 191 217 239 139
2836,PMLineSearch,storedmethod setvalueatzero g0 derivativeatzero dg0 valueatone g1.,1,0,Responsibilities,storedmethod setvalueatzero g0 derivativeatzero dg0 valueatone g1
2760,PMExponentialGenerator,"the exponential distribution has a single parameter beta, here denoted as mean.",1,1,Responsibilities,the exponential distribution has a single parameter beta here denoted as mean
3216,RTFilterInView,b,1,0,Responsibilities,b
3212,RTFilterInView,b layout tree.,1,0,Responsibilities,b layout tree
1135,GtGradAbstractTreeLayout,it calculates left and right subtrees of a tree and merges them.,1,0,Responsibilities,it calculates left and right subtrees of a tree and merges them
2410,PPSea,"p x, a island, y accepts following inputs",1,0,Responsibilities,p x a island y accepts following inputs
22,BlArrowheadTriangle,for hollow arrowhead let background be transparent.,1,1,Responsibilities,for hollow arrowhead let background be transparent
194,BlElementRemovedEvent,is sent by an element after it is removed from the parent.,1,0,Responsibilities,is sent by an element after it is removed from the parent
1119,GtExampleProcessor,#value execute the processor.,1,0,Responsibilities,value execute the processor
3177,RTExperimentalExample,v addelement rtbox element.,1,0,Responsibilities,v addelement rtbox element
3672,RTTextWord,interval interval,1,0,Responsibilities,interval interval
1313,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep previewexpanded true nocode,1,0,Responsibilities,example gtgraphtreemaplayoutexamples squarifywithsevennodesfourthstep previewexpanded true nocode
119,BlClickEvent,mouse down,1,0,Responsibilities,mouse down
388,BlKeyCombination,see blkeycombinationexamples for related examples.,1,0,Responsibilities,see blkeycombinationexamples for related examples
3651,RTSVGBoxedTextPopup,"a rtsvgboxedtextpopup is a text popup, contained in a square box.",1,0,Responsibilities,a rtsvgboxedtextpopup is a text popup contained in a square box
3224,RTFilterInView,b view @ filter.,1,0,Responsibilities,b view @ filter
1294,GtGraphTreemapSquarify,algorithm explanation,1,0,Responsibilities,algorithm explanation
1320,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesseventhstep previewexpanded true nocode,1,0,Responsibilities,example gtgraphtreemaplayoutexamples squarifywithsevennodesseventhstep previewexpanded true nocode
800,BlTime,i encapsulate a concept of time and play a role of a time provider for animations or other parts of the system that compute durations or how much time passed since some action.,1,1,Responsibilities,i encapsulate a concept of time and play a role of a time provider for animations or other parts of the system that compute durations or how much time passed since some action
3676,RTTextWord,text,1,0,Responsibilities,text
1377,GtLibraryInstaller,i am the installer of shared libraries along side image or vm.,1,0,Responsibilities,i am the installer of shared libraries along side image or vm
3851,WAComboResponse,"by default, wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle.",1,1,Responsibilities,by default wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle
196,BlElementRemovedEvent,example,1,0,Responsibilities,example
3594,RTScrollBarBuilder,"the default configuration is #isbasic and #isstatic,",1,0,Responsibilities,the default configuration is isbasic and isstatic
257,BlGridLayout,columncount anumber to specify amount of columns,1,0,Responsibilities,columncount anumber to specify amount of columns
1071,GtDiagrammerStarStencil,i create a star element,1,1,Responsibilities,i create a star element
2483,PRAbstractCommand,my main entry point is,1,0,Responsibilities,my main entry point is
3196,RTFilterInView,here is an example,1,0,Responsibilities,here is an example
2401,PPRelativePositionStream,a pprelativepositionstream is a specialized stream to get the relative position according to another stream.,1,1,Responsibilities,a pprelativepositionstream is a specialized stream to get the relative position according to another stream
20,BlArrowheadTriangle,it is possible to have a border around triangle by specifying a border width of a triangle arrowhead.,1,0,Responsibilities,it is possible to have a border around triangle by specifying a border width of a triangle arrowhead
88,BlChildrenSubset,"for example, class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included.",1,0,Responsibilities,for example class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included
3646,RTSVGAbstractLine,a rtsvgabstractline refers to the common interface for both regular svg lines and bezier lines as paths .,1,0,Responsibilities,a rtsvgabstractline refers to the common interface for both regular svg lines and bezier lines as paths
310,BlHandlerRegistry,example,1,0,Responsibilities,example
2069,MalHgNode,the malhierarchicalgraph this node belongs to.,1,0,Responsibilities,the malhierarchicalgraph this node belongs to
4013,WAFormDecoration,a waformdecoration places its component inside an html form tag.,1,1,Responsibilities,a waformdecoration places its component inside an html form tag
1199,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithfourcircles previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Responsibilities,example gtgraphcircleenclosureexamples enclosurewithfourcircles previewshow gtpreviewfor previewexpanded previewheight 300
2838,PMLineSearch,optimization tip!!!,1,0,Responsibilities,optimization tip
351,BlInfiniteDataSourceCommandType,i suppose to be stateless and therefore immutable.,1,0,Responsibilities,i suppose to be stateless and therefore immutable
4113,WALabelledFormDialog,asymbol #phonenumber iftrue ^ phone number .,1,0,Responsibilities,asymbol phonenumber iftrue phone number
3895,WACookie,http tools^ietf.org html rfc2109,1,0,Responsibilities,http tools ietf org html rfc2109
254,BlGridLayout,user can specify amount of columns or rows by sending columncount or rowcount to an instance of grid layout.,1,0,Responsibilities,user can specify amount of columns or rows by sending columncount or rowcount to an instance of grid layout
46,BlChildrenCollection,"for example, an array for storing children optimises for accessing fast accesses at any position.",1,1,Responsibilities,for example an array for storing children optimises for accessing fast accesses at any position
1141,GtGradAbstractTreeLayout,"during the first phase of the algorithm s execution bottom up traversal , these shapes are merged shapes of parents are merged with shapes of children.",1,0,Responsibilities,during the first phase of the algorithm s execution bottom up traversal these shapes are merged shapes of parents are merged with shapes of children
363,BlInfiniteDataSourceItemRangeMoved,addeventhandleron blinfinitedatasourceitemrangemoved,1,0,Responsibilities,addeventhandleron blinfinitedatasourceitemrangemoved
2273,MooseVisualLocator,the moosevisuallocator is a simple template that offers a list of classes on the left hand side and some presentation on the right hand side.,1,1,Responsibilities,the moosevisuallocator is a simple template that offers a list of classes on the left hand side and some presentation on the right hand side
2112,MalLatticePatterns,for moose models,1,0,Responsibilities,for moose models
3893,WACookie,http cgi^netscape.com newsref std cookie spec^html,1,0,Responsibilities,http cgi netscape com newsref std cookie spec html
6,BlArrowheadSimpleArrow,i am a simple arrow like arrowhead.,1,0,Responsibilities,i am a simple arrow like arrowhead
1037,GtDiagrammerPicker,picker display hello .,1,0,Responsibilities,picker display hello
