comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
652,BlRectangleShapeWithArrowExplanation,by default the topedge of the rectangle is an instance of class bllineshape which can be translated by sending method bllineshape #moveby to the topedge,0,0,Collaborators,by default the topedge of the rectangle is an instance of class bllineshape which can be translated by sending method bllineshape moveby to the topedge
2774,PMGradient,g pmgradient of x x first squared x second .,0,0,Collaborators,g pmgradient of x x first squared x second
2286,TDependencyQueries,the api offer the possibility to query an entity with three parameters,0,0,Collaborators,the api offer the possibility to query an entity with three parameters
1937,FMModel,i include a system of caches in case my users want to store informations to speed up an application.,0,0,Collaborators,i include a system of caches in case my users want to store informations to speed up an application
121,BlClickEvent,click,0,0,Collaborators,click
543,BlLocalImageCacheTest,this class contains tests,0,0,Collaborators,this class contains tests
2225,MooseEntity,it is generated automatically during the creation of the mooseentity.,0,0,Collaborators,it is generated automatically during the creation of the mooseentity
1588,SpartaCanvas,finish.,0,0,Collaborators,finish
102,BlChildrenSubset,this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration.,0,0,Collaborators,this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration
750,BlTextElementMeasurementStrategyExamples,"please note, that since the width is precise and depends on the content, whitespace is not taken into account when computing the width of the text element.",0,0,Collaborators,please note that since the width is precise and depends on the content whitespace is not taken into account when computing the width of the text element
8,BlArrowheadSimpleArrow,it is possible hovewer to customize a length fraction how long should be the outer arrow compared to the length of the side of a nose triangle.,0,0,Collaborators,it is possible hovewer to customize a length fraction how long should be the outer arrow compared to the length of the side of a nose triangle
2570,PRFootnote,it create a footnote with note specified in parameter.,0,0,Collaborators,it create a footnote with note specified in parameter
1566,SpartaCanvas,filter create a builder of filter drawing operation,0,0,Collaborators,filter create a builder of filter drawing operation
3006,RTBezier3Line,v add e1 add e2 add e3 add edge.,0,0,Collaborators,v add e1 add e2 add e3 add edge
3001,RTBezier3Line,e3 s elementon middle .,0,0,Collaborators,e3 s elementon middle
2909,PMStepper,"solving ordinary differential equation numerically is usually done iteratively, that is a given state of an ordinary differential equation is iterated forward x t x t dt x t 2dt .",0,0,Collaborators,solving ordinary differential equation numerically is usually done iteratively that is a given state of an ordinary differential equation is iterated forward x t x t dt x t 2dt
448,BlLayout,the measured bounds act like a temporary cache for the new bounds of an element.,0,0,Collaborators,the measured bounds act like a temporary cache for the new bounds of an element
711,BlSelection,i represent a text selection defined as interval from^^^to,0,0,Collaborators,i represent a text selection defined as interval from to
1989,FMOne,examples,0,0,Collaborators,examples
2724,PRShowClassTransformer,i am a transformer for the showclass annotation.,0,0,Collaborators,i am a transformer for the showclass annotation
2114,MalLatticePatterns,model moosemodel root allmodels second.,0,0,Collaborators,model moosemodel root allmodels second
2213,MooseEntity,mseclass #yourentity super #mooseentity,0,0,Collaborators,mseclass yourentity super mooseentity
1569,SpartaCanvas,"shape create a common shapes factory ellipse, rounded rectangle, etc",0,0,Collaborators,shape create a common shapes factory ellipse rounded rectangle etc
4093,WALabelledFormDialog,"for each button in the form the subclass needs a method with the same name as the button, which is called when the user clicks that button.",0,0,Collaborators,for each button in the form the subclass needs a method with the same name as the button which is called when the user clicks that button
2803,PMKolmogorovSmirnov1Sample,nd dhbnormaldistribution new.,0,0,Collaborators,nd dhbnormaldistribution new
2927,RTAbout,i am a class that display general information about roassal,0,0,Collaborators,i am a class that display general information about roassal
3926,WADatalistTag,option value firefox,0,0,Collaborators,option value firefox
855,BrExamplesShowroom,toolbar,0,0,Collaborators,toolbar
225,BlFocusExamples,how to,0,0,Collaborators,how to
2481,PRAbstractCommand,i m an object managing configuration.,0,0,Collaborators,i m an object managing configuration
1718,SpartaLine,"i am meant to be polymorphic with rectangle and path and can be used as path in various operations, except clipping.",0,0,Collaborators,i am meant to be polymorphic with rectangle and path and can be used as path in various operations except clipping
2933,RTAbstractExample,errors orderedcollection new.,0,0,Collaborators,errors orderedcollection new
1827,XdDocumentsExamples,breaklines,0,0,Collaborators,breaklines
2198,MooseEntity,"using this mechanism, a package can extend an entity to add more state.",0,0,Collaborators,using this mechanism a package can extend an entity to add more state
3072,RTCalendarExample,colors # # 165 0 38 # 215 48 38 # 244 109 67,0,0,Collaborators,colors 165 0 38 215 48 38 244 109 67
2111,MalLatticePatterns,mallatticepatterns on mallattice on context reportpatterns,0,0,Collaborators,mallatticepatterns on mallattice on context reportpatterns
2357,PPDebugParser,xxxxx,0,0,Collaborators,xxxxx
1450,GtRemoteInspector,public api and key messages,0,0,Collaborators,public api and key messages
2356,PPDebugParser,root,0,0,Collaborators,root
