comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2113,MalLatticePatterns,fca model treillis context,1,0,Keyimplementationpoints,fca model treillis context
2593,PRInputFileAnnotation,i can have in parameter,1,0,Keyimplementationpoints,i can have in parameter
1366,GtGraphTreemapSquarifyLandscapeRectangle,i am used by class gtgraphtreemapsquarifystep .,1,0,Keyimplementationpoints,i am used by class gtgraphtreemapsquarifystep
2574,PRHeadingLevelOffsetTransformer,convert from the level of a pillar heading to the level of heading in the exported document.,1,0,Keyimplementationpoints,convert from the level of a pillar heading to the level of heading in the exported document
2649,PRPhase,transformerinputfileon acollection,1,0,Keyimplementationpoints,transformerinputfileon acollection
185,BlElementEffect,i can influence the bounds of my owner used to clip my owner .,1,0,Keyimplementationpoints,i can influence the bounds of my owner used to clip my owner
3611,RTSmoothLayoutTranslator,nbcycles object,1,0,Keyimplementationpoints,nbcycles object
3901,WACookie,compared to warequestcookie i represent the information that is sent to the user agent.,1,0,Keyimplementationpoints,compared to warequestcookie i represent the information that is sent to the user agent
1323,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true .,1,0,Keyimplementationpoints,example gtgraphtreemaplayoutexamples squarifywithsevennodes nocode codeexpanded false previewexpanded true
1321,GtGraphTreemapSquarify,these steps are repeated until all rectangles have been processed.,1,0,Keyimplementationpoints,these steps are repeated until all rectangles have been processed
1196,GtGraphCircleEnclosure,let s add the third circle to our enclosure to see the result,1,0,Keyimplementationpoints,let s add the third circle to our enclosure to see the result
362,BlInfiniteDataSourceItemRangeMoved,infiniteelement datasource,1,0,Keyimplementationpoints,infiniteelement datasource
202,BlElementRemovedEvent,parent removechild child,1,0,Keyimplementationpoints,parent removechild child
3080,RTCalendarExample,comp add rtlabel new text d d year height 20 .,1,0,Keyimplementationpoints,comp add rtlabel new text d d year height 20
2192,MooseEntity,mooseentity is an abstract entity.,1,0,Keyimplementationpoints,mooseentity is an abstract entity
2762,PMExponentialGenerator,the next method uses the formula,1,1,Keyimplementationpoints,the next method uses the formula
1046,GtDiagrammerPicker,label astring .,1,0,Keyimplementationpoints,label astring
1193,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithtwocircles previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Keyimplementationpoints,example gtgraphcircleenclosureexamples enclosurewithtwocircles previewshow gtpreviewfor previewexpanded previewheight 300
3615,RTSmoothLayoutTranslator,xxxxx,1,0,Keyimplementationpoints,xxxxx
306,BlGridLayoutUsageExamples,i show how different resizing strategies work and how to build advanced layouts with the help of a grid,1,0,Keyimplementationpoints,i show how different resizing strategies work and how to build advanced layouts with the help of a grid
3093,RTCalendarExample,colors at index.,1,0,Keyimplementationpoints,colors at index
1218,GtGraphEdgesIterator,i am an abstract iterator over edges connected to a graph element,1,0,Keyimplementationpoints,i am an abstract iterator over edges connected to a graph element
3742,RTWeightedCircleLayout,rtweightedcirclelayout is a circle layout that gives more space to big elements and fewer space to small elements.,1,0,Keyimplementationpoints,rtweightedcirclelayout is a circle layout that gives more space to big elements and fewer space to small elements
3081,RTCalendarExample,comp add rtbox new color color transparent .,1,0,Keyimplementationpoints,comp add rtbox new color color transparent
3588,RTScale,a class to have nice scales checks subclasses,1,0,Keyimplementationpoints,a class to have nice scales checks subclasses
149,BlDevScripterCheckFiredEventsStep,example,1,0,Keyimplementationpoints,example
242,BlGeometryElement,i am a root class of geometry elements elements driven by geometry anchors.,1,0,Keyimplementationpoints,i am a root class of geometry elements elements driven by geometry anchors
3629,RTSunburstBuilderExamples,b rtsunburstbuilder new.,1,0,Keyimplementationpoints,b rtsunburstbuilder new
2211,MooseEntity,"for example, yourentity could have",1,0,Keyimplementationpoints,for example yourentity could have
2651,PRPhase,acollection,1,0,Keyimplementationpoints,acollection
2645,PRPhase,this configuration is a the configuration of the export.,1,0,Keyimplementationpoints,this configuration is a the configuration of the export
1047,GtDiagrammerPicker,picker constraintsdo c,1,0,Keyimplementationpoints,picker constraintsdo c
2640,PRParseWarning,i am a warning for the parse of a pillar file.,1,0,Keyimplementationpoints,i am a warning for the parse of a pillar file
1305,GtGraphTreemapSquarify,"next we add a second rectangle, above the first.",1,0,Keyimplementationpoints,next we add a second rectangle above the first
560,BlMatrixDecomposition,rotation angle,1,1,Keyimplementationpoints,rotation angle
1411,GtPhlowForwarderView,i create the object only if someone clicks on my tab view .,1,0,Keyimplementationpoints,i create the object only if someone clicks on my tab view
2065,MalHgNode,children,1,0,Keyimplementationpoints,children
3635,RTSunburstBuilderExamples,^ b view,1,0,Keyimplementationpoints,b view
4123,WALabelledFormDialog,"contact class used above has instance variables name, phonenumber with standard getter and setter methods",1,0,Keyimplementationpoints,contact class used above has instance variables name phonenumber with standard getter and setter methods
3857,WAComboResponse,render the search page,1,0,Keyimplementationpoints,render the search page
95,BlChildrenSubset,api,1,0,Keyimplementationpoints,api
310,BlHandlerRegistry,example,1,0,Keyimplementationpoints,example
3095,RTCalendarExample,b dateinteraction popup.,1,0,Keyimplementationpoints,b dateinteraction popup
2824,PMLineSearch,"the method is initialized by g 0 , g 1 and g 0 .",1,0,Keyimplementationpoints,the method is initialized by g 0 g 1 and g 0
3203,RTFilterInView,b view @ rtfilterinview.,1,0,Keyimplementationpoints,b view @ rtfilterinview
567,BlMatrixDecomposition,quaternion,1,1,Keyimplementationpoints,quaternion
3078,RTCalendarExample,b monthshape shape b monthshapepath 150 .,1,0,Keyimplementationpoints,b monthshape shape b monthshapepath 150
3136,RTCircleGeometry,"i am not a roassal shape, for that use rtellipse.",1,0,Keyimplementationpoints,i am not a roassal shape for that use rtellipse
3212,RTFilterInView,b layout tree.,1,0,Keyimplementationpoints,b layout tree
2745,PMAdditionalTest,"here are tests that would be in math tests dhb numerical, if it could construct random matrices",1,0,Keyimplementationpoints,here are tests that would be in math tests dhb numerical if it could construct random matrices
275,BlGridLayout,implementation points,1,1,Keyimplementationpoints,implementation points
2655,PRPhase,start each,1,0,Keyimplementationpoints,start each
3683,RTTimelineSetTest,a rttimelinesettest is a test class for testing the behavior of rttimelineset,1,0,Keyimplementationpoints,a rttimelinesettest is a test class for testing the behavior of rttimelineset
2063,MalHgNode,attributes,1,0,Keyimplementationpoints,attributes
2054,MalHgNode,one can also store arbitrary informaition as attributes to a node.,1,0,Keyimplementationpoints,one can also store arbitrary informaition as attributes to a node
102,BlChildrenSubset,this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration.,1,1,Keyimplementationpoints,this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration
2150,MalRowMatrix,"hapax is distributed under bsd license, see package comment.",1,0,Keyimplementationpoints,hapax is distributed under bsd license see package comment
3688,RTTreeMapExampleTODELETE,examples of rttreemap,1,0,Keyimplementationpoints,examples of rttreemap
3608,RTSmoothLayoutTranslator,a rosmoothlayouttranslator is xxxxxxxxx.,1,0,Keyimplementationpoints,a rosmoothlayouttranslator is xxxxxxxxx
157,BlDevScripterClickStep,example,1,0,Keyimplementationpoints,example
3200,RTFilterInView,b nodes collection withallsubclasses .,1,0,Keyimplementationpoints,b nodes collection withallsubclasses
1145,GtGradAbstractTreeLayout,"at that point, the tree is traversed again, but this time from top root to the bottom.",1,0,Keyimplementationpoints,at that point the tree is traversed again but this time from top root to the bottom
1189,GtGraphCircleEnclosure,"note, that the added circle has a margin set which is taken into account by enclosure",1,0,Keyimplementationpoints,note that the added circle has a margin set which is taken into account by enclosure
4109,WALabelledFormDialog,buttons,1,0,Keyimplementationpoints,buttons
1282,GtGraphTreemapSliceHorizontalLayout,example,1,0,Keyimplementationpoints,example
2356,PPDebugParser,root,1,0,Keyimplementationpoints,root
2363,PPInfo,a ppinfo represent the informations around a parsing result and also contain this result.,1,0,Keyimplementationpoints,a ppinfo represent the informations around a parsing result and also contain this result
198,BlElementRemovedEvent,child blelement new.,1,0,Keyimplementationpoints,child blelement new
9,BlArrowheadSimpleArrow,users can also customise nose angle that tells how wide should the arrow lines be spread.,1,0,Keyimplementationpoints,users can also customise nose angle that tells how wide should the arrow lines be spread
1075,GtExampleDependenciesResolver,"to determine if a message send represents a dependency to a method containing an example, i use heuristic defined by subclasses of gtexampledependencyresolver .",1,1,Keyimplementationpoints,to determine if a message send represents a dependency to a method containing an example i use heuristic defined by subclasses of gtexampledependencyresolver
3673,RTTextWord,text string text,1,0,Keyimplementationpoints,text string text
344,BlHostPulseLoop,the opened spaces listen the pulse to be synchronized and to update their state when it is needed.,1,1,Keyimplementationpoints,the opened spaces listen the pulse to be synchronized and to update their state when it is needed
200,BlElementRemovedEvent,parent blelement new.,1,0,Keyimplementationpoints,parent blelement new
2213,MooseEntity,mseclass #yourentity super #mooseentity,1,0,Keyimplementationpoints,mseclass yourentity super mooseentity
4108,WALabelledFormDialog,^ # name phonenumber,1,0,Keyimplementationpoints,name phonenumber
4057,WAImageButtonTag,"the submitted data includes name^x x value and name^y y value where name is the value of the name attribute, and x value and y value are the x and y coordinate values, respectively.",1,1,Keyimplementationpoints,the submitted data includes name x x value and name y y value where name is the value of the name attribute and x value and y value are the x and y coordinate values respectively
3953,WAErrorHandler,handleerror,1,0,Keyimplementationpoints,handleerror
3222,RTFilterInView,filter rtfilterinview new.,1,0,Keyimplementationpoints,filter rtfilterinview new
3087,RTCalendarExample,b dateshape if d dictionary includeskey d color,1,0,Keyimplementationpoints,b dateshape if d dictionary includeskey d color
3201,RTFilterInView,b layout grid.,1,0,Keyimplementationpoints,b layout grid
197,BlElementRemovedEvent,child parent,1,0,Keyimplementationpoints,child parent
2643,PRPhase,"a phase takes an input, transforms it and returns an output.",1,0,Keyimplementationpoints,a phase takes an input transforms it and returns an output
3220,RTFilterInView,b layout grid.,1,0,Keyimplementationpoints,b layout grid
4054,WAImageButtonTag,"for accessibility reasons, authors should provide alternate text for the image via the alt attribute.",1,1,Keyimplementationpoints,for accessibility reasons authors should provide alternate text for the image via the alt attribute
4098,WALabelledFormDialog,contact contact new.,1,0,Keyimplementationpoints,contact contact new
127,BlCompulsoryCombinationTest,this class contains tests,1,0,Keyimplementationpoints,this class contains tests
2207,MooseEntity,meta descriptions,1,0,Keyimplementationpoints,meta descriptions
1315,GtGraphTreemapSquarify,the worst aspect ratio decreases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded,1,0,Keyimplementationpoints,the worst aspect ratio decreases from example gtgraphtreemaplayoutexamples squarifywithsevennodesfourthstep label worstvaluerounded to example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep label worstvaluerounded
3631,RTSunburstBuilderExamples,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray .,1,0,Keyimplementationpoints,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray
2178,ManifestMooseQuery,i store metadata for this package.,1,0,Keyimplementationpoints,i store metadata for this package
3214,RTFilterInView,b,1,0,Keyimplementationpoints,b
2353,PPDebugParser,used by adding enabledebug before parsing.,1,0,Keyimplementationpoints,used by adding enabledebug before parsing
1307,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodessecondstep previewexpanded true nocode,1,0,Keyimplementationpoints,example gtgraphtreemaplayoutexamples squarifywithsevennodessecondstep previewexpanded true nocode
3886,WACookie,"i represent a cookie, a piece of information that is stored on the client and read and writable by the server.",1,0,Keyimplementationpoints,i represent a cookie a piece of information that is stored on the client and read and writable by the server
2578,PRHTMLCanvas,an html canvas that facilitates writing html to a stream.,1,0,Keyimplementationpoints,an html canvas that facilitates writing html to a stream
3627,RTSunburstBuilderExamples,code,1,0,Keyimplementationpoints,code
1048,GtDiagrammerPicker,c horizontal exact 400.,1,0,Keyimplementationpoints,c horizontal exact 400
3859,WAComboResponse,acanvas flush.,1,0,Keyimplementationpoints,acanvas flush
1050,GtDiagrammerPicker,picker when brtoggleactivatedevent do anevent self inform anevent model .,1,0,Keyimplementationpoints,picker when brtoggleactivatedevent do anevent self inform anevent model
3175,RTExperimentalExample,b rtobjectbrowser new.,1,0,Keyimplementationpoints,b rtobjectbrowser new
2145,MalNodeWithPreviousAndNext,a basic node able to host the model and to represent edges with no additional class.,1,0,Keyimplementationpoints,a basic node able to host the model and to represent edges with no additional class
2836,PMLineSearch,storedmethod setvalueatzero g0 derivativeatzero dg0 valueatone g1.,1,0,Keyimplementationpoints,storedmethod setvalueatzero g0 derivativeatzero dg0 valueatone g1
2197,MooseEntity,this is achieved through mooseentitystate.,1,0,Keyimplementationpoints,this is achieved through mooseentitystate
39,BlChildrenCollection,i am used by a class blelement to store its children.,1,0,Keyimplementationpoints,i am used by a class blelement to store its children
1073,GtExampleDependenciesResolver,i know how to extract the dependencies of a given example.,1,0,Keyimplementationpoints,i know how to extract the dependencies of a given example
1402,GtLibraryInstallerLogAnnouncement,i am sent by installer when it tries to log some messages.,1,0,Keyimplementationpoints,i am sent by installer when it tries to log some messages
2061,MalHgNode,outgoing orderedcollection,1,0,Keyimplementationpoints,outgoing orderedcollection
85,BlChildrenSubset,i am an abstract class.,1,0,Keyimplementationpoints,i am an abstract class
2591,PRInputFileAnnotation,with me we can add a transformation to remplace an annotation to a pillar file by his tree.,1,0,Keyimplementationpoints,with me we can add a transformation to remplace an annotation to a pillar file by his tree
1369,GtGraphTreemapSquarifyLandscapeRectangle,example gtgraphtreemaplayoutexamples #squarifywithfournodesfirstarea nocode,1,0,Keyimplementationpoints,example gtgraphtreemaplayoutexamples squarifywithfournodesfirstarea nocode
1136,GtGradAbstractTreeLayout,"when doing that, it makes sure that the parents are centered above their children.",1,1,Keyimplementationpoints,when doing that it makes sure that the parents are centered above their children
3085,RTCalendarExample,b monthlayout month.,1,0,Keyimplementationpoints,b monthlayout month
3195,RTFilterInView,this interaction adds a set of menu in the view to filter in and out some elements,1,0,Keyimplementationpoints,this interaction adds a set of menu in the view to filter in and out some elements
4199,WAOptionGroupTag,this is particularly helpful when the user must choose from a long list of options groups of related choices are easier to grasp and remember than a single long list of options.,1,0,Keyimplementationpoints,this is particularly helpful when the user must choose from a long list of options groups of related choices are easier to grasp and remember than a single long list of options
1044,GtDiagrammerPicker,look brmaterialtogglelabelledlook,1,0,Keyimplementationpoints,look brmaterialtogglelabelledlook
3779,TROSMShape,10 in roassal space 1km in osm.,1,1,Keyimplementationpoints,10 in roassal space 1km in osm
3210,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,0,Keyimplementationpoints,b normalizer normalizecolor numberofmethods
3855,WAComboResponse,"for example, a search results page might use something like",1,0,Keyimplementationpoints,for example a search results page might use something like
226,BlFocusExamples,1 inspect run example,1,0,Keyimplementationpoints,1 inspect run example
2123,MalLatticePatterns,treillis mallattice on malformalcontext classhierarchycollection .,1,0,Keyimplementationpoints,treillis mallattice on malformalcontext classhierarchycollection
3178,RTExperimentalExample,b object v.,1,0,Keyimplementationpoints,b object v
2052,MalHgNode,a malhgnode is a node inside a hierarchical graph.,1,0,Keyimplementationpoints,a malhgnode is a node inside a hierarchical graph
1117,GtExampleProcessor,"for example, evaluating an example is to be treated differently from a debugging scenario, or from a scenario to recorver static dependencies.",1,0,Keyimplementationpoints,for example evaluating an example is to be treated differently from a debugging scenario or from a scenario to recorver static dependencies
1197,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewiththreecircles previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Keyimplementationpoints,example gtgraphcircleenclosureexamples enclosurewiththreecircles previewshow gtpreviewfor previewexpanded previewheight 300
1410,GtPhlowForwarderView,"i am also useful in situtions, when the object is created only for the purpose of the view.",1,0,Keyimplementationpoints,i am also useful in situtions when the object is created only for the purpose of the view
3676,RTTextWord,text,1,0,Keyimplementationpoints,text
7,BlArrowheadSimpleArrow,both my size and arrow length depend on the curve width.,1,0,Keyimplementationpoints,both my size and arrow length depend on the curve width
3206,RTFilterInView,b,1,0,Keyimplementationpoints,b
1319,GtGraphTreemapSquarify,so we reject the previous step and start to fill the right top partition,1,0,Keyimplementationpoints,so we reject the previous step and start to fill the right top partition
1086,GtExampleFactory,"in the second case, a new instance is created for running each example method.",1,1,Keyimplementationpoints,in the second case a new instance is created for running each example method
3670,RTTextWord,a rttextword represents one word of an original text.,1,0,Keyimplementationpoints,a rttextword represents one word of an original text
3173,RTExperimentalExample,gtexample,1,0,Keyimplementationpoints,gtexample
1132,GtGradAbstractTreeLayout,moen s trees are oriented horizontally.,1,1,Keyimplementationpoints,moen s trees are oriented horizontally
2068,MalHgNode,higraph,1,0,Keyimplementationpoints,higraph
2433,PPSea,xxxxx,1,0,Keyimplementationpoints,xxxxx
2173,ManifestFamixPharoSmalltalkEntities,i store metadata for this package.,1,0,Keyimplementationpoints,i store metadata for this package
3889,WACookie,i model only a part of the full cookie specification.,1,1,Keyimplementationpoints,i model only a part of the full cookie specification
1029,GtDiagrammerExamples,diagrammer,1,0,Keyimplementationpoints,diagrammer
1147,GtGradAbstractTreeLayout,"calculation of positions factors in the mentioned offsets, as well as the positions of the node s parent and the layout s node and level distance properties.",1,0,Keyimplementationpoints,calculation of positions factors in the mentioned offsets as well as the positions of the node s parent and the layout s node and level distance properties
4055,WAImageButtonTag,"when a pointing device is used to click on the image, the form is submitted and the click coordinates passed to the server.",1,1,Keyimplementationpoints,when a pointing device is used to click on the image the form is submitted and the click coordinates passed to the server
214,BlExampleCustomEventTarget,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure,1,0,Keyimplementationpoints,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure
32,BlChicken,how to run,1,0,Keyimplementationpoints,how to run
236,BlGeometryAnchorListener,i am an event listener that listens anchor moved event send by anchor,1,0,Keyimplementationpoints,i am an event listener that listens anchor moved event send by anchor
1281,GtGraphTreemapSliceHorizontalLayout,i use class gtgraphtreemapslicehorizontal to compute class blelement children positions and extents.,1,0,Keyimplementationpoints,i use class gtgraphtreemapslicehorizontal to compute class blelement children positions and extents
1415,GtPhlowForwarderView,example,1,0,Keyimplementationpoints,example
363,BlInfiniteDataSourceItemRangeMoved,addeventhandleron blinfinitedatasourceitemrangemoved,1,0,Keyimplementationpoints,addeventhandleron blinfinitedatasourceitemrangemoved
4046,WAIframeTag,"the contents of the iframe element, on the other hand, should only be displayed by user agents that do not support frames or are configured not to display frames.",1,1,Keyimplementationpoints,the contents of the iframe element on the other hand should only be displayed by user agents that do not support frames or are configured not to display frames
1110,GtExampleInstanceSubject,i am the default subject of an example.,1,0,Keyimplementationpoints,i am the default subject of an example
90,BlChildrenSubset,"by having an explicit object for each operation, the composition of operations can be inspected.",1,0,Keyimplementationpoints,by having an explicit object for each operation the composition of operations can be inspected
1295,GtGraphTreemapSquarify,this is an adapted extract from the paper squarified treemaps mentioned above.,1,0,Keyimplementationpoints,this is an adapted extract from the paper squarified treemaps mentioned above
2597,PRInputFileAnnotation,inputfile value directory myfile^pillar,1,0,Keyimplementationpoints,inputfile value directory myfile pillar
1149,GtGradAbstractTreeLayout,"this is done through calculation of differences in sizes of nodes compared to the largest nodes on the same level, as well as the differences in sizes of their parents compared to the largest nodes on the parent level.",1,0,Keyimplementationpoints,this is done through calculation of differences in sizes of nodes compared to the largest nodes on the same level as well as the differences in sizes of their parents compared to the largest nodes on the parent level
3702,RTVerticalMultipleData,d barchartwithbartitle #first rotation 30.,1,0,Keyimplementationpoints,d barchartwithbartitle first rotation 30
2860,PMMatrix,i represent a mathematical matrix.,1,0,Keyimplementationpoints,i represent a mathematical matrix
3073,RTCalendarExample,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139,1,0,Keyimplementationpoints,253 174 97 254 224 139 255 255 191 217 239 139
18,BlArrowheadTriangle,i am a triangular arrow head.,1,0,Keyimplementationpoints,i am a triangular arrow head
558,BlMatrixDecomposition,translation,1,1,Keyimplementationpoints,translation
2199,MooseEntity,this extension will only be visible when the package is loaded.,1,0,Keyimplementationpoints,this extension will only be visible when the package is loaded
2653,PRPhase,prfileinclusion new,1,0,Keyimplementationpoints,prfileinclusion new
156,BlDevScripterClickStep,"i fire a class blmousedownevent , class blmouseupevent , and class blclickevent .",1,0,Keyimplementationpoints,i fire a class blmousedownevent class blmouseupevent and class blclickevent
385,BlKeyCombination,i define an event matching api that allows blshortcuthandler to find the most appropriate shortcut for currently pressed keys.,1,0,Keyimplementationpoints,i define an event matching api that allows blshortcuthandler to find the most appropriate shortcut for currently pressed keys
3920,WADatalistTag,datalist together with the a new list attribute for input is used to make comboboxes,1,0,Keyimplementationpoints,datalist together with the a new list attribute for input is used to make comboboxes
2862,PMMatrix,pmmatrix rows # 1 2 3 4 5 6 .,1,0,Keyimplementationpoints,pmmatrix rows 1 2 3 4 5 6
1140,GtGradAbstractTreeLayout,"these shapes are initially formed for each leaf, so that the polyline goes around the node, but leaves the left side open.",1,1,Keyimplementationpoints,these shapes are initially formed for each leaf so that the polyline goes around the node but leaves the left side open
2647,PRPhase,this method will return an output.,1,0,Keyimplementationpoints,this method will return an output
2163,MalTerms,this class is part of hapax.,1,0,Keyimplementationpoints,this class is part of hapax
384,BlKeyCombination,i represent an abstract key combination which is the most important part of blshortcut .,1,0,Keyimplementationpoints,i represent an abstract key combination which is the most important part of blshortcut
1280,GtGraphTreemapSliceHorizontalLayout,i implement an horizontal slice algorithm.,1,0,Keyimplementationpoints,i implement an horizontal slice algorithm
3202,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,0,Keyimplementationpoints,b normalizer normalizecolor numberofmethods
4120,WALabelledFormDialog,list # roger pete,1,0,Keyimplementationpoints,list roger pete
565,BlMatrixDecomposition,skew,1,1,Keyimplementationpoints,skew
2441,PPSea,xxxxx,1,0,Keyimplementationpoints,xxxxx
4198,WAOptionGroupTag,the optgroup element allows authors to group choices logically.,1,0,Keyimplementationpoints,the optgroup element allows authors to group choices logically
3925,WADatalistTag,option value opera,1,0,Keyimplementationpoints,option value opera
1380,GtLibraryInstaller,installer,1,0,Keyimplementationpoints,installer
3704,RTVerticalMultipleData,b,1,0,Keyimplementationpoints,b
3633,RTSunburstBuilderExamples,b view @ rtdraggableview.,1,0,Keyimplementationpoints,b view @ rtdraggableview
1115,GtExampleProcessor,i am an abstract class for manipulating examples.,1,0,Keyimplementationpoints,i am an abstract class for manipulating examples
3854,WAComboResponse,clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent.,1,0,Keyimplementationpoints,clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent
4107,WALabelledFormDialog,rows,1,0,Keyimplementationpoints,rows
1045,GtDiagrammerPicker,margin blinsets all 3,1,0,Keyimplementationpoints,margin blinsets all 3
220,BlExperimentalExamples,i contain experimental examples that only work in manually prepared laboratory environments.,1,0,Keyimplementationpoints,i contain experimental examples that only work in manually prepared laboratory environments
168,BlDragDelegate,drag gesture fails if there are no drag items,1,0,Keyimplementationpoints,drag gesture fails if there are no drag items
228,BlFocusExamples,3 navigate with keyboard arrows arrow up down left right,1,0,Keyimplementationpoints,3 navigate with keyboard arrows arrow up down left right
3922,WADatalistTag,datalist id browsers,1,0,Keyimplementationpoints,datalist id browsers
1317,GtGraphTreemapSquarify,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodessixthstep label #worstvaluerounded,1,0,Keyimplementationpoints,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep label worstvaluerounded to example gtgraphtreemaplayoutexamples squarifywithsevennodessixthstep label worstvaluerounded
2070,MalHgNode,incoming,1,0,Keyimplementationpoints,incoming
1038,GtDiagrammerPicker,world .,1,0,Keyimplementationpoints,world
3089,RTCalendarExample,value dictionary at d 005.,1,0,Keyimplementationpoints,value dictionary at d 005
3657,RTSVGPopup,this is disabled by default.,1,0,Keyimplementationpoints,this is disabled by default
3936,WADelayedAnswerDecoration,wadelayedanswerdecoration adds a delay in displaying a component.,1,0,Keyimplementationpoints,wadelayedanswerdecoration adds a delay in displaying a component
1143,GtGradAbstractTreeLayout,"when merging contours, minimum horizontal vertical offsets at which siblings can be placed with resepct to their upper left sibling depending of the layout s orientation are calculated",1,0,Keyimplementationpoints,when merging contours minimum horizontal vertical offsets at which siblings can be placed with resepct to their upper left sibling depending of the layout s orientation are calculated
1292,GtGraphTreemapSquarify,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends.,1,0,Keyimplementationpoints,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends
3666,RTTextPath,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal,1,0,Keyimplementationpoints,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal
2187,MooseCustomTask,the main api is then,1,0,Keyimplementationpoints,the main api is then
3783,TROSMShape,remainderzoom 156543034 rzoom 2 ^ zoomlevel,1,1,Keyimplementationpoints,remainderzoom 156543034 rzoom 2 zoomlevel
121,BlClickEvent,click,1,1,Keyimplementationpoints,click
3787,TROSMShape,goal,1,1,Keyimplementationpoints,goal
3218,RTFilterInView,b shape box size #numberofmethods.,1,0,Keyimplementationpoints,b shape box size numberofmethods
