comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1192,GtGraphCircleEnclosure,two circle enclosure is also a special case and can be derived directly by method gtgraphcircleenclosure class #enclosure and,0,1,Example,two circle enclosure is also a special case and can be derived directly by method gtgraphcircleenclosure class enclosure and
3711,RTVerticalMultipleData,d addmetric #numberoflinesofcode.,0,1,Example,d addmetric numberoflinesofcode
3403,RTLabeled,e rtellipse new size 30 elementon 42.,0,1,Example,e rtellipse new size 30 elementon 42
2420,PPSea,x^^b..,0,1,Example,x b
2418,PPSea,xb,0,1,Example,xb
2220,MooseEntity,msecomment this is an attribute extended in a different package,0,1,Example,msecomment this is an attribute extended in a different package
1308,GtGraphTreemapSquarify,"however, if we add the next area 4 above these original rectangles, the aspect ratio of this rectangle is example gtgraphtreemaplayoutexamples #squarifywithsevennodesthirdstep label #worstvaluerounded .",0,1,Example,however if we add the next area 4 above these original rectangles the aspect ratio of this rectangle is example gtgraphtreemaplayoutexamples squarifywithsevennodesthirdstep label worstvaluerounded
1746,TSpartaCompositeFilter,merge filter primitive is just a composite filter with over composion mode.,0,1,Example,merge filter primitive is just a composite filter with over composion mode
3049,RTBox,v,0,1,Example,v
1579,SpartaCanvas,canvas spartacanvas extent 400@250.,0,1,Example,canvas spartacanvas extent 400@250
1306,GtGraphTreemapSquarify,the worst aspect ratio improves to example gtgraphtreemaplayoutexamples #squarifywithsevennodessecondstep label #worstvaluerounded .,0,1,Example,the worst aspect ratio improves to example gtgraphtreemaplayoutexamples squarifywithsevennodessecondstep label worstvaluerounded
1186,GtGraphCircleEnclosure,"and add circles one by one, starting with a larger one.",0,1,Example,and add circles one by one starting with a larger one
3708,RTVerticalMultipleData,b rtgrapher new.,0,1,Example,b rtgrapher new
664,BlRectangleShapeWithArrowExplanation,moving the top of the triangle,0,1,Example,moving the top of the triangle
650,BlRectangleShapeWithArrowExplanation,in order to give the arrow pointing up enough space we should move the top edge of the rectangle down by the length of the arrow.,0,1,Example,in order to give the arrow pointing up enough space we should move the top edge of the rectangle down by the length of the arrow
2775,PMGradient,g value # 3 2 .,0,1,Example,g value 3 2
228,BlFocusExamples,3 navigate with keyboard arrows arrow up down left right,0,1,Example,3 navigate with keyboard arrows arrow up down left right
3000,RTBezier3Line,e2 s elementon end .,0,1,Example,e2 s elementon end
2221,MooseEntity,^ self privatestate attributeat #yourextendingattribute,0,1,Example,self privatestate attributeat yourextendingattribute
2114,MalLatticePatterns,model moosemodel root allmodels second.,0,1,Example,model moosemodel root allmodels second
2198,MooseEntity,"using this mechanism, a package can extend an entity to add more state.",0,1,Example,using this mechanism a package can extend an entity to add more state
3316,RTGrapherSelectRangeViewContext,ds y cls cls numberofmethods 50 .,0,1,Example,ds y cls cls numberofmethods 50
3474,RTLineDecorationExample,edges do each each update .,0,1,Example,edges do each each update
1323,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true .,0,1,Example,example gtgraphtreemaplayoutexamples squarifywithsevennodes nocode codeexpanded false previewexpanded true
311,BlHandlerRegistry,registry,0,1,Example,registry
1747,TSpartaCompositeFilter,merge canvas compositefilter,0,1,Example,merge canvas compositefilter
828,BrExamplesShowroom,example brexamplesshowroom #glamorousbutton,0,1,Example,example brexamplesshowroom glamorousbutton
1595,SpartaCanvas,stops 0 color red.,0,1,Example,stops 0 color red
627,BlPolygon,10@50.,0,1,Example,10@50
1029,GtDiagrammerExamples,diagrammer,0,1,Example,diagrammer
225,BlFocusExamples,how to,0,1,Example,how to
3404,RTLabeled,v add e.,0,1,Example,v add e
3631,RTSunburstBuilderExamples,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray .,0,1,Example,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray
3462,RTLineDecorationExample,element,0,1,Example,element
658,BlRectangleShapeWithArrowExplanation,example blrectangleshapewitharrowexplanation #rectanglewithtopinjectedline previewshow #gtlivefor previewexpanded true previewheight 250,0,1,Example,example blrectangleshapewitharrowexplanation rectanglewithtopinjectedline previewshow gtlivefor previewexpanded true previewheight 250
3148,RTCPQualitative,colorpalette qualitative show,0,1,Example,colorpalette qualitative show
3344,RTHighlightableWithCursor,b lineshape color color black.,0,1,Example,b lineshape color color black
3578,RTRotatedLabel,v addall es.,0,1,Example,v addall es
1627,SpartaCanvas,canvas filter,0,1,Example,canvas filter
827,BrExamplesShowroom,"the following glamorous button reacts to various ui interaction events and changes its style according the state pressed, hovered",0,1,Example,the following glamorous button reacts to various ui interaction events and changes its style according the state pressed hovered
2301,TDependencyQueries,afamixclass query #in with famixinheritance.,0,1,Example,afamixclass query in with famixinheritance
3361,RTHighlightableWithCursor,b,0,1,Example,b
3922,WADatalistTag,datalist id browsers,0,1,Example,datalist id browsers
3360,RTHighlightableWithCursor,b layout radial.,0,1,Example,b layout radial
2936,RTAbstractExample,example gtexamples do met time builder,0,1,Example,example gtexamples do met time builder
837,BrExamplesShowroom,iconified toggle,0,1,Example,iconified toggle
3712,RTVerticalMultipleData,d addmetric #numberofmethods.,0,1,Example,d addmetric numberofmethods
3698,RTVerticalMultipleData,d points # # hello 1 2 1 # world 2 4 2 # bonjour 3 5 4 # bonjour 3 5 4 # bonjour 3 5 4 .,0,1,Example,d points hello 1 2 1 world 2 4 2 bonjour 3 5 4 bonjour 3 5 4 bonjour 3 5 4
955,BrTextEditorExamples,show gtprintin,0,1,Example,show gtprintin
748,BlTextElementMeasurementStrategyExamples,the width is given by the exact bounds of the element s text.,0,1,Example,the width is given by the exact bounds of the element s text
3575,RTRotatedLabel,"shape rtrotatedlabel new text c class , c name angleindegree c c numberofmethods 360 .",0,1,Example,shape rtrotatedlabel new text c class c name angleindegree c c numberofmethods 360
3924,WADatalistTag,option value internet explorer,0,1,Example,option value internet explorer
1282,GtGraphTreemapSliceHorizontalLayout,example,0,1,Example,example
829,BrExamplesShowroom,button can also be disabled to prevent click events,0,1,Example,button can also be disabled to prevent click events
1197,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewiththreecircles previewshow #gtpreviewfor previewexpanded previewheight 300,0,1,Example,example gtgraphcircleenclosureexamples enclosurewiththreecircles previewshow gtpreviewfor previewexpanded previewheight 300
1606,SpartaCanvas,paint lineargradient,0,1,Example,paint lineargradient
1979,FMMSEPrinter,printer stream contents,0,1,Example,printer stream contents
3920,WADatalistTag,datalist together with the a new list attribute for input is used to make comboboxes,0,1,Example,datalist together with the a new list attribute for input is used to make comboboxes
2997,RTBezier3Line,v rtview new.,0,1,Example,v rtview new
2595,PRInputFileAnnotation,examples,0,1,Example,examples
2216,MooseEntity,the pragma mseproperty type must be placed in the getter method to denote a fame property.,0,1,Example,the pragma mseproperty type must be placed in the getter method to denote a fame property
2483,PRAbstractCommand,my main entry point is,0,1,Example,my main entry point is
652,BlRectangleShapeWithArrowExplanation,by default the topedge of the rectangle is an instance of class bllineshape which can be translated by sending method bllineshape #moveby to the topedge,0,1,Example,by default the topedge of the rectangle is an instance of class bllineshape which can be translated by sending method bllineshape moveby to the topedge
1621,SpartaCanvas,create a gaussian blur filter,0,1,Example,create a gaussian blur filter
1305,GtGraphTreemapSquarify,"next we add a second rectangle, above the first.",0,1,Example,next we add a second rectangle above the first
227,BlFocusExamples,2 click one any cell to give it a focus blue border should appear,0,1,Example,2 click one any cell to give it a focus blue border should appear
4083,WALabelledFormDialog,the rows method returns a collections of symbols.,0,1,Example,the rows method returns a collections of symbols
2417,PPSea,c,0,1,Example,c
1303,GtGraphTreemapSquarify,the aspect ratio of this first rectangle is example gtgraphtreemaplayoutexamples #squarifywithsevennodesfirststep label #worstvaluerounded .,0,1,Example,the aspect ratio of this first rectangle is example gtgraphtreemaplayoutexamples squarifywithsevennodesfirststep label worstvaluerounded
1630,SpartaCanvas,draw.,0,1,Example,draw
3004,RTBezier3Line,lineshape attachpoint rtshorterdistanceattachpoint instance .,0,1,Example,lineshape attachpoint rtshorterdistanceattachpoint instance
3312,RTGrapherSelectRangeViewContext,g view rtview new.,0,1,Example,g view rtview new
1825,XdDocumentsExamples,anxdfile adocument savetoxdoc.,0,1,Example,anxdfile adocument savetoxdoc
2807,PMKolmogorovSmirnov1Sample,ks rejectequalityhypothesiswithalpha 005.,0,1,Example,ks rejectequalityhypothesiswithalpha 005
3452,RTLineDecorationExample,rtlinedecorationexample new installtitle cool,0,1,Example,rtlinedecorationexample new installtitle cool
1300,GtGraphTreemapSquarify,"we choose for a horizontal subdivision, because the original rectangle is wider than high.",0,1,Example,we choose for a horizontal subdivision because the original rectangle is wider than high
2492,PRAbstractCommand,inputfile filesystem workingdirectory chapters chapter1 chapter1^pillar .,0,1,Example,inputfile filesystem workingdirectory chapters chapter1 chapter1 pillar
1863,FamixJavaEntity,model.,0,1,Example,model
4082,WALabelledFormDialog,the model method just returns the object whose fields we wish to populate with date.,0,1,Example,the model method just returns the object whose fields we wish to populate with date
659,BlRectangleShapeWithArrowExplanation,splitting the injected line,0,1,Example,splitting the injected line
2206,MooseEntity,see mooseentitystate for more information,0,1,Example,see mooseentitystate for more information
3702,RTVerticalMultipleData,d barchartwithbartitle #first rotation 30.,0,1,Example,d barchartwithbartitle first rotation 30
4117,WALabelledFormDialog,rendernameon html,0,1,Example,rendernameon html
3012,RTBezier3Line,v,0,1,Example,v
2121,MalLatticePatterns,smalltalk collection class hierarchy,0,1,Example,smalltalk collection class hierarchy
3857,WAComboResponse,render the search page,0,1,Example,render the search page
1193,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithtwocircles previewshow #gtpreviewfor previewexpanded previewheight 300,0,1,Example,example gtgraphcircleenclosureexamples enclosurewithtwocircles previewshow gtpreviewfor previewexpanded previewheight 300
747,BlTextElementMeasurementStrategyExamples,it means that the height of the text is independent from the content.,0,1,Example,it means that the height of the text is independent from the content
834,BrExamplesShowroom,labelled toggle,0,1,Example,labelled toggle
3068,RTCalendarExample,dictionary dictionary new.,0,1,Example,dictionary dictionary new
201,BlElementRemovedEvent,parent addchild child.,0,1,Example,parent addchild child
3463,RTLineDecorationExample,translateto 400 @ 0,0,1,Example,translateto 400 @ 0
1625,SpartaCanvas,apply filter on the whole canvas,0,1,Example,apply filter on the whole canvas
158,BlDevScripterClickStep,here you can see how to configure a fire and check a click event on a child element,0,1,Example,here you can see how to configure a fire and check a click event on a child element
2488,PRAbstractCommand,prexportbuilder new,0,1,Example,prexportbuilder new
4103,WALabelledFormDialog,ok,0,1,Example,ok
2778,PMGradient,# 2 1,0,1,Example,2 1
3002,RTBezier3Line,lineshape rtbezier3line new.,0,1,Example,lineshape rtbezier3line new
857,BrExamplesShowroom,example brexamplesshowroom #glamoroustoolbar,0,1,Example,example brexamplesshowroom glamoroustoolbar
196,BlElementRemovedEvent,example,0,1,Example,example
3713,RTVerticalMultipleData,d barchartwithbartitle #name rotation 30.,0,1,Example,d barchartwithbartitle name rotation 30
3694,RTVerticalMultipleData,here is an example,0,1,Example,here is an example
1041,GtDiagrammerPicker,a .,0,1,Example,a
2110,MalLatticePatterns,context fca with data using #first using #last.,0,1,Example,context fca with data using first using last
200,BlElementRemovedEvent,parent blelement new.,0,1,Example,parent blelement new
744,BlTextElementMeasurementStrategyExamples,label measurement,0,1,Example,label measurement
3315,RTGrapherSelectRangeViewContext,ds points rtshape withallsubclasses.,0,1,Example,ds points rtshape withallsubclasses
3092,RTCalendarExample,index 11 iftrue index 11 .,0,1,Example,index 11 iftrue index 11
2313,TDependencyQueries,afamixclass queryalllocal #in.,0,1,Example,afamixclass queryalllocal in
2412,PPSea,.,0,1,Example,nan
1191,GtGraphCircleEnclosure,adding a second circle expands the enclosure circle to fit both circles c1 and c2 .,0,1,Example,adding a second circle expands the enclosure circle to fit both circles c1 and c2
1618,SpartaCanvas,restore transformation matrix,0,1,Example,restore transformation matrix
3475,RTLineDecorationExample,v,0,1,Example,v
1089,GtExampleFactory,to initialize the subjects of an example i call #gtexamplesubjects on the provider object.,0,1,Example,to initialize the subjects of an example i call gtexamplesubjects on the provider object
197,BlElementRemovedEvent,child parent,0,1,Example,child parent
2934,RTAbstractExample,rtabstractexample subclasses collect #new,0,1,Example,rtabstractexample subclasses collect new
830,BrExamplesShowroom,example brexamplesshowroom #glamorousdisabledbutton,0,1,Example,example brexamplesshowroom glamorousdisabledbutton
2419,PPSea,xac,0,1,Example,xac
3351,RTHighlightableWithCursor,b rtmondrian new.,0,1,Example,b rtmondrian new
2300,TDependencyQueries,examples,0,1,Example,examples
656,BlRectangleShapeWithArrowExplanation,it can be done by sending method bllineshape #injectlineat length to the topedge .,0,1,Example,it can be done by sending method bllineshape injectlineat length to the topedge
1751,TSpartaCompositeFilter,source filter3,0,1,Example,source filter3
1311,GtGraphTreemapSquarify,"the initial subdivision we choose here is vertical, because the rectangle is higher than wider.",0,1,Example,the initial subdivision we choose here is vertical because the rectangle is higher than wider
824,BrExamplesShowroom,buttons,0,1,Example,buttons
4281,WASelection,self inform result printstring,0,1,Example,self inform result printstring
1320,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesseventhstep previewexpanded true nocode,0,1,Example,example gtgraphtreemaplayoutexamples squarifywithsevennodesseventhstep previewexpanded true nocode
1034,GtDiagrammerPicker,picker,0,1,Example,picker
661,BlRectangleShapeWithArrowExplanation,we just need to split an injected line in half in order to create the top corner of the rectangle.,0,1,Example,we just need to split an injected line in half in order to create the top corner of the rectangle
4090,WALabelledFormDialog,the default form has one button ok .,0,1,Example,the default form has one button ok
3086,RTCalendarExample,b yearlayout horizontalline.,0,1,Example,b yearlayout horizontalline
654,BlRectangleShapeWithArrowExplanation,injecting a line inside of the top edge,0,1,Example,injecting a line inside of the top edge
3546,RTRectangleAttachPoint,e1 @ rtdraggable.,0,1,Example,e1 @ rtdraggable
825,BrExamplesShowroom,in the example below we show all existing button styles,0,1,Example,in the example below we show all existing button styles
157,BlDevScripterClickStep,example,0,1,Example,example
2124,MalLatticePatterns,mallatticepatterns on treillis reportmodules.,0,1,Example,mallatticepatterns on treillis reportmodules
3319,RTGrapherSelectRangeViewContext,rtgrapherselectrangeviewcontext ongrapher g callback elements g view attributeat #presentation selection elements .,0,1,Example,rtgrapherselectrangeviewcontext ongrapher g callback elements g view attributeat presentation selection elements
3318,RTGrapherSelectRangeViewContext,g add ds.,0,1,Example,g add ds
956,BrTextEditorExamples,10 factorial,0,1,Example,10 factorial
753,BlTextElementMeasurementStrategyExamples,a similar measurement strategy which is designed to be used in a text editor computes the width of the element using the #advance property of a text paragraph.,0,1,Example,a similar measurement strategy which is designed to be used in a text editor computes the width of the element using the advance property of a text paragraph
2774,PMGradient,g pmgradient of x x first squared x second .,0,1,Example,g pmgradient of x x first squared x second
1928,FMModel,i am a model used in the scope of fame.,0,1,Example,i am a model used in the scope of fame
3921,WADatalistTag,input list browsers,0,1,Example,input list browsers
2113,MalLatticePatterns,fca model treillis context,0,1,Example,fca model treillis context
2209,MooseEntity,this is achieved by means of pragmas,0,1,Example,this is achieved by means of pragmas
4095,WALabelledFormDialog,labelledformdialogexample subclass of walabelledformdialog instance methods,0,1,Example,labelledformdialogexample subclass of walabelledformdialog instance methods
2554,PRDocumentListAnnotation,doclist path wrongdirectory limit 3 sort date templates # templates docarticle^mustache templates template^mustache should raise an error,0,1,Example,doclist path wrongdirectory limit 3 sort date templates templates docarticle mustache templates template mustache should raise an error
3744,RTWeightedCircleLayout,v rtview new.,0,1,Example,v rtview new
1313,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep previewexpanded true nocode,0,1,Example,example gtgraphtreemaplayoutexamples squarifywithsevennodesfourthstep previewexpanded true nocode
1900,FamixTParameterType,where aclass is a parameterizableclass.,0,1,Example,where aclass is a parameterizableclass
3069,RTCalendarExample,tab values do ar value,0,1,Example,tab values do ar value
965,BrTextEditorExamples,"and finally, build everything together",0,1,Example,and finally build everything together
964,BrTextEditorExamples,example brtexteditorexamples #newelement show gtlivein,0,1,Example,example brtexteditorexamples newelement show gtlivein
4079,WALabelledFormDialog,given a data model walabelledformdialog displays a label and input field for each instance variable of interest.,0,1,Example,given a data model walabelledformdialog displays a label and input field for each instance variable of interest
4213,WAPath,"the association value is an object of your choosing, which your code uses to restore that page .",0,0,Example,the association value is an object of your choosing which your code uses to restore that page
2202,MooseEntity,yourentity yourextendingattribute,0,1,Example,yourentity yourextendingattribute
1195,GtGraphCircleEnclosure,method gtgraphcircleenclosure class #enclosure and and is responsible for the computation.,0,1,Example,method gtgraphcircleenclosure class enclosure and and is responsible for the computation
2777,PMGradient,g value # 1 1 .,0,1,Example,g value 1 1
2123,MalLatticePatterns,treillis mallattice on malformalcontext classhierarchycollection .,0,1,Example,treillis mallattice on malformalcontext classhierarchycollection
1613,SpartaCanvas,paint color blue,0,1,Example,paint color blue
957,BrTextEditorExamples,first create the text,0,1,Example,first create the text
2120,MalLatticePatterns,mallattice new viewlattice treillis .,0,1,Example,mallattice new viewlattice treillis
962,BrTextEditorExamples,example brtexteditorexamples #editor text,0,1,Example,example brtexteditorexamples editor text
1828,XdDocumentsExamples,encode anxdfile streamingstrategy bytes,0,1,Example,encode anxdfile streamingstrategy bytes
1471,GtRlBaselineTagReleaseStrategy,i am a valid release strategy only when all monticello baselines that load this project use the same tag to load it.,0,1,Example,i am a valid release strategy only when all monticello baselines that load this project use the same tag to load it
1309,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesthirdstep previewexpanded true nocode,0,1,Example,example gtgraphtreemaplayoutexamples squarifywithsevennodesthirdstep previewexpanded true nocode
3003,RTBezier3Line,lineshape controlelement e3.,0,1,Example,lineshape controlelement e3
3063,RTCalendarExample,rtcalendarexample new installtitle visualizationcsv,0,1,Example,rtcalendarexample new installtitle visualizationcsv
1938,FMModel,i will initialize myself with a new fmmetamodel but this one can be replaced by an existing one.,0,1,Example,i will initialize myself with a new fmmetamodel but this one can be replaced by an existing one
1038,GtDiagrammerPicker,world .,0,1,Example,world
4279,WASelection,labelblock item item 1 iftrue first iffalse item asuppercase .,0,1,Example,labelblock item item 1 iftrue first iffalse item asuppercase
3338,RTHighlightableWithCursor,methodselector #selector,0,1,Example,methodselector selector
1312,GtGraphTreemapSquarify,in step 4 we add the rectangle with area 4,0,1,Example,in step 4 we add the rectangle with area 4
1317,GtGraphTreemapSquarify,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodessixthstep label #worstvaluerounded,0,1,Example,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep label worstvaluerounded to example gtgraphtreemaplayoutexamples squarifywithsevennodessixthstep label worstvaluerounded
755,BlTextElementMeasurementStrategyExamples,method bltextelement #editormeasurement,0,1,Example,method bltextelement editormeasurement
2207,MooseEntity,meta descriptions,0,1,Example,meta descriptions
2808,PMKolmogorovSmirnov1Sample,FALSE,0,1,Example,FALSE
666,BlRectangleShapeWithArrowExplanation,to do so we should send method blpointshape #moveby to the connection point of the splitted line in the middle of the topedge .,0,1,Example,to do so we should send method blpointshape moveby to the connection point of the splitted line in the middle of the topedge
2648,PRPhase,you can also add some transformations to the output like,0,1,Example,you can also add some transformations to the output like
3215,RTFilterInView,example using the spawn block,0,1,Example,example using the spawn block
750,BlTextElementMeasurementStrategyExamples,"please note, that since the width is precise and depends on the content, whitespace is not taken into account when computing the width of the text element.",0,1,Example,please note that since the width is precise and depends on the content whitespace is not taken into account when computing the width of the text element
1047,GtDiagrammerPicker,picker constraintsdo c,0,1,Example,picker constraintsdo c
3576,RTRotatedLabel,es shape elementson collection withallsubclasses.,0,1,Example,es shape elementson collection withallsubclasses
1298,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true previewshow #gtpreviewfor,0,1,Example,example gtgraphtreemaplayoutexamples squarifywithsevennodes nocode codeexpanded false previewexpanded true previewshow gtpreviewfor
1294,GtGraphTreemapSquarify,algorithm explanation,0,1,Example,algorithm explanation
2930,RTAbstractExample,try to use this script to know the excecution of roassal examples,0,1,Example,try to use this script to know the excecution of roassal examples
3861,WAComboResponse,self searchresultsdo aresult,0,1,Example,self searchresultsdo aresult
1045,GtDiagrammerPicker,margin blinsets all 3,0,1,Example,margin blinsets all 3
3549,RTRectangleAttachPoint,s attachpoint rtrectangleattachpoint new.,0,1,Example,s attachpoint rtrectangleattachpoint new
3923,WADatalistTag,option value safari,0,1,Example,option value safari
199,BlElementRemovedEvent,child when blelementremovedevent do self inform removed from parent .,0,1,Example,child when blelementremovedevent do self inform removed from parent
1091,GtExampleFactory,then i execute those methods with the example as a receiver and the pragma arguments.,0,1,Example,then i execute those methods with the example as a receiver and the pragma arguments
3355,RTHighlightableWithCursor,b interaction showlabel,0,1,Example,b interaction showlabel
1307,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodessecondstep previewexpanded true nocode,0,1,Example,example gtgraphtreemaplayoutexamples squarifywithsevennodessecondstep previewexpanded true nocode
1377,GtLibraryInstaller,i am the installer of shared libraries along side image or vm.,0,1,Example,i am the installer of shared libraries along side image or vm
4271,WASelection,waselection creates a selectable list.,0,1,Example,waselection creates a selectable list
762,BlTextElementMeasurementStrategyExamples,conslusion,0,1,Example,conslusion
3781,TROSMShape,1000 rzoom 156543034 meters pixel 2 ^ zoomlevel,0,0,Example,1000 rzoom 156543034 meters pixel 2 zoomlevel
2295,TDependencyQueries,#query asymbol with afamixassociation looks for the associations of the kind afamixassociation in the direction described by the symbol in the receiver and its children.,0,0,Example,query asymbol with afamixassociation looks for the associations of the kind afamixassociation in the direction described by the symbol in the receiver and its children
1771,TSpartaPaint,"transformation to get current transformation matrix, can not be mil",0,0,Example,transformation to get current transformation matrix can not be mil
1765,TSpartaPaint,overview,0,0,Example,overview
260,BlGridLayout,"alignmargins bounds of each element are extended outwards, according to their margins, before the edges of the resulting rectangle are aligned.",0,0,Example,alignmargins bounds of each element are extended outwards according to their margins before the edges of the resulting rectangle are aligned
