comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
62,AutoFieldMeta,metaclass to maintain backward inheritance compatibility for autofield.,1,0,Usage,metaclass to maintain backward inheritance compatibility for autofield
574,MigrationQuestioner,give the autodetector responses to questions it might have.,0,0,Usage,give the autodetector responses to questions it might have
63,AutoFieldMeta,it is intended that autofieldmixin become public api when it is possible to,1,0,Usage,it is intended that autofieldmixin become public api when it is possible to
64,AutoFieldMeta,create a non integer automatically generated field using column defaults,0,0,Usage,create a non integer automatically generated field using column defaults
65,AutoFieldMeta,stored in the database.,1,0,Usage,stored in the database
70,AutoFieldMeta,"when these issues have been addressed, this metaclass could be used to",0,0,Usage,when these issues have been addressed this metaclass could be used to
582,MigrationWriter,take a migration instance and is able to produce the contents,1,0,Usage,take a migration instance and is able to produce the contents
71,AutoFieldMeta,deprecate inheritance from autofield and use of isinstance with autofield,0,0,Usage,deprecate inheritance from autofield and use of isinstance with autofield
583,MigrationWriter,of the migration file from it.,1,0,Usage,of the migration file from it
72,AutoFieldMeta,for detecting automatically generated fields.,0,0,Usage,for detecting automatically generated fields
586,ModelBase,metaclass for all models.,1,0,Usage,metaclass for all models
588,ModelSignal,signal subclass that allows the sender to be lazily specified as a string,0,0,Usage,signal subclass that allows the sender to be lazily specified as a string
589,ModelSignal,of the app label^modelname form.,1,0,Usage,of the app label modelname form
592,MultiPartParser,a rfc2388 multipart form data parser.,0,0,Usage,a rfc2388 multipart form data parser
593,MultiPartParser,multivaluedict^parse reads the input stream in chunk size chunks,1,0,Usage,multivaluedict parse reads the input stream in chunk size chunks
594,MultiPartParser,"and returns a tuple of multivaluedict post , multivaluedict files .",0,0,Usage,and returns a tuple of multivaluedict post multivaluedict files
84,BadSignature,signature does not match.,1,0,Usage,signature does not match
86,BarAccount,a service specific account of type bar.,0,0,Usage,a service specific account of type bar
598,MultiValueDict,a subclass of dictionary customized to handle multiple values for the,1,0,Usage,a subclass of dictionary customized to handle multiple values for the
599,MultiValueDict,same key.,0,0,Usage,same key
88,BaseCommand,the base class from which all management commands ultimately,1,0,Usage,the base class from which all management commands ultimately
89,BaseCommand,derive.,0,0,Usage,derive
90,BaseCommand,use this class if you want access to all of the mechanisms which,1,0,Usage,use this class if you want access to all of the mechanisms which
91,BaseCommand,parse the command line arguments and work out what code to call in,0,0,Usage,parse the command line arguments and work out what code to call in
92,BaseCommand,"response if you don t need to change any of that behavior,",1,0,Usage,response if you don t need to change any of that behavior
93,BaseCommand,consider using one of the subclasses defined in this file.,0,0,Usage,consider using one of the subclasses defined in this file
611,MultiValueDict,"this class exists to solve the irritating problem raised by cgi^parse qs,",1,0,Usage,this class exists to solve the irritating problem raised by cgi parse qs
612,MultiValueDict,"which returns a list for every key, even though most web forms submit",0,0,Usage,which returns a list for every key even though most web forms submit
613,MultiValueDict,single name value pairs.,1,0,Usage,single name value pairs
116,BaseCommand,"thus, the handle method is typically the starting point for",0,0,Usage,thus the handle method is typically the starting point for
117,BaseCommand,subclasses many built in commands and command types either place,1,0,Usage,subclasses many built in commands and command types either place
118,BaseCommand,"all of their logic in handle , or perform some additional",0,0,Usage,all of their logic in handle or perform some additional
119,BaseCommand,parsing work in handle and then delegate from it to more,1,0,Usage,parsing work in handle and then delegate from it to more
120,BaseCommand,specialized methods as needed.,0,0,Usage,specialized methods as needed
121,BaseCommand,several attributes affect behavior at various steps along the way,1,0,Usage,several attributes affect behavior at various steps along the way
633,MultiValueField,aggregate the logic of multiple fields.,0,0,Usage,aggregate the logic of multiple fields
122,BaseCommand,help,1,0,Usage,help
634,MultiValueField,"its clean method takes a decompressed list of values, which are then",0,0,Usage,its clean method takes a decompressed list of values which are then
123,BaseCommand,"a short description of the command, which will be printed in",1,0,Usage,a short description of the command which will be printed in
635,MultiValueField,cleaned into a single value according to self^fields.,0,0,Usage,cleaned into a single value according to self fields
636,MultiValueField,each value in,1,0,Usage,each value in
125,BaseCommand,output transaction,0,0,Usage,output transaction
637,MultiValueField,this list is cleaned by the corresponding field the first value is,1,0,Usage,this list is cleaned by the corresponding field the first value is
126,BaseCommand,a boolean indicating whether the command outputs sql,0,0,Usage,a boolean indicating whether the command outputs sql
638,MultiValueField,"cleaned by the first field, the second value is cleaned by the second",1,0,Usage,cleaned by the first field the second value is cleaned by the second
127,BaseCommand,"statements if true , the output will automatically be",0,0,Usage,statements if true the output will automatically be
639,MultiValueField,"field, etc once all fields are cleaned, the list of clean values is",1,0,Usage,field etc once all fields are cleaned the list of clean values is
128,BaseCommand,wrapped with begin and commit .,0,0,Usage,wrapped with begin and commit
640,MultiValueField,compressed into a single value.,1,0,Usage,compressed into a single value
129,BaseCommand,default value is,0,0,Usage,default value is
130,BaseCommand,false .,1,0,Usage,false
131,BaseCommand,requires migrations checks,0,0,Usage,requires migrations checks
132,BaseCommand,"a boolean if true , the command prints a warning if the set of",1,0,Usage,a boolean if true the command prints a warning if the set of
133,BaseCommand,migrations on disk don t match the migrations in the database.,0,0,Usage,migrations on disk don t match the migrations in the database
134,BaseCommand,requires system checks,1,0,Usage,requires system checks
135,BaseCommand,"a boolean if true , entire django project will be checked for errors",0,0,Usage,a boolean if true entire django project will be checked for errors
136,BaseCommand,prior to executing the command.,1,0,Usage,prior to executing the command
138,BaseCommand,to validate an individual application s models,0,0,Usage,to validate an individual application s models
139,BaseCommand,"rather than all applications models, call",1,0,Usage,rather than all applications models call
140,BaseCommand,"self^check app configs from handle , where app configs",0,0,Usage,self check app configs from handle where app configs
141,BaseCommand,is the list of application s configuration provided by the,1,0,Usage,is the list of application s configuration provided by the
142,BaseCommand,app registry.,0,0,Usage,app registry
654,MultiWidget,a widget that is composed of multiple widgets.,1,0,Usage,a widget that is composed of multiple widgets
655,MultiWidget,"in addition to the values added by widget^get context , this widget",0,0,Usage,in addition to the values added by widget get context this widget
656,MultiWidget,adds a list of subwidgets to the context as widget subwidgets .,1,0,Usage,adds a list of subwidgets to the context as widget subwidgets
657,MultiWidget,these can be looped over and rendered like normal widgets.,0,0,Usage,these can be looped over and rendered like normal widgets
663,MyModel,model subclass with a custom base using metaclass.,1,0,Usage,model subclass with a custom base using metaclass
665,NestedObjectsTests,tests for nestedobject utility collection.,0,0,Usage,tests for nestedobject utility collection
667,Operation,base class for migration operations.,1,0,Usage,base class for migration operations
668,Operation,it s responsible for both mutating the in memory model state,0,0,Usage,it s responsible for both mutating the in memory model state
669,Operation,"see db migrations state^py to represent what it performs, as well",1,0,Usage,see db migrations state py to represent what it performs as well
670,Operation,as actually performing it against a live database.,0,0,Usage,as actually performing it against a live database
680,OverwritingStorage,overwrite existing files instead of appending a suffix to generate an,1,0,Usage,overwrite existing files instead of appending a suffix to generate an
681,OverwritingStorage,unused name.,0,0,Usage,unused name
685,ParentWithDependentChildren,model where the validation of child foreign key relationships depends,1,0,Usage,model where the validation of child foreign key relationships depends
686,ParentWithDependentChildren,on validation of the parent,0,0,Usage,on validation of the parent
689,Permission,the permissions system provides a way to assign permissions to specific,1,0,Usage,the permissions system provides a way to assign permissions to specific
690,Permission,users and groups of users.,0,0,Usage,users and groups of users
706,Permission,the permissions listed above are automatically created for each model.,1,0,Usage,the permissions listed above are automatically created for each model
201,BaseDatabaseSchemaEditor,this class and its subclasses are responsible for emitting schema changing,0,0,Usage,this class and its subclasses are responsible for emitting schema changing
202,BaseDatabaseSchemaEditor,"statements to the databases model creation removal alteration, field",1,0,Usage,statements to the databases model creation removal alteration field
203,BaseDatabaseSchemaEditor,"renaming, index fiddling, and so on.",0,0,Usage,renaming index fiddling and so on
210,BaseExpression,base class for all query expressions.,1,0,Usage,base class for all query expressions
723,ProxyModelInheritanceTests,proxy model inheritance across apps can result in migrate not creating the table,0,0,Usage,proxy model inheritance across apps can result in migrate not creating the table
212,BaseUpdateView,base view for updating an existing object.,1,0,Usage,base view for updating an existing object
724,ProxyModelInheritanceTests,for the proxied model as described in #12286 .,0,0,Usage,for the proxied model as described in 12286
213,BaseUpdateView,using this base class requires subclassing to provide a response mixin.,0,0,Usage,using this base class requires subclassing to provide a response mixin
725,ProxyModelInheritanceTests,this test creates two dummy,0,0,Usage,this test creates two dummy
726,ProxyModelInheritanceTests,"apps and calls migrate, then verifies that the table has been created.",0,0,Usage,apps and calls migrate then verifies that the table has been created
216,BaseYearArchiveView,list of objects published in a given year.,0,0,Usage,list of objects published in a given year
218,BCryptSHA256PasswordHasher,secure password hashing using the bcrypt algorithm recommended,0,0,Usage,secure password hashing using the bcrypt algorithm recommended
731,RawPostDataException,you cannot access raw post data from a request that has,0,0,Usage,you cannot access raw post data from a request that has
732,RawPostDataException,"multipart post data if it has been accessed via post,",0,0,Usage,multipart post data if it has been accessed via post
733,RawPostDataException,"files, etc.",0,0,Usage,files etc
734,RawPostDataException,.,0,0,Usage,
227,BoundWidget,a container class used for iterating over widgets.,0,0,Usage,a container class used for iterating over widgets
228,BoundWidget,this is useful for,0,0,Usage,this is useful for
229,BoundWidget,widgets that have choices.,0,0,Usage,widgets that have choices
742,RemoteTestRunner,run tests and record everything but don t display anything.,0,0,Usage,run tests and record everything but don t display anything
745,RequestFactoryEnvironmentTests,regression tests for #8551 and #17067 ensure that environment variables,0,0,Usage,regression tests for 8551 and 17067 ensure that environment variables
746,RequestFactoryEnvironmentTests,are set correctly in requestfactory.,0,0,Usage,are set correctly in requestfactory
751,ReverseGenericManyToOneDescriptor,accessor to the related objects manager on the one to many relation created,0,0,Usage,accessor to the related objects manager on the one to many relation created
752,ReverseGenericManyToOneDescriptor,by genericrelation.,0,0,Usage,by genericrelation
249,CacheHandler,a cache handler to manage access to cache instances.,0,0,Usage,a cache handler to manage access to cache instances
250,CacheHandler,ensure only one instance of each alias exists per thread.,0,0,Usage,ensure only one instance of each alias exists per thread
763,SameAsLookup,the operator is the same as operator.,0,0,Usage,the operator is the same as operator
764,SameAsLookup,it tests actual geometric,0,0,Usage,it tests actual geometric
253,Choices,class for creating enumerated choices.,0,0,Usage,class for creating enumerated choices
765,SameAsLookup,equality of two features.,0,0,Usage,equality of two features
766,SameAsLookup,"so if a and b are the same feature,",0,0,Usage,so if a and b are the same feature
767,SameAsLookup,"vertex by vertex, the operator returns true.",0,0,Usage,vertex by vertex the operator returns true
256,ChunkIter,an iterable that will yield chunks of data.,0,0,Usage,an iterable that will yield chunks of data
257,ChunkIter,given a file like object as the,0,0,Usage,given a file like object as the
258,ChunkIter,"constructor, yield chunks of read operations from that object.",0,0,Usage,constructor yield chunks of read operations from that object
262,Client,a class that can act as a client for testing purposes.,0,0,Usage,a class that can act as a client for testing purposes
263,Client,"it allows the user to compose get and post requests, and",0,0,Usage,it allows the user to compose get and post requests and
264,Client,obtain the response that the server gave to those requests.,0,0,Usage,obtain the response that the server gave to those requests
265,Client,the server response objects are annotated with the details,0,0,Usage,the server response objects are annotated with the details
266,Client,of the contexts and templates that were rendered during the,0,0,Usage,of the contexts and templates that were rendered during the
778,Serializer,convert a queryset to json.,0,0,Usage,convert a queryset to json
267,Client,process of serving the request.,0,0,Usage,process of serving the request
268,Client,client objects are stateful they will retain cookie and,0,0,Usage,client objects are stateful they will retain cookie and
780,SessionStorage,"store messages in the session that is, django^contrib.sessions .",0,0,Usage,store messages in the session that is django contrib sessions
269,Client,thus session details for the lifetime of the client instance.,0,0,Usage,thus session details for the lifetime of the client instance
270,Client,this is not intended as a replacement for twill selenium or,0,0,Usage,this is not intended as a replacement for twill selenium or
782,SessionStore,"a database session store, that handles updating the account id column",0,0,Usage,a database session store that handles updating the account id column
271,Client,the like it is here to allow testing against the,0,0,Usage,the like it is here to allow testing against the
783,SessionStore,inside the custom session model.,0,0,Usage,inside the custom session model
272,Client,"contexts and templates produced by a view, rather than the",0,0,Usage,contexts and templates produced by a view rather than the
273,Client,html rendered to the end user.,0,0,Usage,html rendered to the end user
787,SimpleView,a simple view with a docstring.,0,0,Usage,a simple view with a docstring
789,SpatialRefSysMixin,the spatialrefsysmixin is a class used by the database dependent,0,0,Usage,the spatialrefsysmixin is a class used by the database dependent
790,SpatialRefSysMixin,spatialrefsys objects to reduce redundant code.,0,0,Usage,spatialrefsys objects to reduce redundant code
795,SplitHiddenDateTimeWidget,a widget that splits datetime input into two input type hidden inputs.,0,0,Usage,a widget that splits datetime input into two input type hidden inputs
797,StaticFilesHandler,"wsgi middleware that intercepts calls to the static files directory, as",0,0,Usage,wsgi middleware that intercepts calls to the static files directory as
286,Combinable,provide the ability to combine one or two objects with,0,0,Usage,provide the ability to combine one or two objects with
798,StaticFilesHandler,"defined by the static url setting, and serves those files.",0,0,Usage,defined by the static url setting and serves those files
287,Combinable,some connector.,0,0,Usage,some connector
292,ConsoleDirective,a restructuredtext directive which renders a two tab code block in which,0,0,Usage,a restructuredtext directive which renders a two tab code block in which
293,ConsoleDirective,the second tab shows a windows command line equivalent of the usual,0,0,Usage,the second tab shows a windows command line equivalent of the usual
294,ConsoleDirective,unix oriented examples.,0,0,Usage,unix oriented examples
808,SuccessMessageMixin,add a success message on successful form submission.,0,0,Usage,add a success message on successful form submission
298,Context,a stack container for variable context,0,0,Usage,a stack container for variable context
810,TemplateDoesNotExist,the exception used when a template does not exist.,0,0,Usage,the exception used when a template does not exist
811,TemplateDoesNotExist,optional arguments,0,0,Usage,optional arguments
300,CryptPasswordHasher,password hashing using unix crypt not recommended,0,0,Usage,password hashing using unix crypt not recommended
812,TemplateDoesNotExist,backend,0,0,Usage,backend
301,CryptPasswordHasher,the crypt module is not supported on all platforms.,0,0,Usage,the crypt module is not supported on all platforms
814,TemplateDoesNotExist,tried,0,0,Usage,tried
304,CustomArticleAdmin,tests various hooks for using custom templates and contexts.,0,0,Usage,tests various hooks for using custom templates and contexts
816,TemplateDoesNotExist,this,0,0,Usage,this
817,TemplateDoesNotExist,"is formatted as a list of tuples containing origin, status , where",0,0,Usage,is formatted as a list of tuples containing origin status where
306,CustomCacheKeyValidationTests,tests for the ability to mixin a custom validate key method to,0,0,Usage,tests for the ability to mixin a custom validate key method to
818,TemplateDoesNotExist,origin is an origin object or duck type and status is a string with the,0,0,Usage,origin is an origin object or duck type and status is a string with the
307,CustomCacheKeyValidationTests,a custom cache backend that otherwise inherits from a builtin,0,0,Usage,a custom cache backend that otherwise inherits from a builtin
819,TemplateDoesNotExist,reason the template wasn t found.,0,0,Usage,reason the template wasn t found
308,CustomCacheKeyValidationTests,"backend, and override the default key validation.",0,0,Usage,backend and override the default key validation
820,TemplateDoesNotExist,chain,0,0,Usage,chain
821,TemplateDoesNotExist,a list of intermediate templatedoesnotexist exceptions.,0,0,Usage,a list of intermediate templatedoesnotexist exceptions
822,TemplateDoesNotExist,this is used to,0,0,Usage,this is used to
823,TemplateDoesNotExist,encapsulate multiple exceptions when loading templates from multiple,0,0,Usage,encapsulate multiple exceptions when loading templates from multiple
824,TemplateDoesNotExist,engines.,0,0,Usage,engines
314,CustomHeaderRemoteUserTest,tests a custom remoteusermiddleware subclass with custom http auth user,0,0,Usage,tests a custom remoteusermiddleware subclass with custom http auth user
318,DatabaseReceiver,used in the tests for the database argument in signals #13552,0,0,Usage,used in the tests for the database argument in signals 13552
321,DblFromGeom,in by reference as the last argument.,0,0,Usage,in by reference as the last argument
325,DisallowedModelAdminToField,invalid to field was passed to admin view via url query string,0,0,Usage,invalid to field was passed to admin view via url query string
327,DjangoHTMLTranslator,django specific rest to html tweaks.,0,0,Usage,django specific rest to html tweaks
840,TestImageFieldFile,custom field file class that records whether or not the underlying file,0,0,Usage,custom field file class that records whether or not the underlying file
329,Dumpdata,tests for dumpdata management command.,0,0,Usage,tests for dumpdata management command
841,TestImageFieldFile,was opened.,0,0,Usage,was opened
331,EarliestOrLatestTests,tests for the earliest and latest objects methods,0,0,Usage,tests for the earliest and latest objects methods
844,TestRouter,routes to the other database if the model name starts with other .,0,0,Usage,routes to the other database if the model name starts with other
846,TestUtils,this doc output is required for testing.,0,0,Usage,this doc output is required for testing
337,ErrorDict,a collection of errors that knows how to display itself in various formats.,0,0,Usage,a collection of errors that knows how to display itself in various formats
341,ExceptionThatFailsUnpickling,"after pickling, this class fails unpickling with an error about incorrect",0,0,Usage,after pickling this class fails unpickling with an error about incorrect
342,ExceptionThatFailsUnpickling,arguments passed to init .,0,0,Usage,arguments passed to init
345,FakePayload,a wrapper around bytesio that restricts what can be read since data from,0,0,Usage,a wrapper around bytesio that restricts what can be read since data from
346,FakePayload,the network can t be sought and cannot be read outside of its content,0,0,Usage,the network can t be sought and cannot be read outside of its content
347,FakePayload,length.,0,0,Usage,length
859,UniqueAnchor,this is a model that can be used as,0,0,Usage,this is a model that can be used as
348,FakePayload,this makes sure that views can t do anything under the test client,0,0,Usage,this makes sure that views can t do anything under the test client
860,UniqueAnchor,something for other models to point at,0,0,Usage,something for other models to point at
349,FakePayload,that wouldn t work in real life.,0,0,Usage,that wouldn t work in real life
863,UpdateError,occurs if django tries to update a session that was deleted.,0,0,Usage,occurs if django tries to update a session that was deleted
865,UserCreationForm,"a form that creates a user, with no privileges, from the given username and",0,0,Usage,a form that creates a user with no privileges from the given username and
866,UserCreationForm,password.,0,0,Usage,password
355,FallbackStorage,try to store all messages in the first backend.,0,0,Usage,try to store all messages in the first backend
356,FallbackStorage,store any unstored,0,0,Usage,store any unstored
357,FallbackStorage,messages in each subsequent backend.,0,0,Usage,messages in each subsequent backend
871,VariableWrapper,an adapter class for cursor variables that prevents the wrapped object,0,0,Usage,an adapter class for cursor variables that prevents the wrapped object
872,VariableWrapper,from being converted into a string when used to instantiate an oracleparam.,0,0,Usage,from being converted into a string when used to instantiate an oracleparam
361,FootNote,model added for ticket 19838,0,0,Usage,model added for ticket 19838
363,FrenchTestCase,tests using the french translations of the sampleproject.,0,0,Usage,tests using the french translations of the sampleproject
367,Group,table column fields,0,0,Usage,table column fields
879,WindowFrame,model the frame clause in window expressions.,0,0,Usage,model the frame clause in window expressions
880,WindowFrame,there are two types of frame,0,0,Usage,there are two types of frame
881,WindowFrame,"clauses which are subclasses, however, all processing and validation by no",0,0,Usage,clauses which are subclasses however all processing and validation by no
882,WindowFrame,means intended to be complete is done here.,0,0,Usage,means intended to be complete is done here
371,GZipMiddleware,on the accept encoding header.,0,0,Usage,on the accept encoding header
374,HiddenRangeWidget,a widget that splits input into two input type hidden inputs.,0,0,Usage,a widget that splits input into two input type hidden inputs
376,ImageFileDescriptor,"just like the filedescriptor, but for imagefields.",0,0,Usage,just like the filedescriptor but for imagefields
377,ImageFileDescriptor,the only difference is,0,0,Usage,the only difference is
378,ImageFileDescriptor,"assigning the width height to the width field height field, if appropriate.",0,0,Usage,assigning the width height to the width field height field if appropriate
890,XFrameOptionsDecoratorsTests,tests for the x frame options decorators.,0,0,Usage,tests for the x frame options decorators
893,XFrameOptionsMiddleware,do not set the header if it s already set or if the response contains,0,0,Usage,do not set the header if it s already set or if the response contains
382,IncompleteCategoryFormWithExclude,a form that replaces the model s url field with a custom one.,0,0,Usage,a form that replaces the model s url field with a custom one
894,XFrameOptionsMiddleware,a xframe options exempt value set to true.,0,0,Usage,a xframe options exempt value set to true
386,Individual,a model with a fk to itself.,0,0,Usage,a model with a fk to itself
397,InputStreamExhausted,no more reads are allowed from this device.,0,0,Usage,no more reads are allowed from this device
400,IntFromGeom,"argument is a geometry, return type is an integer.",0,0,Usage,argument is a geometry return type is an integer
403,InvalidBasesError,a model s base classes can t be resolved.,0,0,Usage,a model s base classes can t be resolved
405,KMLSitemap,a minimal hook to produce kml sitemaps.,0,0,Usage,a minimal hook to produce kml sitemaps
407,ListMixin,a base class which provides complete list interface.,0,0,Usage,a base class which provides complete list interface
408,ListMixin,derived classes must call listmixin s init function,0,0,Usage,derived classes must call listmixin s init function
409,ListMixin,and implement the following,0,0,Usage,and implement the following
410,ListMixin,"function get single external self, i",0,0,Usage,function get single external self i
411,ListMixin,return single item with index i for general use.,0,0,Usage,return single item with index i for general use
412,ListMixin,the index i will always satisfy 0 i len self .,0,0,Usage,the index i will always satisfy 0 i len self
413,ListMixin,"function get single internal self, i",0,0,Usage,function get single internal self i
414,ListMixin,"same as above, but for use within the class optional",0,0,Usage,same as above but for use within the class optional
415,ListMixin,note that if get single internal and get single internal return,0,0,Usage,note that if get single internal and get single internal return
416,ListMixin,"different types of objects, set list must distinguish",0,0,Usage,different types of objects set list must distinguish
417,ListMixin,between the two and handle each appropriately.,0,0,Usage,between the two and handle each appropriately
418,ListMixin,"function set list self, length, items",0,0,Usage,function set list self length items
419,ListMixin,recreate the entire object.,0,0,Usage,recreate the entire object
420,ListMixin,note items may be a generator which calls get single internal.,0,0,Usage,note items may be a generator which calls get single internal
421,ListMixin,"therefore, it is necessary to cache the values in a temporary",0,0,Usage,therefore it is necessary to cache the values in a temporary
422,ListMixin,temp list items,0,0,Usage,temp list items
423,ListMixin,before clobbering the original storage.,0,0,Usage,before clobbering the original storage
424,ListMixin,"function set single self, i, value",0,0,Usage,function set single self i value
425,ListMixin,set the single item at index i to value optional,0,0,Usage,set the single item at index i to value optional
426,ListMixin,"if left undefined, all mutations will result in rebuilding",0,0,Usage,if left undefined all mutations will result in rebuilding
427,ListMixin,the object using set list.,0,0,Usage,the object using set list
428,ListMixin,function len self,0,0,Usage,function len self
429,ListMixin,return the length,0,0,Usage,return the length
430,ListMixin,int minlength,0,0,Usage,int minlength
431,ListMixin,the minimum legal length optional,0,0,Usage,the minimum legal length optional
432,ListMixin,int maxlength,0,0,Usage,int maxlength
433,ListMixin,the maximum legal length optional,0,0,Usage,the maximum legal length optional
434,ListMixin,type or tuple allowed,0,0,Usage,type or tuple allowed
435,ListMixin,a type or tuple of allowed item types optional,0,0,Usage,a type or tuple of allowed item types optional
465,LogoutThenLoginTests,tests for the logout then login view,0,0,Usage,tests for the logout then login view
467,MakeListTests,"the make list filter can destroy existing escaping, so the results are",0,0,Usage,the make list filter can destroy existing escaping so the results are
468,MakeListTests,escaped.,0,0,Usage,escaped
471,ManagementForm,keep track of how many form instances are displayed on the page.,0,0,Usage,keep track of how many form instances are displayed on the page
476,MemcachedCache,an implementation of a cache binding using python memcached,0,0,Usage,an implementation of a cache binding using python memcached
478,MemoryFileUploadHandler,file upload handler to stream uploads into memory used for small files .,0,0,Usage,file upload handler to stream uploads into memory used for small files
480,Migration,the base class for all migrations.,0,0,Usage,the base class for all migrations
504,MigrationGraph,represent the digraph of all migrations in a project.,0,0,Usage,represent the digraph of all migrations in a project
505,MigrationGraph,"each migration is a node, and each dependency is an edge.",0,0,Usage,each migration is a node and each dependency is an edge
506,MigrationGraph,there are,0,0,Usage,there are
507,MigrationGraph,no implicit dependencies between numbered migrations the numbering is,0,0,Usage,no implicit dependencies between numbered migrations the numbering is
508,MigrationGraph,merely a convention to aid file listing.,0,0,Usage,merely a convention to aid file listing
1042,capture_output,context manager for capturing stdout err,0,0,Usage,context manager for capturing stdout err
1044,CapturingDisplayPublisher,a displaypublisher that store,1,0,Usage,a displaypublisher that store
1046,CellMagicRole,cross reference role displayed with a %% prefix,0,0,Usage,cross reference role displayed with a prefix
1048,DisplayHook,the custom ipython displayhook to replace sys^displayhook.,1,0,Usage,the custom ipython displayhook to replace sys displayhook
1049,DisplayHook,"this class does many things, but the basic idea is that it is a callable",0,0,Usage,this class does many things but the basic idea is that it is a callable
1050,DisplayHook,that gets called anytime user code returns a value.,1,0,Usage,that gets called anytime user code returns a value
1054,DummyMod,a dummy module used for ipython s interactive module when,0,0,Usage,a dummy module used for ipython s interactive module when
1055,DummyMod,a namespace must be assigned to the module s dict .,1,0,Usage,a namespace must be assigned to the module s dict
1058,GeoJSON,geojson expects json able dict,0,0,Usage,geojson expects json able dict
1059,GeoJSON,not an already serialized json string.,1,0,Usage,not an already serialized json string
1060,GeoJSON,"scalar types none, number, string are not allowed, only dict containers.",0,0,Usage,scalar types none number string are not allowed only dict containers
1064,HelpEnd,transformer for help syntax obj?,1,0,Usage,transformer for help syntax obj
1065,HelpEnd,and obj?,0,0,Usage,and obj
1068,HistoryAccessor,access the history database without adding to it.,1,0,Usage,access the history database without adding to it
1078,InteractiveShellApp,as part of configuring a shell environment.,0,0,Usage,as part of configuring a shell environment
1079,InteractiveShellApp,the following methods should be called by the meth initialize method,1,0,Usage,the following methods should be called by the meth initialize method
1080,InteractiveShellApp,of the subclass,0,0,Usage,of the subclass
1081,InteractiveShellApp,meth init path,1,0,Usage,meth init path
1082,InteractiveShellApp,meth init shell to be implemented by the subclass,0,0,Usage,meth init shell to be implemented by the subclass
1083,InteractiveShellApp,meth init gui pylab,1,0,Usage,meth init gui pylab
1084,InteractiveShellApp,meth init extensions,0,0,Usage,meth init extensions
1085,InteractiveShellApp,meth init code,1,0,Usage,meth init code
1095,IPythonInputSplitter,an input splitter that recognizes all of ipython s special syntax.,0,0,Usage,an input splitter that recognizes all of ipython s special syntax
1097,LazyEvaluate,this is used for formatting strings with values that need to be updated,1,0,Usage,this is used for formatting strings with values that need to be updated
1098,LazyEvaluate,"at that time, such as the current time or working directory.",0,0,Usage,at that time such as the current time or working directory
1101,Magics,base class for implementing magic functions.,1,0,Usage,base class for implementing magic functions
