comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
156,Classpath.java,this is useful in situations where wildcard syntax isn t usable.,1,0,deprecation,this is useful in situations where wildcard syntax isn t usable
5393,Window.java,@author vaadin ltd.,1,0,deprecation,@author vaadin ltd
5187,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
70,BalancingPolicy.java,balancing policy.,1,0,deprecation,balancing policy
188,ComparableVersion.java,li code milestone code or code m code li,1,0,deprecation,li code milestone code or code m code li
91,BatchedRequests.java,iterator type.,1,0,deprecation,iterator type
116,CapacitySchedulerPlanFollower.java,this class implements a @link planfollower .,1,0,deprecation,this class implements a @link planfollower
1066,TestKeyInputStream.java,tests @link keyinputstream .,1,0,deprecation,tests @link keyinputstream
3334,MultimapBuilder.java,@param v0 an upper bound on the value type of the generated multimap.,1,0,deprecation,@param v0 an upper bound on the value type of the generated multimap
253,DBProfile.java,most tuning parameters are based on this url.,1,0,deprecation,most tuning parameters are based on this url
1474,JavaStreamingTestExample.java,stream arrives as text files in a directory.,1,0,deprecation,stream arrives as text files in a directory
5227,VScrollTable.java,when changing tabs.,1,0,deprecation,when changing tabs
7,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,deprecation,kept small to avoid killing object store test runs too much
3608,SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",1,0,deprecation,the primary feature of a ratelimiter is its stable rate the maximum rate that is should
5229,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,deprecation,this method has logic which rows needs to be requested from server when
3463,Preconditions.java,unsupportedoperationexception in the situations they are intended for.,1,0,deprecation,unsupportedoperationexception in the situations they are intended for
5389,Window.java,"in vaadin versions prior to 70.0, window was also used as application level",1,0,deprecation,in vaadin versions prior to 70 0 window was also used as application level
1087,TestProtoBufRpc.java,and protobuf service definition from src test test rpc service^proto,1,0,deprecation,and protobuf service definition from src test test rpc service proto
281,DelegatingSSLSocketFactory.java,ul,1,0,deprecation,ul
87,BatchedRequests.java,to place as a batch.,1,0,deprecation,to place as a batch
5379,Window.java,"using the @link #window string, component constructor.",1,0,deprecation,using the @link window string component constructor
1237,TimelineDataToRetrieve.java,be retrieved.,1,0,deprecation,be retrieved
3437,Preconditions.java,"checkargument value 0, input is negative %s , value",1,0,deprecation,checkargument value 0 input is negative s value
5381,Window.java,p,1,0,deprecation,p
5396,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,deprecation,@see com vaadin ui panel paintcontent com vaadin server painttarget
3085,CollectionTestSuiteBuilder.java,@author chris povirk,1,0,deprecation,@author chris povirk
5394,Window.java,@since 30,1,1,deprecation,@since 30
3239,HostAndPort.java,pre,1,0,deprecation,pre
4214,Binder.java,binding specifies that guice should resolve an unannotated injection request for @code service,1,0,deprecation,binding specifies that guice should resolve an unannotated injection request for @code service
4164,AbstractModule.java,@author crazybob@google^com bob lee,1,0,deprecation,@author crazybob@google com bob lee
2593,UPCLanguage.java,"implementation of the ilanguage extension point, adds upc as a language to cdt.",1,0,deprecation,implementation of the ilanguage extension point adds upc as a language to cdt
3251,HostAndPort.java,"brackets, colons, and port numbers.",1,0,deprecation,brackets colons and port numbers
5125,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,deprecation,these are used when jumping between pages when pressing home and end
1694,CConfigurationDescriptionCache.java,the reference to cache is kept in field fcfgcache.,1,0,deprecation,the reference to cache is kept in field fcfgcache
1613,AbstractCPropertyTab.java,several utility methods to create widgets in the,1,0,deprecation,several utility methods to create widgets in the
2608,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",1,0,deprecation,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
5199,VScrollTable.java,to detect if the first visible,1,0,deprecation,to detect if the first visible
3473,Preconditions.java,similar to those in this class for non precondition checks.,1,0,deprecation,similar to those in this class for non precondition checks
1587,StreamHandle.java,message.,1,0,deprecation,message
3235,HostAndPort.java,requirebracketsforipv6,1,0,deprecation,requirebracketsforipv6
2623,WordIgnoreProposal.java,proposal to ignore the word during the current editing session.,1,0,deprecation,proposal to ignore the word during the current editing session
2059,ICPPAliasTemplateInstance.java,@since 55,1,1,deprecation,@since 55
2199,LanguageSettingsProvidersSerializer.java,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry .,1,0,deprecation,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry
1165,TestUpgradeDomainBlockPlacementPolicy.java,config file and put some nodes to decommission state.,1,0,deprecation,config file and put some nodes to decommission state
1072,TestNativeAzureFileSystemUploadLogic.java,just an arbitrary number so that the values i write have a predictable,1,0,deprecation,just an arbitrary number so that the values i write have a predictable
3287,ImmutableTable_CustomFieldSerializerBase.java,serializers should delegate to @link #serialize and @link #instantiate .,1,0,deprecation,serializers should delegate to @link serialize and @link instantiate
1230,TimelineDataToRetrieve.java,be fetched.,1,0,deprecation,be fetched
5207,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,deprecation,this method has logic which rows needs to be requested from server when
1693,CConfigurationDescriptionCache.java,where the cconfigurationdescriptioncache is passed as data.,1,0,deprecation,where the cconfigurationdescriptioncache is passed as data
1810,DefaultEnvironmentContextInfo.java,@since 30,1,1,deprecation,@since 30
3322,MultimapBuilder.java,"listmultimap string, integer treelistmultimap",1,0,deprecation,listmultimap string integer treelistmultimap
4216,Binder.java,provider#get get on the resulting provider instance to obtain the @code service instance.,1,0,deprecation,provider get get on the resulting provider instance to obtain the @code service instance
3451,Preconditions.java,"p depending on your message arguments, memory may be allocated for boxing and varargs array",1,0,deprecation,p depending on your message arguments memory may be allocated for boxing and varargs array
2129,IInclude.java,@noimplement this interface is not intended to be implemented by clients.,1,0,deprecation,@noimplement this interface is not intended to be implemented by clients
4180,Binder.java,@link injector .,1,0,deprecation,@link injector
2180,IScannerInfoConsoleParser.java,@author vhirsl,1,0,deprecation,@author vhirsl
3137,EqualsTester.java,ul,1,0,deprecation,ul
5249,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,deprecation,updates first visible row for the case we cannot wait
2200,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,deprecation,those are for readability of xml only
3443,Preconditions.java,double d sqrt 10,1,0,deprecation,double d sqrt 10
5373,Window.java,a component that represents a floating popup window that can be added to a,1,0,deprecation,a component that represents a floating popup window that can be added to a
2787,BloomFilter.java,compare and swap to ensure correctness when multiple threads are used to access it.,1,1,deprecation,compare and swap to ensure correctness when multiple threads are used to access it
2246,MIBreakpointsSynchronizer.java,p,1,0,deprecation,p
5217,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
5191,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
2085,ICPPPointerToMemberType.java,@noimplement this interface is not intended to be implemented by clients.,1,0,deprecation,@noimplement this interface is not intended to be implemented by clients
127,CapacitySchedulerPlanFollower.java,synchronize schedulers and plans that have arbitrary changes performing set,1,0,deprecation,synchronize schedulers and plans that have arbitrary changes performing set
2161,IPropertyChangeParticipant.java,p,1,0,deprecation,p
3107,DescendingMultiset.java,@code entryiterator .,1,0,deprecation,@code entryiterator
3205,ForwardingBlockingDequeTest.java,test for @link forwardingblockingdeque,1,0,deprecation,test for @link forwardingblockingdeque
4141,TestStringListGenerator.java,@author kevin bourrillion,1,0,deprecation,@author kevin bourrillion
2110,IGDBTraceControl.java,gdb specific part,1,0,deprecation,gdb specific part
1471,JavaRecord.java,java bean class to be used with the example javasqlnetworkwordcount.,1,0,deprecation,java bean class to be used with the example javasqlnetworkwordcount
88,BatchedRequests.java,the placement algorithm tends to give more optimal,1,0,deprecation,the placement algorithm tends to give more optimal
3479,Preconditions.java,the same goes for the message accepting overloads.,1,0,deprecation,the same goes for the message accepting overloads
5398,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,deprecation,@see com vaadin ui panel changevariables java lang object java util map
5181,VScrollTable.java,lost .,1,0,deprecation,lost
4939,TargetDetailsImpl.java,@deprecated replaced in 81 by @link dropevent#gettransferdata string,1,1,deprecation,@deprecated replaced in 81 by @link dropevent gettransferdata string
122,CapacitySchedulerPlanFollower.java,dynamic behavior of the scheduler in a way that is consistent with the,1,0,deprecation,dynamic behavior of the scheduler in a way that is consistent with the
1611,AbstractCPropertyTab.java,a standard way to create buttons ins edit del etc,1,0,deprecation,a standard way to create buttons ins edit del etc
3465,Preconditions.java,p it is of course possible to use the methods of this class to check for invalid conditions,1,0,deprecation,p it is of course possible to use the methods of this class to check for invalid conditions
3620,SmoothRateLimiter.java,"at this rate, serving 15 fresh permits",1,0,deprecation,at this rate serving 15 fresh permits
5201,VScrollTable.java,changes to manage mousedown and mouseup,1,0,deprecation,changes to manage mousedown and mouseup
54,ApplicationConstants.java,environment for applications.,1,0,deprecation,environment for applications
3469,Preconditions.java,see a,1,0,deprecation,see a
1840,DsfDebugUITools.java,@since 11,1,1,deprecation,@since 11
5293,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,deprecation,this method has logic which rows needs to be requested from server when
1240,TimelineDataToRetrieve.java,ul,1,0,deprecation,ul
4207,Binder.java,function of any @link implementedby @implementedby or @link providedby @providedby,1,0,deprecation,function of any @link implementedby @implementedby or @link providedby @providedby
3349,MultimapBuilder.java,parameters to be left implicit more often.,1,0,deprecation,parameters to be left implicit more often
5185,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,deprecation,this method has logic which rows needs to be requested from server when
3441,Preconditions.java,pre @code,1,0,deprecation,pre @code
4127,SubscriberTest.java,@author cliff biffle,1,0,deprecation,@author cliff biffle
19,AbstractContractGetFileStatusTest.java,"@link #listlocatedstatus path, pathfilter .",1,0,deprecation,@link listlocatedstatus path pathfilter
2,Abfss.java,this impl delegates to the old filesystem,1,0,deprecation,this impl delegates to the old filesystem
5151,VScrollTable.java,@author vaadin ltd,1,0,deprecation,@author vaadin ltd
104,BlocksMap.java,block s metadata currently includes blockcollection it belongs to and,1,0,deprecation,block s metadata currently includes blockcollection it belongs to and
2078,ICPPASTVirtSpecifier.java,@since 57,1,1,deprecation,@since 57
3241,HostAndPort.java,ul,1,0,deprecation,ul
5275,VScrollTable.java,@see,1,0,deprecation,@see
5231,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
2108,IGDBTraceControl.java,gdb specific part,1,0,deprecation,gdb specific part
3100,CountingOutputStream.java,@author chris nokleberg,1,0,deprecation,@author chris nokleberg
4220,Binder.java,follow.,1,0,deprecation,follow
3244,HostAndPort.java,li 1920.21,1,0,deprecation,li 1920 21
121,CapacitySchedulerPlanFollower.java,"adding removing resizing leaf queues in the scheduler, thus affecting the",1,0,deprecation,adding removing resizing leaf queues in the scheduler thus affecting the
5157,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,deprecation,example itabpanel just set contained components invisible and back
1057,TestHDFSServerPorts.java,"namenode, datanode, secondarynamenode and backupnode.",1,0,deprecation,namenode datanode secondarynamenode and backupnode
5193,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
2154,INodeFactory.java,control flow graph node factory,1,0,deprecation,control flow graph node factory
5205,VScrollTable.java,when changing tabs.,1,0,deprecation,when changing tabs
5291,VScrollTable.java,when changing tabs.,1,0,deprecation,when changing tabs
3077,CloseablesTest.java,@author michael lancaster,1,0,deprecation,@author michael lancaster
1167,TestUpgradeDomainBlockPlacementPolicy.java,satisfy the upgrade domain policy.,1,0,deprecation,satisfy the upgrade domain policy
2202,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,deprecation,those are for readability of xml only
3491,Preconditions.java,href https github^com google guava wiki preconditionsexplained using @code,1,0,deprecation,href https github com google guava wiki preconditionsexplained using @code
3118,EqualsTester.java,"p this tests @code foo^equals foo , @code foo^equals null , and a few other operations.",1,0,deprecation,p this tests @code foo equals foo @code foo equals null and a few other operations
4152,AbstractModule.java,configuration.,1,0,deprecation,configuration
1696,CConfigurationDescriptionCache.java,ul,1,0,deprecation,ul
5209,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
3636,SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",1,0,deprecation,on the other hand past underutilization could mean that the server responsible for handling
5366,VTextArea.java,@author vaadin ltd.,1,0,deprecation,@author vaadin ltd
4617,ColorPickerServerRpc.java,@since 70.0,1,1,deprecation,@since 70 0
5237,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
1207,TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,1,0,deprecation,this is represented as a @link timelinefilterlist object
5404,Window.java,non javadoc,1,0,deprecation,non javadoc
123,CapacitySchedulerPlanFollower.java,content of the plan.,1,0,deprecation,content of the plan
1101,TestS3BucketManager.java,tests for s3 bucket manager.,1,0,deprecation,tests for s3 bucket manager
2060,ICPPAliasTemplateInstance.java,@noextend this interface is not intended to be extended by clients.,1,0,deprecation,@noextend this interface is not intended to be extended by clients
1059,TestHDFSServerPorts.java,br,1,0,deprecation,br
3431,Preconditions.java,throw new illegalargumentexception input is negative value,1,0,deprecation,throw new illegalargumentexception input is negative value
3183,FeatureSpecificTestSuiteBuilder.java,"by a g, selecting appropriate tests by matching them against specified features.",1,0,deprecation,by a g selecting appropriate tests by matching them against specified features
4154,AbstractModule.java,methods which mirror those found in @link binder .,1,0,deprecation,methods which mirror those found in @link binder
5155,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,deprecation,overridden due table might not survive of visibility change scroll pos
1175,TextInputFormat.java,either linefeed or carriage return are used to signal end of line.,1,0,deprecation,either linefeed or carriage return are used to signal end of line
126,CapacitySchedulerPlanFollower.java,"this implementation of planfollower is relatively stateless, and it can",1,0,deprecation,this implementation of planfollower is relatively stateless and it can
18,AbstractContractGetFileStatusTest.java,a filesystem filter which exposes the protected method,1,0,deprecation,a filesystem filter which exposes the protected method
3191,FeatureSpecificTestSuiteBuilder.java,information required to parameterize the test.,1,0,deprecation,information required to parameterize the test
5406,Window.java,an interface used for listening to window order change events.,1,0,deprecation,an interface used for listening to window order change events
1641,AddMemoryBlocks.java,adds memory blocks to the memory view.,1,0,deprecation,adds memory blocks to the memory view
2665,AbstractLoadingCache.java,@since 110,1,1,deprecation,@since 110
5153,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,deprecation,these are used when jumping between pages when pressing home and end
2599,VMHasChildrenUpdate.java,@since 10,1,1,deprecation,@since 10
3599,Resources.java,a byte source that reads from a url using @link url#openstream .,1,0,deprecation,a byte source that reads from a url using @link url openstream
1692,CConfigurationDescriptionCache.java,"cconfigurationdescription cconfigurationdata data, string buildsystemid, icdataproxycontainer cr",1,0,deprecation,cconfigurationdescription cconfigurationdata data string buildsystemid icdataproxycontainer cr
1049,TestFederationPolicyUtils.java,unit test for @link federationpolicyutils .,1,0,deprecation,unit test for @link federationpolicyutils
3411,PeekingIterator.java,p see the guava user guide article on a href,1,0,deprecation,p see the guava user guide article on a href
5169,VScrollTable.java,dom^client.blurevent,1,0,deprecation,dom client blurevent
5078,VScrollTable.java,@since 72,1,1,deprecation,@since 72
5251,VScrollTable.java,user scrolls.,1,0,deprecation,user scrolls
5172,VScrollTable.java,used to recall the position of an open context menu if we need to close,1,0,deprecation,used to recall the position of an open context menu if we need to close
5273,VScrollTable.java,user scrolls.,1,0,deprecation,user scrolls
89,BatchedRequests.java,placements if more requests are batched together.,1,0,deprecation,placements if more requests are batched together
5281,VScrollTable.java,dom^client.blurevent,1,0,deprecation,dom client blurevent
3481,Preconditions.java,p @code preconditions uses @link strings#lenientformat to format error message template,1,0,deprecation,p @code preconditions uses @link strings lenientformat to format error message template
3459,Preconditions.java,h3 other types of preconditions h3,1,0,deprecation,h3 other types of preconditions h3
5131,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,deprecation,updates first visible row for the case we cannot wait
1054,TestHandler.java,tests handler interface.,1,0,deprecation,tests handler interface
1700,CConfigurationDescriptionCache.java,to the cconfigurationdescriptioncache.,1,0,deprecation,to the cconfigurationdescriptioncache
5409,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,deprecation,@see com vaadin ui panel paintcontent com vaadin server painttarget
3230,HostAndPort.java,an immutable representation of a host and port.,1,0,deprecation,an immutable representation of a host and port
200,ComparableVersion.java,represents a numeric item in the version item list.,1,0,deprecation,represents a numeric item in the version item list
4212,Binder.java,"in this example, @code serviceprovider must extend or implement @code provider service .",1,0,deprecation,in this example @code serviceprovider must extend or implement @code provider service
3453,Preconditions.java,"however, the methods of this class have a large number of overloads that prevent such",1,0,deprecation,however the methods of this class have a large number of overloads that prevent such
3335,MultimapBuilder.java,@since 160,1,1,deprecation,@since 160
251,DBProfile.java,https github^com facebook rocksdb blob master include rocksdb options^h,1,0,deprecation,https github com facebook rocksdb blob master include rocksdb options h
4184,Binder.java,"guice uses an i embedded domain specific language i , or edsl, to help you create bindings",1,0,deprecation,guice uses an i embedded domain specific language i or edsl to help you create bindings
4117,SortedSetNavigationTester.java,@code sortedsettestsuitebuilder .,1,0,deprecation,@code sortedsettestsuitebuilder
1213,TimelineDataToRetrieve.java,"or empty, all metrics will be fetched if fieldstoretrieve contains",1,0,deprecation,or empty all metrics will be fetched if fieldstoretrieve contains
4688,Grid.java,@since 75.0,1,1,deprecation,@since 75 0
4119,SortedSetNavigationTester.java,@author louis wasserman,1,0,deprecation,@author louis wasserman
273,DelegatingSSLSocketFactory.java,a @link sslsocketfactory that can delegate to various ssl implementations.,1,0,deprecation,a @link sslsocketfactory that can delegate to various ssl implementations
1469,FlatMapFunction.java,a function that returns zero or more output records from each input record.,1,0,deprecation,a function that returns zero or more output records from each input record
3188,FeatureSpecificTestSuiteBuilder.java,@param g the type of the generator to be passed to testers in the generated test suite.,1,0,deprecation,@param g the type of the generator to be passed to testers in the generated test suite
5287,VScrollTable.java,changes to manage mousedown and mouseup,1,0,deprecation,changes to manage mousedown and mouseup
3221,GwtTestSuite.java,grouping them into a suite is much faster than running each as a one test,1,0,deprecation,grouping them into a suite is much faster than running each as a one test
5221,VScrollTable.java,to detect if the first visible,1,0,deprecation,to detect if the first visible
4190,Binder.java,"to save space, these",1,0,deprecation,to save space these
1480,JavaStreamingTestExample.java,"true, 9932",1,0,deprecation,true 9932
1209,TimelineDataToRetrieve.java,these can either be,1,0,deprecation,these can either be
3427,Preconditions.java,this allows constructs such as,1,0,deprecation,this allows constructs such as
53,ApplicationConstants.java,the type of launch for the container.,1,0,deprecation,the type of launch for the container
1710,CConfigurationDescriptionCache.java,at that point,1,0,deprecation,at that point
5133,VScrollTable.java,user scrolls.,1,0,deprecation,user scrolls
3614,SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",1,0,deprecation,request and ensure that 1 qps seconds have elapsed since then
3209,ForwardingImmutableSet.java,gwt implementation of @link immutableset that forwards to another @code set implementation.,1,0,deprecation,gwt implementation of @link immutableset that forwards to another @code set implementation
255,DBProfile.java,https github^com facebook rocksdb wiki setup options and basic tuning,1,0,deprecation,https github com facebook rocksdb wiki setup options and basic tuning
5127,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,deprecation,overridden due table might not survive of visibility change scroll pos
10,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,deprecation,kept small to avoid killing object store test runs too much
3403,ObjectCountHashMap.java,"p in the absence of element deletions, this will iterate over elements in insertion order.",1,0,deprecation,p in the absence of element deletions this will iterate over elements in insertion order
5375,Window.java,a window is added to a @code ui using,1,0,deprecation,a window is added to a @code ui using
1714,CConfigurationDescriptionCache.java,@see icconfigurationdescription,1,0,deprecation,@see icconfigurationdescription
5308,VScrollTable.java,unrendered rows.,1,0,deprecation,unrendered rows
2579,TriggerCellModifier.java,cell modifier used to edit the trigger value.,1,0,deprecation,cell modifier used to edit the trigger value
3148,EqualsTester.java,@author jige yu,1,0,deprecation,@author jige yu
5301,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
5177,VScrollTable.java,to detect if the first visible,1,0,deprecation,to detect if the first visible
2209,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,deprecation,those are for readability of xml only
5161,VScrollTable.java,user scrolls.,1,0,deprecation,user scrolls
4473,DefaultMethodInterceptionTest.java,tests for interception of default methods.,1,0,deprecation,tests for interception of default methods
3314,MapSerializationTester.java,@author louis wasserman,1,0,deprecation,@author louis wasserman
3594,Resources.java,p all method parameters must be non null unless documented otherwise.,1,0,deprecation,p all method parameters must be non null unless documented otherwise
3485,Preconditions.java,"however, note that if the number of arguments does not match the",1,0,deprecation,however note that if the number of arguments does not match the
1225,TimelineDataToRetrieve.java,li,1,0,deprecation,li
2195,IViewInMemory.java,provides the ability to view a variable in the memory view.,1,0,deprecation,provides the ability to view a variable in the memory view
