comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
75,BalancingPolicy.java,cluster is balanced if each pool in each node is balanced.,1,0,summary,cluster is balanced if each pool in each node is balanced
4478,DefaultMethodInterceptionTest.java,foo implementation that should use superclass method rather than default method.,1,0,summary,foo implementation that should use superclass method rather than default method
3140,EqualsTester.java,ul,1,0,summary,ul
5169,VScrollTable.java,dom^client.blurevent,1,0,summary,dom client blurevent
1093,TestRegistrySecurityHelper.java,test for registry security operations,1,1,summary,test for registry security operations
3247,HostAndPort.java,li 2001 db8 1 80 @link #gethost omits brackets,1,0,summary,li 2001 db8 1 80 @link gethost omits brackets
1612,AbstractCPropertyTab.java,and to handle their events see buttonpressed int,1,0,summary,and to handle their events see buttonpressed int
2586,UncallCommandHandler.java,@since 70,1,0,summary,@since 70
173,ComparableVersion.java,changed package org^apache.maven^artifact.versioning to package org^apache.hadoop^util 2.,1,0,summary,changed package org apache maven artifact versioning to package org apache hadoop util 2
2147,IMSASTDeclspecList.java,@since 66,1,0,summary,@since 66
3402,ObjectCountHashMap.java,minimizes object allocation and reduces memory footprint.,1,0,summary,minimizes object allocation and reduces memory footprint
516,FileSystemApplicationHistoryStore.java,@link #applicationstarted applicationstartdata is supposed to,1,0,summary,@link applicationstarted applicationstartdata is supposed to
5243,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,summary,these are used when jumping between pages when pressing home and end
1077,TestOmMultipartKeyInfoCodec.java,this class tests ommultipartkeyinfocodec.,1,1,summary,this class tests ommultipartkeyinfocodec
2176,IRegisters2.java,@since 26,1,0,summary,@since 26
3324,MultimapBuilder.java,"setmultimap integer, myenum hashenummultimap",1,0,summary,setmultimap integer myenum hashenummultimap
2112,IGDBTraceControl.java,gdb specific part @since 44,1,0,summary,gdb specific part @since 44
5299,VScrollTable.java,non javadoc,1,0,summary,non javadoc
562,HttpHeaderConfigurations.java,responsible to keep all abfs http headers here.,1,0,summary,responsible to keep all abfs http headers here
5144,VScrollTable.java,for internal use only.,1,0,summary,for internal use only
3455,Preconditions.java,"p the message string is not formatted unless the exception will be thrown, so the cost of the",1,0,summary,p the message string is not formatted unless the exception will be thrown so the cost of the
3348,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,summary,leaving k and v as upper bounds rather than the actual key and value types allows type
1132,TestSwiftFileSystemContract.java,some of the tests override the base class tests these,1,0,summary,some of the tests override the base class tests these
8,AbstractContractGetFileStatusTest.java,accept everything.,1,0,summary,accept everything
1698,CConfigurationDescriptionCache.java,ul,1,0,summary,ul
3443,Preconditions.java,double d sqrt 10,1,0,summary,double d sqrt 10
5151,VScrollTable.java,@author vaadin ltd,1,0,summary,@author vaadin ltd
1488,JavaStreamingTestExample.java,batches processed exceeds numbatchestimeout .,1,0,summary,batches processed exceeds numbatchestimeout
2066,ICPPASTLinkageSpecification.java,this interface represents a linkage specification.,1,1,summary,this interface represents a linkage specification
789,ReencryptionUpdater.java,"class for finalizing re encrypt edek operations, by updating file xattrs with",1,1,summary,class for finalizing re encrypt edek operations by updating file xattrs with
1482,JavaStreamingTestExample.java,javastreamingtestexample datadir batchduration numbatchestimeout,1,0,summary,javastreamingtestexample datadir batchduration numbatchestimeout
172,ComparableVersion.java,code source of this file http grepcode^com file repo1^maven.org maven2 org^apache.maven maven artifact 31.1 org apache maven artifact versioning comparableversion^java modifications made on top of the source 1.,1,0,summary,code source of this file http grepcode com file repo1 maven org maven2 org apache maven maven artifact 31 1 org apache maven artifact versioning comparableversion java modifications made on top of the source 1
3191,FeatureSpecificTestSuiteBuilder.java,information required to parameterize the test.,1,0,summary,information required to parameterize the test
2068,ICPPASTLinkageSpecification.java,@noextend this interface is not intended to be extended by clients.,1,0,summary,@noextend this interface is not intended to be extended by clients
1662,AllTemplateEngineTests.java,the test suite will execute all the testcases added to the suite.,1,0,summary,the test suite will execute all the testcases added to the suite
600,KerberosDelegationTokenAuthenticator.java,the code kerberosdelegationtokenauthenticator code provides support for,1,1,summary,the code kerberosdelegationtokenauthenticator code provides support for
3214,ForwardingQueueTest.java,tests for @code forwardingqueue .,1,1,summary,tests for @code forwardingqueue
3491,Preconditions.java,href https github^com google guava wiki preconditionsexplained using @code,1,0,summary,href https github com google guava wiki preconditionsexplained using @code
3415,PeekingIterator.java,@since 20,1,0,summary,@since 20
641,MapContext.java,@param valueout the value output type from the mapper,1,0,summary,@param valueout the value output type from the mapper
5271,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,summary,updates first visible row for the case we cannot wait
5129,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,summary,example itabpanel just set contained components invisible and back
1702,CConfigurationDescriptionCache.java,li user changes settings in the settings configuration cconfigurationdescription and saves it,1,0,summary,li user changes settings in the settings configuration cconfigurationdescription and saves it
1206,TimelineDataToRetrieve.java,in response.,1,0,summary,in response
3147,EqualsTester.java,@author jim mcmaster,1,0,summary,@author jim mcmaster
4616,ColorPickerServerRpc.java,rpc interface for abstractcolorpicker.,1,1,summary,rpc interface for abstractcolorpicker
3249,HostAndPort.java,ul,1,0,summary,ul
4143,WrappingScheduledExecutorService.java,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain,1,1,summary,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain
584,ITestAzureNativeContractSeek.java,contract test.,1,1,summary,contract test
5189,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,summary,com google gwt event dom client focushandler onfocus com google gwt event
4902,SelectAllEvent.java,"to be selected, or when all rows have been selected and are now deselected.",1,1,summary,to be selected or when all rows have been selected and are now deselected
1694,CConfigurationDescriptionCache.java,the reference to cache is kept in field fcfgcache.,1,0,summary,the reference to cache is kept in field fcfgcache
3624,SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,1,0,summary,what if the ratelimiter was unused for a long period of
2579,TriggerCellModifier.java,cell modifier used to edit the trigger value.,1,1,summary,cell modifier used to edit the trigger value
4179,Binder.java,collects configuration information primarily i bindings i which will be used to create an,1,1,summary,collects configuration information primarily i bindings i which will be used to create an
3463,Preconditions.java,unsupportedoperationexception in the situations they are intended for.,1,0,summary,unsupportedoperationexception in the situations they are intended for
1213,TimelineDataToRetrieve.java,"or empty, all metrics will be fetched if fieldstoretrieve contains",1,0,summary,or empty all metrics will be fetched if fieldstoretrieve contains
640,MapContext.java,@param keyout the key output type from the mapper,1,0,summary,@param keyout the key output type from the mapper
3391,MultimapBuilderTest.java,@author louis wasserman,1,0,summary,@author louis wasserman
18,AbstractContractGetFileStatusTest.java,a filesystem filter which exposes the protected method,1,0,summary,a filesystem filter which exposes the protected method
2163,IPropertyChangeParticipant.java,p,1,0,summary,p
3646,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",1,0,summary,requested permits by an invocation acquire permits are served from
5390,Window.java,windows.,1,0,summary,windows
3115,EqualsTester.java,pre,1,0,summary,pre
3640,SmoothRateLimiter.java,speed .,1,0,summary,speed
3082,CollectionTestSuiteBuilder.java,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that,1,1,summary,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that
1203,TimelineDataToRetrieve.java,return instead.,1,0,summary,return instead
7,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,summary,kept small to avoid killing object store test runs too much
4209,Binder.java,serviceimpl before it reaches the point when it starts looking for these annotations.,1,0,summary,serviceimpl before it reaches the point when it starts looking for these annotations
5378,Window.java,the contents of a window is set using @link #setcontent component or by,1,0,summary,the contents of a window is set using @link setcontent component or by
3346,MultimapBuilder.java,a specialization of @link multimapbuilder that generates @link listmultimap instances.,1,0,summary,a specialization of @link multimapbuilder that generates @link listmultimap instances
3642,SmoothRateLimiter.java,modeled by storedpermits variable.,1,0,summary,modeled by storedpermits variable
3429,Preconditions.java,public static double sqrt double value,1,0,summary,public static double sqrt double value
5025,VGridLayout.java,private helper class.,1,1,summary,private helper class
5392,Window.java,p,1,0,summary,p
574,InfoKeyHandler.java,executes info object.,1,1,summary,executes info object
1505,KVStore.java,abstraction for a local key value store for storing app data.,1,1,summary,abstraction for a local key value store for storing app data
5255,VScrollTable.java,dom^client.focusevent,1,0,summary,dom client focusevent
5139,VScrollTable.java,@see,1,0,summary,@see
3620,SmoothRateLimiter.java,"at this rate, serving 15 fresh permits",1,0,summary,at this rate serving 15 fresh permits
5039,VScrollTable.java,scrollpanel,1,1,summary,scrollpanel
3465,Preconditions.java,p it is of course possible to use the methods of this class to check for invalid conditions,1,0,summary,p it is of course possible to use the methods of this class to check for invalid conditions
5193,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,summary,com google gwt event dom client blurhandler onblur com google gwt event
2258,MIBreakpointsSynchronizer.java,single threaded.,1,0,summary,single threaded
2248,MIBreakpointsSynchronizer.java,dsf eclipse fully processed them could cause the state within the,1,0,summary,dsf eclipse fully processed them could cause the state within the
5183,VScrollTable.java,when changing tabs.,1,0,summary,when changing tabs
1355,TypedEvent.java,basic event implementation to implement custom events.,1,1,summary,basic event implementation to implement custom events
4864,RpcDataProviderExtension.java,implemented as an extension hardcoded to support a specific connector type.,1,1,summary,implemented as an extension hardcoded to support a specific connector type
1036,TestCustomOauthTokenProvider.java,is propagated.,1,0,summary,is propagated
5239,VScrollTable.java,non javadoc,1,0,summary,non javadoc
593,ITestS3Select.java,test the s3 select feature with some basic sql commands.,1,1,summary,test the s3 select feature with some basic sql commands
4214,Binder.java,binding specifies that guice should resolve an unannotated injection request for @code service,1,0,summary,binding specifies that guice should resolve an unannotated injection request for @code service
2608,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",1,0,summary,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
3611,SmoothRateLimiter.java,"compute, for an incoming request, the appropriate throttle time, and make the calling thread",1,1,summary,compute for an incoming request the appropriate throttle time and make the calling thread
4115,SortedSetNavigationTester.java,a generic junit test which tests operations on a sortedset.,1,1,summary,a generic junit test which tests operations on a sortedset
2581,TypedCDTViewerFilter.java,see org^eclipse.cdt^internal.ui^dialogs.typedviewerfilter,1,0,summary,see org eclipse cdt internal ui dialogs typedviewerfilter
3433,Preconditions.java,pre,1,0,summary,pre
3626,SmoothRateLimiter.java,this ratelimiter would immediately,1,0,summary,this ratelimiter would immediately
5165,VScrollTable.java,dom^client.focusevent,1,0,summary,dom client focusevent
6,AbstractContractGetFileStatusTest.java,the tree parameters.,1,0,summary,the tree parameters
3185,FeatureSpecificTestSuiteBuilder.java,all the builder methods of this,1,0,summary,all the builder methods of this
3244,HostAndPort.java,li 1920.21,1,0,summary,li 1920 21
4192,Binder.java,abstractmodule .,1,0,summary,abstractmodule
1210,TimelineDataToRetrieve.java,exact metric ids or prefixes which are then compared against metric,1,0,summary,exact metric ids or prefixes which are then compared against metric
3151,EqualsTester.java,"since it is a private inner class, the invoker can never pass in an instance to the tester",1,0,summary,since it is a private inner class the invoker can never pass in an instance to the tester
5137,VScrollTable.java,dom^client.focusevent,1,0,summary,dom client focusevent
1058,TestHDFSServerPorts.java,the correct behavior is br when a specific port is provided the server must either start on that port or fail by throwing @link java^net.bindexception .,1,0,summary,the correct behavior is br when a specific port is provided the server must either start on that port or fail by throwing @link java net bindexception
3129,EqualsTester.java,p this tests,1,0,summary,p this tests
3119,EqualsTester.java,"p for more extensive testing, add multiple equality groups.",1,0,summary,p for more extensive testing add multiple equality groups
4502,ManagedFilterPipeline.java,"central routing dispatch class handles lifecycle of managed filters, and delegates to the servlet",1,1,summary,central routing dispatch class handles lifecycle of managed filters and delegates to the servlet
2598,VMHasChildrenUpdate.java,@see vmviewerupdate,1,0,summary,@see vmviewerupdate
5148,VScrollTable.java,has to be public to give tableconnector,1,0,summary,has to be public to give tableconnector
3101,CountingOutputStream.java,@since 10,1,0,summary,@since 10
1712,CConfigurationDescriptionCache.java,ul,1,0,summary,ul
5191,VScrollTable.java,non javadoc,1,0,summary,non javadoc
4475,DefaultMethodInterceptionTest.java,interface with a default method annotated to be intercepted.,1,0,summary,interface with a default method annotated to be intercepted
4118,SortedSetNavigationTester.java,@author jesse wilson,1,0,summary,@author jesse wilson
4218,Binder.java,always i creates i each instance it provides.,1,0,summary,always i creates i each instance it provides
1190,TimelineDataToRetrieve.java,ul,1,0,summary,ul
5382,Window.java,a window can be positioned on the screen using absolute coordinates pixels,1,0,summary,a window can be positioned on the screen using absolute coordinates pixels
4226,Binder.java,@code @red .,1,0,summary,@code @red
5279,VScrollTable.java,@see,1,0,summary,@see
5127,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,summary,overridden due table might not survive of visibility change scroll pos
2149,IMSASTDeclspecList.java,@noimplement this interface is not intended to be implemented by clients.,1,0,summary,@noimplement this interface is not intended to be implemented by clients
4116,SortedSetNavigationTester.java,can t be invoked directly please see,1,0,summary,can t be invoked directly please see
579,ITestAbfsReadWriteAndSeek.java,"test read, write and seek.",1,1,summary,test read write and seek
3459,Preconditions.java,h3 other types of preconditions h3,1,0,summary,h3 other types of preconditions h3
3609,SmoothRateLimiter.java,allow at normal conditions.,1,1,summary,allow at normal conditions
2108,IGDBTraceControl.java,gdb specific part,1,0,summary,gdb specific part
5185,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,summary,this method has logic which rows needs to be requested from server when
2210,LanguageSettingsProvidersSerializer.java,language settings change event implementation.,1,1,summary,language settings change event implementation
1108,TestSaveNamespace.java,li recover from failure while moving current into lastcheckpoint^tmp li,1,0,summary,li recover from failure while moving current into lastcheckpoint tmp li
5281,VScrollTable.java,dom^client.blurevent,1,0,summary,dom client blurevent
3085,CollectionTestSuiteBuilder.java,@author chris povirk,1,0,summary,@author chris povirk
3342,MultimapBuilder.java,@since 160,1,0,summary,@since 160
1133,TestSwiftFileSystemContract.java,"are where swiftfs does not implement those features, or",1,0,summary,are where swiftfs does not implement those features or
2246,MIBreakpointsSynchronizer.java,p,1,0,summary,p
5221,VScrollTable.java,to detect if the first visible,1,0,summary,to detect if the first visible
846,ResourceRequestsJsonVerifications.java,objects against the values of @link resourcerequest .,1,1,summary,objects against the values of @link resourcerequest
4128,SubscriberTest.java,@author colin decker,1,0,summary,@author colin decker
3467,Preconditions.java,doing so is b not recommended b because it is,1,0,summary,doing so is b not recommended b because it is
5308,VScrollTable.java,unrendered rows.,1,0,summary,unrendered rows
3237,HostAndPort.java,hp^getport returns 80,1,0,summary,hp getport returns 80
5519,XhrConnectionError.java,xhr request to the server.,1,1,summary,xhr request to the server
1072,TestNativeAzureFileSystemUploadLogic.java,just an arbitrary number so that the values i write have a predictable,1,0,summary,just an arbitrary number so that the values i write have a predictable
3581,RegularImmutableList_CustomFieldSerializer.java,@author hayward chan,1,0,summary,@author hayward chan
604,KerberosDelegationTokenAuthenticator.java,it falls back to the @link pseudodelegationtokenauthenticator if the http,1,0,summary,it falls back to the @link pseudodelegationtokenauthenticator if the http
4212,Binder.java,"in this example, @code serviceprovider must extend or implement @code provider service .",1,0,summary,in this example @code serviceprovider must extend or implement @code provider service
2594,UPCLanguage.java,@author mike kucera,1,0,summary,@author mike kucera
1192,TimelineDataToRetrieve.java,in response.,1,0,summary,in response
3215,ForwardingQueueTest.java,@author robert konigsberg,1,0,summary,@author robert konigsberg
5181,VScrollTable.java,lost .,1,0,summary,lost
660,NativeSingleLineParser.java,p the expected log format is normalizedjobname numinstances submittime,1,0,summary,p the expected log format is normalizedjobname numinstances submittime
4135,TesterRequirements.java,be run against that class.,1,1,summary,be run against that class
5217,VScrollTable.java,non javadoc,1,0,summary,non javadoc
795,ReencryptionUpdater.java,"requires namespace write lock, and performance gain from multi threading",1,1,summary,requires namespace write lock and performance gain from multi threading
4202,Binder.java,pre,1,0,summary,pre
3083,CollectionTestSuiteBuilder.java,do not have a more specific tester like @link listtestsuitebuilder or @link,1,1,summary,do not have a more specific tester like @link listtestsuitebuilder or @link
3205,ForwardingBlockingDequeTest.java,test for @link forwardingblockingdeque,1,1,summary,test for @link forwardingblockingdeque
5257,VScrollTable.java,@see,1,0,summary,@see
1710,CConfigurationDescriptionCache.java,at that point,1,0,summary,at that point
2689,AbstractSortedKeySortedSetMultimap.java,basic implementation of a @link sortedsetmultimap with a sorted key set.,1,1,summary,basic implementation of a @link sortedsetmultimap with a sorted key set
3634,SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",1,0,summary,rate is applied to networking limiting bandwidth where past underutilization typically
5227,VScrollTable.java,when changing tabs.,1,0,summary,when changing tabs
3596,Resources.java,@author ben yu,1,0,summary,@author ben yu
5223,VScrollTable.java,changes to manage mousedown and mouseup,1,0,summary,changes to manage mousedown and mouseup
1675,BindingClassifierTest.java,tests for @link bindingclassifier .,1,1,summary,tests for @link bindingclassifier
5231,VScrollTable.java,non javadoc,1,0,summary,non javadoc
3254,HostAndPort.java,@author paul marks,1,0,summary,@author paul marks
5209,VScrollTable.java,non javadoc,1,0,summary,non javadoc
1194,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,1,0,summary,containing @link timelineprefixfilter objects
3294,LazyStackTraceBenchmark.java,we benchmark a caller,1,0,summary,we benchmark a caller
3441,Preconditions.java,pre @code,1,0,summary,pre @code
89,BatchedRequests.java,placements if more requests are batched together.,1,0,summary,placements if more requests are batched together
2137,IMacroEntry.java,@noimplement this interface is not intended to be implemented by clients.,1,0,summary,@noimplement this interface is not intended to be implemented by clients
2250,MIBreakpointsSynchronizer.java,this would happen because it,1,0,summary,this would happen because it
3328,MultimapBuilder.java,invoking a configuration method has no effect,1,0,summary,invoking a configuration method has no effect
4146,WrappingScheduledExecutorService.java,@author luke sandberg,1,0,summary,@author luke sandberg
3136,EqualsTester.java,li the hash codes of any two equal objects are equal,1,0,summary,li the hash codes of any two equal objects are equal
1218,TimelineDataToRetrieve.java,li,1,0,summary,li
1704,CConfigurationDescriptionCache.java,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor,1,0,summary,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor
5267,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,summary,overridden due table might not survive of visibility change scroll pos
3314,MapSerializationTester.java,@author louis wasserman,1,0,summary,@author louis wasserman
1079,TestOMVolumeRequest.java,base test class for volume request.,1,1,summary,base test class for volume request
3149,EqualsTester.java,@since 100,1,0,summary,@since 100
4205,Binder.java,treated as if it were a request for a @code serviceimpl instance.,1,0,summary,treated as if it were a request for a @code serviceimpl instance
2067,ICPPASTLinkageSpecification.java,eg extern c .,1,1,summary,eg extern c
1134,TestSwiftFileSystemContract.java,when the behavior of swiftfs does not match the normal,1,0,summary,when the behavior of swiftfs does not match the normal
2161,IPropertyChangeParticipant.java,p,1,0,summary,p
5201,VScrollTable.java,changes to manage mousedown and mouseup,1,0,summary,changes to manage mousedown and mouseup
66,AutoInputFormat.java,it can currently handle text and sequence files.,1,0,summary,it can currently handle text and sequence files
5211,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,summary,com google gwt event dom client focushandler onfocus com google gwt event
1471,JavaRecord.java,java bean class to be used with the example javasqlnetworkwordcount.,1,0,summary,java bean class to be used with the example javasqlnetworkwordcount
2202,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,1,summary,those are for readability of xml only
5295,VScrollTable.java,non javadoc,1,0,summary,non javadoc
