comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3227,HashFunctionEnum.java,@author kurt alfred kluever,0,0,deprecation,@author kurt alfred kluever
119,CapacitySchedulerPlanFollower.java,@link capacityscheduler .,0,0,deprecation,@link capacityscheduler
3476,Preconditions.java,java^util.objects#requirenonnull object .,0,0,deprecation,java util objects requirenonnull object
3336,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,0,0,deprecation,leaving k and v as upper bounds rather than the actual key and value types allows type
4179,Binder.java,collects configuration information primarily i bindings i which will be used to create an,0,0,deprecation,collects configuration information primarily i bindings i which will be used to create an
3810,SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",0,0,deprecation,qps 5 5 tokens per second if we ensure that a request isn t granted earlier than 200ms after
3136,EqualsTester.java,li the hash codes of any two equal objects are equal,0,0,deprecation,li the hash codes of any two equal objects are equal
4789,PopupView.java,used to deliver contents to this component.,0,0,deprecation,used to deliver contents to this component
3728,SmoothRateLimiter.java,"us to the point of the next scheduling time, since we always maintain that.",0,0,deprecation,us to the point of the next scheduling time since we always maintain that
282,DelegatingSSLSocketFactory.java,li openssl uses the wildly openssl library to delegate to the,0,0,deprecation,li openssl uses the wildly openssl library to delegate to the
2607,WhiteSpaceOptions.java,preview snippets.,0,0,deprecation,preview snippets
5043,VScrollTable.java,to save,0,0,deprecation,to save
4265,Binder.java,@code service injection requests.,0,0,deprecation,@code service injection requests
2860,CacheBuilder.java,in real life this would come from a command line flag or config file,0,0,deprecation,in real life this would come from a command line flag or config file
4268,Binder.java,serviceimpl is simply ignored.,0,0,deprecation,serviceimpl is simply ignored
3848,SmoothRateLimiter.java,"a request actually arrives this is also related to the point made in the last paragraph , thus",0,0,deprecation,a request actually arrives this is also related to the point made in the last paragraph thus
620,LoggedTask.java,and its runtime.,0,0,deprecation,and its runtime
2775,BloomFilter.java,that @linkplain #mightcontain object will erroneously return @code true for an object that,0,0,deprecation,that @linkplain mightcontain object will erroneously return @code true for an object that
3442,Preconditions.java,void examplebadcaller,0,0,deprecation,void examplebadcaller
2902,CacheBuilder.java,"the cache on each cache modification, on occasional cache accesses, or on calls to @link",0,0,deprecation,the cache on each cache modification on occasional cache accesses or on calls to @link
4597,ButtonRenderer.java,the value of the,0,0,deprecation,the value of the
2871,CacheBuilder.java,it implements all optional operations of the @link loadingcache and,0,0,deprecation,it implements all optional operations of the @link loadingcache and
4509,PrivateElementProcessor,@author jessewilson@google^com jesse wilson,0,0,deprecation,@author jessewilson@google com jesse wilson
1859,FormattedValueTests.java,tests to verify the operation of formattedvaluesvmutil,0,0,deprecation,tests to verify the operation of formattedvaluesvmutil
3613,SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,0,0,deprecation,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted
2315,MIStack.java,class to track stack depth and debug frames for our internal cache,0,0,deprecation,class to track stack depth and debug frames for our internal cache
4676,Grid.java,header and footer,0,0,deprecation,header and footer
4735,GridSelectionModel.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
920,StructureGenerator.java,directory.,0,0,deprecation,directory
3760,SmoothRateLimiter.java,"li when the ratelimiter is not used, this goes right up to maxpermits",0,0,deprecation,li when the ratelimiter is not used this goes right up to maxpermits
4862,RpcDataProviderExtension.java,@link com^vaadin.v7^client.connectors^gridconnector gridconnector .,0,0,deprecation,@link com vaadin v7 client connectors gridconnector gridconnector
1400,VolumeSet.java,volumeset to manage hdds volumes in a datanode.,0,0,deprecation,volumeset to manage hdds volumes in a datanode
3663,SmoothRateLimiter.java,"remaining 70 permits, and the remaining 30, we serve them by fresh permits produced by the",0,0,deprecation,remaining 70 permits and the remaining 30 we serve them by fresh permits produced by the
3756,SmoothRateLimiter.java,pre,0,0,deprecation,pre
4238,Binder.java,note that it is still possible to bind another instance of @code serviceimpl if the,0,0,deprecation,note that it is still possible to bind another instance of @code serviceimpl if the
4684,Grid.java,@param t,0,0,deprecation,@param t
4151,AbstractModule.java,a support class for @link module s which reduces repetition and results in a more readable,0,0,deprecation,a support class for @link module s which reduces repetition and results in a more readable
4794,PopupView.java,but mandatory .,0,0,deprecation,but mandatory
2155,INodeFactory.java,@noextend this interface is not intended to be extended by clients.,0,0,deprecation,@noextend this interface is not intended to be extended by clients
3631,SmoothRateLimiter.java,"then, the ratelimiter",0,0,deprecation,then the ratelimiter
3468,Preconditions.java,misleading to future readers of the code and of stack traces.,0,0,deprecation,misleading to future readers of the code and of stack traces
5050,VScrollTable.java,in vscrolltable we listen to scroll events.,0,0,deprecation,in vscrolltable we listen to scroll events
3585,ReserializingTestCollectionGenerator.java,reserializes the sets created by another test set generator.,0,0,deprecation,reserializes the sets created by another test set generator
3772,SmoothRateLimiter.java,"p in summary, the time it takes to move to the left spend k permits , is equal to the area of",0,0,deprecation,p in summary the time it takes to move to the left spend k permits is equal to the area of
723,QuasiMonteCarlo.java,we emphasize numerical approximation of arbitrary integrals in this example.,0,0,deprecation,we emphasize numerical approximation of arbitrary integrals in this example
1484,JavaStreamingTestExample.java,"a timeout after 100 insignificant batches, call",0,0,deprecation,a timeout after 100 insignificant batches call
3623,SmoothRateLimiter.java,it only remembers the last request.,0,0,deprecation,it only remembers the last request
3823,SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",0,0,deprecation,overflow depending on the real world consequences of not using the expected rate
1938,GnuMakefileGenerator.java,"addprefix root ,",0,0,deprecation,addprefix root
5007,VaadinServiceInitListener.java,"integrations for specific runtime environments, such as osgi or spring, might",0,0,deprecation,integrations for specific runtime environments such as osgi or spring might
1378,Utils.java,this class filters log files from directory given,0,0,deprecation,this class filters log files from directory given
375,DiskBalancerCluster.java,"if inclusionlist is empty, then we assume that all live nodes in the nodes is",0,0,deprecation,if inclusionlist is empty then we assume that all live nodes in the nodes is
4788,PopupView.java,the inner class @link popupview^content is,0,0,deprecation,the inner class @link popupview content is
12,AbstractContractGetFileStatusTest.java,the tree parameters.,0,0,deprecation,the tree parameters
4689,Grid.java,header and footer,0,0,deprecation,header and footer
2915,CacheBuilder.java,retain all the configuration properties of the original cache.,0,0,deprecation,retain all the configuration properties of the original cache
5436,Window.java,will be called whenever the window is maximized,0,0,deprecation,will be called whenever the window is maximized
5405,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,deprecation,@see com vaadin ui panel changevariables java lang object java util map
3639,SmoothRateLimiter.java,"example is when a server has just booted, and it is mostly busy with getting itself up to",0,0,deprecation,example is when a server has just booted and it is mostly busy with getting itself up to
4803,PopupView.java,these are unnecessary,0,0,deprecation,these are unnecessary
3720,SmoothRateLimiter.java,"instead , and postpone subsequent requests as needed.",0,0,deprecation,instead and postpone subsequent requests as needed
3115,EqualsTester.java,pre,0,0,deprecation,pre
2878,CacheBuilder.java,these iterators never throw @link,0,0,deprecation,these iterators never throw @link
5158,VScrollTable.java,when changing tabs.,0,0,deprecation,when changing tabs
932,StructureGenerator.java,seed seed random number generator seed default is the current time.,0,0,deprecation,seed seed random number generator seed default is the current time
175,ComparableVersion.java,generic implementation of version comparison.,0,0,deprecation,generic implementation of version comparison
5170,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
4540,AbstractProperty.java,abstract base class for @link property implementations.,0,0,deprecation,abstract base class for @link property implementations
4309,Binder.java,it is,0,0,deprecation,it is
1406,WritableComparator.java,"orderings, override @link #compare writablecomparable,writablecomparable .",0,0,deprecation,orderings override @link compare writablecomparable writablecomparable
2341,MIStack.java,sub classes must provide the miframe object,0,0,deprecation,sub classes must provide the miframe object
724,QuasiMonteCarlo.java,"for computing many digits of pi, consider using bbp.",0,0,deprecation,for computing many digits of pi consider using bbp
718,QuasiMonteCarlo.java,"and f is a function describing the inscribed circle of the square s ,",0,0,deprecation,and f is a function describing the inscribed circle of the square s
2462,SourceLookupTest.java,.,0,0,deprecation,nan
370,DiskBalancerCluster.java,the user is only interested in processing that list of nodes.,0,0,deprecation,the user is only interested in processing that list of nodes
4906,SelectAllEvent.java,the type of the rows in grid,0,0,deprecation,the type of the rows in grid
5270,VScrollTable.java,when changing tabs.,0,0,deprecation,when changing tabs
1531,KVStore.java,by the values of those properties.,0,0,deprecation,by the values of those properties
5307,VScrollTable.java,"simulates very large table, keeping spacers which take room of",0,0,deprecation,simulates very large table keeping spacers which take room of
742,QuasiMonteCarlo.java,and then count points inside outside of the inscribed circle of the square.,0,0,deprecation,and then count points inside outside of the inscribed circle of the square
248,DBProfile.java,user visible configs based rocksdb tuning page.,0,0,deprecation,user visible configs based rocksdb tuning page
2287,MIDataListRegisterNames.java,data list register names regno,0,0,deprecation,data list register names regno
3724,SmoothRateLimiter.java,this has important consequences it means that the ratelimiter doesn t remember the time of the,0,0,deprecation,this has important consequences it means that the ratelimiter doesn t remember the time of the
4478,DefaultMethodInterceptionTest.java,foo implementation that should use superclass method rather than default method.,0,0,deprecation,foo implementation that should use superclass method rather than default method
3742,SmoothRateLimiter.java,large requests push this further than small requests.,0,0,deprecation,large requests push this further than small requests
4548,AbstractProperty.java,status has been changed.,0,0,deprecation,status has been changed
3808,SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",0,0,deprecation,request and ensure that 1 qps seconds have elapsed since then
9,AbstractContractGetFileStatusTest.java,the tree parameters.,0,0,deprecation,the tree parameters
429,EditLogTailer.java,blindly goes and tries namenodes.,0,0,deprecation,blindly goes and tries namenodes
5410,Window.java,non javadoc,0,0,deprecation,non javadoc
2107,IGDBTraceControl.java,it describes tracing data.,0,0,deprecation,it describes tracing data
991,SwiftRestClient.java,delete operation.,0,0,deprecation,delete operation
271,DefaultAnonymizingRumenSerializer.java,default rumen json serializer.,0,0,deprecation,default rumen json serializer
3933,SmoothRateLimiter.java,the time when the next request no matter its size will be granted.,0,0,deprecation,the time when the next request no matter its size will be granted
2793,BloomFilter.java,"a strategy to translate t instances, to @code numhashfunctions bit indexes.",0,0,deprecation,a strategy to translate t instances to @code numhashfunctions bit indexes
1173,TextInputFormat.java,an @link inputformat for plain text files.,0,0,deprecation,an @link inputformat for plain text files
3924,SmoothRateLimiter.java,an unused ratelimiter is also defined by that notion when we observe that the,0,0,deprecation,an unused ratelimiter is also defined by that notion when we observe that the
1891,GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,0,0,deprecation,s o u r c e s sources mk m a k e f i l e m e t h o d s
3325,MultimapBuilder.java,multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build,0,0,deprecation,multimapbuilder hashkeys enumsetvalues myenum class build
3108,DescendingMultiset.java,@author louis wasserman,0,0,deprecation,@author louis wasserman
422,EditLogTailer.java,"failed, we try the next nn in the list.",0,0,deprecation,failed we try the next nn in the list
792,ReencryptionUpdater.java,the tasks are submitted by reencryptionhandler.,0,0,deprecation,the tasks are submitted by reencryptionhandler
4782,NotEmptyValidatorTest.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
1893,GnuMakefileGenerator.java,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s,0,0,deprecation,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s
376,DiskBalancerCluster.java,to be processed by diskbalancer.,0,0,deprecation,to be processed by diskbalancer
478,FairOrderingPolicy.java,fairscheduler,0,0,deprecation,fairscheduler
1203,TimelineDataToRetrieve.java,return instead.,0,0,deprecation,return instead
2706,ArbitraryInstances.java,returned.,0,0,deprecation,returned
900,StreamBaseRecordReader.java,defined to be a recordreader with the constructor below and is selected with,0,0,deprecation,defined to be a recordreader with the constructor below and is selected with
1524,KVStore.java,"keys are based on the type name, and always start",0,0,deprecation,keys are based on the type name and always start
3773,SmoothRateLimiter.java,the function of width k.,0,0,deprecation,the function of width k
3215,ForwardingQueueTest.java,@author robert konigsberg,0,0,deprecation,@author robert konigsberg
2388,PDOMDependencyGenerator.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,deprecation,@noinstantiate this class is not intended to be instantiated by clients
777,Query.java,@param t type of the record to query.,0,0,deprecation,@param t type of the record to query
5041,VScrollTable.java,reordering and hiding columns.,0,0,deprecation,reordering and hiding columns
4672,Grid.java,header and footer,0,0,deprecation,header and footer
5085,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,deprecation,example itabpanel just set contained components invisible and back
4541,AbstractProperty.java,handles listener management for @link valuechangelistener s and,0,0,deprecation,handles listener management for @link valuechangelistener s and
5423,Window.java,non javadoc,0,0,deprecation,non javadoc
3829,SmoothRateLimiter.java,"translates to almost empty buffers , which can be filled immediately.",0,0,deprecation,translates to almost empty buffers which can be filled immediately
426,EditLogTailer.java,expect the active namenode to switch rarely.,0,0,deprecation,expect the active namenode to switch rarely
2103,IGDBTraceControl.java,gdb specific part,0,0,deprecation,gdb specific part
3047,ClassToInstanceMap.java,instance of that type.,0,0,deprecation,instance of that type
929,StructureGenerator.java,numoffiles #offiles the total number of files default is 10.,0,0,deprecation,numoffiles offiles the total number of files default is 10
3671,SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",0,0,deprecation,with underutilization then we want stored permits to be given out faster than fresh ones
3648,SmoothRateLimiter.java,fresh permits for any remaining permits,0,0,deprecation,fresh permits for any remaining permits
2030,IBuildObject.java,@noextend this class is not intended to be subclassed by clients.,0,0,deprecation,@noextend this class is not intended to be subclassed by clients
5401,Window.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
4143,WrappingScheduledExecutorService.java,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain,0,0,deprecation,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain
2749,ArrayListMultimapGwtSerializationDependencies.java,"p for details about this hack, see @link gwtserializationdependencies , which takes the same",0,0,deprecation,p for details about this hack see @link gwtserializationdependencies which takes the same
1189,TimelineDataToRetrieve.java,data to retrieve contains the following br,0,0,deprecation,data to retrieve contains the following br
5210,VScrollTable.java,@see,0,0,deprecation,@see
2641,AbstractListeningExecutorService.java,termination.,0,0,deprecation,termination
621,LoggedTask.java,all of the public methods are simply accessors for the instance variables we,0,0,deprecation,all of the public methods are simply accessors for the instance variables we
2338,MIStack.java,we don t cache errors.,0,0,deprecation,we don t cache errors
1798,CPropertyTester.java,a property tester that determines if a file is an executable or a c c project.,0,0,deprecation,a property tester that determines if a file is an executable or a c c project
2638,AbstractListeningExecutorService.java,these tasks are run,0,0,deprecation,these tasks are run
2748,ArrayListMultimapGwtSerializationDependencies.java,the gwt supersource for this class contains a field for each type.,0,0,deprecation,the gwt supersource for this class contains a field for each type
5453,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,deprecation,@see com vaadin ui panel paintcontent com vaadin server painttarget
1642,AddMemoryBlocks.java,p,0,0,deprecation,p
4201,Binder.java,given explicitly.,0,0,deprecation,given explicitly
1922,GnuMakefileGenerator.java,with a dependency on a moved header file.,0,0,deprecation,with a dependency on a moved header file
3288,ImmutableTable_CustomFieldSerializerBase.java,@author chris povirk,0,0,deprecation,@author chris povirk
3923,SmoothRateLimiter.java,and what we mean by,0,0,deprecation,and what we mean by
4687,Grid.java,an event that is fired when a column s visibility changes.,0,0,deprecation,an event that is fired when a column s visibility changes
1020,TestAdlContractDeleteLive.java,test delete contract test.,0,0,deprecation,test delete contract test
2322,MIStack.java,stack info depth 2,0,0,deprecation,stack info depth 2
1508,KVStore.java,p,0,0,deprecation,p
5000,VaadinServiceInitListener.java,@link serviceloader .,0,0,deprecation,@link serviceloader
4245,Binder.java,an annotation on the @code serviceimpl class.,0,0,deprecation,an annotation on the @code serviceimpl class
2316,MIStack.java,"a map of threadid framescacheinfo, that can be cleared based on a context.",0,0,deprecation,a map of threadid framescacheinfo that can be cleared based on a context
3757,SmoothRateLimiter.java,"before going into the details of this particular function, let s keep in mind the basics",0,0,deprecation,before going into the details of this particular function let s keep in mind the basics
1370,Utils.java,a utility class.,0,0,deprecation,a utility class
1594,UploadBlockStream.java,"a request to upload a block, which the destination should receive as a stream.",0,0,deprecation,a request to upload a block which the destination should receive as a stream
4787,PopupView.java,view is displayed on a popup.,0,0,deprecation,view is displayed on a popup
1506,KVStore.java,p,0,0,deprecation,p
1518,KVStore.java,data is also automatically compressed to save disk space.,0,0,deprecation,data is also automatically compressed to save disk space
4792,PopupView.java,methods inherited from abstractcomponentcontainer.,0,0,deprecation,methods inherited from abstractcomponentcontainer
2450,SourceLookupTest.java,"located in the @link #build path directory, but it is now located in the",0,0,deprecation,located in the @link build path directory but it is now located in the
2652,AbstractLoadingCache.java,this class provides a skeletal implementation of the @code cache interface to minimize the,0,0,deprecation,this class provides a skeletal implementation of the @code cache interface to minimize the
