comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
5376,Window.java,@link ui#addwindow window .,0,1,Expand,@link ui addwindow window
3835,SmoothRateLimiter.java,"to deal with such scenarios, we add an extra dimension, that of past underutilization ,",0,1,Expand,to deal with such scenarios we add an extra dimension that of past underutilization
66,AutoInputFormat.java,it can currently handle text and sequence files.,0,1,Expand,it can currently handle text and sequence files
3818,SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,0,1,Expand,what if the ratelimiter was unused for a long period of
3842,SmoothRateLimiter.java,fresh permits for any remaining permits,0,1,Expand,fresh permits for any remaining permits
5054,VScrollTable.java,vertical scroll events we will check if we are reaching the end of area where,0,1,Expand,vertical scroll events we will check if we are reaching the end of area where
1638,AddLineBreakpointActionDelegate.java,initially derived from addfunctionbreakpointactiondelegate,0,1,Expand,initially derived from addfunctionbreakpointactiondelegate
121,CapacitySchedulerPlanFollower.java,"adding removing resizing leaf queues in the scheduler, thus affecting the",0,1,Expand,adding removing resizing leaf queues in the scheduler thus affecting the
5005,VaadinServiceInitListener.java,the jar file containing the implementation class.,0,1,Expand,the jar file containing the implementation class
1530,KVStore.java,"objects written to the store with @link kvindex , indices are created to sort the data",0,1,Expand,objects written to the store with @link kvindex indices are created to sort the data
1230,TimelineDataToRetrieve.java,be fetched.,0,1,Expand,be fetched
909,StructureGenerator.java,this program generates a random namespace structure with the following,0,1,Expand,this program generates a random namespace structure with the following
5226,VScrollTable.java,example itabpanel just set contained components invisible and back,0,1,Expand,example itabpanel just set contained components invisible and back
3822,SmoothRateLimiter.java,this may result in either underutilization or,0,1,Expand,this may result in either underutilization or
1199,TimelineDataToRetrieve.java,"or empty, all configurations will be fetched if fieldstoretrieve",0,1,Expand,or empty all configurations will be fetched if fieldstoretrieve
2105,IGDBTraceControl.java,gdb specific part,0,1,Expand,gdb specific part
2782,BloomFilter.java,"however, serial forms generated by newer versions",0,1,Expand,however serial forms generated by newer versions
3759,SmoothRateLimiter.java,li the state of the ratelimiter storedpermits is a vertical line in this figure.,0,1,Expand,li the state of the ratelimiter storedpermits is a vertical line in this figure
5280,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
3624,SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,0,1,Expand,what if the ratelimiter was unused for a long period of
5391,Window.java,this function is now covered by the @link ui class.,0,1,Expand,this function is now covered by the @link ui class
1596,UploadBlockStream.java,it will be passed to the streamcallbackwithid,0,1,Expand,it will be passed to the streamcallbackwithid
1204,TimelineDataToRetrieve.java,li,0,1,Expand,li
1107,TestSaveNamespace.java,li recover from failure while saving into the second storage directory li,0,1,Expand,li recover from failure while saving into the second storage directory li
3764,SmoothRateLimiter.java,the rate at which we move to the right is,0,1,Expand,the rate at which we move to the right is
1861,FormattedValueTests.java,helper class that stores some element paths and nodes using a certain format,0,1,Expand,helper class that stores some element paths and nodes using a certain format
4815,PopupView.java,most of them are not supported in this implementation.,0,1,Expand,most of them are not supported in this implementation
1527,KVStore.java,p,0,1,Expand,p
1406,WritableComparator.java,"orderings, override @link #compare writablecomparable,writablecomparable .",0,1,Expand,orderings override @link compare writablecomparable writablecomparable
2704,ArbitraryInstances.java,"exposes at least one public static final constant of the same type, one of the constants will be",0,1,Expand,exposes at least one public static final constant of the same type one of the constants will be
4999,VaadinServiceInitListener.java,listener instances are by default discovered and instantiated using,0,1,Expand,listener instances are by default discovered and instantiated using
682,NullOutputFormat.java,consume all outputs and put them in dev null.,0,1,Expand,consume all outputs and put them in dev null
123,CapacitySchedulerPlanFollower.java,content of the plan.,0,1,Expand,content of the plan
1517,KVStore.java,p,0,1,Expand,p
1112,TestSaveNamespace.java,ol,0,1,Expand,ol
5254,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
3622,SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,0,1,Expand,it is important to realize that such a ratelimiter has a very superficial memory of the past
5399,Window.java,event which is fired when the window order position is changed.,0,1,Expand,event which is fired when the window order position is changed
2534,StandardCElementLabelProvider.java,triggers a viewer update when a preference changes.,0,1,Expand,triggers a viewer update when a preference changes
5417,Window.java,p,0,1,Expand,p
3762,SmoothRateLimiter.java,"storedpermits, we serve from those first",0,1,Expand,storedpermits we serve from those first
795,ReencryptionUpdater.java,"requires namespace write lock, and performance gain from multi threading",0,1,Expand,requires namespace write lock and performance gain from multi threading
5044,VScrollTable.java,"some bandwidth and to improve clients responsiveness with loads of data, in",0,1,Expand,some bandwidth and to improve clients responsiveness with loads of data in
5412,Window.java,an interface used for listening to window close events.,0,1,Expand,an interface used for listening to window close events
1210,TimelineDataToRetrieve.java,exact metric ids or prefixes which are then compared against metric,0,1,Expand,exact metric ids or prefixes which are then compared against metric
5442,Window.java,resize events are fired whenever the client side fires a resize event,0,1,Expand,resize events are fired whenever the client side fires a resize event
3763,SmoothRateLimiter.java,"li when unused , we go right at a constant rate!",0,1,Expand,li when unused we go right at a constant rate
519,FileSystemApplicationHistoryStore.java,supposed to be last writing operation and will close the file.,0,1,Expand,supposed to be last writing operation and will close the file
4962,VaadinPortlet.java,portlet request for liferay.,0,1,Expand,portlet request for liferay
3808,SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",0,1,Expand,request and ensure that 1 qps seconds have elapsed since then
5038,VScrollTable.java,vscrolltable is a flowpanel having two widgets in it tablehead component,0,1,Expand,vscrolltable is a flowpanel having two widgets in it tablehead component
3629,SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",0,1,Expand,overflow depending on the real world consequences of not using the expected rate
1432,YarnAuthorizationProvider.java,it is excepted that any of the,0,1,Expand,it is excepted that any of the
4816,PopupView.java,defines a listener that can receive a popupvisibilityevent when the,0,1,Expand,defines a listener that can receive a popupvisibilityevent when the
3473,Preconditions.java,similar to those in this class for non precondition checks.,0,1,Expand,similar to those in this class for non precondition checks
4808,PopupView.java,you can get the new visibility directly,0,1,Expand,you can get the new visibility directly
4806,PopupView.java,this event is received by the popupvisibilitylisteners when the,0,1,Expand,this event is received by the popupvisibilitylisteners when the
726,QuasiMonteCarlo.java,mapper,0,1,Expand,mapper
5195,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
799,ReencryptionUpdater.java,"all the submitted futures, and statistics about how far the futures are",0,1,Expand,all the submitted futures and statistics about how far the futures are
1190,TimelineDataToRetrieve.java,ul,0,1,Expand,ul
5117,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5077,VScrollTable.java,simple interface for parts of the table capable of owning a context menu.,0,1,Expand,simple interface for parts of the table capable of owning a context menu
5456,Window.java,a @link shortcutlistener specifically made to define a keyboard,0,1,Expand,a @link shortcutlistener specifically made to define a keyboard
5069,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
1506,KVStore.java,p,0,1,Expand,p
5119,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
3817,SmoothRateLimiter.java,it only remembers the last request.,0,1,Expand,it only remembers the last request
5008,VaadinServiceInitListener.java,also provide other ways of discovering listeners.,0,1,Expand,also provide other ways of discovering listeners
1213,TimelineDataToRetrieve.java,"or empty, all metrics will be fetched if fieldstoretrieve contains",0,1,Expand,or empty all metrics will be fetched if fieldstoretrieve contains
5000,VaadinServiceInitListener.java,@link serviceloader .,0,1,Expand,@link serviceloader
1165,TestUpgradeDomainBlockPlacementPolicy.java,config file and put some nodes to decommission state.,0,1,Expand,config file and put some nodes to decommission state
3183,FeatureSpecificTestSuiteBuilder.java,"by a g, selecting appropriate tests by matching them against specified features.",0,1,Expand,by a g selecting appropriate tests by matching them against specified features
5129,VScrollTable.java,example itabpanel just set contained components invisible and back,0,1,Expand,example itabpanel just set contained components invisible and back
3748,SmoothRateLimiter.java,warmup period is the area of the trapezoid between,0,1,Expand,warmup period is the area of the trapezoid between
5170,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
1209,TimelineDataToRetrieve.java,these can either be,0,1,Expand,these can either be
848,ResourceRequestsJsonVerifications.java,"@link builder , users can also make verifications of the custom resource",0,1,Expand,@link builder users can also make verifications of the custom resource
3486,Preconditions.java,"number of occurrences of @code %s in the format string, @code preconditions will still",0,1,Expand,number of occurrences of @code s in the format string @code preconditions will still
377,DiskBalancerCluster.java,in that case diskbalancer will avoid any,0,1,Expand,in that case diskbalancer will avoid any
5108,VScrollTable.java,example itabpanel just set contained components invisible and back,0,1,Expand,example itabpanel just set contained components invisible and back
518,FileSystemApplicationHistoryStore.java,"open a file, while @link #applicationfinished applicationfinishdata is",0,1,Expand,open a file while @link applicationfinished applicationfinishdata is
3626,SmoothRateLimiter.java,this ratelimiter would immediately,0,1,Expand,this ratelimiter would immediately
2315,MIStack.java,class to track stack depth and debug frames for our internal cache,0,1,Expand,class to track stack depth and debug frames for our internal cache
1529,KVStore.java,another feature of automatic key management is indexing by annotating fields or methods of,0,1,Expand,another feature of automatic key management is indexing by annotating fields or methods of
3481,Preconditions.java,p @code preconditions uses @link strings#lenientformat to format error message template,0,1,Expand,p @code preconditions uses @link strings lenientformat to format error message template
5299,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5204,VScrollTable.java,example itabpanel just set contained components invisible and back,0,1,Expand,example itabpanel just set contained components invisible and back
3752,SmoothRateLimiter.java,up .,0,1,Expand,up
1229,TimelineDataToRetrieve.java,this parameter is ignored if metrics are not to,0,1,Expand,this parameter is ignored if metrics are not to
5386,Window.java,the caption is displayed in the window header.,0,1,Expand,the caption is displayed in the window header
53,ApplicationConstants.java,the type of launch for the container.,0,1,Expand,the type of launch for the container
5235,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
3824,SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,0,1,Expand,past underutilization could mean that excess resources are available
3757,SmoothRateLimiter.java,"before going into the details of this particular function, let s keep in mind the basics",0,1,Expand,before going into the details of this particular function let s keep in mind the basics
1239,TimelineDataToRetrieve.java,li,0,1,Expand,li
376,DiskBalancerCluster.java,to be processed by diskbalancer.,0,1,Expand,to be processed by diskbalancer
5415,Window.java,@link closelistener#windowclose closeevent will be called whenever the,0,1,Expand,@link closelistener windowclose closeevent will be called whenever the
2748,ArrayListMultimapGwtSerializationDependencies.java,the gwt supersource for this class contains a field for each type.,0,1,Expand,the gwt supersource for this class contains a field for each type
382,DiskBalancerCluster.java,only a given list is processed and exclusionlist is always honored.,0,1,Expand,only a given list is processed and exclusionlist is always honored
3076,CloseablesTest.java,propagated out from the @link closeables#close method if @code swallowexception is true.,0,1,Expand,propagated out from the @link closeables close method if @code swallowexception is true
380,DiskBalancerCluster.java,p,0,1,Expand,p
3834,SmoothRateLimiter.java,speed .,0,1,Expand,speed
5256,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5053,VScrollTable.java,on,0,1,Expand,on
3635,SmoothRateLimiter.java,"translates to almost empty buffers , which can be filled immediately.",0,1,Expand,translates to almost empty buffers which can be filled immediately
368,DiskBalancerCluster.java,p,0,1,Expand,p
4817,PopupView.java,visibility of the popup changes.,0,1,Expand,visibility of the popup changes
3615,SmoothRateLimiter.java,"for example, for a rate of",0,1,Expand,for example for a rate of
4811,PopupView.java,constructors,0,1,Expand,constructors
5062,VScrollTable.java,example itabpanel just set contained components invisible and back,0,1,Expand,example itabpanel just set contained components invisible and back
2832,CacheBuilder.java,a builder of @link loadingcache and @link cache instances having any combination of the,0,1,Expand,a builder of @link loadingcache and @link cache instances having any combination of the
3840,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",0,1,Expand,requested permits by an invocation acquire permits are served from
634,LRUCacheHashMap.java,lru cache with a configurable maximum cache size and access order.,0,1,Expand,lru cache with a configurable maximum cache size and access order
1642,AddMemoryBlocks.java,p,0,1,Expand,p
1404,WritableComparator.java,p this base implementation uses the natural ordering.,0,1,Expand,p this base implementation uses the natural ordering
1515,KVStore.java,app defined types.,0,1,Expand,app defined types
4802,PopupView.java,methods inherited from abstractcomponentcontainer.,0,1,Expand,methods inherited from abstractcomponentcontainer
3755,SmoothRateLimiter.java,0 thresholdpermits maxpermits,0,1,Expand,0 thresholdpermits maxpermits
3768,SmoothRateLimiter.java,"li when used , the time it takes, as explained in the introductory class note, is equal to",0,1,Expand,li when used the time it takes as explained in the introductory class note is equal to
3491,Preconditions.java,href https github^com google guava wiki preconditionsexplained using @code,0,1,Expand,href https github com google guava wiki preconditionsexplained using @code
3431,Preconditions.java,throw new illegalargumentexception input is negative value,0,1,Expand,throw new illegalargumentexception input is negative value
729,QuasiMonteCarlo.java,reducer,0,1,Expand,reducer
3825,SmoothRateLimiter.java,"then, the ratelimiter",0,1,Expand,then the ratelimiter
724,QuasiMonteCarlo.java,"for computing many digits of pi, consider using bbp.",0,1,Expand,for computing many digits of pi consider using bbp
3810,SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",0,1,Expand,qps 5 5 tokens per second if we ensure that a request isn t granted earlier than 200ms after
4793,PopupView.java,these are unnecessary,0,1,Expand,these are unnecessary
367,DiskBalancerCluster.java,semantics of inclusionlist and exclusionlists.,0,1,Expand,semantics of inclusionlist and exclusionlists
5048,VScrollTable.java,this way we can use seamlessly traditional scrollbars and scrolling to fetch,0,1,Expand,this way we can use seamlessly traditional scrollbars and scrolling to fetch
1535,KVStore.java,p,0,1,Expand,p
1108,TestSaveNamespace.java,li recover from failure while moving current into lastcheckpoint^tmp li,0,1,Expand,li recover from failure while moving current into lastcheckpoint tmp li
4968,VaadinPortlet.java,portlet request for websphere portal.,0,1,Expand,portlet request for websphere portal
1175,TextInputFormat.java,either linefeed or carriage return are used to signal end of line.,0,1,Expand,either linefeed or carriage return are used to signal end of line
5003,VaadinServiceInitListener.java,class must be listed on a separate line in a,0,1,Expand,class must be listed on a separate line in a
1223,TimelineDataToRetrieve.java,all fields will,0,1,Expand,all fields will
1448,ChunkFetchSuccess.java,"similarly, the client side decoding will reuse the netty bytebuf as the buffer.",0,1,Expand,similarly the client side decoding will reuse the netty bytebuf as the buffer
3776,SmoothRateLimiter.java,and the time to go from thresholdpermits to 0 is warmupperiod 2.,0,1,Expand,and the time to go from thresholdpermits to 0 is warmupperiod 2
3459,Preconditions.java,h3 other types of preconditions h3,0,1,Expand,h3 other types of preconditions h3
2836,CacheBuilder.java,li least recently used eviction when a maximum size is exceeded,0,1,Expand,li least recently used eviction when a maximum size is exceeded
