comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4540,AbstractProperty.java,abstract base class for @link property implementations.,0,1,Pointer,abstract base class for @link property implementations
5068,VScrollTable.java,@see,0,1,Pointer,@see
5239,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
1190,TimelineDataToRetrieve.java,ul,0,1,Pointer,ul
5253,VScrollTable.java,@see,0,1,Pointer,@see
5257,VScrollTable.java,@see,0,1,Pointer,@see
5302,VScrollTable.java,dom^client.blurevent,0,1,Pointer,dom client blurevent
850,ResourceRequestsJsonVerifications.java,builder class for @link resourcerequestsjsonverifications .,0,1,Pointer,builder class for @link resourcerequestsjsonverifications
253,DBProfile.java,most tuning parameters are based on this url.,0,1,Pointer,most tuning parameters are based on this url
465,EventWatcher.java,tracking.,0,1,Pointer,tracking
3082,CollectionTestSuiteBuilder.java,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that,0,1,Pointer,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that
5303,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
2777,BloomFilter.java,p bloom filters are serializable.,0,1,Pointer,p bloom filters are serializable
1173,TextInputFormat.java,an @link inputformat for plain text files.,0,1,Pointer,an @link inputformat for plain text files
173,ComparableVersion.java,changed package org^apache.maven^artifact.versioning to package org^apache.hadoop^util 2.,0,1,Pointer,changed package org apache maven artifact versioning to package org apache hadoop util 2
453,ErasureCodingPolicyManager.java,this class is instantiated by the fsnamesystem.,0,1,Pointer,this class is instantiated by the fsnamesystem
5236,VScrollTable.java,@see,0,1,Pointer,@see
518,FileSystemApplicationHistoryStore.java,"open a file, while @link #applicationfinished applicationfinishdata is",0,1,Pointer,open a file while @link applicationfinished applicationfinishdata is
2407,ProcStatParser.java,@see also http www^linuxhowtos.org system procstat^htm,0,1,Pointer,@see also http www linuxhowtos org system procstat htm
5114,VScrollTable.java,@see,0,1,Pointer,@see
5118,VScrollTable.java,@see,0,1,Pointer,@see
4545,AbstractProperty.java,@link binder,0,1,Pointer,@link binder
1235,TimelineDataToRetrieve.java,li,0,1,Pointer,li
1228,TimelineDataToRetrieve.java,number of metrics to return.,0,1,Pointer,number of metrics to return
2041,ICLibraryFileEntry.java,see @link icsettingentry#library file .,0,1,Pointer,see @link icsettingentry library file
5070,VScrollTable.java,dom^client.focusevent,0,1,Pointer,dom client focusevent
5231,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
1755,CDebugModelPresentation.java,@see idebugmodelpresentation,0,1,Pointer,@see idebugmodelpresentation
2757,AtomicDoubleArrayTest.java,source,0,1,Pointer,source
5238,VScrollTable.java,dom^client.blurevent,0,1,Pointer,dom client blurevent
1239,TimelineDataToRetrieve.java,li,0,1,Pointer,li
250,DBProfile.java,p,0,1,Pointer,p
2250,MIBreakpointsSynchronizer.java,this would happen because it,0,1,Pointer,this would happen because it
975,SwiftRestClient.java,@param r result,0,1,Pointer,@param r result
4886,RpcDataProviderExtension.java,"@see grid#addvaluechangelistener com^vaadin.v7^data.container, object, object",0,1,Pointer,@see grid addvaluechangelistener com vaadin v7 data container object object
3107,DescendingMultiset.java,@code entryiterator .,0,1,Pointer,@code entryiterator
2248,MIBreakpointsSynchronizer.java,dsf eclipse fully processed them could cause the state within the,0,1,Pointer,dsf eclipse fully processed them could cause the state within the
986,SwiftRestClient.java,@return a snapshot of the statistics,0,1,Pointer,@return a snapshot of the statistics
1404,WritableComparator.java,p this base implementation uses the natural ordering.,0,1,Pointer,p this base implementation uses the natural ordering
5071,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5091,VScrollTable.java,@see,0,1,Pointer,@see
715,QuasiMonteCarlo.java,"we use a qmc method to approximate the integral i int s f x dx ,",0,1,Pointer,we use a qmc method to approximate the integral i int s f x dx
255,DBProfile.java,https github^com facebook rocksdb wiki setup options and basic tuning,0,1,Pointer,https github com facebook rocksdb wiki setup options and basic tuning
1512,KVStore.java,"using a @link kvstoreserializer , which can be customized by the application.",0,1,Pointer,using a @link kvstoreserializer which can be customized by the application
5210,VScrollTable.java,@see,0,1,Pointer,@see
4640,FooterDoubleClickHandler.java,handler for @link griddoubleclickevent s that happen in the footer of the,0,1,Pointer,handler for @link griddoubleclickevent s that happen in the footer of the
1206,TimelineDataToRetrieve.java,in response.,0,1,Pointer,in response
2750,ArrayListMultimapGwtSerializationDependencies.java,approach but with a subclass rather than a superclass.,0,1,Pointer,approach but with a subclass rather than a superclass
5138,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
605,KerberosDelegationTokenAuthenticator.java,endpoint does not trigger a spnego authentication,0,1,Pointer,endpoint does not trigger a spnego authentication
5282,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
1194,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,0,1,Pointer,containing @link timelineprefixfilter objects
3472,Preconditions.java,"notably, @link verify offers assertions",0,1,Pointer,notably @link verify offers assertions
5119,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
477,FairOrderingPolicy.java,an orderingpolicy which orders schedulableentities for fairness see,0,1,Pointer,an orderingpolicy which orders schedulableentities for fairness see
5297,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
699,PartialOutputCommitter.java,interface for an @link org^apache.hadoop^mapreduce.outputcommitter,0,1,Pointer,interface for an @link org apache hadoop mapreduce outputcommitter
987,SwiftRestClient.java,create operation.,0,1,Pointer,create operation
277,DelegatingSSLSocketFactory.java,a href https github^com wildfly wildfly openssl wildlfy openssl a,0,1,Pointer,a href https github com wildfly wildfly openssl wildlfy openssl a
4769,MyPickerConnector.java,https,0,1,Pointer,https
889,StateStoreFileSystemImpl.java,@link statestoredriver implementation based on a filesystem.,0,1,Pointer,@link statestoredriver implementation based on a filesystem
5280,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
5235,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5298,VScrollTable.java,dom^client.focusevent,0,1,Pointer,dom client focusevent
3306,MapPutAllTester.java,please see @link com^google.common^collect.testing^maptestsuitebuilder .,0,1,Pointer,please see @link com google common collect testing maptestsuitebuilder
3470,Preconditions.java,href https github^com google guava wiki conditionalfailuresexplained conditional failures,0,1,Pointer,href https github com google guava wiki conditionalfailuresexplained conditional failures
1199,TimelineDataToRetrieve.java,"or empty, all configurations will be fetched if fieldstoretrieve",0,1,Pointer,or empty all configurations will be fetched if fieldstoretrieve
5449,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,1,Pointer,@see com vaadin ui panel changevariables java lang object java util map
4770,MyPickerConnector.java,vaadin^com wiki wiki main lightweight%20calculations%20of%20widget%20l,0,1,Pointer,vaadin com wiki wiki main lightweight 20calculations 20of 20widget 20l
5069,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
5100,VScrollTable.java,handles showing context menu on long press from a touch screen.,0,1,Pointer,handles showing context menu on long press from a touch screen
2431,RulerColumnDescriptor.java,instances can be obtained from a @link rulercolumnregistry .,0,1,Pointer,instances can be obtained from a @link rulercolumnregistry
3412,PeekingIterator.java,https github^com google guava wiki collectionhelpersexplained#peekingiterator @code,0,1,Pointer,https github com google guava wiki collectionhelpersexplained peekingiterator @code
5252,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
4768,MyPickerConnector.java,"https vaadin^com wiki wiki main widget%20styling%20using%20only%20css,",0,1,Pointer,https vaadin com wiki wiki main widget 20styling 20using 20only 20css
5296,VScrollTable.java,@see,0,1,Pointer,@see
1405,WritableComparator.java,to define alternate,0,1,Pointer,to define alternate
1207,TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,0,1,Pointer,this is represented as a @link timelinefilterlist object
5136,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
1875,GdbExpressionVMProvider.java,"to understand why this is necessary, see gdbvariablevmnode.",0,1,Pointer,to understand why this is necessary see gdbvariablevmnode
1204,TimelineDataToRetrieve.java,li,0,1,Pointer,li
1409,WritableComparator.java,static utility methods are,0,1,Pointer,static utility methods are
2260,MIBreakpointsSynchronizer.java,@link #queueevent breakpointevent that ensures each event is fully,0,1,Pointer,@link queueevent breakpointevent that ensures each event is fully
714,QuasiMonteCarlo.java,"in this example,",0,1,Pointer,in this example
5278,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5447,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,1,Pointer,@see com vaadin ui panel paintcontent com vaadin server painttarget
3293,LazyStackTraceBenchmark.java,quick and dirty benchmark of @link throwables#lazystacktrace throwable .,0,1,Pointer,quick and dirty benchmark of @link throwables lazystacktrace throwable
5072,VScrollTable.java,@see,0,1,Pointer,@see
5274,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
1203,TimelineDataToRetrieve.java,return instead.,0,1,Pointer,return instead
5428,Window.java,non javadoc,0,1,Pointer,non javadoc
5213,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5234,VScrollTable.java,dom^client.focusevent,0,1,Pointer,dom client focusevent
976,SwiftRestClient.java,get the current operation statistics.,0,1,Pointer,get the current operation statistics
1186,TimelineDataToRetrieve.java,encapsulates information regarding which data to retrieve for each entity,0,1,Pointer,encapsulates information regarding which data to retrieve for each entity
5448,Window.java,non javadoc,0,1,Pointer,non javadoc
4887,RpcDataProviderExtension.java,"grid#addvaluechangelistener container, object, object",0,1,Pointer,grid addvaluechangelistener container object object
985,SwiftRestClient.java,get the current operation statistics.,0,1,Pointer,get the current operation statistics
4734,GridSelectionModel.java,selectionmodel should extend @link abstractgridextension .,0,1,Pointer,selectionmodel should extend @link abstractgridextension
252,DBProfile.java,p,0,1,Pointer,p
5096,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
2259,MIBreakpointsSynchronizer.java,"to resolve this problem, there is some code",0,1,Pointer,to resolve this problem there is some code
463,EventWatcher.java,@param timeout payload the type of the events which are tracked.,0,1,Pointer,@param timeout payload the type of the events which are tracked
3489,Preconditions.java,h3 more information h3,0,1,Pointer,h3 more information h3
5397,Window.java,non javadoc,0,1,Pointer,non javadoc
1231,TimelineDataToRetrieve.java,li,0,1,Pointer,li
777,Query.java,@param t type of the record to query.,0,1,Pointer,@param t type of the record to query
4665,Grid.java,@see grid#setselectionmode selectionmode,0,1,Pointer,@see grid setselectionmode selectionmode
1049,TestFederationPolicyUtils.java,unit test for @link federationpolicyutils .,0,1,Pointer,unit test for @link federationpolicyutils
1229,TimelineDataToRetrieve.java,this parameter is ignored if metrics are not to,0,1,Pointer,this parameter is ignored if metrics are not to
1193,TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,0,1,Pointer,this is represented as a @link timelinefilterlist object
2424,ReturnCheckerTest.java,test for @see returncheckertest class,0,1,Pointer,test for @see returncheckertest class
464,EventWatcher.java,@param completion payload the type of event which could cancel the,0,1,Pointer,@param completion payload the type of event which could cancel the
981,SwiftRestClient.java,get the current operation statistics.,0,1,Pointer,get the current operation statistics
1352,TonyRuntimeFactory.java,implementation of runtimefactory with tony runtime,0,1,Pointer,implementation of runtimefactory with tony runtime
990,SwiftRestClient.java,@return a snapshot of the statistics,0,1,Pointer,@return a snapshot of the statistics
1222,TimelineDataToRetrieve.java,"namely entity id, entity type and entity created time.",0,1,Pointer,namely entity id entity type and entity created time
2598,VMHasChildrenUpdate.java,@see vmviewerupdate,0,1,Pointer,@see vmviewerupdate
989,SwiftRestClient.java,get the current operation statistics.,0,1,Pointer,get the current operation statistics
5396,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,1,Pointer,@see com vaadin ui panel paintcontent com vaadin server painttarget
5455,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,1,Pointer,@see com vaadin ui panel changevariables java lang object java util map
3084,CollectionTestSuiteBuilder.java,settestsuitebuilder .,0,1,Pointer,settestsuitebuilder
5452,Window.java,non javadoc,0,1,Pointer,non javadoc
5258,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
2918,CacheBuilder.java,p see the guava user guide article on a,0,1,Pointer,p see the guava user guide article on a
1192,TimelineDataToRetrieve.java,in response.,0,1,Pointer,in response
5440,Window.java,non javadoc,0,1,Pointer,non javadoc
1216,TimelineDataToRetrieve.java,with metricfilters which is used to decide which entities to return,0,1,Pointer,with metricfilters which is used to decide which entities to return
5098,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
1714,CConfigurationDescriptionCache.java,@see icconfigurationdescription,0,1,Pointer,@see icconfigurationdescription
686,OMNodeDetails.java,builder class for omnodedetails.,0,1,Pointer,builder class for omnodedetails
838,ResourceBlacklistRequest.java,@see resourcerequest,0,1,Pointer,@see resourcerequest
5300,VScrollTable.java,@see,0,1,Pointer,@see
1715,CConfigurationDescriptionCache.java,@see cconfigurationdescription,0,1,Pointer,@see cconfigurationdescription
4767,MyPickerConnector.java,mini tutorial code for,0,1,Pointer,mini tutorial code for
846,ResourceRequestsJsonVerifications.java,objects against the values of @link resourcerequest .,0,1,Pointer,objects against the values of @link resourcerequest
5299,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
249,DBProfile.java,documentation for options.,0,1,Pointer,documentation for options
5214,VScrollTable.java,@see,0,1,Pointer,@see
848,ResourceRequestsJsonVerifications.java,"@link builder , users can also make verifications of the custom resource",0,1,Pointer,@link builder users can also make verifications of the custom resource
1225,TimelineDataToRetrieve.java,li,0,1,Pointer,li
1588,StreamHandle.java,this is used by @link org^apache.spark^network.shuffle^oneforoneblockfetcher .,0,1,Pointer,this is used by @link org apache spark network shuffle oneforoneblockfetcher
5134,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5189,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
984,SwiftRestClient.java,@param r response,0,1,Pointer,@param r response
4915,ShouldWriteDataDelegate.java,delegate used by @link designcontext to determine whether container data,0,1,Pointer,delegate used by @link designcontext to determine whether container data
5195,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
2878,CacheBuilder.java,these iterators never throw @link,0,1,Pointer,these iterators never throw @link
1213,TimelineDataToRetrieve.java,"or empty, all metrics will be fetched if fieldstoretrieve contains",0,1,Pointer,or empty all metrics will be fetched if fieldstoretrieve contains
1218,TimelineDataToRetrieve.java,li,0,1,Pointer,li
5301,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
3106,DescendingMultiset.java,only needs @code forwardmultiset and,0,1,Pointer,only needs @code forwardmultiset and
5074,VScrollTable.java,dom^client.blurevent,0,1,Pointer,dom client blurevent
5169,VScrollTable.java,dom^client.blurevent,0,1,Pointer,dom client blurevent
1407,WritableComparator.java,p one may optimize compare intensive operations by overriding,0,1,Pointer,p one may optimize compare intensive operations by overriding
5093,VScrollTable.java,dom^client.focusevent,0,1,Pointer,dom client focusevent
2261,MIBreakpointsSynchronizer.java,processed before the next event starts processing.,0,1,Pointer,processed before the next event starts processing
1237,TimelineDataToRetrieve.java,be retrieved.,0,1,Pointer,be retrieved
5395,Window.java,non javadoc,0,1,Pointer,non javadoc
5260,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5454,Window.java,non javadoc,0,1,Pointer,non javadoc
5281,VScrollTable.java,dom^client.blurevent,0,1,Pointer,dom client blurevent
5256,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5429,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,1,Pointer,@see com vaadin ui panel paintcontent com vaadin server painttarget
5209,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5073,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
1200,TimelineDataToRetrieve.java,contains @link field#configs or @link field#all .,0,1,Pointer,contains @link field configs or @link field all
1208,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,0,1,Pointer,containing @link timelineprefixfilter objects
5276,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
4741,GridSelectionModel.java,@see multiselectionmodel,0,1,Pointer,@see multiselectionmodel
5411,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,1,Pointer,@see com vaadin ui panel changevariables java lang object java util map
5117,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
972,SwiftRestClient.java,@return a snapshot of the statistics,0,1,Pointer,@return a snapshot of the statistics
1082,TestOzoneNativeAuthorizer.java,test class for @link ozonenativeauthorizer .,0,1,Pointer,test class for @link ozonenativeauthorizer
2774,BloomFilter.java,p the false positive probability @code fpp of a bloom filter is defined as the probability,0,1,Pointer,p the false positive probability @code fpp of a bloom filter is defined as the probability
1716,CConfigurationDescriptionCache.java,@see cprojectdescriptionevent,0,1,Pointer,@see cprojectdescriptionevent
3054,ClassToInstanceMap.java,classtoinstancemap a .,0,1,Pointer,classtoinstancemap a
5090,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5163,VScrollTable.java,@see,0,1,Pointer,@see
5237,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
5194,VScrollTable.java,dom^client.blurevent,0,1,Pointer,dom client blurevent
5295,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
3282,ImmutableSetHashFloodingDetectionBenchmark.java,benchmark of implementations of @link immutableset#hashfloodingdetected object .,0,1,Pointer,benchmark of implementations of @link immutableset hashfloodingdetected object
1230,TimelineDataToRetrieve.java,be fetched.,0,1,Pointer,be fetched
5211,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
5167,VScrollTable.java,@see,0,1,Pointer,@see
5215,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
5187,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5193,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
971,SwiftRestClient.java,get the current operation statistics.,0,1,Pointer,get the current operation statistics
2246,MIBreakpointsSynchronizer.java,p,0,1,Pointer,p
2458,SourceLookupTest.java,see the makefile for more,0,1,Pointer,see the makefile for more
3413,PeekingIterator.java,peekingiterator a .,0,1,Pointer,peekingiterator a
5275,VScrollTable.java,@see,0,1,Pointer,@see
5277,VScrollTable.java,dom^client.focusevent,0,1,Pointer,dom client focusevent
1217,TimelineDataToRetrieve.java,instead.,0,1,Pointer,instead
5217,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
478,FairOrderingPolicy.java,fairscheduler,0,1,Pointer,fairscheduler
5402,Window.java,non javadoc,0,1,Pointer,non javadoc
2036,ICLanguageSettingPathEntry.java,see interface hierarchy for more specifics.,0,1,Pointer,see interface hierarchy for more specifics
973,SwiftRestClient.java,base class for all swift rest operations.,0,1,Pointer,base class for all swift rest operations
2759,AtomicDoubleArrayTest.java,modified to adapt to guava coding conventions,0,1,Pointer,modified to adapt to guava coding conventions
2581,TypedCDTViewerFilter.java,see org^eclipse.cdt^internal.ui^dialogs.typedviewerfilter,0,1,Pointer,see org eclipse cdt internal ui dialogs typedviewerfilter
3053,ClassToInstanceMap.java,https github^com google guava wiki newcollectiontypesexplained#classtoinstancemap @code,0,1,Pointer,https github com google guava wiki newcollectiontypesexplained classtoinstancemap @code
4888,RpcDataProviderExtension.java,@see grid#valuechangelisteners,0,1,Pointer,@see grid valuechangelisteners
3931,SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",0,0,Pointer,arrivals come exactly one second after the previous then storedpermits is never increased
1679,C99BuildASTParserAction.java,@author mike kucera,0,0,Pointer,@author mike kucera
3762,SmoothRateLimiter.java,"storedpermits, we serve from those first",0,0,Pointer,storedpermits we serve from those first
4298,Binder.java,"however, remember that",0,0,Pointer,however remember that
4624,DeclarativeValueProvider.java,value provider class for declarative support.,0,0,Pointer,value provider class for declarative support
2309,MIReverseDebugEnabler.java,@since 42,0,0,Pointer,@since 42
284,DelegatingSSLSocketFactory.java,if the wildfly openssl integration is not,0,0,Pointer,if the wildfly openssl integration is not
2462,SourceLookupTest.java,.,0,0,Pointer,nan
797,ReencryptionUpdater.java,class to track re encryption submissions of a single zone.,0,0,Pointer,class to track re encryption submissions of a single zone
2328,MIStack.java,the same concept is applicable for the stack list frames command with different limits.,0,0,Pointer,the same concept is applicable for the stack list frames command with different limits
452,ErasureCodingPolicyManager.java,namenode image.,0,0,Pointer,namenode image
3432,Preconditions.java,calculate square root,0,0,Pointer,calculate square root
1930,GnuMakefileGenerator.java,m a k e f i l e s p o p u l a t i o n m e t h o d s,0,0,Pointer,m a k e f i l e s p o p u l a t i o n m e t h o d s
3811,SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",0,0,Pointer,the last one then we achieve the intended rate
4659,Grid.java,the grid bean type,0,0,Pointer,the grid bean type
1379,Utils.java,it doesnt accept paths having logs.,0,0,Pointer,it doesnt accept paths having logs
4975,VaadinPortlet.java,@deprecated as of 70.,0,0,Pointer,@deprecated as of 70
2341,MIStack.java,sub classes must provide the miframe object,0,0,Pointer,sub classes must provide the miframe object
3629,SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",0,0,Pointer,overflow depending on the real world consequences of not using the expected rate
3246,HostAndPort.java,li 2001 db8 1 @link #gethost omits brackets,0,0,Pointer,li 2001 db8 1 @link gethost omits brackets
2480,SourceLookupTest.java,that means it is,0,0,Pointer,that means it is
3717,SmoothRateLimiter.java,why wait without doing anything?,0,0,Pointer,why wait without doing anything
303,DelegatingSSLSocketFactory.java,the gcm cipher is disabled when running on java 8.,0,0,Pointer,the gcm cipher is disabled when running on java 8
3426,Preconditions.java,its caller has made a mistake.,0,0,Pointer,its caller has made a mistake
4534,AbstractMultiSelectState.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
2324,MIStack.java,would both be sent to gdb because the command cache sees them as different.,0,0,Pointer,would both be sent to gdb because the command cache sees them as different
1932,GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,0,0,Pointer,s o u r c e s sources mk m a k e f i l e m e t h o d s
1687,CConfigurationDescriptionCache.java,ul,0,0,Pointer,ul
