comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3084,CollectionTestSuiteBuilder.java,settestsuitebuilder .,1,0,Ownership,settestsuitebuilder
1192,TimelineDataToRetrieve.java,in response.,1,0,Ownership,in response
5237,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,Ownership,com google gwt event dom client blurhandler onblur com google gwt event
4206,Binder.java,this i overrides i the,1,0,Ownership,this i overrides i the
5205,VScrollTable.java,when changing tabs.,1,0,Ownership,when changing tabs
2441,SCDOptionsEnum.java,@author vhirsl,1,1,Ownership,@author vhirsl
1216,TimelineDataToRetrieve.java,with metricfilters which is used to decide which entities to return,1,0,Ownership,with metricfilters which is used to decide which entities to return
3479,Preconditions.java,the same goes for the message accepting overloads.,1,0,Ownership,the same goes for the message accepting overloads
3077,CloseablesTest.java,@author michael lancaster,1,1,Ownership,@author michael lancaster
3233,HostAndPort.java,hostandport hp hostandport^fromstring 2001 db8 1,1,0,Ownership,hostandport hp hostandport fromstring 2001 db8 1
2336,MIStack.java,if we cache the valid data,1,0,Ownership,if we cache the valid data
2162,IPropertyChangeParticipant.java,clients may implement this interface.,1,0,Ownership,clients may implement this interface
5153,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Ownership,these are used when jumping between pages when pressing home and end
54,ApplicationConstants.java,environment for applications.,1,0,Ownership,environment for applications
5207,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Ownership,this method has logic which rows needs to be requested from server when
3335,MultimapBuilder.java,@since 160,1,0,Ownership,@since 160
3107,DescendingMultiset.java,@code entryiterator .,1,0,Ownership,@code entryiterator
1049,TestFederationPolicyUtils.java,unit test for @link federationpolicyutils .,1,0,Ownership,unit test for @link federationpolicyutils
127,CapacitySchedulerPlanFollower.java,synchronize schedulers and plans that have arbitrary changes performing set,1,0,Ownership,synchronize schedulers and plans that have arbitrary changes performing set
3636,SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",1,0,Ownership,on the other hand past underutilization could mean that the server responsible for handling
3465,Preconditions.java,p it is of course possible to use the methods of this class to check for invalid conditions,1,0,Ownership,p it is of course possible to use the methods of this class to check for invalid conditions
5383,Window.java,or set to be centered using @link #center,1,0,Ownership,or set to be centered using @link center
3449,Preconditions.java,"if you have such arguments, use the conventional",1,0,Ownership,if you have such arguments use the conventional
199,ComparableVersion.java,@see a href https cwiki^apache.org confluence display mavenold versioning versioning on maven wiki a,1,0,Ownership,@see a href https cwiki apache org confluence display mavenold versioning versioning on maven wiki a
3491,Preconditions.java,href https github^com google guava wiki preconditionsexplained using @code,1,0,Ownership,href https github com google guava wiki preconditionsexplained using @code
5377,Window.java,p,1,0,Ownership,p
129,CapacitySchedulerPlanFollower.java,this makes it resilient to frequency of,1,0,Ownership,this makes it resilient to frequency of
5172,VScrollTable.java,used to recall the position of an open context menu if we need to close,1,0,Ownership,used to recall the position of an open context menu if we need to close
3226,HashFunctionEnum.java,an enum that contains all of the known hash functions.,1,0,Ownership,an enum that contains all of the known hash functions
1204,TimelineDataToRetrieve.java,li,1,0,Ownership,li
5275,VScrollTable.java,@see,1,0,Ownership,@see
2055,ICPointerType.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Ownership,@noimplement this interface is not intended to be implemented by clients
1228,TimelineDataToRetrieve.java,number of metrics to return.,1,0,Ownership,number of metrics to return
203,ComparableVersion.java,this class is used both for the global item list and for sub lists which start,1,0,Ownership,this class is used both for the global item list and for sub lists which start
2288,MIDataListRegisterNames.java,show a list of register names for the current target.,1,0,Ownership,show a list of register names for the current target
3494,Preconditions.java,@since 20,1,0,Ownership,@since 20
2061,ICPPAliasTemplateInstance.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Ownership,@noimplement this interface is not intended to be implemented by clients
4932,SpacerVisibilityChangedEvent.java,@author vaadin ltd,1,1,Ownership,@author vaadin ltd
2195,IViewInMemory.java,provides the ability to view a variable in the memory view.,1,0,Ownership,provides the ability to view a variable in the memory view
1225,TimelineDataToRetrieve.java,li,1,0,Ownership,li
3357,MultimapBuilder.java,@since 160,1,0,Ownership,@since 160
5189,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
5410,Window.java,non javadoc,1,0,Ownership,non javadoc
191,ComparableVersion.java,li code the empty string code or code ga code or code final code li,1,0,Ownership,li code the empty string code or code ga code or code final code li
2247,MIBreakpointsSynchronizer.java,"bug 530377 prior to fixing 530377, events that arrived from gdb faster than",1,0,Ownership,bug 530377 prior to fixing 530377 events that arrived from gdb faster than
3413,PeekingIterator.java,peekingiterator a .,1,0,Ownership,peekingiterator a
3483,Preconditions.java,"this only supports the @code %s specifier, not the full range of @link",1,0,Ownership,this only supports the @code s specifier not the full range of @link
5387,Window.java,p,1,0,Ownership,p
3082,CollectionTestSuiteBuilder.java,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that,1,0,Ownership,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that
2204,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,Ownership,those are for readability of xml only
4227,Binder.java,if your module also includes bindings for particular i values i of the,1,0,Ownership,if your module also includes bindings for particular i values i of the
5159,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Ownership,updates first visible row for the case we cannot wait
3246,HostAndPort.java,li 2001 db8 1 @link #gethost omits brackets,1,0,Ownership,li 2001 db8 1 @link gethost omits brackets
1469,FlatMapFunction.java,a function that returns zero or more output records from each input record.,1,0,Ownership,a function that returns zero or more output records from each input record
5403,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,Ownership,@see com vaadin ui panel paintcontent com vaadin server painttarget
3320,MultimapBuilder.java,"explicitly in @code com^google.common^collect , for example",1,0,Ownership,explicitly in @code com google common collect for example
1069,TestMetricsVisitor.java,test the metric visitor interface,1,0,Ownership,test the metric visitor interface
5251,VScrollTable.java,user scrolls.,1,0,Ownership,user scrolls
4189,Binder.java,"instead, you should consult the series of examples below.",1,0,Ownership,instead you should consult the series of examples below
2450,SourceLookupTest.java,"located in the @link #build path directory, but it is now located in the",1,0,Ownership,located in the @link build path directory but it is now located in the
3295,LazyStackTraceBenchmark.java,finder implementation that might be used in a logging framework.,1,0,Ownership,finder implementation that might be used in a logging framework
2263,MIBreakpointsSynchronizer.java,catchpoint expressions gdb tracepoint commands,1,0,Ownership,catchpoint expressions gdb tracepoint commands
5135,VScrollTable.java,@see,1,0,Ownership,@see
2302,MIEnvironmentDirectory.java,add directory pathdir to beginning of search path for source files.,1,0,Ownership,add directory pathdir to beginning of search path for source files
118,CapacitySchedulerPlanFollower.java,it is in charge to publish the state of the @link plan s to the underlying,1,0,Ownership,it is in charge to publish the state of the @link plan s to the underlying
5137,VScrollTable.java,dom^client.focusevent,1,0,Ownership,dom client focusevent
2128,IInclude.java,@noextend this interface is not intended to be extended by clients.,1,0,Ownership,@noextend this interface is not intended to be extended by clients
5249,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Ownership,updates first visible row for the case we cannot wait
5193,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,Ownership,com google gwt event dom client blurhandler onblur com google gwt event
120,CapacitySchedulerPlanFollower.java,"this implementation does so, by",1,0,Ownership,this implementation does so by
3431,Preconditions.java,throw new illegalargumentexception input is negative value,1,0,Ownership,throw new illegalargumentexception input is negative value
2314,MIStack.java,sub classes must supply the miarg object.,1,0,Ownership,sub classes must supply the miarg object
1082,TestOzoneNativeAuthorizer.java,test class for @link ozonenativeauthorizer .,1,0,Ownership,test class for @link ozonenativeauthorizer
4135,TesterRequirements.java,be run against that class.,1,0,Ownership,be run against that class
5381,Window.java,p,1,0,Ownership,p
2338,MIStack.java,we don t cache errors.,1,0,Ownership,we don t cache errors
4761,InternalContainerAnnotationForJS.java,@author vaadin ltd,1,1,Ownership,@author vaadin ltd
173,ComparableVersion.java,changed package org^apache.maven^artifact.versioning to package org^apache.hadoop^util 2.,1,0,Ownership,changed package org apache maven artifact versioning to package org apache hadoop util 2
3485,Preconditions.java,"however, note that if the number of arguments does not match the",1,0,Ownership,however note that if the number of arguments does not match the
1762,ClangToolChain.java,@author dschaefer,1,1,Ownership,@author dschaefer
1101,TestS3BucketManager.java,tests for s3 bucket manager.,1,0,Ownership,tests for s3 bucket manager
5179,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Ownership,changes to manage mousedown and mouseup
1474,JavaStreamingTestExample.java,stream arrives as text files in a directory.,1,0,Ownership,stream arrives as text files in a directory
3236,HostAndPort.java,hp^gethost returns 2001 db8 1,1,0,Ownership,hp gethost returns 2001 db8 1
251,DBProfile.java,https github^com facebook rocksdb blob master include rocksdb options^h,1,0,Ownership,https github com facebook rocksdb blob master include rocksdb options h
1592,TBoolColumn.java,"the set of fields this struct contains, along with convenience methods for finding and manipulating them.",1,0,Ownership,the set of fields this struct contains along with convenience methods for finding and manipulating them
5217,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
1036,TestCustomOauthTokenProvider.java,is propagated.,1,0,Ownership,is propagated
5379,Window.java,"using the @link #window string, component constructor.",1,0,Ownership,using the @link window string component constructor
2322,MIStack.java,stack info depth 2,1,0,Ownership,stack info depth 2
277,DelegatingSSLSocketFactory.java,a href https github^com wildfly wildfly openssl wildlfy openssl a,1,0,Ownership,a href https github com wildfly wildfly openssl wildlfy openssl a
1085,TestProtoBufRpc.java,test for testing protocol buffer based rpc mechanism.,1,0,Ownership,test for testing protocol buffer based rpc mechanism
3117,EqualsTester.java,pre,1,0,Ownership,pre
4193,Binder.java,pre,1,0,Ownership,pre
124,CapacitySchedulerPlanFollower.java,it also updates the plan s view on how much resources,1,0,Ownership,it also updates the plan s view on how much resources
81,BaseRouterWebServicesTest.java,base class for all the routerrmadminservice test cases.,1,0,Ownership,base class for all the routerrmadminservice test cases
3447,Preconditions.java,p avoid passing message arguments that are expensive to compute your code will always compute,1,0,Ownership,p avoid passing message arguments that are expensive to compute your code will always compute
2326,MIStack.java,we can potentially re use the answer.,1,0,Ownership,we can potentially re use the answer
4160,AbstractModule.java,bind creditcardpaymentservice^class,1,0,Ownership,bind creditcardpaymentservice class
19,AbstractContractGetFileStatusTest.java,"@link #listlocatedstatus path, pathfilter .",1,0,Ownership,@link listlocatedstatus path pathfilter
4158,AbstractModule.java,protected void configure,1,0,Ownership,protected void configure
5301,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,Ownership,com google gwt event dom client blurhandler onblur com google gwt event
3286,ImmutableTable_CustomFieldSerializerBase.java,serializers.,1,0,Ownership,serializers
3349,MultimapBuilder.java,parameters to be left implicit more often.,1,0,Ownership,parameters to be left implicit more often
116,CapacitySchedulerPlanFollower.java,this class implements a @link planfollower .,1,0,Ownership,this class implements a @link planfollower
5181,VScrollTable.java,lost .,1,0,Ownership,lost
4162,AbstractModule.java,bindconstant ^annotatedwith names^named port ^to 8080,1,0,Ownership,bindconstant annotatedwith names named port to 8080
70,BalancingPolicy.java,balancing policy.,1,0,Ownership,balancing policy
1190,TimelineDataToRetrieve.java,ul,1,0,Ownership,ul
4185,Binder.java,simply and readably.,1,0,Ownership,simply and readably
5281,VScrollTable.java,dom^client.blurevent,1,0,Ownership,dom client blurevent
1202,TimelineDataToRetrieve.java,confused with configfilters which is used to decide which entities to,1,0,Ownership,confused with configfilters which is used to decide which entities to
53,ApplicationConstants.java,the type of launch for the container.,1,0,Ownership,the type of launch for the container
3459,Preconditions.java,h3 other types of preconditions h3,1,0,Ownership,h3 other types of preconditions h3
3411,PeekingIterator.java,p see the guava user guide article on a href,1,0,Ownership,p see the guava user guide article on a href
2077,ICPPASTVirtSpecifier.java,@noextend this interface is not intended to be extended by clients.,1,0,Ownership,@noextend this interface is not intended to be extended by clients
18,AbstractContractGetFileStatusTest.java,a filesystem filter which exposes the protected method,1,0,Ownership,a filesystem filter which exposes the protected method
5187,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
3128,EqualsTester.java,pre,1,0,Ownership,pre
3210,ForwardingImmutableSet.java,@author hayward chan,1,1,Ownership,@author hayward chan
1480,JavaStreamingTestExample.java,"true, 9932",1,0,Ownership,true 9932
2259,MIBreakpointsSynchronizer.java,"to resolve this problem, there is some code",1,0,Ownership,to resolve this problem there is some code
1199,TimelineDataToRetrieve.java,"or empty, all configurations will be fetched if fieldstoretrieve",1,0,Ownership,or empty all configurations will be fetched if fieldstoretrieve
1451,ExecutorPlugin.java,a plugin which can be automatically instantiated within each spark executor.,1,0,Ownership,a plugin which can be automatically instantiated within each spark executor
3394,NullsLastOrdering_CustomFieldSerializer.java,this class implements the gwt serialization of @link nullslastordering .,1,0,Ownership,this class implements the gwt serialization of @link nullslastordering
2330,MIStack.java,p,1,0,Ownership,p
3481,Preconditions.java,p @code preconditions uses @link strings#lenientformat to format error message template,1,0,Ownership,p @code preconditions uses @link strings lenientformat to format error message template
3189,FeatureSpecificTestSuiteBuilder.java,an,1,0,Ownership,an
3248,HostAndPort.java,li 2001 db8 1 use @link #requirebracketsforipv6 to prohibit this,1,0,Ownership,li 2001 db8 1 use @link requirebracketsforipv6 to prohibit this
1054,TestHandler.java,tests handler interface.,1,0,Ownership,tests handler interface
3214,ForwardingQueueTest.java,tests for @code forwardingqueue .,1,0,Ownership,tests for @code forwardingqueue
4215,Binder.java,"by first resolving an instance of @code serviceprovider in the regular way, then calling @link",1,0,Ownership,by first resolving an instance of @code serviceprovider in the regular way then calling @link
2316,MIStack.java,"a map of threadid framescacheinfo, that can be cleared based on a context.",1,0,Ownership,a map of threadid framescacheinfo that can be cleared based on a context
5203,VScrollTable.java,lost .,1,0,Ownership,lost
5155,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Ownership,overridden due table might not survive of visibility change scroll pos
5231,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
5183,VScrollTable.java,when changing tabs.,1,0,Ownership,when changing tabs
5255,VScrollTable.java,dom^client.focusevent,1,0,Ownership,dom client focusevent
4223,Binder.java,pre,1,0,Ownership,pre
1576,LocalDiskShuffleDataIO.java,implementation of the @link shuffledataio plugin system that replicates the local shuffle,1,0,Ownership,implementation of the @link shuffledataio plugin system that replicates the local shuffle
5412,Window.java,an interface used for listening to window close events.,1,0,Ownership,an interface used for listening to window close events
4116,SortedSetNavigationTester.java,can t be invoked directly please see,1,0,Ownership,can t be invoked directly please see
3610,SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",1,0,Ownership,this is enforced by throttling incoming requests as needed ie
5289,VScrollTable.java,lost .,1,0,Ownership,lost
2238,MIAsyncErrorProcessor.java,@since 53,1,0,Ownership,@since 53
5144,VScrollTable.java,for internal use only.,1,0,Ownership,for internal use only
5157,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,Ownership,example itabpanel just set contained components invisible and back
2209,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,Ownership,those are for readability of xml only
200,ComparableVersion.java,represents a numeric item in the version item list.,1,0,Ownership,represents a numeric item in the version item list
3648,SmoothRateLimiter.java,fresh permits for any remaining permits,1,0,Ownership,fresh permits for any remaining permits
2136,IMacroEntry.java,@noextend this interface is not intended to be extended by clients.,1,0,Ownership,@noextend this interface is not intended to be extended by clients
3453,Preconditions.java,"however, the methods of this class have a large number of overloads that prevent such",1,0,Ownership,however the methods of this class have a large number of overloads that prevent such
2155,INodeFactory.java,@noextend this interface is not intended to be extended by clients.,1,0,Ownership,@noextend this interface is not intended to be extended by clients
5079,VScrollTable.java,@author vaadin ltd,1,1,Ownership,@author vaadin ltd
1233,TimelineDataToRetrieve.java,be retrieved.,1,0,Ownership,be retrieved
1035,TestCustomOauthTokenProvider.java,instead this just checks that the creation works and that everything,1,0,Ownership,instead this just checks that the creation works and that everything
3632,SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",1,0,Ownership,should speed up for a while to take advantage of these resources
5201,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Ownership,changes to manage mousedown and mouseup
5161,VScrollTable.java,user scrolls.,1,0,Ownership,user scrolls
4515,SpiUtils.java,@author sameb@google^com sam berlin,1,1,Ownership,@author sameb@google com sam berlin
