comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3737,SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",0,1,usage,arrivals come exactly one second after the previous then storedpermits is never increased
3837,SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",0,1,usage,this variable is zero when there is no underutilization
717,QuasiMonteCarlo.java,"x x 1,x 2 is a 2 dimensional point,",0,1,usage,x x 1 x 2 is a 2 dimensional point
4254,Binder.java,honor an injection request for an element of type @code paymentservice creditcard .,0,1,usage,honor an injection request for an element of type @code paymentservice creditcard
4266,Binder.java,"when the @link injector is created, it will automatically",0,1,usage,when the @link injector is created it will automatically
1930,GnuMakefileGenerator.java,m a k e f i l e s p o p u l a t i o n m e t h o d s,0,1,usage,m a k e f i l e s p o p u l a t i o n m e t h o d s
4274,Binder.java,constant injections must always be annotated.,0,1,usage,constant injections must always be annotated
2468,SourceLookupTest.java,li,0,1,usage,li
3246,HostAndPort.java,li 2001 db8 1 @link #gethost omits brackets,0,1,usage,li 2001 db8 1 @link gethost omits brackets
3927,SmoothRateLimiter.java,time which we translate to storedpermits.,0,1,usage,time which we translate to storedpermits
3676,SmoothRateLimiter.java,require a different in each case function that translates storedpermits to throttling time.,0,1,usage,require a different in each case function that translates storedpermits to throttling time
4265,Binder.java,@code service injection requests.,0,1,usage,@code service injection requests
2882,CacheBuilder.java,"however, if @link",0,1,usage,however if @link
3339,MultimapBuilder.java,an intermediate stage in a @link multimapbuilder in which the key value collection map,0,1,usage,an intermediate stage in a @link multimapbuilder in which the key value collection map
1941,GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",0,1,usage,process a string denoting a filepath in a way compatible for gnu make rules handling
1935,GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,0,1,usage,adds a macro addition prefix to a map of macro names to entries
4286,Binder.java,values of your annotation.,0,1,usage,values of your annotation
1704,CConfigurationDescriptionCache.java,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor,0,1,usage,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor
3847,SmoothRateLimiter.java,"for 10 seconds ie, we expected a request at time x, but we are at time x 10 seconds before",0,1,usage,for 10 seconds ie we expected a request at time x but we are at time x 10 seconds before
3777,SmoothRateLimiter.java,the,0,1,usage,the
3429,Preconditions.java,public static double sqrt double value,0,1,usage,public static double sqrt double value
1485,JavaStreamingTestExample.java,bin run example mllib^javastreamingtestexample datadir 5 100,0,1,usage,bin run example mllib javastreamingtestexample datadir 5 100
3924,SmoothRateLimiter.java,an unused ratelimiter is also defined by that notion when we observe that the,0,1,usage,an unused ratelimiter is also defined by that notion when we observe that the
4627,DeclarativeValueProvider.java,@param t,0,1,usage,@param t
281,DelegatingSSLSocketFactory.java,ul,0,1,usage,ul
2913,CacheBuilder.java,"#weakvalues weakvalues , or @linkplain #softvalues softvalues perform periodic maintenance.",0,1,usage,weakvalues weakvalues or @linkplain softvalues softvalues perform periodic maintenance
1899,GnuMakefileGenerator.java,o t h e r m e t h o d s,0,1,usage,o t h e r m e t h o d s
3674,SmoothRateLimiter.java,"deal with overflow, then stored permits could be given out slower than fresh ones.",0,1,usage,deal with overflow then stored permits could be given out slower than fresh ones
3478,Preconditions.java,#checknotnull object or @link verify#verifynotnull object is appropriate to the situation.,0,1,usage,checknotnull object or @link verify verifynotnull object is appropriate to the situation
3733,SmoothRateLimiter.java,time which we translate to storedpermits.,0,1,usage,time which we translate to storedpermits
4283,Binder.java,red mymodule^class.getdeclaredfield red ^getannotation color^class,0,1,usage,red mymodule class getdeclaredfield red getannotation color class
3802,SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",0,1,usage,the primary feature of a ratelimiter is its stable rate the maximum rate that is should
4600,ButtonRenderer.java,"to the renderer, invoked when any of the rendered buttons is clicked.",0,1,usage,to the renderer invoked when any of the rendered buttons is clicked
4259,Binder.java,pre,0,1,usage,pre
925,StructureGenerator.java,java structuregenerator,0,1,usage,java structuregenerator
3449,Preconditions.java,"if you have such arguments, use the conventional",0,1,usage,if you have such arguments use the conventional
3684,SmoothRateLimiter.java,"permits time , thus 1 rate time permits .",0,1,usage,permits time thus 1 rate time permits
3869,SmoothRateLimiter.java,"thus, we",0,1,usage,thus we
4295,Binder.java,@link com^google.inject^name.named @named .,0,1,usage,@link com google inject name named @named
2897,CacheBuilder.java,"cache#size , but will never be visible to read or write operations.",0,1,usage,cache size but will never be visible to read or write operations
4208,Binder.java,"annotations found on @code service , since guice will have already moved on to @code",0,1,usage,annotations found on @code service since guice will have already moved on to @code
3704,SmoothRateLimiter.java,cost as fresh ones 1 qps is the cost for each .,0,1,usage,cost as fresh ones 1 qps is the cost for each
3882,SmoothRateLimiter.java,of requested permits.,0,1,usage,of requested permits
2915,CacheBuilder.java,retain all the configuration properties of the original cache.,0,1,usage,retain all the configuration properties of the original cache
4313,Binder.java,if you can think of how the concepts of one,0,1,usage,if you can think of how the concepts of one
2923,CacheBuilder.java,normally @code object unless it is constrained by using a method like @code,0,1,usage,normally @code object unless it is constrained by using a method like @code
1373,Utils.java,this class filters output part files from the given directory,0,1,usage,this class filters output part files from the given directory
3335,MultimapBuilder.java,@since 160,0,1,usage,@since 160
3349,MultimapBuilder.java,parameters to be left implicit more often.,0,1,usage,parameters to be left implicit more often
3916,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,1,usage,task immediately and postpone by 100 seconds future requests thus we allow for work to get
3233,HostAndPort.java,hostandport hp hostandport^fromstring 2001 db8 1,0,1,usage,hostandport hp hostandport fromstring 2001 db8 1
4310,Binder.java,useful for cases where you cannot modify existing classes and is a bit simpler than using a,0,1,usage,useful for cases where you cannot modify existing classes and is a bit simpler than using a
3855,SmoothRateLimiter.java,acquire 10 request arriving.,0,1,usage,acquire 10 request arriving
1691,CConfigurationDescriptionCache.java,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor,0,1,usage,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor
3898,SmoothRateLimiter.java,cost as fresh ones 1 qps is the cost for each .,0,1,usage,cost as fresh ones 1 qps is the cost for each
4599,ButtonRenderer.java,click listeners can be added,0,1,usage,click listeners can be added
4301,Binder.java,pre,0,1,usage,pre
3871,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",0,1,usage,this role is played by storedpermitstowaittime double storedpermits double permitstotake
2301,MIEnvironmentDirectory.java,environment directory r pathdir,0,1,usage,environment directory r pathdir
1890,GnuMakefileGenerator.java,m a i n makefile m a k e f i l e m e t h o d s,0,1,usage,m a i n makefile m a k e f i l e m e t h o d s
3718,SmoothRateLimiter.java,a much,0,1,usage,a much
1486,JavaStreamingTestExample.java,as you add text files to datadir the significance test wil continually update every,0,1,usage,as you add text files to datadir the significance test wil continually update every
3722,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,1,usage,task immediately and postpone by 100 seconds future requests thus we allow for work to get
3150,EqualsTester.java,class used to test whether equals correctly handles an instance of an incompatible class.,0,1,usage,class used to test whether equals correctly handles an instance of an incompatible class
3831,SmoothRateLimiter.java,"the request has become less ready for future requests , ie its caches become stale, and",0,1,usage,the request has become less ready for future requests ie its caches become stale and
2794,BloomFilter.java,p implementations should be collections of pure functions ie stateless .,0,1,usage,p implementations should be collections of pure functions ie stateless
2475,SourceLookupTest.java,in path passed to gcc,0,1,usage,in path passed to gcc
1866,GCCKeywords.java,@noinstantiate this class is not intended to be instantiated by clients.,0,1,usage,@noinstantiate this class is not intended to be instantiated by clients
3685,SmoothRateLimiter.java,"thus, 1 rate time permits times",0,1,usage,thus 1 rate time permits times
718,QuasiMonteCarlo.java,"and f is a function describing the inscribed circle of the square s ,",0,1,usage,and f is a function describing the inscribed circle of the square s
2221,ManageConfigRunner.java,@noextend this class is not intended to be subclassed by clients.,0,1,usage,@noextend this class is not intended to be subclassed by clients
2303,MIEnvironmentDirectory.java,r will first reset the path to its default,0,1,usage,r will first reset the path to its default
3713,SmoothRateLimiter.java,"last, but not least consider a ratelimiter with rate of 1 permit per second, currently",0,1,usage,last but not least consider a ratelimiter with rate of 1 permit per second currently
1851,FindStdLibPath.java,currently the shell script is only for linux.,0,1,usage,currently the shell script is only for linux
254,DBProfile.java,p,0,1,usage,p
3322,MultimapBuilder.java,"listmultimap string, integer treelistmultimap",0,1,usage,listmultimap string integer treelistmultimap
4309,Binder.java,it is,0,1,usage,it is
3242,HostAndPort.java,li example^com,0,1,usage,li example com
1921,GnuMakefileGenerator.java,we are relying on make to do the right things when confronted,0,1,usage,we are relying on make to do the right things when confronted
2060,ICPPAliasTemplateInstance.java,@noextend this interface is not intended to be extended by clients.,0,1,usage,@noextend this interface is not intended to be extended by clients
1920,GnuMakefileGenerator.java,itself.,0,1,usage,itself
569,InconsistentS3ClientFactory.java,just by editing the hadoop configuration used to bring up the client.,0,1,usage,just by editing the hadoop configuration used to bring up the client
2605,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",0,1,usage,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
4292,Binder.java,annotatedwith names^named blue,0,1,usage,annotatedwith names named blue
1945,GnuMakefileGenerator.java,ie,0,1,usage,ie
3826,SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",0,1,usage,should speed up for a while to take advantage of these resources
4322,Binder.java,documentation.,0,1,usage,documentation
1685,CConfigurationDescriptionCache.java,ol,0,1,usage,ol
1693,CConfigurationDescriptionCache.java,where the cconfigurationdescriptioncache is passed as data.,0,1,usage,where the cconfigurationdescriptioncache is passed as data
3732,SmoothRateLimiter.java,"past is the amount of time that the ratelimiter was formally unused, and it is that amount of",0,1,usage,past is the amount of time that the ratelimiter was formally unused and it is that amount of
3669,SmoothRateLimiter.java,"as explained above, there is no unique answer.",0,1,usage,as explained above there is no unique answer
1829,DocCommentOwnerBlock.java,em this class is not intended for use outside of cdt em,0,1,usage,em this class is not intended for use outside of cdt em
3861,SmoothRateLimiter.java,but what does it mean to serve 7 stored,0,1,usage,but what does it mean to serve 7 stored
2895,CacheBuilder.java,"cache accesses, or on calls to @link cache#cleanup .",0,1,usage,cache accesses or on calls to @link cache cleanup
3651,SmoothRateLimiter.java,"ratelimiter being unused, we increase storedpermits by 1.",0,1,usage,ratelimiter being unused we increase storedpermits by 1
4204,Binder.java,specifies that a request for a @code service instance with no binding annotations should be,0,1,usage,specifies that a request for a @code service instance with no binding annotations should be
4280,Binder.java,converttotypes .,0,1,usage,converttotypes
3492,Preconditions.java,preconditions a .,0,1,usage,preconditions a
1700,CConfigurationDescriptionCache.java,to the cconfigurationdescriptioncache.,0,1,usage,to the cconfigurationdescriptioncache
641,MapContext.java,@param valueout the value output type from the mapper,0,1,usage,@param valueout the value output type from the mapper
1932,GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,0,1,usage,s o u r c e s sources mk m a k e f i l e m e t h o d s
4247,Binder.java,"available in @code com^google.inject^servlet.servletscopes , and your modules can contribute",0,1,usage,available in @code com google inject servlet servletscopes and your modules can contribute
3823,SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",0,1,usage,overflow depending on the real world consequences of not using the expected rate
177,ComparableVersion.java,ul,0,1,usage,ul
3879,SmoothRateLimiter.java,"thus, 1 rate time permits times",0,1,usage,thus 1 rate time permits times
3828,SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",0,1,usage,rate is applied to networking limiting bandwidth where past underutilization typically
2884,CacheBuilder.java,"likewise, if @link #weakvalues or @link #softvalues was specified, the cache uses identity",0,1,usage,likewise if @link weakvalues or @link softvalues was specified the cache uses identity
3682,SmoothRateLimiter.java,essentially measure unused time we spend unused time buying storing permits.,0,1,usage,essentially measure unused time we spend unused time buying storing permits
1933,GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,0,1,usage,f r a g m e n t subdir mk m a k e f i l e m e t h o d s
4676,Grid.java,header and footer,0,1,usage,header and footer
3677,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",0,1,usage,this role is played by storedpermitstowaittime double storedpermits double permitstotake
3857,SmoothRateLimiter.java,"remaining 70 permits, and the remaining 30, we serve them by fresh permits produced by the",0,1,usage,remaining 70 permits and the remaining 30 we serve them by fresh permits produced by the
201,ComparableVersion.java,"represents a string in the version item list, usually a qualifier.",0,1,usage,represents a string in the version item list usually a qualifier
2888,CacheBuilder.java,"expireafterwrite , @linkplain #expireafteraccess expireafteraccess , @linkplain #weakkeys",0,1,usage,expireafterwrite @linkplain expireafteraccess expireafteraccess @linkplain weakkeys
4245,Binder.java,an annotation on the @code serviceimpl class.,0,1,usage,an annotation on the @code serviceimpl class
4238,Binder.java,note that it is still possible to bind another instance of @code serviceimpl if the,0,1,usage,note that it is still possible to bind another instance of @code serviceimpl if the
1356,TypedEvent.java,@param t,0,1,usage,@param t
3844,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",0,1,usage,for a ratelimiter that produces 1 token per second every second that goes by with the
3811,SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",0,1,usage,the last one then we achieve the intended rate
