comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4534,AbstractMultiSelectState.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
4790,PopupView.java,@author vaadin ltd.,0,1,Ownership,@author vaadin ltd
1669,AutoconfMacroParameterListValidator.java,@author jjohnstn,0,1,Ownership,@author jjohnstn
4974,VaadinPortlet.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
3415,PeekingIterator.java,@since 20,0,1,Ownership,@since 20
2686,AbstractMultimapTester.java,@author louis wasserman,0,1,Ownership,@author louis wasserman
4643,FooterDoubleClickHandler.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
4602,ButtonRenderer.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
5029,VLazyInitItemIdentifiers.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
4919,ShouldWriteDataDelegate.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
2594,UPCLanguage.java,@author mike kucera,0,1,Ownership,@author mike kucera
3206,ForwardingBlockingDequeTest.java,@author emily soldal,0,1,Ownership,@author emily soldal
4512,ProxyFactoryTest.java,@author crazybob@google^com bob lee,0,1,Ownership,@author crazybob@google com bob lee
3085,CollectionTestSuiteBuilder.java,@author chris povirk,0,1,Ownership,@author chris povirk
3147,EqualsTester.java,@author jim mcmaster,0,1,Ownership,@author jim mcmaster
3581,RegularImmutableList_CustomFieldSerializer.java,@author hayward chan,0,1,Ownership,@author hayward chan
3041,CacheLoaderTest.java,@author charles fry,0,1,Ownership,@author charles fry
2714,ArbitraryInstances.java,@author kevin bourrillion,0,1,Ownership,@author kevin bourrillion
3108,DescendingMultiset.java,@author louis wasserman,0,1,Ownership,@author louis wasserman
3058,ClassToInstanceMap.java,@author kevin bourrillion,0,1,Ownership,@author kevin bourrillion
3192,FeatureSpecificTestSuiteBuilder.java,@author george van den driessche,0,1,Ownership,@author george van den driessche
3414,PeekingIterator.java,@author mick killianey,0,1,Ownership,@author mick killianey
5521,XhrConnectionError.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
2682,AbstractMultimap.java,@author louis wasserman,0,1,Ownership,@author louis wasserman
4499,ImplicitBindingTest.java,"@author crazybob@google^com bob lee an enum cannot be implemented by anything, so it should not be possible to have a successful valid jitable binding",0,1,Ownership,@author crazybob@google com bob lee an enum cannot be implemented by anything so it should not be possible to have a successful valid jitable binding
2930,CacheBuilder.java,@author kevin bourrillion,0,1,Ownership,@author kevin bourrillion
3148,EqualsTester.java,@author jige yu,0,1,Ownership,@author jige yu
5366,VTextArea.java,@author vaadin ltd.,0,1,Ownership,@author vaadin ltd
4509,PrivateElementProcessor,@author jessewilson@google^com jesse wilson,0,1,Ownership,@author jessewilson@google com jesse wilson
5102,VScrollTable.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
4119,SortedSetNavigationTester.java,@author louis wasserman,0,1,Ownership,@author louis wasserman
3391,MultimapBuilderTest.java,@author louis wasserman,0,1,Ownership,@author louis wasserman
4634,DoubleRangeValidator.java,@author vaadin ltd.,0,1,Ownership,@author vaadin ltd
4947,UnknownExtensionConnector.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
5371,VUpload.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
4528,AbstractFocusable.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
1836,DOMGCCParserExtensionTestSuite.java,@author jcamelon,0,1,Ownership,@author jcamelon
3301,LongMathBenchmark.java,@author louis wasserman,0,1,Ownership,@author louis wasserman
1679,C99BuildASTParserAction.java,@author mike kucera,0,1,Ownership,@author mike kucera
4572,AdjacentElementsWithTooltipsTest.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
2414,RenameCSourceFolderChange.java,@author ee4 graf ifs,0,1,Ownership,@author ee4 graf ifs
4141,TestStringListGenerator.java,@author kevin bourrillion,0,1,Ownership,@author kevin bourrillion
4146,WrappingScheduledExecutorService.java,@author luke sandberg,0,1,Ownership,@author luke sandberg
3595,Resources.java,@author chris nokleberg,0,1,Ownership,@author chris nokleberg
3044,CacheManualTest.java,@author charles fry,0,1,Ownership,@author charles fry
4136,TesterRequirements.java,@author george van den driessche,0,1,Ownership,@author george van den driessche
2790,BloomFilter.java,@author kevin bourrillion,0,1,Ownership,@author kevin bourrillion
4491,Element.java,@author jessewilson@google^com jesse wilson,0,1,Ownership,@author jessewilson@google com jesse wilson
4735,GridSelectionModel.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
4474,DefaultMethodInterceptionTest.java,@author cgdecker@google^com colin decker,0,1,Ownership,@author cgdecker@google com colin decker
4325,Binder.java,@author kevinb@google^com kevin bourrillion,0,1,Ownership,@author kevinb@google com kevin bourrillion
3086,CollectionTestSuiteBuilder.java,@author louis wasserman,0,1,Ownership,@author louis wasserman
3227,HashFunctionEnum.java,@author kurt alfred kluever,0,1,Ownership,@author kurt alfred kluever
1431,YarnAuthorizationProvider.java,information and enforce permission check.,0,0,Ownership,information and enforce permission check
5458,Window.java,pre,0,0,Ownership,pre
5072,VScrollTable.java,@see,0,0,Ownership,@see
3782,SmoothRateLimiter.java,li the time to go from thresholdpermits to 0 is equal to the integral of the function,0,0,Ownership,li the time to go from thresholdpermits to 0 is equal to the integral of the function
2640,AbstractListeningExecutorService.java,"p in addition to @link #execute , subclasses must implement all methods related to shutdown and",0,0,Ownership,p in addition to @link execute subclasses must implement all methods related to shutdown and
517,FileSystemApplicationHistoryStore.java,be invoked first when writing any history data of one application and it will,0,0,Ownership,be invoked first when writing any history data of one application and it will
3220,GwtTestSuite.java,runs all gwt tests.,0,0,Ownership,runs all gwt tests
4976,VaadinPortlet.java,this is no longer used and only provided for,0,0,Ownership,this is no longer used and only provided for
4229,Binder.java,of @code @red that have no exact match in the bindings.,0,0,Ownership,of @code @red that have no exact match in the bindings
3816,SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,0,0,Ownership,it is important to realize that such a ratelimiter has a very superficial memory of the past
3916,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,0,Ownership,task immediately and postpone by 100 seconds future requests thus we allow for work to get
4810,PopupView.java,event with @link #getpopupview .,0,0,Ownership,event with @link getpopupview
1865,GCCKeywords.java,@noextend this interface is not intended to be extended by clients.,0,0,Ownership,@noextend this interface is not intended to be extended by clients
3795,SmoothRateLimiter.java,thresholdpermits .,0,0,Ownership,thresholdpermits
413,EditLogTailer.java,the thread which does the actual work of tailing edits journals and,0,0,Ownership,the thread which does the actual work of tailing edits journals and
2746,ArrayListMultimapGwtSerializationDependencies.java,a dummy superclass to support gwt serialization of the element types of an @link,0,0,Ownership,a dummy superclass to support gwt serialization of the element types of an @link
1766,CommonBuildTab.java,common utilities for core build launch configuration tabs.,0,0,Ownership,common utilities for core build launch configuration tabs
5453,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,Ownership,@see com vaadin ui panel paintcontent com vaadin server painttarget
723,QuasiMonteCarlo.java,we emphasize numerical approximation of arbitrary integrals in this example.,0,0,Ownership,we emphasize numerical approximation of arbitrary integrals in this example
3244,HostAndPort.java,li 1920.21,0,0,Ownership,li 1920 21
1698,CConfigurationDescriptionCache.java,ul,0,0,Ownership,ul
280,DelegatingSSLSocketFactory.java,the factory has several different modes of operation,0,0,Ownership,the factory has several different modes of operation
1716,CConfigurationDescriptionCache.java,@see cprojectdescriptionevent,0,0,Ownership,@see cprojectdescriptionevent
2767,BloomFilter.java,a bloom filter for instances of @code t .,0,0,Ownership,a bloom filter for instances of @code t
682,NullOutputFormat.java,consume all outputs and put them in dev null.,0,0,Ownership,consume all outputs and put them in dev null
2871,CacheBuilder.java,it implements all optional operations of the @link loadingcache and,0,0,Ownership,it implements all optional operations of the @link loadingcache and
1483,JavaStreamingTestExample.java,to run on your local machine using the directory datadir with 5 seconds between each batch and,0,0,Ownership,to run on your local machine using the directory datadir with 5 seconds between each batch and
3750,SmoothRateLimiter.java,stable warm .,0,0,Ownership,stable warm
5064,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Ownership,updates first visible row for the case we cannot wait
4770,MyPickerConnector.java,vaadin^com wiki wiki main lightweight%20calculations%20of%20widget%20l,0,0,Ownership,vaadin com wiki wiki main lightweight 20calculations 20of 20widget 20l
292,DelegatingSSLSocketFactory.java,li,0,0,Ownership,li
4589,BootstrapPageResponse.java,@since 70.0,0,0,Ownership,@since 70 0
3444,Preconditions.java,pre,0,0,Ownership,pre
1360,UniformSizeInputFormat.java,"uniformsizeinputformat extends the inputformat class, to produce",0,0,Ownership,uniformsizeinputformat extends the inputformat class to produce
923,StructureGenerator.java,"the full name of a file and its size, separated by a blank.",0,0,Ownership,the full name of a file and its size separated by a blank
2185,ITestItem.java,@noextend this interface is not intended to be extended by clients.,0,0,Ownership,@noextend this interface is not intended to be extended by clients
2462,SourceLookupTest.java,.,0,0,Ownership,nan
519,FileSystemApplicationHistoryStore.java,supposed to be last writing operation and will close the file.,0,0,Ownership,supposed to be last writing operation and will close the file
5226,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,Ownership,example itabpanel just set contained components invisible and back
639,MapContext.java,@param valuein the value input type to the mapper,0,0,Ownership,@param valuein the value input type to the mapper
4691,Grid.java,@param t,0,0,Ownership,@param t
2773,BloomFilter.java,they work.,0,0,Ownership,they work
3753,SmoothRateLimiter.java,period.,0,0,Ownership,period
3334,MultimapBuilder.java,@param v0 an upper bound on the value type of the generated multimap.,0,0,Ownership,@param v0 an upper bound on the value type of the generated multimap
1938,GnuMakefileGenerator.java,"addprefix root ,",0,0,Ownership,addprefix root
4621,ComboBoxState.java,@since 70,0,0,Ownership,@since 70
2078,ICPPASTVirtSpecifier.java,@since 57,0,0,Ownership,@since 57
1056,TestHDFSServerPorts.java,this test checks correctness of port usage by hdfs components,0,0,Ownership,this test checks correctness of port usage by hdfs components
1759,ClangToolChain.java,the clang toolchain.,0,0,Ownership,the clang toolchain
1879,GDBSourceLookup.java,default implementation of @link igdbsourcelookup,0,0,Ownership,default implementation of @link igdbsourcelookup
4847,PortletDummyRequestHandler.java,request handler which provides a dummy html response to any resource request,0,0,Ownership,request handler which provides a dummy html response to any resource request
423,EditLogTailer.java,we try this up to the configuration maximum number of,0,0,Ownership,we try this up to the configuration maximum number of
1195,TimelineDataToRetrieve.java,these can either be,0,0,Ownership,these can either be
3789,SmoothRateLimiter.java,thresholdpermits 05 warmupperiod stableinterval,0,0,Ownership,thresholdpermits 05 warmupperiod stableinterval
3833,SmoothRateLimiter.java,"example is when a server has just booted, and it is mostly busy with getting itself up to",0,0,Ownership,example is when a server has just booted and it is mostly busy with getting itself up to
5296,VScrollTable.java,@see,0,0,Ownership,@see
4795,PopupView.java,most of them are not supported in this implementation.,0,0,Ownership,most of them are not supported in this implementation
271,DefaultAnonymizingRumenSerializer.java,default rumen json serializer.,0,0,Ownership,default rumen json serializer
1906,GnuMakefileGenerator.java,target dep1 dep2 dep3,0,0,Ownership,target dep1 dep2 dep3
1945,GnuMakefileGenerator.java,ie,0,0,Ownership,ie
4816,PopupView.java,defines a listener that can receive a popupvisibilityevent when the,0,0,Ownership,defines a listener that can receive a popupvisibilityevent when the
5119,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,Ownership,com google gwt event dom client blurhandler onblur com google gwt event
370,DiskBalancerCluster.java,the user is only interested in processing that list of nodes.,0,0,Ownership,the user is only interested in processing that list of nodes
715,QuasiMonteCarlo.java,"we use a qmc method to approximate the integral i int s f x dx ,",0,0,Ownership,we use a qmc method to approximate the integral i int s f x dx
5066,VScrollTable.java,user scrolls.,0,0,Ownership,user scrolls
3129,EqualsTester.java,p this tests,0,0,Ownership,p this tests
2581,TypedCDTViewerFilter.java,see org^eclipse.cdt^internal.ui^dialogs.typedviewerfilter,0,0,Ownership,see org eclipse cdt internal ui dialogs typedviewerfilter
3115,EqualsTester.java,pre,0,0,Ownership,pre
3822,SmoothRateLimiter.java,this may result in either underutilization or,0,0,Ownership,this may result in either underutilization or
2882,CacheBuilder.java,"however, if @link",0,0,Ownership,however if @link
3677,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",0,0,Ownership,this role is played by storedpermitstowaittime double storedpermits double permitstotake
2906,CacheBuilder.java,"will be performed during write operations, or during occasional read operations in the absence of",0,0,Ownership,will be performed during write operations or during occasional read operations in the absence of
718,QuasiMonteCarlo.java,"and f is a function describing the inscribed circle of the square s ,",0,0,Ownership,and f is a function describing the inscribed circle of the square s
2873,CacheBuilder.java,the @code asmap view and its collection views have i weakly,0,0,Ownership,the @code asmap view and its collection views have i weakly
5457,Window.java,shortcut that closes the window.,0,0,Ownership,shortcut that closes the window
1616,AbstractCPropertyTab.java,communication way for new cdt model pages and tabs.,0,0,Ownership,communication way for new cdt model pages and tabs
3918,SmoothRateLimiter.java,this has important consequences it means that the ratelimiter doesn t remember the time of the,0,0,Ownership,this has important consequences it means that the ratelimiter doesn t remember the time of the
4286,Binder.java,values of your annotation.,0,0,Ownership,values of your annotation
1885,GnuMakefileGenerator.java,@since 12,0,0,Ownership,@since 12
2440,SCDOptionsEnum.java,enumeration class for scanner configuration affecting command line options,0,0,Ownership,enumeration class for scanner configuration affecting command line options
913,StructureGenerator.java,2,0,0,Ownership,2
838,ResourceBlacklistRequest.java,@see resourcerequest,0,0,Ownership,@see resourcerequest
366,DiskBalancerCluster.java,please note,0,0,Ownership,please note
4190,Binder.java,"to save space, these",0,0,Ownership,to save space these
3643,SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",0,0,Ownership,this variable is zero when there is no underutilization
2593,UPCLanguage.java,"implementation of the ilanguage extension point, adds upc as a language to cdt.",0,0,Ownership,implementation of the ilanguage extension point adds upc as a language to cdt
2771,BloomFilter.java,"p if you are unfamiliar with bloom filters, this nice a",0,0,Ownership,p if you are unfamiliar with bloom filters this nice a
365,DiskBalancerCluster.java,p,0,0,Ownership,p
2333,MIStack.java,with data or with error.,0,0,Ownership,with data or with error
3486,Preconditions.java,"number of occurrences of @code %s in the format string, @code preconditions will still",0,0,Ownership,number of occurrences of @code s in the format string @code preconditions will still
5005,VaadinServiceInitListener.java,the jar file containing the implementation class.,0,0,Ownership,the jar file containing the implementation class
686,OMNodeDetails.java,builder class for omnodedetails.,0,0,Ownership,builder class for omnodedetails
2604,WhiteSpaceOptions.java,preview snippets.,0,0,Ownership,preview snippets
2833,CacheBuilder.java,following features,0,0,Ownership,following features
2341,MIStack.java,sub classes must provide the miframe object,0,0,Ownership,sub classes must provide the miframe object
3209,ForwardingImmutableSet.java,gwt implementation of @link immutableset that forwards to another @code set implementation.,0,0,Ownership,gwt implementation of @link immutableset that forwards to another @code set implementation
4692,Grid.java,header and footer,0,0,Ownership,header and footer
3048,ClassToInstanceMap.java,"in addition to implementing @code map , the additional type safe",0,0,Ownership,in addition to implementing @code map the additional type safe
4649,Grid.java,a grid component for displaying tabular data.,0,0,Ownership,a grid component for displaying tabular data
5380,Window.java,p,0,0,Ownership,p
459,EventWatcher.java,event watcher the re send a message after timeout.,0,0,Ownership,event watcher the re send a message after timeout
109,BlockUtils.java,utils functions to help block functions.,0,0,Ownership,utils functions to help block functions
3317,MultimapBuilder.java,a builder for a multimap implementation that allows customization of the backing map and value,0,0,Ownership,a builder for a multimap implementation that allows customization of the backing map and value
1533,KVStore.java,to load all instances of those types from the store.,0,0,Ownership,to load all instances of those types from the store
605,KerberosDelegationTokenAuthenticator.java,endpoint does not trigger a spnego authentication,0,0,Ownership,endpoint does not trigger a spnego authentication
2331,MIStack.java,the second reason is that gdb is unreliable when it comes to returning frames.,0,0,Ownership,the second reason is that gdb is unreliable when it comes to returning frames
709,ProcessIdFileReader.java,helper functionality to read the pid from a file.,0,0,Ownership,helper functionality to read the pid from a file
4863,RpcDataProviderExtension.java,this is currently,0,0,Ownership,this is currently
3787,SmoothRateLimiter.java,therefore,0,0,Ownership,therefore
789,ReencryptionUpdater.java,"class for finalizing re encrypt edek operations, by updating file xattrs with",0,0,Ownership,class for finalizing re encrypt edek operations by updating file xattrs with
4857,RequiredTextFieldTest.java,test for ^v required style,0,0,Ownership,test for v required style
2463,SourceLookupTest.java,in path passed to gcc,0,0,Ownership,in path passed to gcc
5059,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Ownership,changes to manage mousedown and mouseup
798,ReencryptionUpdater.java,it contains,0,0,Ownership,it contains
1706,CConfigurationDescriptionCache.java,where,0,0,Ownership,where
4652,Grid.java,@param t,0,0,Ownership,@param t
1652,AddMemoryBlocks.java,"in order to avoid duplicating the addmemoryblocks method one version for expressions, one for memory space address, we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces",0,0,Ownership,in order to avoid duplicating the addmemoryblocks method one version for expressions one for memory space address we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces
4524,AbstractFocusable.java,an abstract base class for focusable components.,0,0,Ownership,an abstract base class for focusable components
4886,RpcDataProviderExtension.java,"@see grid#addvaluechangelistener com^vaadin.v7^data.container, object, object",0,0,Ownership,@see grid addvaluechangelistener com vaadin v7 data container object object
4803,PopupView.java,these are unnecessary,0,0,Ownership,these are unnecessary
1534,KVStore.java,p,0,0,Ownership,p
1148,TestTaskCommit.java,we want the test case to,0,0,Ownership,we want the test case to
4811,PopupView.java,constructors,0,0,Ownership,constructors
3338,MultimapBuilder.java,cachebuilder uses the same technique.,0,0,Ownership,cachebuilder uses the same technique
4544,AbstractProperty.java,"@deprecated as of 80, replaced by @link valueprovider , @link setter , see",0,0,Ownership,@deprecated as of 80 replaced by @link valueprovider @link setter see
3329,MultimapBuilder.java,on the receiving instance you must store and use the new builder instance it returns instead.,0,0,Ownership,on the receiving instance you must store and use the new builder instance it returns instead
554,HadoopIllegalArgumentException.java,indicates that a method has been passed illegal or invalid argument.,0,0,Ownership,indicates that a method has been passed illegal or invalid argument
3321,MultimapBuilder.java,pre @code,0,0,Ownership,pre @code
3859,SmoothRateLimiter.java,we already know how much time it takes to serve 3 fresh permits if the rate is,0,0,Ownership,we already know how much time it takes to serve 3 fresh permits if the rate is
2832,CacheBuilder.java,a builder of @link loadingcache and @link cache instances having any combination of the,0,0,Ownership,a builder of @link loadingcache and @link cache instances having any combination of the
5250,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Ownership,this method has logic which rows needs to be requested from server when
2129,IInclude.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Ownership,@noimplement this interface is not intended to be implemented by clients
1926,GnuMakefileGenerator.java,these dummy targets are added to the makefile,0,0,Ownership,these dummy targets are added to the makefile
3854,SmoothRateLimiter.java,"immediately after, assume that an",0,0,Ownership,immediately after assume that an
3871,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",0,0,Ownership,this role is played by storedpermitstowaittime double storedpermits double permitstotake
1042,TestDataDrivenDBInputFormat.java,test aspects of datadrivendbinputformat,0,0,Ownership,test aspects of datadrivendbinputformat
564,IDataLoader.java,an idataloader loads data on demand,0,0,Ownership,an idataloader loads data on demand
5182,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,Ownership,example itabpanel just set contained components invisible and back
4642,FooterDoubleClickHandler.java,@since 74,0,0,Ownership,@since 74
1519,KVStore.java,p,0,0,Ownership,p
4666,Grid.java,@see grid#setselectionmodel gridselectionmodel,0,0,Ownership,@see grid setselectionmodel gridselectionmodel
685,OMNodeDetails.java,this class stores om node details.,0,0,Ownership,this class stores om node details
699,PartialOutputCommitter.java,interface for an @link org^apache.hadoop^mapreduce.outputcommitter,0,0,Ownership,interface for an @link org apache hadoop mapreduce outputcommitter
5264,VScrollTable.java,to detect if the first visible,0,0,Ownership,to detect if the first visible
3590,Resources.java,provides utility methods for working with resources in the classpath.,0,0,Ownership,provides utility methods for working with resources in the classpath
1377,Utils.java,new outputfilesfilter,0,0,Ownership,new outputfilesfilter
2787,BloomFilter.java,compare and swap to ensure correctness when multiple threads are used to access it.,0,0,Ownership,compare and swap to ensure correctness when multiple threads are used to access it
3818,SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,0,0,Ownership,what if the ratelimiter was unused for a long period of
4672,Grid.java,header and footer,0,0,Ownership,header and footer
3440,Preconditions.java,"p so that a hypothetical bad caller of this method, such as",0,0,Ownership,p so that a hypothetical bad caller of this method such as
3920,SmoothRateLimiter.java,this also enables,0,0,Ownership,this also enables
3742,SmoothRateLimiter.java,large requests push this further than small requests.,0,0,Ownership,large requests push this further than small requests
1166,TestUpgradeDomainBlockPlacementPolicy.java,the test then verifies replicas are placed on the nodes that,0,0,Ownership,the test then verifies replicas are placed on the nodes that
4731,GridManyColumnsV7.java,test ui for grid initial rendering performance profiling.,0,0,Ownership,test ui for grid initial rendering performance profiling
5282,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
1668,AutoconfMacroParameterListValidator.java,it is modified from the cdt class cparameterlistvalidator,0,0,Ownership,it is modified from the cdt class cparameterlistvalidator
5032,VLazyInitItemIdentifiers.java,@link droptargetextension#setdropcriteria string,0,0,Ownership,@link droptargetextension setdropcriteria string
2896,CacheBuilder.java,expired entries may be counted by @link,0,0,Ownership,expired entries may be counted by @link
742,QuasiMonteCarlo.java,and then count points inside outside of the inscribed circle of the square.,0,0,Ownership,and then count points inside outside of the inscribed circle of the square
5230,VScrollTable.java,user scrolls.,0,0,Ownership,user scrolls
591,ITestListPerformance.java,test list performance.,0,0,Ownership,test list performance
5052,VScrollTable.java,update tableheads scroll position which has its scrollbars hidden.,0,0,Ownership,update tableheads scroll position which has its scrollbars hidden
5276,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
693,OzoneObj.java,ozone objects supported for acl.,0,0,Ownership,ozone objects supported for acl
3430,Preconditions.java,if value 0,0,0,Ownership,if value 0
2631,AbstractCollectionTester.java,@param e the element type of the collection to be tested.,0,0,Ownership,@param e the element type of the collection to be tested
1432,YarnAuthorizationProvider.java,it is excepted that any of the,0,0,Ownership,it is excepted that any of the
4586,BootstrapPageResponse.java,contains of the full dom of the html document as well as the http headers,0,0,Ownership,contains of the full dom of the html document as well as the http headers
3464,Preconditions.java,h3 non preconditions h3,0,0,Ownership,h3 non preconditions h3
2068,ICPPASTLinkageSpecification.java,@noextend this interface is not intended to be extended by clients.,0,0,Ownership,@noextend this interface is not intended to be extended by clients
4809,PopupView.java,"with @link #ispopupvisible , or get the popupview that produced the",0,0,Ownership,with @link ispopupvisible or get the popupview that produced the
1482,JavaStreamingTestExample.java,javastreamingtestexample datadir batchduration numbatchestimeout,0,0,Ownership,javastreamingtestexample datadir batchduration numbatchestimeout
5447,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,Ownership,@see com vaadin ui panel paintcontent com vaadin server painttarget
2047,ICodeReaderFactory.java,@deprecated replaced by @link includefilecontentprovider,0,0,Ownership,@deprecated replaced by @link includefilecontentprovider
960,SwiftBadRequestException.java,thrown to indicate that data locality can t be calculated or requested path is incorrect.,0,0,Ownership,thrown to indicate that data locality can t be calculated or requested path is incorrect
1905,GnuMakefileGenerator.java,p p,0,0,Ownership,p p
3492,Preconditions.java,preconditions a .,0,0,Ownership,preconditions a
368,DiskBalancerCluster.java,p,0,0,Ownership,p
1927,GnuMakefileGenerator.java,to avoid a missing target error.,0,0,Ownership,to avoid a missing target error
3422,Preconditions.java,static convenience methods that help a method or constructor check whether it was invoked,0,0,Ownership,static convenience methods that help a method or constructor check whether it was invoked
4785,PopupView.java,the minimized view,0,0,Ownership,the minimized view
252,DBProfile.java,p,0,0,Ownership,p
638,MapContext.java,@param keyin the key input type to the mapper,0,0,Ownership,@param keyin the key input type to the mapper
3898,SmoothRateLimiter.java,cost as fresh ones 1 qps is the cost for each .,0,0,Ownership,cost as fresh ones 1 qps is the cost for each
1363,UniformSizeInputFormat.java,that the total number of bytes to be copied for each input split is,0,0,Ownership,that the total number of bytes to be copied for each input split is
4627,DeclarativeValueProvider.java,@param t,0,0,Ownership,@param t
8,AbstractContractGetFileStatusTest.java,accept everything.,0,0,Ownership,accept everything
3828,SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",0,0,Ownership,rate is applied to networking limiting bandwidth where past underutilization typically
450,ErasureCodingPolicyManager.java,this manages erasure coding policies predefined and activated in the system.,0,0,Ownership,this manages erasure coding policies predefined and activated in the system
2920,CacheBuilder.java,explanation.,0,0,Ownership,explanation
3353,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,0,0,Ownership,leaving k and v as upper bounds rather than the actual key and value types allows type
