comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
371,DiskBalancerCluster.java,this node list,0,1,Expand,this node list
918,StructureGenerator.java,file follows gaussian distribution.,0,1,Expand,file follows gaussian distribution
2777,BloomFilter.java,p bloom filters are serializable.,0,1,Expand,p bloom filters are serializable
151,Classpath.java,the output likely will include wildcards in the classpath.,0,1,Expand,the output likely will include wildcards in the classpath
3812,SmoothRateLimiter.java,if a request comes and the last request was,0,1,Expand,if a request comes and the last request was
3618,SmoothRateLimiter.java,if a request comes and the last request was,0,1,Expand,if a request comes and the last request was
931,StructureGenerator.java,outdir outdir output directory default is the current directory.,0,1,Expand,outdir outdir output directory default is the current directory
5042,VScrollTable.java,scrollpanel contains vscrolltablebody object which handles content.,0,1,Expand,scrollpanel contains vscrolltablebody object which handles content
3794,SmoothRateLimiter.java,"trapezoid, and it is equal to 05 stableinterval coldinterval maxpermits",0,1,Expand,trapezoid and it is equal to 05 stableinterval coldinterval maxpermits
3831,SmoothRateLimiter.java,"the request has become less ready for future requests , ie its caches become stale, and",0,1,Expand,the request has become less ready for future requests ie its caches become stale and
1218,TimelineDataToRetrieve.java,li,0,1,Expand,li
1516,KVStore.java,p,0,1,Expand,p
3429,Preconditions.java,public static double sqrt double value,0,1,Expand,public static double sqrt double value
693,OzoneObj.java,ozone objects supported for acl.,0,1,Expand,ozone objects supported for acl
2776,BloomFilter.java,has not actually been put in the @code bloomfilter .,0,1,Expand,has not actually been put in the @code bloomfilter
919,StructureGenerator.java,the generated namespace structure is described by two files in the output,0,1,Expand,the generated namespace structure is described by two files in the output
3633,SmoothRateLimiter.java,this is important when the,0,1,Expand,this is important when the
1196,TimelineDataToRetrieve.java,exact config keys or prefixes which are then compared against config,0,1,Expand,exact config keys or prefixes which are then compared against config
5220,VScrollTable.java,reordering disabled and clicking on it resets sorting.,0,1,Expand,reordering disabled and clicking on it resets sorting
1189,TimelineDataToRetrieve.java,data to retrieve contains the following br,0,1,Expand,data to retrieve contains the following br
1405,WritableComparator.java,to define alternate,0,1,Expand,to define alternate
605,KerberosDelegationTokenAuthenticator.java,endpoint does not trigger a spnego authentication,0,1,Expand,endpoint does not trigger a spnego authentication
1231,TimelineDataToRetrieve.java,li,0,1,Expand,li
661,NativeSingleLineParser.java,starttime endtime jobinstancename memusage coreusage,0,1,Expand,starttime endtime jobinstancename memusage coreusage
2705,ArbitraryInstances.java,used or if the class exposes a public parameter less constructor then it will be new d and,0,1,Expand,used or if the class exposes a public parameter less constructor then it will be new d and
917,StructureGenerator.java,the size of each,0,1,Expand,the size of each
1522,KVStore.java,"when using the built in key management, the implementation will automatically create unique",0,1,Expand,when using the built in key management the implementation will automatically create unique
5258,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
3756,SmoothRateLimiter.java,pre,0,1,Expand,pre
4794,PopupView.java,but mandatory .,0,1,Expand,but mandatory
3779,SmoothRateLimiter.java,where coldfactor was hard coded as 3.,0,1,Expand,where coldfactor was hard coded as 3
3819,SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",0,1,Expand,time then a request arrived and was immediately granted
370,DiskBalancerCluster.java,the user is only interested in processing that list of nodes.,0,1,Expand,the user is only interested in processing that list of nodes
3747,SmoothRateLimiter.java,interval .,0,1,Expand,interval
722,QuasiMonteCarlo.java,there are better methods for computing pi.,0,1,Expand,there are better methods for computing pi
5413,Window.java,add the,0,1,Expand,add the
660,NativeSingleLineParser.java,p the expected log format is normalizedjobname numinstances submittime,0,1,Expand,p the expected log format is normalizedjobname numinstances submittime
3643,SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",0,1,Expand,this variable is zero when there is no underutilization
5094,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
2411,QtPDOMNameIndex.java,"this is equivalent to the java type map string, list pdomname .",0,1,Expand,this is equivalent to the java type map string list pdomname
5278,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
915,StructureGenerator.java,3,0,1,Expand,3
5252,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
4804,PopupView.java,but mandatory .,0,1,Expand,but mandatory
5276,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
3815,SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,0,1,Expand,ie for an acquire 15 request naturally takes 3 seconds
5040,VScrollTable.java,"tablehead contains table s header and widgets logic for resizing,",0,1,Expand,tablehead contains table s header and widgets logic for resizing
4597,ButtonRenderer.java,the value of the,0,1,Expand,the value of the
1595,UploadBlockStream.java,the actual block data is not contained here.,0,1,Expand,the actual block data is not contained here
5209,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
4795,PopupView.java,most of them are not supported in this implementation.,0,1,Expand,most of them are not supported in this implementation
4801,PopupView.java,constructors,0,1,Expand,constructors
677,NodeUpdateType.java,p,0,1,Expand,p
2887,CacheBuilder.java,"maximumsize , @linkplain #maximumweight long maximumweight , @linkplain #expireafterwrite",0,1,Expand,maximumsize @linkplain maximumweight long maximumweight @linkplain expireafterwrite
3838,SmoothRateLimiter.java,"and it can grow up to maxstoredpermits, for sufficiently large underutilization.",0,1,Expand,and it can grow up to maxstoredpermits for sufficiently large underutilization
5215,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
3771,SmoothRateLimiter.java,ol,0,1,Expand,ol
414,EditLogTailer.java,applying the transactions to the fsns.,0,1,Expand,applying the transactions to the fsns
2781,BloomFilter.java,supported by future versions of this library.,0,1,Expand,supported by future versions of this library
3798,SmoothRateLimiter.java,maxpermits thresholdpermits 2 warmupperiod stableinterval coldinterval,0,1,Expand,maxpermits thresholdpermits 2 warmupperiod stableinterval coldinterval
451,ErasureCodingPolicyManager.java,it loads customized policies and syncs with persisted ones in,0,1,Expand,it loads customized policies and syncs with persisted ones in
3821,SmoothRateLimiter.java,forget about that past underutilization.,0,1,Expand,forget about that past underutilization
2889,CacheBuilder.java,"weakkeys , @linkplain #weakvalues weakvalues , or @linkplain #softvalues softvalues are",0,1,Expand,weakkeys @linkplain weakvalues weakvalues or @linkplain softvalues softvalues are
2840,CacheBuilder.java,softreference soft references,0,1,Expand,softreference soft references
1510,KVStore.java,p,0,1,Expand,p
2703,ArbitraryInstances.java,"in addition, if the type",0,1,Expand,in addition if the type
1240,TimelineDataToRetrieve.java,ul,0,1,Expand,ul
4488,Element.java,all elements are,0,1,Expand,all elements are
5274,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5175,VScrollTable.java,for internal use only.,0,1,Expand,for internal use only
2111,IGDBTraceControl.java,trace events,0,1,Expand,trace events
923,StructureGenerator.java,"the full name of a file and its size, separated by a blank.",0,1,Expand,the full name of a file and its size separated by a blank
365,DiskBalancerCluster.java,p,0,1,Expand,p
727,QuasiMonteCarlo.java,generate points in a unit square,0,1,Expand,generate points in a unit square
17,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,0,1,Expand,kept small to avoid killing object store test runs too much
3836,SmoothRateLimiter.java,modeled by storedpermits variable.,0,1,Expand,modeled by storedpermits variable
1597,UploadBlockStream.java,that is returned from rpchandler^receivestream,0,1,Expand,that is returned from rpchandler receivestream
4813,PopupView.java,these are unnecessary,0,1,Expand,these are unnecessary
2090,ICSourceNotFoundDescription.java,an instance is usually provided by an adapter.,0,1,Expand,an instance is usually provided by an adapter
1237,TimelineDataToRetrieve.java,be retrieved.,0,1,Expand,be retrieved
3628,SmoothRateLimiter.java,this may result in either underutilization or,0,1,Expand,this may result in either underutilization or
1525,KVStore.java,with the prefix character so that it s easy to use both manual and automatic key,0,1,Expand,with the prefix character so that it s easy to use both manual and automatic key
3811,SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",0,1,Expand,the last one then we achieve the intended rate
369,DiskBalancerCluster.java,if a non empty inclusionlist is specified then the diskbalancer assumes that,0,1,Expand,if a non empty inclusionlist is specified then the diskbalancer assumes that
1222,TimelineDataToRetrieve.java,"namely entity id, entity type and entity created time.",0,1,Expand,namely entity id entity type and entity created time
913,StructureGenerator.java,2,0,1,Expand,2
352,DelegationTokenIdentifier.java,a delegation token identifier that is specific to hdfs.,0,1,Expand,a delegation token identifier that is specific to hdfs
5217,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5247,VScrollTable.java,example itabpanel just set contained components invisible and back,0,1,Expand,example itabpanel just set contained components invisible and back
413,EditLogTailer.java,the thread which does the actual work of tailing edits journals and,0,1,Expand,the thread which does the actual work of tailing edits journals and
5047,VScrollTable.java,vscrolltablebody to use the exact same space as non rendered rows would use.,0,1,Expand,vscrolltablebody to use the exact same space as non rendered rows would use
3792,SmoothRateLimiter.java,function between thresholdpermits and maxpermits.,0,1,Expand,function between thresholdpermits and maxpermits
4805,PopupView.java,most of them are not supported in this implementation.,0,1,Expand,most of them are not supported in this implementation
5233,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
2880,CacheBuilder.java,"p b note b by default, the returned cache uses equality comparisons the @link",0,1,Expand,p b note b by default the returned cache uses equality comparisons the @link
776,Query.java,the query is usually a partial record.,0,1,Expand,the query is usually a partial record
5051,VScrollTable.java,on horizontal scrolling we also,0,1,Expand,on horizontal scrolling we also
1060,TestHDFSServerPorts.java,if the port 0 ephemeral then the server should choose a free port and start on it.,0,1,Expand,if the port 0 ephemeral then the server should choose a free port and start on it
3616,SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",0,1,Expand,qps 5 5 tokens per second if we ensure that a request isn t granted earlier than 200ms after
2838,CacheBuilder.java,li keys automatically wrapped in @linkplain weakreference weak references,0,1,Expand,li keys automatically wrapped in @linkplain weakreference weak references
4807,PopupView.java,visibility of the popup changes.,0,1,Expand,visibility of the popup changes
1202,TimelineDataToRetrieve.java,confused with configfilters which is used to decide which entities to,0,1,Expand,confused with configfilters which is used to decide which entities to
4236,Binder.java,create only one instance of @code serviceimpl and will reuse it for all injection requests of,0,0,Expand,create only one instance of @code serviceimpl and will reuse it for all injection requests of
5408,Window.java,non javadoc,0,0,Expand,non javadoc
3873,SmoothRateLimiter.java,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits,0,0,Expand,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits
3740,SmoothRateLimiter.java,"after granting a request,",0,0,Expand,after granting a request
5272,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Expand,this method has logic which rows needs to be requested from server when
899,StreamBaseRecordReader.java,a custom reader can be,0,0,Expand,a custom reader can be
2604,WhiteSpaceOptions.java,preview snippets.,0,0,Expand,preview snippets
3709,SmoothRateLimiter.java,underutilization.,0,0,Expand,underutilization
4616,ColorPickerServerRpc.java,rpc interface for abstractcolorpicker.,0,0,Expand,rpc interface for abstractcolorpicker
2301,MIEnvironmentDirectory.java,environment directory r pathdir,0,0,Expand,environment directory r pathdir
5521,XhrConnectionError.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
2924,CacheBuilder.java,#removallistener,0,0,Expand,removallistener
2328,MIStack.java,the same concept is applicable for the stack list frames command with different limits.,0,0,Expand,the same concept is applicable for the stack list frames command with different limits
2456,SourceLookupTest.java,each of these options produces different debug,0,0,Expand,each of these options produces different debug
3118,EqualsTester.java,"p this tests @code foo^equals foo , @code foo^equals null , and a few other operations.",0,0,Expand,p this tests @code foo equals foo @code foo equals null and a few other operations
5259,VScrollTable.java,dom^client.blurevent,0,0,Expand,dom client blurevent
3845,SmoothRateLimiter.java,"ratelimiter being unused, we increase storedpermits by 1.",0,0,Expand,ratelimiter being unused we increase storedpermits by 1
2553,TracingConsole.java,the console is attached to a launch.,0,0,Expand,the console is attached to a launch
5084,VScrollTable.java,lost .,0,0,Expand,lost
2866,CacheBuilder.java,public graph load key key throws anyexception,0,0,Expand,public graph load key key throws anyexception
669,Nfs3Status.java,success or error status is reported in nfs3 responses.,0,0,Expand,success or error status is reported in nfs3 responses
1082,TestOzoneNativeAuthorizer.java,test class for @link ozonenativeauthorizer .,0,0,Expand,test class for @link ozonenativeauthorizer
459,EventWatcher.java,event watcher the re send a message after timeout.,0,0,Expand,event watcher the re send a message after timeout
1403,WritableComparator.java,a comparator for @link writablecomparable s.,0,0,Expand,a comparator for @link writablecomparable s
1703,CConfigurationDescriptionCache.java,ul,0,0,Expand,ul
1896,GnuMakefileGenerator.java,c srcs,0,0,Expand,c srcs
5439,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,Expand,@see com vaadin ui panel paintcontent com vaadin server painttarget
2856,CacheBuilder.java,return createexpensivegraph key,0,0,Expand,return createexpensivegraph key
3742,SmoothRateLimiter.java,large requests push this further than small requests.,0,0,Expand,large requests push this further than small requests
5081,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Expand,these are used when jumping between pages when pressing home and end
1173,TextInputFormat.java,an @link inputformat for plain text files.,0,0,Expand,an @link inputformat for plain text files
5371,VUpload.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
1899,GnuMakefileGenerator.java,o t h e r m e t h o d s,0,0,Expand,o t h e r m e t h o d s
1800,CUIPreferenceInitializer.java,this class implements the setting of the cui initial preference store settings.,0,0,Expand,this class implements the setting of the cui initial preference store settings
1015,TableConfig.java,class that maintains table configuration.,0,0,Expand,class that maintains table configuration
2749,ArrayListMultimapGwtSerializationDependencies.java,"p for details about this hack, see @link gwtserializationdependencies , which takes the same",0,0,Expand,p for details about this hack see @link gwtserializationdependencies which takes the same
4735,GridSelectionModel.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
4641,FooterDoubleClickHandler.java,grid.,0,0,Expand,grid
2260,MIBreakpointsSynchronizer.java,@link #queueevent breakpointevent that ensures each event is fully,0,0,Expand,@link queueevent breakpointevent that ensures each event is fully
2908,CacheBuilder.java,"the @link cache#cleanup method of the returned cache will also perform maintenance, but",0,0,Expand,the @link cache cleanup method of the returned cache will also perform maintenance but
2472,SourceLookupTest.java,li,0,0,Expand,li
1667,AutoconfMacroParameterListValidator.java,this class provides the macro call parameter parsing for the autoconf editor hover,0,0,Expand,this class provides the macro call parameter parsing for the autoconf editor hover
1887,GnuMakefileGenerator.java,string constants for makefile contents and messages private static final string auto dep comment ^autodeps non nls 1 private static final string message managedmakebuilder^message non nls 1 private static final string build error message ^error non nls 1 private static final string dep incl comment ^module.dep^includes non nls 1 private static final string mod incl comment ^module.make^includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute,0,0,Expand,string constants for makefile contents and messages private static final string auto dep comment autodeps non nls 1 private static final string message managedmakebuilder message non nls 1 private static final string build error message error non nls 1 private static final string dep incl comment module dep includes non nls 1 private static final string mod incl comment module make includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute
5105,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Expand,changes to manage mousedown and mouseup
4259,Binder.java,pre,0,0,Expand,pre
990,SwiftRestClient.java,@return a snapshot of the statistics,0,0,Expand,@return a snapshot of the statistics
4871,RpcDataProviderExtension.java,@since 76,0,0,Expand,@since 76
3720,SmoothRateLimiter.java,"instead , and postpone subsequent requests as needed.",0,0,Expand,instead and postpone subsequent requests as needed
486,FairOrderingPolicy.java,"continuously optional, default false",0,0,Expand,continuously optional default false
3898,SmoothRateLimiter.java,cost as fresh ones 1 qps is the cost for each .,0,0,Expand,cost as fresh ones 1 qps is the cost for each
2481,SourceLookupTest.java,"designed to run with gdb 74, see comment in makefile for olddwarfflags.",0,0,Expand,designed to run with gdb 74 see comment in makefile for olddwarfflags
1940,GnuMakefileGenerator.java,o t h e r m e t h o d s,0,0,Expand,o t h e r m e t h o d s
4306,Binder.java,implementation.,0,0,Expand,implementation
1708,CConfigurationDescriptionCache.java,li cconfigurationdescriptioncache^applydata .,0,0,Expand,li cconfigurationdescriptioncache applydata
2881,CacheBuilder.java,object#equals equals method to determine equality for keys or values.,0,0,Expand,object equals equals method to determine equality for keys or values
5249,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Expand,updates first visible row for the case we cannot wait
1430,YarnAuthorizationProvider.java,an implementation of the interface will provide authorization related,0,0,Expand,an implementation of the interface will provide authorization related
195,ComparableVersion.java,li,0,0,Expand,li
3411,PeekingIterator.java,p see the guava user guide article on a href,0,0,Expand,p see the guava user guide article on a href
4693,Grid.java,class for managing visible details rows.,0,0,Expand,class for managing visible details rows
2058,ICPPAliasTemplateInstance.java,represents an instance of an alias template 145.7 .,0,0,Expand,represents an instance of an alias template 145 7
285,DelegatingSSLSocketFactory.java,"properly setup, an exception is thrown.",0,0,Expand,properly setup an exception is thrown
1831,DocCommentOwnerBlock.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,Expand,@noinstantiate this class is not intended to be instantiated by clients
5112,VScrollTable.java,user scrolls.,0,0,Expand,user scrolls
5298,VScrollTable.java,dom^client.focusevent,0,0,Expand,dom client focusevent
5289,VScrollTable.java,lost .,0,0,Expand,lost
1766,CommonBuildTab.java,common utilities for core build launch configuration tabs.,0,0,Expand,common utilities for core build launch configuration tabs
1651,AddMemoryBlocks.java,@since 32,0,0,Expand,@since 32
1122,TestSCMDatanodeHeartbeatDispatcher.java,this class tests the behavior of scmdatanodeheartbeatdispatcher.,0,0,Expand,this class tests the behavior of scmdatanodeheartbeatdispatcher
2074,ICPPASTVirtSpecifier.java,a virt specifier at the end of a function declaration.,0,0,Expand,a virt specifier at the end of a function declaration
1208,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,0,0,Expand,containing @link timelineprefixfilter objects
1483,JavaStreamingTestExample.java,to run on your local machine using the directory datadir with 5 seconds between each batch and,0,0,Expand,to run on your local machine using the directory datadir with 5 seconds between each batch and
717,QuasiMonteCarlo.java,"x x 1,x 2 is a 2 dimensional point,",0,0,Expand,x x 1 x 2 is a 2 dimensional point
2318,MIStack.java,br,0,0,Expand,br
5183,VScrollTable.java,when changing tabs.,0,0,Expand,when changing tabs
3920,SmoothRateLimiter.java,this also enables,0,0,Expand,this also enables
4905,SelectAllEvent.java,@param t,0,0,Expand,@param t
4475,DefaultMethodInterceptionTest.java,interface with a default method annotated to be intercepted.,0,0,Expand,interface with a default method annotated to be intercepted
197,ComparableVersion.java,li,0,0,Expand,li
2926,CacheBuilder.java,this is,0,0,Expand,this is
2918,CacheBuilder.java,p see the guava user guide article on a,0,0,Expand,p see the guava user guide article on a
477,FairOrderingPolicy.java,an orderingpolicy which orders schedulableentities for fairness see,0,0,Expand,an orderingpolicy which orders schedulableentities for fairness see
1929,GnuMakefileGenerator.java,imanagedbuildermakefilegenerator m e t h o d s,0,0,Expand,imanagedbuildermakefilegenerator m e t h o d s
1902,GnuMakefileGenerator.java,p p,0,0,Expand,p p
3185,FeatureSpecificTestSuiteBuilder.java,all the builder methods of this,0,0,Expand,all the builder methods of this
3668,SmoothRateLimiter.java,permits?,0,0,Expand,permits
3608,SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",0,0,Expand,the primary feature of a ratelimiter is its stable rate the maximum rate that is should
281,DelegatingSSLSocketFactory.java,ul,0,0,Expand,ul
932,StructureGenerator.java,seed seed random number generator seed default is the current time.,0,0,Expand,seed seed random number generator seed default is the current time
2791,BloomFilter.java,@since 110 thread safe since 230,0,0,Expand,@since 110 thread safe since 230
1774,CoreBuildGenericLaunchConfigProvider.java,core launch configuration provider used by generic target types.,0,0,Expand,core launch configuration provider used by generic target types
4790,PopupView.java,@author vaadin ltd.,0,0,Expand,@author vaadin ltd
2872,CacheBuilder.java,@link cache interfaces.,0,0,Expand,@link cache interfaces
4311,Binder.java,@link provider .,0,0,Expand,@link provider
1917,GnuMakefileGenerator.java,have to be regenerated.,0,0,Expand,have to be regenerated
5066,VScrollTable.java,user scrolls.,0,0,Expand,user scrolls
3468,Preconditions.java,misleading to future readers of the code and of stack traces.,0,0,Expand,misleading to future readers of the code and of stack traces
4204,Binder.java,specifies that a request for a @code service instance with no binding annotations should be,0,0,Expand,specifies that a request for a @code service instance with no binding annotations should be
3730,SmoothRateLimiter.java,an unused ratelimiter is also defined by that notion when we observe that the,0,0,Expand,an unused ratelimiter is also defined by that notion when we observe that the
4617,ColorPickerServerRpc.java,@since 70.0,0,0,Expand,@since 70 0
4198,Binder.java,@link module class to serve as an explicit i manifest i for the services it provides.,0,0,Expand,@link module class to serve as an explicit i manifest i for the services it provides
2375,MIThreadGroupAddedEvent.java,this can only be detected by gdb mi with gdb 72.,0,0,Expand,this can only be detected by gdb mi with gdb 72
1191,TimelineDataToRetrieve.java,li b confstoretrieve b used for deciding which configs to return,0,0,Expand,li b confstoretrieve b used for deciding which configs to return
5030,VLazyInitItemIdentifiers.java,@deprecated replaced in 81 with,0,0,Expand,@deprecated replaced in 81 with
2871,CacheBuilder.java,it implements all optional operations of the @link loadingcache and,0,0,Expand,it implements all optional operations of the @link loadingcache and
961,SwiftBadRequestException.java,data locality can t be calculated if openstack swift version is old.,0,0,Expand,data locality can t be calculated if openstack swift version is old
720,QuasiMonteCarlo.java,it is easy to see that pi is equal to 4i .,0,0,Expand,it is easy to see that pi is equal to 4i
3054,ClassToInstanceMap.java,classtoinstancemap a .,0,0,Expand,classtoinstancemap a
5421,Window.java,non javadoc,0,0,Expand,non javadoc
5267,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Expand,overridden due table might not survive of visibility change scroll pos
1613,AbstractCPropertyTab.java,several utility methods to create widgets in the,0,0,Expand,several utility methods to create widgets in the
3354,MultimapBuilder.java,parameters to be left implicit more often.,0,0,Expand,parameters to be left implicit more often
4689,Grid.java,header and footer,0,0,Expand,header and footer
929,StructureGenerator.java,numoffiles #offiles the total number of files default is 10.,0,0,Expand,numoffiles offiles the total number of files default is 10
789,ReencryptionUpdater.java,"class for finalizing re encrypt edek operations, by updating file xattrs with",0,0,Expand,class for finalizing re encrypt edek operations by updating file xattrs with
283,DelegatingSSLSocketFactory.java,system installed openssl.,0,0,Expand,system installed openssl
5106,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Expand,overridden due table might not survive of visibility change scroll pos
2459,SourceLookupTest.java,information.,0,0,Expand,information
3323,MultimapBuilder.java,multimapbuilder^treekeys ^arraylistvalues ^build,0,0,Expand,multimapbuilder treekeys arraylistvalues build
4260,Binder.java,bind service^class ^toinstance new serviceimpl,0,0,Expand,bind service class toinstance new serviceimpl
3331,MultimapBuilder.java,stated otherwise in one of the configuration methods.,0,0,Expand,stated otherwise in one of the configuration methods
2464,SourceLookupTest.java,li,0,0,Expand,li
3099,CountingOutputStream.java,an outputstream that counts the number of bytes written.,0,0,Expand,an outputstream that counts the number of bytes written
3872,SmoothRateLimiter.java,the,0,0,Expand,the
2915,CacheBuilder.java,retain all the configuration properties of the original cache.,0,0,Expand,retain all the configuration properties of the original cache
2746,ArrayListMultimapGwtSerializationDependencies.java,a dummy superclass to support gwt serialization of the element types of an @link,0,0,Expand,a dummy superclass to support gwt serialization of the element types of an @link
3738,SmoothRateLimiter.java,we would only increase it for arrivals later than the expected one second.,0,0,Expand,we would only increase it for arrivals later than the expected one second
887,StandardSocketFactory.java,specialized socketfactory to create sockets with a socks proxy,0,0,Expand,specialized socketfactory to create sockets with a socks proxy
3732,SmoothRateLimiter.java,"past is the amount of time that the ratelimiter was formally unused, and it is that amount of",0,0,Expand,past is the amount of time that the ratelimiter was formally unused and it is that amount of
3938,SmoothRateLimiter.java,the maximum number of permits that can be saved when the ratelimiter is unused is defined in,0,0,Expand,the maximum number of permits that can be saved when the ratelimiter is unused is defined in
2913,CacheBuilder.java,"#weakvalues weakvalues , or @linkplain #softvalues softvalues perform periodic maintenance.",0,0,Expand,weakvalues weakvalues or @linkplain softvalues softvalues perform periodic maintenance
4512,ProxyFactoryTest.java,@author crazybob@google^com bob lee,0,0,Expand,@author crazybob@google com bob lee
4952,VaadinPortlet.java,portlet 20 base class.,0,0,Expand,portlet 20 base class
1895,GnuMakefileGenerator.java,entry prefixes look like,0,0,Expand,entry prefixes look like
