comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3082,CollectionTestSuiteBuilder.java,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that,0,0,deprecation,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that
4128,SubscriberTest.java,@author colin decker,0,0,deprecation,@author colin decker
3609,SmoothRateLimiter.java,allow at normal conditions.,0,0,deprecation,allow at normal conditions
4659,Grid.java,the grid bean type,0,0,deprecation,the grid bean type
4528,AbstractFocusable.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
252,DBProfile.java,p,0,0,deprecation,p
5003,VaadinServiceInitListener.java,class must be listed on a separate line in a,0,0,deprecation,class must be listed on a separate line in a
5096,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
5296,VScrollTable.java,@see,0,0,deprecation,@see
1909,GnuMakefileGenerator.java,@throws nullpointerexception is path is null,0,0,deprecation,@throws nullpointerexception is path is null
3834,SmoothRateLimiter.java,speed .,0,0,deprecation,speed
463,EventWatcher.java,@param timeout payload the type of the events which are tracked.,0,0,deprecation,@param timeout payload the type of the events which are tracked
5040,VScrollTable.java,"tablehead contains table s header and widgets logic for resizing,",0,0,deprecation,tablehead contains table s header and widgets logic for resizing
933,StructureGenerator.java,in memory representation of a directory in memory representation of a file,0,0,deprecation,in memory representation of a directory in memory representation of a file
5104,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,deprecation,these are used when jumping between pages when pressing home and end
554,HadoopIllegalArgumentException.java,indicates that a method has been passed illegal or invalid argument.,0,0,deprecation,indicates that a method has been passed illegal or invalid argument
5108,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,deprecation,example itabpanel just set contained components invisible and back
1431,YarnAuthorizationProvider.java,information and enforce permission check.,0,0,deprecation,information and enforce permission check
1166,TestUpgradeDomainBlockPlacementPolicy.java,the test then verifies replicas are placed on the nodes that,0,0,deprecation,the test then verifies replicas are placed on the nodes that
295,DelegatingSSLSocketFactory.java,li,0,0,deprecation,li
4116,SortedSetNavigationTester.java,can t be invoked directly please see,0,0,deprecation,can t be invoked directly please see
1873,GdbExpressionVMProvider.java,a specialization of expressionvmprovider that uses a gdb specific variable vm,0,0,deprecation,a specialization of expressionvmprovider that uses a gdb specific variable vm
5180,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,deprecation,overridden due table might not survive of visibility change scroll pos
3751,SmoothRateLimiter.java,interval .,0,0,deprecation,interval
2772,BloomFilter.java,href http llimllib^github.com bloomfilter tutorial tutorial a may help you understand how,0,0,deprecation,href http llimllib github com bloomfilter tutorial tutorial a may help you understand how
1146,TestTaskCommit.java,the framework s fileoutputcommitter cleans up any temporary,0,0,deprecation,the framework s fileoutputcommitter cleans up any temporary
3835,SmoothRateLimiter.java,"to deal with such scenarios, we add an extra dimension, that of past underutilization ,",0,0,deprecation,to deal with such scenarios we add an extra dimension that of past underutilization
3189,FeatureSpecificTestSuiteBuilder.java,an,0,0,deprecation,an
2466,SourceLookupTest.java,.,0,0,deprecation,nan
2456,SourceLookupTest.java,each of these options produces different debug,0,0,deprecation,each of these options produces different debug
4477,DefaultMethodInterceptionTest.java,a base class defining a method with the same signature as foo s default method.,0,0,deprecation,a base class defining a method with the same signature as foo s default method
2682,AbstractMultimap.java,@author louis wasserman,0,0,deprecation,@author louis wasserman
912,StructureGenerator.java,"the number of subdirectories is a random number in minwidth, maxwidth .",0,0,deprecation,the number of subdirectories is a random number in minwidth maxwidth
4285,Binder.java,if your binding annotation has parameters you can apply different bindings to different specific,0,0,deprecation,if your binding annotation has parameters you can apply different bindings to different specific
5168,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
193,ComparableVersion.java,ul,0,0,deprecation,ul
5065,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,deprecation,this method has logic which rows needs to be requested from server when
411,EditLogTailer.java,journals and applies the transactions contained within to a given,0,0,deprecation,journals and applies the transactions contained within to a given
3446,Preconditions.java,h3 performance h3,0,0,deprecation,h3 performance h3
2455,SourceLookupTest.java,how the program was compiled.,0,0,deprecation,how the program was compiled
4242,Binder.java,with i enabling i your application to share only one instance if that s all you tell guice you,0,0,deprecation,with i enabling i your application to share only one instance if that s all you tell guice you
3937,SmoothRateLimiter.java,"this implements a bursty ratelimiter, where storedpermits are translated to zero throttling.",0,0,deprecation,this implements a bursty ratelimiter where storedpermits are translated to zero throttling
2261,MIBreakpointsSynchronizer.java,processed before the next event starts processing.,0,0,deprecation,processed before the next event starts processing
2339,MIStack.java,base class for the iframedmdata object that uses an miframe object to,0,0,deprecation,base class for the iframedmdata object that uses an miframe object to
1901,GnuMakefileGenerator.java,windows drive letters and whitespace appropriately.,0,0,deprecation,windows drive letters and whitespace appropriately
3647,SmoothRateLimiter.java,stored permits if available,0,0,deprecation,stored permits if available
4751,HeaderRow.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
3182,FeatureSpecificTestSuiteBuilder.java,"creates, based on your criteria, a junit test suite that exhaustively tests the object generated",0,0,deprecation,creates based on your criteria a junit test suite that exhaustively tests the object generated
1894,GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,0,0,deprecation,adds a macro addition prefix to a map of macro names to entries
3748,SmoothRateLimiter.java,warmup period is the area of the trapezoid between,0,0,deprecation,warmup period is the area of the trapezoid between
2327,MIStack.java,br,0,0,deprecation,br
1352,TonyRuntimeFactory.java,implementation of runtimefactory with tony runtime,0,0,deprecation,implementation of runtimefactory with tony runtime
849,ResourceRequestsJsonVerifications.java,types and its values.,0,0,deprecation,types and its values
3595,Resources.java,@author chris nokleberg,0,0,deprecation,@author chris nokleberg
3317,MultimapBuilder.java,a builder for a multimap implementation that allows customization of the backing map and value,0,0,deprecation,a builder for a multimap implementation that allows customization of the backing map and value
5162,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
3809,SmoothRateLimiter.java,"for example, for a rate of",0,0,deprecation,for example for a rate of
682,NullOutputFormat.java,consume all outputs and put them in dev null.,0,0,deprecation,consume all outputs and put them in dev null
3682,SmoothRateLimiter.java,essentially measure unused time we spend unused time buying storing permits.,0,0,deprecation,essentially measure unused time we spend unused time buying storing permits
4204,Binder.java,specifies that a request for a @code service instance with no binding annotations should be,0,0,deprecation,specifies that a request for a @code service instance with no binding annotations should be
3084,CollectionTestSuiteBuilder.java,settestsuitebuilder .,0,0,deprecation,settestsuitebuilder
3704,SmoothRateLimiter.java,cost as fresh ones 1 qps is the cost for each .,0,0,deprecation,cost as fresh ones 1 qps is the cost for each
925,StructureGenerator.java,java structuregenerator,0,0,deprecation,java structuregenerator
4598,ButtonRenderer.java,corresponding property is used as the caption.,0,0,deprecation,corresponding property is used as the caption
176,ComparableVersion.java,p features,0,0,deprecation,p features
568,InconsistentS3ClientFactory.java,@code hadoop aws module to enable integration tests to use this,0,0,deprecation,@code hadoop aws module to enable integration tests to use this
1931,GnuMakefileGenerator.java,m a i n makefile m a k e f i l e m e t h o d s,0,0,deprecation,m a i n makefile m a k e f i l e m e t h o d s
461,EventWatcher.java,event watcher will send the tracked payload event after a timeout period,0,0,deprecation,event watcher will send the tracked payload event after a timeout period
204,ComparableVersion.java,with number in the version specification .,0,0,deprecation,with number in the version specification
5105,VScrollTable.java,changes to manage mousedown and mouseup,0,0,deprecation,changes to manage mousedown and mouseup
