comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3150,EqualsTester.java,class used to test whether equals correctly handles an instance of an incompatible class.,1,0,Pointer,class used to test whether equals correctly handles an instance of an incompatible class
4223,Binder.java,pre,1,0,Pointer,pre
53,ApplicationConstants.java,the type of launch for the container.,1,0,Pointer,the type of launch for the container
2200,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,Pointer,those are for readability of xml only
5405,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,1,Pointer,@see com vaadin ui panel changevariables java lang object java util map
3433,Preconditions.java,pre,1,0,Pointer,pre
1056,TestHDFSServerPorts.java,this test checks correctness of port usage by hdfs components,1,0,Pointer,this test checks correctness of port usage by hdfs components
5129,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,Pointer,example itabpanel just set contained components invisible and back
2612,WhiteSpaceOptions.java,a node representing a concrete white space option in the tree.,1,0,Pointer,a node representing a concrete white space option in the tree
519,FileSystemApplicationHistoryStore.java,supposed to be last writing operation and will close the file.,1,1,Pointer,supposed to be last writing operation and will close the file
3101,CountingOutputStream.java,@since 10,1,0,Pointer,@since 10
61,ApplicationStateData.java,contains all the state data that needs to be stored persistently for an application,1,0,Pointer,contains all the state data that needs to be stored persistently for an application
122,CapacitySchedulerPlanFollower.java,dynamic behavior of the scheduler in a way that is consistent with the,1,0,Pointer,dynamic behavior of the scheduler in a way that is consistent with the
2061,ICPPAliasTemplateInstance.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Pointer,@noimplement this interface is not intended to be implemented by clients
1175,TextInputFormat.java,either linefeed or carriage return are used to signal end of line.,1,0,Pointer,either linefeed or carriage return are used to signal end of line
5245,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Pointer,overridden due table might not survive of visibility change scroll pos
1652,AddMemoryBlocks.java,"in order to avoid duplicating the addmemoryblocks method one version for expressions, one for memory space address, we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces",1,0,Pointer,in order to avoid duplicating the addmemoryblocks method one version for expressions one for memory space address we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces
3618,SmoothRateLimiter.java,if a request comes and the last request was,1,0,Pointer,if a request comes and the last request was
3247,HostAndPort.java,li 2001 db8 1 80 @link #gethost omits brackets,1,0,Pointer,li 2001 db8 1 80 @link gethost omits brackets
1478,JavaStreamingTestExample.java,for example,1,0,Pointer,for example
1052,TestFileSizeCountTask.java,unit test for file size count task.,1,0,Pointer,unit test for file size count task
5394,Window.java,@since 30,1,0,Pointer,@since 30
3614,SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",1,0,Pointer,request and ensure that 1 qps seconds have elapsed since then
4917,ShouldWriteDataDelegate.java,@see designcontext#shouldwritedata component,1,1,Pointer,@see designcontext shouldwritedata component
104,BlocksMap.java,block s metadata currently includes blockcollection it belongs to and,1,0,Pointer,block s metadata currently includes blockcollection it belongs to and
2077,ICPPASTVirtSpecifier.java,@noextend this interface is not intended to be extended by clients.,1,0,Pointer,@noextend this interface is not intended to be extended by clients
103,BlocksMap.java,this class maintains the map from a block to its metadata.,1,0,Pointer,this class maintains the map from a block to its metadata
562,HttpHeaderConfigurations.java,responsible to keep all abfs http headers here.,1,0,Pointer,responsible to keep all abfs http headers here
5386,Window.java,the caption is displayed in the window header.,1,0,Pointer,the caption is displayed in the window header
1642,AddMemoryBlocks.java,p,1,0,Pointer,p
4136,TesterRequirements.java,@author george van den driessche,1,0,Pointer,@author george van den driessche
16,AbstractContractGetFileStatusTest.java,the tree parameters.,1,0,Pointer,the tree parameters
5390,Window.java,windows.,1,0,Pointer,windows
1682,CConfigurationDescriptionCache.java,cconfigurationdescriptioncache is a proxy class for serialization of configuration description data.,1,0,Pointer,cconfigurationdescriptioncache is a proxy class for serialization of configuration description data
4548,AbstractProperty.java,status has been changed.,1,0,Pointer,status has been changed
839,ResourceBlacklistRequest.java,@see applicationmasterprotocol#allocate org^apache.hadoop^yarn.api^protocolrecords.allocaterequest,1,1,Pointer,@see applicationmasterprotocol allocate org apache hadoop yarn api protocolrecords allocaterequest
5285,VScrollTable.java,to detect if the first visible,1,0,Pointer,to detect if the first visible
4209,Binder.java,serviceimpl before it reaches the point when it starts looking for these annotations.,1,0,Pointer,serviceimpl before it reaches the point when it starts looking for these annotations
1408,WritableComparator.java,"@link #compare byte ,int,int,byte ,int,int .",1,1,Pointer,@link compare byte int int byte int int
1700,CConfigurationDescriptionCache.java,to the cconfigurationdescriptioncache.,1,0,Pointer,to the cconfigurationdescriptioncache
5222,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Pointer,these are used when jumping between pages when pressing home and end
1066,TestKeyInputStream.java,tests @link keyinputstream .,1,1,Pointer,tests @link keyinputstream
1576,LocalDiskShuffleDataIO.java,implementation of the @link shuffledataio plugin system that replicates the local shuffle,1,1,Pointer,implementation of the @link shuffledataio plugin system that replicates the local shuffle
1189,TimelineDataToRetrieve.java,data to retrieve contains the following br,1,1,Pointer,data to retrieve contains the following br
4162,AbstractModule.java,bindconstant ^annotatedwith names^named port ^to 8080,1,0,Pointer,bindconstant annotatedwith names named port to 8080
1174,TextInputFormat.java,files are broken into lines.,1,1,Pointer,files are broken into lines
2075,ICPPASTVirtSpecifier.java,"there are two virt specifiers, final and override .",1,0,Pointer,there are two virt specifiers final and override
1709,CConfigurationDescriptionCache.java,is used to persist the data.,1,0,Pointer,is used to persist the data
5293,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Pointer,this method has logic which rows needs to be requested from server when
3119,EqualsTester.java,"p for more extensive testing, add multiple equality groups.",1,0,Pointer,p for more extensive testing add multiple equality groups
3435,Preconditions.java,pre @code,1,0,Pointer,pre @code
3221,GwtTestSuite.java,grouping them into a suite is much faster than running each as a one test,1,0,Pointer,grouping them into a suite is much faster than running each as a one test
5410,Window.java,non javadoc,1,1,Pointer,non javadoc
5182,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,Pointer,example itabpanel just set contained components invisible and back
5164,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
5291,VScrollTable.java,when changing tabs.,1,0,Pointer,when changing tabs
121,CapacitySchedulerPlanFollower.java,"adding removing resizing leaf queues in the scheduler, thus affecting the",1,0,Pointer,adding removing resizing leaf queues in the scheduler thus affecting the
5408,Window.java,non javadoc,1,1,Pointer,non javadoc
3465,Preconditions.java,p it is of course possible to use the methods of this class to check for invalid conditions,1,0,Pointer,p it is of course possible to use the methods of this class to check for invalid conditions
1400,VolumeSet.java,volumeset to manage hdds volumes in a datanode.,1,1,Pointer,volumeset to manage hdds volumes in a datanode
1104,TestSaveNamespace.java,test various failure scenarios during savenamespace operation.,1,0,Pointer,test various failure scenarios during savenamespace operation
3083,CollectionTestSuiteBuilder.java,do not have a more specific tester like @link listtestsuitebuilder or @link,1,1,Pointer,do not have a more specific tester like @link listtestsuitebuilder or @link
3251,HostAndPort.java,"brackets, colons, and port numbers.",1,0,Pointer,brackets colons and port numbers
2247,MIBreakpointsSynchronizer.java,"bug 530377 prior to fixing 530377, events that arrived from gdb faster than",1,1,Pointer,bug 530377 prior to fixing 530377 events that arrived from gdb faster than
4192,Binder.java,abstractmodule .,1,0,Pointer,abstractmodule
661,NativeSingleLineParser.java,starttime endtime jobinstancename memusage coreusage,1,0,Pointer,starttime endtime jobinstancename memusage coreusage
5421,Window.java,non javadoc,1,1,Pointer,non javadoc
5413,Window.java,add the,1,0,Pointer,add the
3324,MultimapBuilder.java,"setmultimap integer, myenum hashenummultimap",1,0,Pointer,setmultimap integer myenum hashenummultimap
3120,EqualsTester.java,each group should contain objects,1,0,Pointer,each group should contain objects
3340,MultimapBuilder.java,"implementation has been specified, but the value collection implementation has not.",1,0,Pointer,implementation has been specified but the value collection implementation has not
594,ITestS3Select.java,executed if the destination store declares its support for the feature.,1,0,Pointer,executed if the destination store declares its support for the feature
119,CapacitySchedulerPlanFollower.java,@link capacityscheduler .,1,0,Pointer,@link capacityscheduler
4188,Binder.java,javadocs b .,1,0,Pointer,javadocs b
2199,LanguageSettingsProvidersSerializer.java,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry .,1,0,Pointer,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry
4127,SubscriberTest.java,@author cliff biffle,1,0,Pointer,@author cliff biffle
2085,ICPPPointerToMemberType.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Pointer,@noimplement this interface is not intended to be implemented by clients
2106,IGDBTraceControl.java,specific trace record context.,1,0,Pointer,specific trace record context
3182,FeatureSpecificTestSuiteBuilder.java,"creates, based on your criteria, a junit test suite that exhaustively tests the object generated",1,0,Pointer,creates based on your criteria a junit test suite that exhaustively tests the object generated
3241,HostAndPort.java,ul,1,0,Pointer,ul
2186,ITestItem.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Pointer,@noimplement this interface is not intended to be implemented by clients
593,ITestS3Select.java,test the s3 select feature with some basic sql commands.,1,0,Pointer,test the s3 select feature with some basic sql commands
18,AbstractContractGetFileStatusTest.java,a filesystem filter which exposes the protected method,1,0,Pointer,a filesystem filter which exposes the protected method
5161,VScrollTable.java,user scrolls.,1,0,Pointer,user scrolls
1410,WritableComparator.java,provided to assist in optimized implementations of this method.,1,1,Pointer,provided to assist in optimized implementations of this method
2110,IGDBTraceControl.java,gdb specific part,1,0,Pointer,gdb specific part
1163,TestUpgradeDomainBlockPlacementPolicy.java,end to end test case for upgrade domain,1,0,Pointer,end to end test case for upgrade domain
5441,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,1,Pointer,@see com vaadin ui panel changevariables java lang object java util map
1712,CConfigurationDescriptionCache.java,ul,1,0,Pointer,ul
4221,Binder.java,you can then use guice s concept of @link scope scopes to guide when creation should,1,0,Pointer,you can then use guice s concept of @link scope scopes to guide when creation should
3390,MultimapBuilderTest.java,tests for @link multimapbuilder .,1,0,Pointer,tests for @link multimapbuilder
5190,VScrollTable.java,dom^client.focusevent,1,1,Pointer,dom client focusevent
3425,Preconditions.java,"of a specified type, which helps the method in which the exception was thrown communicate that",1,0,Pointer,of a specified type which helps the method in which the exception was thrown communicate that
5518,XhrConnectionError.java,xhrconnectionerror provides detail about an error which occurred during an,1,0,Pointer,xhrconnectionerror provides detail about an error which occurred during an
5127,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Pointer,overridden due table might not survive of visibility change scroll pos
849,ResourceRequestsJsonVerifications.java,types and its values.,1,1,Pointer,types and its values
5199,VScrollTable.java,to detect if the first visible,1,0,Pointer,to detect if the first visible
4164,AbstractModule.java,@author crazybob@google^com bob lee,1,0,Pointer,@author crazybob@google com bob lee
1035,TestCustomOauthTokenProvider.java,instead this just checks that the creation works and that everything,1,0,Pointer,instead this just checks that the creation works and that everything
5439,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,1,Pointer,@see com vaadin ui panel paintcontent com vaadin server painttarget
1134,TestSwiftFileSystemContract.java,when the behavior of swiftfs does not match the normal,1,0,Pointer,when the behavior of swiftfs does not match the normal
2196,IViewInMemory.java,@since 74,1,0,Pointer,@since 74
3342,MultimapBuilder.java,@since 160,1,0,Pointer,@since 160
3402,ObjectCountHashMap.java,minimizes object allocation and reduces memory footprint.,1,0,Pointer,minimizes object allocation and reduces memory footprint
5378,Window.java,the contents of a window is set using @link #setcontent component or by,1,0,Pointer,the contents of a window is set using @link setcontent component or by
3230,HostAndPort.java,an immutable representation of a host and port.,1,0,Pointer,an immutable representation of a host and port
2059,ICPPAliasTemplateInstance.java,@since 55,1,0,Pointer,@since 55
5249,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Pointer,updates first visible row for the case we cannot wait
1109,TestSaveNamespace.java,li recover from failure while moving lastcheckpoint^tmp into,1,0,Pointer,li recover from failure while moving lastcheckpoint tmp into
3455,Preconditions.java,"p the message string is not formatted unless the exception will be thrown, so the cost of the",1,0,Pointer,p the message string is not formatted unless the exception will be thrown so the cost of the
3209,ForwardingImmutableSet.java,gwt implementation of @link immutableset that forwards to another @code set implementation.,1,1,Pointer,gwt implementation of @link immutableset that forwards to another @code set implementation
1136,TestSwiftFileSystemContract.java,are being treated as equal.,1,0,Pointer,are being treated as equal
2127,IInclude.java,represents an include declaration in a c translation unit.,1,0,Pointer,represents an include declaration in a c translation unit
5180,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Pointer,overridden due table might not survive of visibility change scroll pos
574,InfoKeyHandler.java,executes info object.,1,0,Pointer,executes info object
3608,SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",1,0,Pointer,the primary feature of a ratelimiter is its stable rate the maximum rate that is should
4524,AbstractFocusable.java,an abstract base class for focusable components.,1,0,Pointer,an abstract base class for focusable components
5153,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Pointer,these are used when jumping between pages when pressing home and end
2093,IDsfDebugServicesFactory.java,a factory to create dsf services.,1,0,Pointer,a factory to create dsf services
4916,ShouldWriteDataDelegate.java,should be written out for a component.,1,1,Pointer,should be written out for a component
3249,HostAndPort.java,ul,1,0,Pointer,ul
5376,Window.java,@link ui#addwindow window .,1,0,Pointer,@link ui addwindow window
5426,Window.java,@author vaadin ltd,1,0,Pointer,@author vaadin ltd
4212,Binder.java,"in this example, @code serviceprovider must extend or implement @code provider service .",1,0,Pointer,in this example @code serviceprovider must extend or implement @code provider service
2599,VMHasChildrenUpdate.java,@since 10,1,0,Pointer,@since 10
1058,TestHDFSServerPorts.java,the correct behavior is br when a specific port is provided the server must either start on that port or fail by throwing @link java^net.bindexception .,1,0,Pointer,the correct behavior is br when a specific port is provided the server must either start on that port or fail by throwing @link java net bindexception
2,Abfss.java,this impl delegates to the old filesystem,1,0,Pointer,this impl delegates to the old filesystem
3441,Preconditions.java,pre @code,1,0,Pointer,pre @code
117,CapacitySchedulerPlanFollower.java,"this is invoked on a timer, and",1,0,Pointer,this is invoked on a timer and
3226,HashFunctionEnum.java,an enum that contains all of the known hash functions.,1,0,Pointer,an enum that contains all of the known hash functions
3285,ImmutableTable_CustomFieldSerializerBase.java,this class contains static utility methods for writing @link immutabletable gwt field,1,0,Pointer,this class contains static utility methods for writing @link immutabletable gwt field
3114,EqualsTester.java,p the simplest use case is,1,0,Pointer,p the simplest use case is
3630,SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,1,0,Pointer,past underutilization could mean that excess resources are available
2128,IInclude.java,@noextend this interface is not intended to be extended by clients.,1,0,Pointer,@noextend this interface is not intended to be extended by clients
1093,TestRegistrySecurityHelper.java,test for registry security operations,1,0,Pointer,test for registry security operations
3300,LongMathBenchmark.java,benchmarks for the non rounding methods of @code longmath .,1,0,Pointer,benchmarks for the non rounding methods of @code longmath
2179,IScannerInfoConsoleParser.java,parses a line of command output looking for scanner info entries.,1,0,Pointer,parses a line of command output looking for scanner info entries
3126,EqualsTester.java,addequalitygroup new user sergey,1,0,Pointer,addequalitygroup new user sergey
3344,MultimapBuilder.java,parameters to be left implicit more often.,1,0,Pointer,parameters to be left implicit more often
3099,CountingOutputStream.java,an outputstream that counts the number of bytes written.,1,0,Pointer,an outputstream that counts the number of bytes written
3338,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,Pointer,cachebuilder uses the same technique
3239,HostAndPort.java,pre,1,0,Pointer,pre
3474,Preconditions.java,h3 @code java^util.objects^requirenonnull h3,1,0,Pointer,h3 @code java util objects requirenonnull h3
4546,AbstractProperty.java,legacypropertyhelper has been removed in vaadin 8 events,1,0,Pointer,legacypropertyhelper has been removed in vaadin 8 events
3118,EqualsTester.java,"p this tests @code foo^equals foo , @code foo^equals null , and a few other operations.",1,0,Pointer,p this tests @code foo equals foo @code foo equals null and a few other operations
3232,HostAndPort.java,pre,1,0,Pointer,pre
5270,VScrollTable.java,when changing tabs.,1,0,Pointer,when changing tabs
5243,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Pointer,these are used when jumping between pages when pressing home and end
3427,Preconditions.java,this allows constructs such as,1,0,Pointer,this allows constructs such as
1164,TestUpgradeDomainBlockPlacementPolicy.java,the test configs upgrade domain for nodes via admin json,1,0,Pointer,the test configs upgrade domain for nodes via admin json
127,CapacitySchedulerPlanFollower.java,synchronize schedulers and plans that have arbitrary changes performing set,1,0,Pointer,synchronize schedulers and plans that have arbitrary changes performing set
3443,Preconditions.java,double d sqrt 10,1,0,Pointer,double d sqrt 10
3214,ForwardingQueueTest.java,tests for @code forwardingqueue .,1,0,Pointer,tests for @code forwardingqueue
1581,MessageWithHeader.java,a wrapper message that holds two separate pieces a header and a body .,1,0,Pointer,a wrapper message that holds two separate pieces a header and a body
5184,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Pointer,updates first visible row for the case we cannot wait
3457,Preconditions.java,"p as with any performance concerns, you should consider profiling your code in a production",1,0,Pointer,p as with any performance concerns you should consider profiling your code in a production
3121,EqualsTester.java,that are equal to each other but unequal to the objects in any other group.,1,0,Pointer,that are equal to each other but unequal to the objects in any other group
3206,ForwardingBlockingDequeTest.java,@author emily soldal,1,0,Pointer,@author emily soldal
1036,TestCustomOauthTokenProvider.java,is propagated.,1,0,Pointer,is propagated
613,LocalizationStatusPBImpl.java,pb impl of @link localizationstatus .,1,1,Pointer,pb impl of @link localizationstatus
1595,UploadBlockStream.java,the actual block data is not contained here.,1,0,Pointer,the actual block data is not contained here
4182,Binder.java,they may each contribute their own bindings and other registrations.,1,0,Pointer,they may each contribute their own bindings and other registrations
4207,Binder.java,function of any @link implementedby @implementedby or @link providedby @providedby,1,0,Pointer,function of any @link implementedby @implementedby or @link providedby @providedby
3597,Resources.java,@author colin decker,1,0,Pointer,@author colin decker
844,ResourceRequestsJsonVerifications.java,performs value verifications on,1,1,Pointer,performs value verifications on
19,AbstractContractGetFileStatusTest.java,"@link #listlocatedstatus path, pathfilter .",1,0,Pointer,@link listlocatedstatus path pathfilter
3478,Preconditions.java,#checknotnull object or @link verify#verifynotnull object is appropriate to the situation.,1,0,Pointer,checknotnull object or @link verify verifynotnull object is appropriate to the situation
2104,IGDBTraceControl.java,marker interface for a context on which trace operations can be performed,1,0,Pointer,marker interface for a context on which trace operations can be performed
619,LoggedTask.java,"it knows about the pssibly empty sequence of attempts, its i o footprint,",1,0,Pointer,it knows about the pssibly empty sequence of attempts its i o footprint
3471,Preconditions.java,explained a in the guava user guide for more advice.,1,1,Pointer,explained a in the guava user guide for more advice
3400,ObjectCountHashMap.java,comparing to using a traditional @code hashmap,1,0,Pointer,comparing to using a traditional @code hashmap
3640,SmoothRateLimiter.java,speed .,1,0,Pointer,speed
5224,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Pointer,overridden due table might not survive of visibility change scroll pos
3124,EqualsTester.java,new equalstester,1,0,Pointer,new equalstester
90,BatchedRequests.java,placementalgorithmoutput attempt the number of times the requests in this,1,0,Pointer,placementalgorithmoutput attempt the number of times the requests in this
4152,AbstractModule.java,configuration.,1,0,Pointer,configuration
3336,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,Pointer,leaving k and v as upper bounds rather than the actual key and value types allows type
4666,Grid.java,@see grid#setselectionmodel gridselectionmodel,1,1,Pointer,@see grid setselectionmodel gridselectionmodel
3355,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,Pointer,cachebuilder uses the same technique
5384,Window.java,p,1,0,Pointer,p
5155,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Pointer,overridden due table might not survive of visibility change scroll pos
1663,AllTemplateEngineTests.java,@since 40,1,0,Pointer,@since 40
1403,WritableComparator.java,a comparator for @link writablecomparable s.,1,1,Pointer,a comparator for @link writablecomparable s
5307,VScrollTable.java,"simulates very large table, keeping spacers which take room of",1,0,Pointer,simulates very large table keeping spacers which take room of
5287,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Pointer,changes to manage mousedown and mouseup
1474,JavaStreamingTestExample.java,stream arrives as text files in a directory.,1,0,Pointer,stream arrives as text files in a directory
2593,UPCLanguage.java,"implementation of the ilanguage extension point, adds upc as a language to cdt.",1,0,Pointer,implementation of the ilanguage extension point adds upc as a language to cdt
2249,MIBreakpointsSynchronizer.java,synchronizer and manager to become corrupt.,1,1,Pointer,synchronizer and manager to become corrupt
2155,INodeFactory.java,@noextend this interface is not intended to be extended by clients.,1,0,Pointer,@noextend this interface is not intended to be extended by clients
2055,ICPointerType.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Pointer,@noimplement this interface is not intended to be implemented by clients
3595,Resources.java,@author chris nokleberg,1,0,Pointer,@author chris nokleberg
3486,Preconditions.java,"number of occurrences of @code %s in the format string, @code preconditions will still",1,0,Pointer,number of occurrences of @code s in the format string @code preconditions will still
1706,CConfigurationDescriptionCache.java,where,1,0,Pointer,where
568,InconsistentS3ClientFactory.java,@code hadoop aws module to enable integration tests to use this,1,0,Pointer,@code hadoop aws module to enable integration tests to use this
3148,EqualsTester.java,@author jige yu,1,0,Pointer,@author jige yu
2707,ArbitraryInstances.java,p all default instances returned by @link #get are generics safe.,1,1,Pointer,p all default instances returned by @link get are generics safe
1047,TestEditLogFileOutputStream.java,test the editlogfileoutputstream,1,0,Pointer,test the editlogfileoutputstream
54,ApplicationConstants.java,environment for applications.,1,0,Pointer,environment for applications
4190,Binder.java,"to save space, these",1,0,Pointer,to save space these
637,MapContext.java,the context that is given to the @link mapper .,1,1,Pointer,the context that is given to the @link mapper
3235,HostAndPort.java,requirebracketsforipv6,1,0,Pointer,requirebracketsforipv6
3350,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,Pointer,cachebuilder uses the same technique
4202,Binder.java,pre,1,0,Pointer,pre
3137,EqualsTester.java,ul,1,0,Pointer,ul
4227,Binder.java,if your module also includes bindings for particular i values i of the,1,0,Pointer,if your module also includes bindings for particular i values i of the
1678,C99BuildASTParserAction.java,semantic actions called by the c99 parser to build an ast.,1,0,Pointer,semantic actions called by the c99 parser to build an ast
1634,AddBreakpointRulerAction.java,ruler action to add breakpoint with a dialog properties.,1,0,Pointer,ruler action to add breakpoint with a dialog properties
5133,VScrollTable.java,user scrolls.,1,0,Pointer,user scrolls
1133,TestSwiftFileSystemContract.java,"are where swiftfs does not implement those features, or",1,0,Pointer,are where swiftfs does not implement those features or
2142,IMIBackend.java,event indicating that the back end process has started or terminated.,1,0,Pointer,event indicating that the back end process has started or terminated
5264,VScrollTable.java,to detect if the first visible,1,0,Pointer,to detect if the first visible
5131,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Pointer,updates first visible row for the case we cannot wait
10,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,Pointer,kept small to avoid killing object store test runs too much
3394,NullsLastOrdering_CustomFieldSerializer.java,this class implements the gwt serialization of @link nullslastordering .,1,0,Pointer,this class implements the gwt serialization of @link nullslastordering
3184,FeatureSpecificTestSuiteBuilder.java,@param b the concrete type of this builder the self type .,1,0,Pointer,@param b the concrete type of this builder the self type
3610,SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",1,0,Pointer,this is enforced by throttling incoming requests as needed ie
5159,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Pointer,updates first visible row for the case we cannot wait
5135,VScrollTable.java,@see,1,1,Pointer,@see
3616,SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",1,0,Pointer,qps 5 5 tokens per second if we ensure that a request isn t granted earlier than 200ms after
5423,Window.java,non javadoc,1,1,Pointer,non javadoc
2582,TypedCDTViewerFilter.java,@noextend this class is not intended to be subclassed by clients.,1,0,Pointer,@noextend this class is not intended to be subclassed by clients
3473,Preconditions.java,similar to those in this class for non precondition checks.,1,1,Pointer,similar to those in this class for non precondition checks
5188,VScrollTable.java,@see,1,1,Pointer,@see
1122,TestSCMDatanodeHeartbeatDispatcher.java,this class tests the behavior of scmdatanodeheartbeatdispatcher.,1,0,Pointer,this class tests the behavior of scmdatanodeheartbeatdispatcher
