comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2871,CacheBuilder.java,it implements all optional operations of the @link loadingcache and,0,0,summary,it implements all optional operations of the @link loadingcache and
4314,Binder.java,"example might coexist with the concepts from another, you can most likely weave the two together.",0,0,summary,example might coexist with the concepts from another you can most likely weave the two together
3114,EqualsTester.java,p the simplest use case is,0,0,summary,p the simplest use case is
5009,VaadinServiceInitListener.java,@since 80,0,0,summary,@since 80
4518,SpiUtils.java,the kind of binding.,0,0,summary,the kind of binding
1924,GnuMakefileGenerator.java,the missing header file in a dependency rule as a target it has to build,0,0,summary,the missing header file in a dependency rule as a target it has to build
3865,SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",0,0,summary,with underutilization then we want stored permits to be given out faster than fresh ones
1902,GnuMakefileGenerator.java,p p,0,0,summary,p p
4979,VaadinPortlet.java,individually decide whether it wants to handle a request or,0,0,summary,individually decide whether it wants to handle a request or
1240,TimelineDataToRetrieve.java,ul,0,0,summary,ul
5119,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,summary,com google gwt event dom client blurhandler onblur com google gwt event
3456,Preconditions.java,string formatting itself should not be a concern.,0,0,summary,string formatting itself should not be a concern
5051,VScrollTable.java,on horizontal scrolling we also,0,0,summary,on horizontal scrolling we also
4700,Grid.java,the grid bean type,0,0,summary,the grid bean type
3401,ObjectCountHashMap.java,"implementation which stores keys and count values as map entries, @code objectcounthashmap",0,0,summary,implementation which stores keys and count values as map entries @code objectcounthashmap
2849,CacheBuilder.java,"loadingcache key, graph graphs cachebuilder^newbuilder",0,0,summary,loadingcache key graph graphs cachebuilder newbuilder
3920,SmoothRateLimiter.java,this also enables,0,0,summary,this also enables
3933,SmoothRateLimiter.java,the time when the next request no matter its size will be granted.,0,0,summary,the time when the next request no matter its size will be granted
3250,HostAndPort.java,"p note that this is not an exhaustive list, because these methods are only concerned with",0,0,summary,p note that this is not an exhaustive list because these methods are only concerned with
3839,SmoothRateLimiter.java,"so, the",0,0,summary,so the
3914,SmoothRateLimiter.java,"instead , and postpone subsequent requests as needed.",0,0,summary,instead and postpone subsequent requests as needed
1487,JavaStreamingTestExample.java,batchduration seconds until the test becomes significant p value 005 or the number of,0,0,summary,batchduration seconds until the test becomes significant p value 005 or the number of
5521,XhrConnectionError.java,@author vaadin ltd,0,0,summary,@author vaadin ltd
5377,Window.java,p,0,0,summary,p
2748,ArrayListMultimapGwtSerializationDependencies.java,the gwt supersource for this class contains a field for each type.,0,0,summary,the gwt supersource for this class contains a field for each type
382,DiskBalancerCluster.java,only a given list is processed and exclusionlist is always honored.,0,0,summary,only a given list is processed and exclusionlist is always honored
620,LoggedTask.java,and its runtime.,0,0,summary,and its runtime
2901,CacheBuilder.java,entries with reclaimed keys or values may be removed from,0,0,summary,entries with reclaimed keys or values may be removed from
5175,VScrollTable.java,for internal use only.,0,0,summary,for internal use only
876,SafeModeException.java,client cannot modified namespace until the safe mode is off.,0,0,summary,client cannot modified namespace until the safe mode is off
5192,VScrollTable.java,@see,0,0,summary,@see
1433,YarnAuthorizationProvider.java,methods defined in this interface should be non blocking call and should not,0,0,summary,methods defined in this interface should be non blocking call and should not
3052,ClassToInstanceMap.java,p see the guava user guide article on a href,0,0,summary,p see the guava user guide article on a href
3934,SmoothRateLimiter.java,"after granting a request,",0,0,summary,after granting a request
1239,TimelineDataToRetrieve.java,li,0,0,summary,li
5459,Window.java,code,0,0,summary,code
1922,GnuMakefileGenerator.java,with a dependency on a moved header file.,0,0,summary,with a dependency on a moved header file
2432,RulerColumnDescriptor.java,@since 72,0,0,summary,@since 72
5182,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,summary,example itabpanel just set contained components invisible and back
2929,CacheBuilder.java,@author charles fry,0,0,summary,@author charles fry
1362,UniformSizeInputFormat.java,it looks at the copy listing and groups the contents into input splits such,0,0,summary,it looks at the copy listing and groups the contents into input splits such
1941,GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",0,0,summary,process a string denoting a filepath in a way compatible for gnu make rules handling
3916,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,0,summary,task immediately and postpone by 100 seconds future requests thus we allow for work to get
4682,Grid.java,gridcontextclickevent&lt person&gt event ^getitem clicked,0,0,summary,gridcontextclickevent lt person gt event getitem clicked
4295,Binder.java,@link com^google.inject^name.named @named .,0,0,summary,@link com google inject name named @named
4277,Binder.java,"enum#valueof class, string all enums , and to @link class#forname class literals .",0,0,summary,enum valueof class string all enums and to @link class forname class literals
286,DelegatingSSLSocketFactory.java,li,0,0,summary,li
1910,GnuMakefileGenerator.java,@return a suitable make rule compatible path,0,0,summary,@return a suitable make rule compatible path
2864,CacheBuilder.java,build,0,0,summary,build
3335,MultimapBuilder.java,@since 160,0,0,summary,@since 160
3677,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",0,0,summary,this role is played by storedpermitstowaittime double storedpermits double permitstotake
4958,VaadinPortlet.java,base class for portlet requests that need access to http servlet,0,0,summary,base class for portlet requests that need access to http servlet
4929,SimpleGridUI.java,@author vaadin ltd,0,0,summary,@author vaadin ltd
4285,Binder.java,if your binding annotation has parameters you can apply different bindings to different specific,0,0,summary,if your binding annotation has parameters you can apply different bindings to different specific
2318,MIStack.java,br,0,0,summary,br
3794,SmoothRateLimiter.java,"trapezoid, and it is equal to 05 stableinterval coldinterval maxpermits",0,0,summary,trapezoid and it is equal to 05 stableinterval coldinterval maxpermits
1923,GnuMakefileGenerator.java,"that said, make will treat",0,0,summary,that said make will treat
296,DelegatingSSLSocketFactory.java,ul,0,0,summary,ul
1652,AddMemoryBlocks.java,"in order to avoid duplicating the addmemoryblocks method one version for expressions, one for memory space address, we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces",0,0,summary,in order to avoid duplicating the addmemoryblocks method one version for expressions one for memory space address we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces
4235,Binder.java,guice will,0,0,summary,guice will
5050,VScrollTable.java,in vscrolltable we listen to scroll events.,0,0,summary,in vscrolltable we listen to scroll events
4734,GridSelectionModel.java,selectionmodel should extend @link abstractgridextension .,0,0,summary,selectionmodel should extend @link abstractgridextension
4208,Binder.java,"annotations found on @code service , since guice will have already moved on to @code",0,0,summary,annotations found on @code service since guice will have already moved on to @code
365,DiskBalancerCluster.java,p,0,0,summary,p
5417,Window.java,p,0,0,summary,p
5100,VScrollTable.java,handles showing context menu on long press from a touch screen.,0,0,summary,handles showing context menu on long press from a touch screen
4768,MyPickerConnector.java,"https vaadin^com wiki wiki main widget%20styling%20using%20only%20css,",0,0,summary,https vaadin com wiki wiki main widget 20styling 20using 20only 20css
5415,Window.java,@link closelistener#windowclose closeevent will be called whenever the,0,0,summary,@link closelistener windowclose closeevent will be called whenever the
4206,Binder.java,this i overrides i the,0,0,summary,this i overrides i the
309,DelegatingSSLSocketFactory.java,p,0,0,summary,p
1375,Utils.java,this can be used to list paths of output directory as follows,0,0,summary,this can be used to list paths of output directory as follows
4220,Binder.java,follow.,0,0,summary,follow
3737,SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",0,0,summary,arrivals come exactly one second after the previous then storedpermits is never increased
1896,GnuMakefileGenerator.java,c srcs,0,0,summary,c srcs
3717,SmoothRateLimiter.java,why wait without doing anything?,0,0,summary,why wait without doing anything
2867,CacheBuilder.java,return createexpensivegraph key,0,0,summary,return createexpensivegraph key
2855,CacheBuilder.java,public graph load key key throws anyexception,0,0,summary,public graph load key key throws anyexception
3645,SmoothRateLimiter.java,"so, the",0,0,summary,so the
1801,CUIPreferenceInitializer.java,@noextend this class is not intended to be subclassed by clients.,0,0,summary,@noextend this class is not intended to be subclassed by clients
2926,CacheBuilder.java,this is,0,0,summary,this is
3875,SmoothRateLimiter.java,storedpermits,0,0,summary,storedpermits
4189,Binder.java,"instead, you should consult the series of examples below.",0,0,summary,instead you should consult the series of examples below
3464,Preconditions.java,h3 non preconditions h3,0,0,summary,h3 non preconditions h3
3859,SmoothRateLimiter.java,we already know how much time it takes to serve 3 fresh permits if the rate is,0,0,summary,we already know how much time it takes to serve 3 fresh permits if the rate is
2843,CacheBuilder.java,ul,0,0,summary,ul
4919,ShouldWriteDataDelegate.java,@author vaadin ltd,0,0,summary,@author vaadin ltd
656,NativeBatchProcessor.java,"used to create channel, transfer data and command between java and native",0,0,summary,used to create channel transfer data and command between java and native
4547,AbstractProperty.java,an code event code object specifying the property whose read only,0,0,summary,an code event code object specifying the property whose read only
5424,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,summary,@see com vaadin ui panel changevariables java lang object java util map
3748,SmoothRateLimiter.java,warmup period is the area of the trapezoid between,0,0,summary,warmup period is the area of the trapezoid between
977,SwiftRestClient.java,@return a snapshot of the statistics,0,0,summary,@return a snapshot of the statistics
2712,ArbitraryInstances.java,"for mutable types, a fresh",0,0,summary,for mutable types a fresh
2850,CacheBuilder.java,maximumsize 10000,0,0,summary,maximumsize 10000
285,DelegatingSSLSocketFactory.java,"properly setup, an exception is thrown.",0,0,summary,properly setup an exception is thrown
3837,SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",0,0,summary,this variable is zero when there is no underutilization
2372,MIThreadCreatedEvent.java,this can only be detected by gdb mi after gdb 68.,0,0,summary,this can only be detected by gdb mi after gdb 68
987,SwiftRestClient.java,create operation.,0,0,summary,create operation
4240,Binder.java,guice is not overly,0,0,summary,guice is not overly
5246,VScrollTable.java,lost .,0,0,summary,lost
848,ResourceRequestsJsonVerifications.java,"@link builder , users can also make verifications of the custom resource",0,0,summary,@link builder users can also make verifications of the custom resource
4740,GridSelectionModel.java,@see singleselectionmodel,0,0,summary,@see singleselectionmodel
3120,EqualsTester.java,each group should contain objects,0,0,summary,each group should contain objects
121,CapacitySchedulerPlanFollower.java,"adding removing resizing leaf queues in the scheduler, thus affecting the",0,0,summary,adding removing resizing leaf queues in the scheduler thus affecting the
5422,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,summary,@see com vaadin ui panel paintcontent com vaadin server painttarget
1613,AbstractCPropertyTab.java,several utility methods to create widgets in the,0,0,summary,several utility methods to create widgets in the
4980,VaadinPortlet.java,not.,0,0,summary,not
5429,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,summary,@see com vaadin ui panel paintcontent com vaadin server painttarget
5147,VScrollTable.java,access to touchcontextprovider.,0,0,summary,access to touchcontextprovider
5405,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,summary,@see com vaadin ui panel changevariables java lang object java util map
5399,Window.java,event which is fired when the window order position is changed.,0,0,summary,event which is fired when the window order position is changed
1770,ContainerTabModel.java,@since 12.1,0,0,summary,@since 12 1
3715,SmoothRateLimiter.java,it would be nonsensical to just,0,0,summary,it would be nonsensical to just
4597,ButtonRenderer.java,the value of the,0,0,summary,the value of the
1856,FoldingConfigurationBlock.java,@since 30,0,0,summary,@since 30
3246,HostAndPort.java,li 2001 db8 1 @link #gethost omits brackets,0,0,summary,li 2001 db8 1 @link gethost omits brackets
5445,Window.java,browsers.,0,0,summary,browsers
451,ErasureCodingPolicyManager.java,it loads customized policies and syncs with persisted ones in,0,0,summary,it loads customized policies and syncs with persisted ones in
3747,SmoothRateLimiter.java,interval .,0,0,summary,interval
4274,Binder.java,constant injections must always be annotated.,0,0,summary,constant injections must always be annotated
5088,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,summary,this method has logic which rows needs to be requested from server when
2047,ICodeReaderFactory.java,@deprecated replaced by @link includefilecontentprovider,0,0,summary,@deprecated replaced by @link includefilecontentprovider
5124,VScrollTable.java,to detect if the first visible,0,0,summary,to detect if the first visible
4858,RequiredTextFieldTest.java,@author vaadin ltd,0,0,summary,@author vaadin ltd
5204,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,summary,example itabpanel just set contained components invisible and back
4474,DefaultMethodInterceptionTest.java,@author cgdecker@google^com colin decker,0,0,summary,@author cgdecker@google com colin decker
2455,SourceLookupTest.java,how the program was compiled.,0,0,summary,how the program was compiled
2558,TracingConsole.java,@since 21,0,0,summary,@since 21
2916,CacheBuilder.java,note that the serialized form does,0,0,summary,note that the serialized form does
5142,VScrollTable.java,non javadoc,0,0,summary,non javadoc
156,Classpath.java,this is useful in situations where wildcard syntax isn t usable.,0,0,summary,this is useful in situations where wildcard syntax isn t usable
4809,PopupView.java,"with @link #ispopupvisible , or get the popupview that produced the",0,0,summary,with @link ispopupvisible or get the popupview that produced the
5092,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,summary,com google gwt event dom client focushandler onfocus com google gwt event
2333,MIStack.java,with data or with error.,0,0,summary,with data or with error
2631,AbstractCollectionTester.java,@param e the element type of the collection to be tested.,0,0,summary,@param e the element type of the collection to be tested
621,LoggedTask.java,all of the public methods are simply accessors for the instance variables we,0,0,summary,all of the public methods are simply accessors for the instance variables we
1409,WritableComparator.java,static utility methods are,0,0,summary,static utility methods are
5116,VScrollTable.java,dom^client.focusevent,0,0,summary,dom client focusevent
190,ComparableVersion.java,li code snapshot code li,0,0,summary,li code snapshot code li
4548,AbstractProperty.java,status has been changed.,0,0,summary,status has been changed
2641,AbstractListeningExecutorService.java,termination.,0,0,summary,termination
3725,SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",0,0,summary,last request but it remembers the expected time of the next request
2845,CacheBuilder.java,by default,0,0,summary,by default
1767,CommonBuildTab.java,@since 91,0,0,summary,@since 91
2851,CacheBuilder.java,expireafterwrite duration^ofminutes 10,0,0,summary,expireafterwrite duration ofminutes 10
1407,WritableComparator.java,p one may optimize compare intensive operations by overriding,0,0,summary,p one may optimize compare intensive operations by overriding
2337,MIStack.java,it will eliminate the issue with invalid data on subsequent invocations.,0,0,summary,it will eliminate the issue with invalid data on subsequent invocations
2483,SourceLookupTest.java,the result of the variations on compilation arguments means that some of the,0,0,summary,the result of the variations on compilation arguments means that some of the
1933,GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,0,0,summary,f r a g m e n t subdir mk m a k e f i l e m e t h o d s
3919,SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",0,0,summary,last request but it remembers the expected time of the next request
5154,VScrollTable.java,changes to manage mousedown and mouseup,0,0,summary,changes to manage mousedown and mouseup
4587,BootstrapPageResponse.java,that will be included in the corresponding http response.,0,0,summary,that will be included in the corresponding http response
3740,SmoothRateLimiter.java,"after granting a request,",0,0,summary,after granting a request
1905,GnuMakefileGenerator.java,p p,0,0,summary,p p
1918,GnuMakefileGenerator.java,p,0,0,summary,p
3728,SmoothRateLimiter.java,"us to the point of the next scheduling time, since we always maintain that.",0,0,summary,us to the point of the next scheduling time since we always maintain that
3876,SmoothRateLimiter.java,essentially measure unused time we spend unused time buying storing permits.,0,0,summary,essentially measure unused time we spend unused time buying storing permits
1890,GnuMakefileGenerator.java,m a i n makefile m a k e f i l e m e t h o d s,0,0,summary,m a i n makefile m a k e f i l e m e t h o d s
5080,VScrollTable.java,to detect if the first visible,0,0,summary,to detect if the first visible
3255,HostAndPort.java,@since 100,0,0,summary,@since 100
5150,VScrollTable.java,@since 72,0,0,summary,@since 72
4868,RpcDataProviderExtension.java,@author vaadin ltd,0,0,summary,@author vaadin ltd
3341,MultimapBuilder.java,@param k0 the upper bound on the key type of the generated multimap.,0,0,summary,@param k0 the upper bound on the key type of the generated multimap
5449,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,summary,@see com vaadin ui panel changevariables java lang object java util map
4567,AbstractSingleComponentContainerState.java,@since 80,0,0,summary,@since 80
5395,Window.java,non javadoc,0,0,summary,non javadoc
5393,Window.java,@author vaadin ltd.,0,0,summary,@author vaadin ltd
1912,GnuMakefileGenerator.java,what resources have been changed.,0,0,summary,what resources have been changed
3395,NullsLastOrdering_CustomFieldSerializer.java,@author chris povirk,0,0,summary,@author chris povirk
2264,MIBreakpointsSynchronizer.java,class to store an event that needs to be performed by the synchronizer,0,0,summary,class to store an event that needs to be performed by the synchronizer
4976,VaadinPortlet.java,this is no longer used and only provided for,0,0,summary,this is no longer used and only provided for
5278,VScrollTable.java,non javadoc,0,0,summary,non javadoc
742,QuasiMonteCarlo.java,and then count points inside outside of the inscribed circle of the square.,0,0,summary,and then count points inside outside of the inscribed circle of the square
3921,SmoothRateLimiter.java,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get,0,0,summary,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get
2315,MIStack.java,class to track stack depth and debug frames for our internal cache,0,0,summary,class to track stack depth and debug frames for our internal cache
5005,VaadinServiceInitListener.java,the jar file containing the implementation class.,0,0,summary,the jar file containing the implementation class
4238,Binder.java,note that it is still possible to bind another instance of @code serviceimpl if the,0,0,summary,note that it is still possible to bind another instance of @code serviceimpl if the
120,CapacitySchedulerPlanFollower.java,"this implementation does so, by",0,0,summary,this implementation does so by
4312,Binder.java,p the above list of examples is far from exhaustive.,0,0,summary,p the above list of examples is far from exhaustive
2221,ManageConfigRunner.java,@noextend this class is not intended to be subclassed by clients.,0,0,summary,@noextend this class is not intended to be subclassed by clients
777,Query.java,@param t type of the record to query.,0,0,summary,@param t type of the record to query
416,EditLogTailer.java,this cannot just be the a single proxy since we could,0,0,summary,this cannot just be the a single proxy since we could
3667,SmoothRateLimiter.java,but what does it mean to serve 7 stored,0,0,summary,but what does it mean to serve 7 stored
919,StructureGenerator.java,the generated namespace structure is described by two files in the output,0,0,summary,the generated namespace structure is described by two files in the output
4271,Binder.java,pre,0,0,summary,pre
4689,Grid.java,header and footer,0,0,summary,header and footer
2792,BloomFilter.java,"cheat sheet m total bits n expected insertions b m n, bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e ^ kn m ^k 3 for optimal k p 2 ^ k 06185^b 4 for optimal k m nlnp ln2 ^ 2",0,0,summary,cheat sheet m total bits n expected insertions b m n bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e kn m k 3 for optimal k p 2 k 06185 b 4 for optimal k m nlnp ln2 2
2888,CacheBuilder.java,"expireafterwrite , @linkplain #expireafteraccess expireafteraccess , @linkplain #weakkeys",0,0,summary,expireafterwrite @linkplain expireafteraccess expireafteraccess @linkplain weakkeys
