comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
284,DelegatingSSLSocketFactory.java,if the wildfly openssl integration is not,1,1,usage,if the wildfly openssl integration is not
3131,EqualsTester.java,li comparing each object against itself returns true,1,0,usage,li comparing each object against itself returns true
1091,TestRDBStore.java,rdbstore tests.,1,0,usage,rdbstore tests
3625,SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",1,1,usage,time then a request arrived and was immediately granted
2105,IGDBTraceControl.java,gdb specific part,1,0,usage,gdb specific part
5184,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,usage,updates first visible row for the case we cannot wait
1203,TimelineDataToRetrieve.java,return instead.,1,0,usage,return instead
4227,Binder.java,if your module also includes bindings for particular i values i of the,1,1,usage,if your module also includes bindings for particular i values i of the
1036,TestCustomOauthTokenProvider.java,is propagated.,1,0,usage,is propagated
3628,SmoothRateLimiter.java,this may result in either underutilization or,1,1,usage,this may result in either underutilization or
5,AbstractContractGetFileStatusTest.java,test getfilestatus and related listing operations.,1,0,usage,test getfilestatus and related listing operations
117,CapacitySchedulerPlanFollower.java,"this is invoked on a timer, and",1,0,usage,this is invoked on a timer and
2075,ICPPASTVirtSpecifier.java,"there are two virt specifiers, final and override .",1,0,usage,there are two virt specifiers final and override
5270,VScrollTable.java,when changing tabs.,1,0,usage,when changing tabs
1190,TimelineDataToRetrieve.java,ul,1,0,usage,ul
2200,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,usage,those are for readability of xml only
2703,ArbitraryInstances.java,"in addition, if the type",1,0,usage,in addition if the type
5402,Window.java,non javadoc,1,0,usage,non javadoc
5278,VScrollTable.java,non javadoc,1,0,usage,non javadoc
2705,ArbitraryInstances.java,used or if the class exposes a public parameter less constructor then it will be new d and,1,0,usage,used or if the class exposes a public parameter less constructor then it will be new d and
3619,SmoothRateLimiter.java,"granted only 100ms ago, then we wait for another 100ms.",1,1,usage,granted only 100ms ago then we wait for another 100ms
2210,LanguageSettingsProvidersSerializer.java,language settings change event implementation.,1,0,usage,language settings change event implementation
1194,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,1,0,usage,containing @link timelineprefixfilter objects
3430,Preconditions.java,if value 0,1,1,usage,if value 0
5147,VScrollTable.java,access to touchcontextprovider.,1,0,usage,access to touchcontextprovider
4118,SortedSetNavigationTester.java,@author jesse wilson,1,0,usage,@author jesse wilson
3641,SmoothRateLimiter.java,"to deal with such scenarios, we add an extra dimension, that of past underutilization ,",1,0,usage,to deal with such scenarios we add an extra dimension that of past underutilization
1174,TextInputFormat.java,files are broken into lines.,1,0,usage,files are broken into lines
1206,TimelineDataToRetrieve.java,in response.,1,0,usage,in response
295,DelegatingSSLSocketFactory.java,li,1,1,usage,li
3232,HostAndPort.java,pre,1,1,usage,pre
5125,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,usage,these are used when jumping between pages when pressing home and end
3147,EqualsTester.java,@author jim mcmaster,1,0,usage,@author jim mcmaster
4162,AbstractModule.java,bindconstant ^annotatedwith names^named port ^to 8080,1,1,usage,bindconstant annotatedwith names named port to 8080
129,CapacitySchedulerPlanFollower.java,this makes it resilient to frequency of,1,0,usage,this makes it resilient to frequency of
4212,Binder.java,"in this example, @code serviceprovider must extend or implement @code provider service .",1,1,usage,in this example @code serviceprovider must extend or implement @code provider service
4145,WrappingScheduledExecutorService.java,p note that task wrapping may occur even if the task is never executed.,1,1,usage,p note that task wrapping may occur even if the task is never executed
1678,C99BuildASTParserAction.java,semantic actions called by the c99 parser to build an ast.,1,0,usage,semantic actions called by the c99 parser to build an ast
1609,AbstractCPropertyTab.java,"in particular, it allows to get current project,",1,0,usage,in particular it allows to get current project
3484,Preconditions.java,java^util.formatter specifiers.,1,1,usage,java util formatter specifiers
2704,ArbitraryInstances.java,"exposes at least one public static final constant of the same type, one of the constants will be",1,0,usage,exposes at least one public static final constant of the same type one of the constants will be
2205,LanguageSettingsProvidersSerializer.java,wrapper for workspace providers to ensure level of indirection.,1,0,usage,wrapper for workspace providers to ensure level of indirection
3657,SmoothRateLimiter.java,acquire 3 arrives.,1,1,usage,acquire 3 arrives
3654,SmoothRateLimiter.java,"a request actually arrives this is also related to the point made in the last paragraph , thus",1,1,usage,a request actually arrives this is also related to the point made in the last paragraph thus
5133,VScrollTable.java,user scrolls.,1,0,usage,user scrolls
5254,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,usage,com google gwt event dom client focushandler onfocus com google gwt event
3597,Resources.java,@author colin decker,1,0,usage,@author colin decker
2175,IRegisters2.java,service extension of iregisters to manage user defined register groups,1,0,usage,service extension of iregisters to manage user defined register groups
2686,AbstractMultimapTester.java,@author louis wasserman,1,0,usage,@author louis wasserman
3346,MultimapBuilder.java,a specialization of @link multimapbuilder that generates @link listmultimap instances.,1,1,usage,a specialization of @link multimapbuilder that generates @link listmultimap instances
2690,AbstractSortedKeySortedSetMultimap.java,p this superclass allows @code treemultimap to override methods to return navigable set and,1,0,usage,p this superclass allows @code treemultimap to override methods to return navigable set and
5212,VScrollTable.java,dom^client.focusevent,1,0,usage,dom client focusevent
2103,IGDBTraceControl.java,gdb specific part,1,0,usage,gdb specific part
3235,HostAndPort.java,requirebracketsforipv6,1,1,usage,requirebracketsforipv6
1378,Utils.java,this class filters log files from directory given,1,1,usage,this class filters log files from directory given
3436,Preconditions.java,public static double sqrt double value,1,1,usage,public static double sqrt double value
5152,VScrollTable.java,to detect if the first visible,1,0,usage,to detect if the first visible
3638,SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,1,0,usage,requests become more likely to trigger expensive operations a more extreme case of this
3613,SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,1,1,usage,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted
1147,TestTaskCommit.java,files left behind in aborttask.,1,0,usage,files left behind in aborttask
1469,FlatMapFunction.java,a function that returns zero or more output records from each input record.,1,0,usage,a function that returns zero or more output records from each input record
2700,ArbitraryInstances.java,"@code java^io , @code java^nio , @code java^math , @code java^util , @code",1,0,usage,@code java io @code java nio @code java math @code java util @code
5175,VScrollTable.java,for internal use only.,1,0,usage,for internal use only
3119,EqualsTester.java,"p for more extensive testing, add multiple equality groups.",1,1,usage,p for more extensive testing add multiple equality groups
1200,TimelineDataToRetrieve.java,contains @link field#configs or @link field#all .,1,0,usage,contains @link field configs or @link field all
5208,VScrollTable.java,user scrolls.,1,0,usage,user scrolls
3463,Preconditions.java,unsupportedoperationexception in the situations they are intended for.,1,1,usage,unsupportedoperationexception in the situations they are intended for
4653,Grid.java,the grid bean type,1,1,usage,the grid bean type
2599,VMHasChildrenUpdate.java,@since 10,1,0,usage,@since 10
5292,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,usage,updates first visible row for the case we cannot wait
4196,Binder.java,does not change guice s default behavior.,1,1,usage,does not change guice s default behavior
3149,EqualsTester.java,@since 100,1,0,usage,@since 100
4675,Grid.java,the grid bean type,1,1,usage,the grid bean type
2141,IMIBackend.java,@since 11,1,0,usage,@since 11
568,InconsistentS3ClientFactory.java,@code hadoop aws module to enable integration tests to use this,1,1,usage,@code hadoop aws module to enable integration tests to use this
5274,VScrollTable.java,non javadoc,1,0,usage,non javadoc
3598,Resources.java,@since 10,1,0,usage,@since 10
16,AbstractContractGetFileStatusTest.java,the tree parameters.,1,0,usage,the tree parameters
3188,FeatureSpecificTestSuiteBuilder.java,@param g the type of the generator to be passed to testers in the generated test suite.,1,1,usage,@param g the type of the generator to be passed to testers in the generated test suite
2639,AbstractListeningExecutorService.java,with the abstract @link #execute execute runnable method.,1,0,usage,with the abstract @link execute execute runnable method
2202,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,usage,those are for readability of xml only
3126,EqualsTester.java,addequalitygroup new user sergey,1,1,usage,addequalitygroup new user sergey
3470,Preconditions.java,href https github^com google guava wiki conditionalfailuresexplained conditional failures,1,1,usage,href https github com google guava wiki conditionalfailuresexplained conditional failures
5129,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,usage,example itabpanel just set contained components invisible and back
3461,Preconditions.java,continue to throw,1,1,usage,continue to throw
3448,Preconditions.java,"them, even though they usually won t be needed.",1,1,usage,them even though they usually won t be needed
18,AbstractContractGetFileStatusTest.java,a filesystem filter which exposes the protected method,1,0,usage,a filesystem filter which exposes the protected method
5400,Window.java,@see ui^windoworderupdateevent,1,0,usage,@see ui windoworderupdateevent
588,ITestCommitOperations.java,this is done with an inconsistent client.,1,1,usage,this is done with an inconsistent client
4223,Binder.java,pre,1,1,usage,pre
5194,VScrollTable.java,dom^client.blurevent,1,0,usage,dom client blurevent
4141,TestStringListGenerator.java,@author kevin bourrillion,1,0,usage,@author kevin bourrillion
1595,UploadBlockStream.java,the actual block data is not contained here.,1,0,usage,the actual block data is not contained here
5162,VScrollTable.java,non javadoc,1,0,usage,non javadoc
1636,AddLineBreakpointActionDelegate.java,a delegate for the add line breakpoint action.,1,0,usage,a delegate for the add line breakpoint action
2248,MIBreakpointsSynchronizer.java,dsf eclipse fully processed them could cause the state within the,1,0,usage,dsf eclipse fully processed them could cause the state within the
2604,WhiteSpaceOptions.java,preview snippets.,1,1,usage,preview snippets
4207,Binder.java,function of any @link implementedby @implementedby or @link providedby @providedby,1,1,usage,function of any @link implementedby @implementedby or @link providedby @providedby
5266,VScrollTable.java,changes to manage mousedown and mouseup,1,0,usage,changes to manage mousedown and mouseup
3249,HostAndPort.java,ul,1,1,usage,ul
5404,Window.java,non javadoc,1,0,usage,non javadoc
3128,EqualsTester.java,pre,1,1,usage,pre
5214,VScrollTable.java,@see,1,0,usage,@see
1481,JavaStreamingTestExample.java,usage,1,1,usage,usage
2597,VMHasChildrenUpdate.java,helper class implementation of the @link ihaschildrenupdate update object.,1,0,usage,helper class implementation of the @link ihaschildrenupdate update object
5166,VScrollTable.java,non javadoc,1,0,usage,non javadoc
1900,GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",1,1,usage,process a string denoting a filepath in a way compatible for gnu make rules handling
1087,TestProtoBufRpc.java,and protobuf service definition from src test test rpc service^proto,1,0,usage,and protobuf service definition from src test test rpc service proto
282,DelegatingSSLSocketFactory.java,li openssl uses the wildly openssl library to delegate to the,1,1,usage,li openssl uses the wildly openssl library to delegate to the
307,DelegatingSSLSocketFactory.java,a new mode called default jsse with gcm delegates to the default jsse,1,1,usage,a new mode called default jsse with gcm delegates to the default jsse
5288,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,usage,overridden due table might not survive of visibility change scroll pos
5236,VScrollTable.java,@see,1,0,usage,@see
4179,Binder.java,collects configuration information primarily i bindings i which will be used to create an,1,0,usage,collects configuration information primarily i bindings i which will be used to create an
2109,IGDBTraceControl.java,this is the model data interface that corresponds to itracerecorddmcontext.,1,0,usage,this is the model data interface that corresponds to itracerecorddmcontext
4218,Binder.java,always i creates i each instance it provides.,1,1,usage,always i creates i each instance it provides
1483,JavaStreamingTestExample.java,to run on your local machine using the directory datadir with 5 seconds between each batch and,1,1,usage,to run on your local machine using the directory datadir with 5 seconds between each batch and
5180,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,usage,overridden due table might not survive of visibility change scroll pos
2155,INodeFactory.java,@noextend this interface is not intended to be extended by clients.,1,1,usage,@noextend this interface is not intended to be extended by clients
1891,GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,1,1,usage,s o u r c e s sources mk m a k e f i l e m e t h o d s
1892,GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,1,1,usage,f r a g m e n t subdir mk m a k e f i l e m e t h o d s
621,LoggedTask.java,all of the public methods are simply accessors for the instance variables we,1,1,usage,all of the public methods are simply accessors for the instance variables we
5258,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,usage,com google gwt event dom client blurhandler onblur com google gwt event
5252,VScrollTable.java,non javadoc,1,0,usage,non javadoc
1108,TestSaveNamespace.java,li recover from failure while moving current into lastcheckpoint^tmp li,1,0,usage,li recover from failure while moving current into lastcheckpoint tmp li
2581,TypedCDTViewerFilter.java,see org^eclipse.cdt^internal.ui^dialogs.typedviewerfilter,1,0,usage,see org eclipse cdt internal ui dialogs typedviewerfilter
3633,SmoothRateLimiter.java,this is important when the,1,1,usage,this is important when the
1082,TestOzoneNativeAuthorizer.java,test class for @link ozonenativeauthorizer .,1,0,usage,test class for @link ozonenativeauthorizer
5286,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,usage,these are used when jumping between pages when pressing home and end
1668,AutoconfMacroParameterListValidator.java,it is modified from the cdt class cparameterlistvalidator,1,0,usage,it is modified from the cdt class cparameterlistvalidator
3082,CollectionTestSuiteBuilder.java,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that,1,0,usage,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that
1908,GnuMakefileGenerator.java,@param path the string denoting the path to process,1,1,usage,@param path the string denoting the path to process
1895,GnuMakefileGenerator.java,entry prefixes look like,1,1,usage,entry prefixes look like
3319,MultimapBuilder.java,p this can be used to easily configure multimap data structure implementations not provided,1,1,usage,p this can be used to easily configure multimap data structure implementations not provided
309,DelegatingSSLSocketFactory.java,p,1,1,usage,p
5204,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,usage,example itabpanel just set contained components invisible and back
5216,VScrollTable.java,dom^client.blurevent,1,0,usage,dom client blurevent
3327,MultimapBuilder.java,p @code multimapbuilder instances are immutable.,1,1,usage,p @code multimapbuilder instances are immutable
3472,Preconditions.java,"notably, @link verify offers assertions",1,1,usage,notably @link verify offers assertions
1101,TestS3BucketManager.java,tests for s3 bucket manager.,1,0,usage,tests for s3 bucket manager
5268,VScrollTable.java,lost .,1,0,usage,lost
4135,TesterRequirements.java,be run against that class.,1,0,usage,be run against that class
3122,EqualsTester.java,for example,1,1,usage,for example
4672,Grid.java,header and footer,1,1,usage,header and footer
4199,Binder.java,"also,",1,1,usage,also
1473,JavaStreamingTestExample.java,"perform streaming testing using welch s 2 sample t test on a stream of data, where the data",1,0,usage,perform streaming testing using welch s 2 sample t test on a stream of data where the data
4156,AbstractModule.java,pre,1,1,usage,pre
1651,AddMemoryBlocks.java,@since 32,1,0,usage,@since 32
1613,AbstractCPropertyTab.java,several utility methods to create widgets in the,1,0,usage,several utility methods to create widgets in the
5409,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,usage,@see com vaadin ui panel paintcontent com vaadin server painttarget
3241,HostAndPort.java,ul,1,1,usage,ul
2612,WhiteSpaceOptions.java,a node representing a concrete white space option in the tree.,1,1,usage,a node representing a concrete white space option in the tree
3640,SmoothRateLimiter.java,speed .,1,0,usage,speed
3106,DescendingMultiset.java,only needs @code forwardmultiset and,1,0,usage,only needs @code forwardmultiset and
1035,TestCustomOauthTokenProvider.java,instead this just checks that the creation works and that everything,1,0,usage,instead this just checks that the creation works and that everything
2,Abfss.java,this impl delegates to the old filesystem,1,0,usage,this impl delegates to the old filesystem
3353,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,1,usage,leaving k and v as upper bounds rather than the actual key and value types allows type
5238,VScrollTable.java,dom^client.blurevent,1,0,usage,dom client blurevent
3117,EqualsTester.java,pre,1,1,usage,pre
1573,LevelDB.java,implementation of kvstore that uses leveldb as the underlying data store.,1,0,usage,implementation of kvstore that uses leveldb as the underlying data store
2076,ICPPASTVirtSpecifier.java,@noimplement this interface is not intended to be implemented by clients.,1,1,usage,@noimplement this interface is not intended to be implemented by clients
1216,TimelineDataToRetrieve.java,with metricfilters which is used to decide which entities to return,1,0,usage,with metricfilters which is used to decide which entities to return
3491,Preconditions.java,href https github^com google guava wiki preconditionsexplained using @code,1,1,usage,href https github com google guava wiki preconditionsexplained using @code
3254,HostAndPort.java,@author paul marks,1,1,usage,@author paul marks
5158,VScrollTable.java,when changing tabs.,1,0,usage,when changing tabs
5388,Window.java,p,1,0,usage,p
1057,TestHDFSServerPorts.java,"namenode, datanode, secondarynamenode and backupnode.",1,0,usage,namenode datanode secondarynamenode and backupnode
4209,Binder.java,serviceimpl before it reaches the point when it starts looking for these annotations.,1,1,usage,serviceimpl before it reaches the point when it starts looking for these annotations
5302,VScrollTable.java,dom^client.blurevent,1,0,usage,dom client blurevent
3237,HostAndPort.java,hp^getport returns 80,1,1,usage,hp getport returns 80
1897,GnuMakefileGenerator.java,"addprefix root ,",1,1,usage,addprefix root
199,ComparableVersion.java,@see a href https cwiki^apache.org confluence display mavenold versioning versioning on maven wiki a,1,0,usage,@see a href https cwiki apache org confluence display mavenold versioning versioning on maven wiki a
4158,AbstractModule.java,protected void configure,1,1,usage,protected void configure
2074,ICPPASTVirtSpecifier.java,a virt specifier at the end of a function declaration.,1,0,usage,a virt specifier at the end of a function declaration
5282,VScrollTable.java,non javadoc,1,0,usage,non javadoc
3350,MultimapBuilder.java,cachebuilder uses the same technique.,1,1,usage,cachebuilder uses the same technique
302,DelegatingSSLSocketFactory.java,default jsse is not truly the the default jsse implementation because,1,1,usage,default jsse is not truly the the default jsse implementation because
2129,IInclude.java,@noimplement this interface is not intended to be implemented by clients.,1,1,usage,@noimplement this interface is not intended to be implemented by clients
3239,HostAndPort.java,pre,1,1,usage,pre
3636,SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",1,1,usage,on the other hand past underutilization could mean that the server responsible for handling
3348,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,1,usage,leaving k and v as upper bounds rather than the actual key and value types allows type
2176,IRegisters2.java,@since 26,1,0,usage,@since 26
3646,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",1,0,usage,requested permits by an invocation acquire permits are served from
5246,VScrollTable.java,lost .,1,0,usage,lost
5362,VTextArea.java,this class represents a multiline textfield textarea .,1,0,usage,this class represents a multiline textfield textarea
1188,TimelineDataToRetrieve.java,br,1,0,usage,br
5139,VScrollTable.java,@see,1,0,usage,@see
2111,IGDBTraceControl.java,trace events,1,0,usage,trace events
5396,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,usage,@see com vaadin ui panel paintcontent com vaadin server painttarget
