comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
616,LocatedFileStatus.java,this class defines a filestatus that includes a file s block locations.,1,0,Expand,this class defines a filestatus that includes a file s block locations
3350,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,Expand,cachebuilder uses the same technique
1612,AbstractCPropertyTab.java,and to handle their events see buttonpressed int,1,0,Expand,and to handle their events see buttonpressed int
2860,CacheBuilder.java,in real life this would come from a command line flag or config file,1,1,Expand,in real life this would come from a command line flag or config file
5374,Window.java,@link ui .,1,0,Expand,@link ui
3410,PeekingIterator.java,an iterator that supports a one element lookahead while iterating.,1,0,Expand,an iterator that supports a one element lookahead while iterating
5172,VScrollTable.java,used to recall the position of an open context menu if we need to close,1,1,Expand,used to recall the position of an open context menu if we need to close
3240,HostAndPort.java,p here are some examples of recognized formats,1,0,Expand,p here are some examples of recognized formats
3127,EqualsTester.java,testequals,1,0,Expand,testequals
785,RandomKeyGenerator.java,validates the write done in ozone cluster.,1,1,Expand,validates the write done in ozone cluster
3644,SmoothRateLimiter.java,"and it can grow up to maxstoredpermits, for sufficiently large underutilization.",1,1,Expand,and it can grow up to maxstoredpermits for sufficiently large underutilization
2128,IInclude.java,@noextend this interface is not intended to be extended by clients.,1,0,Expand,@noextend this interface is not intended to be extended by clients
3613,SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,1,1,Expand,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted
188,ComparableVersion.java,li code milestone code or code m code li,1,0,Expand,li code milestone code or code m code li
2247,MIBreakpointsSynchronizer.java,"bug 530377 prior to fixing 530377, events that arrived from gdb faster than",1,0,Expand,bug 530377 prior to fixing 530377 events that arrived from gdb faster than
4199,Binder.java,"also,",1,0,Expand,also
3149,EqualsTester.java,@since 100,1,0,Expand,@since 100
554,HadoopIllegalArgumentException.java,indicates that a method has been passed illegal or invalid argument.,1,0,Expand,indicates that a method has been passed illegal or invalid argument
5144,VScrollTable.java,for internal use only.,1,1,Expand,for internal use only
1669,AutoconfMacroParameterListValidator.java,@author jjohnstn,1,0,Expand,@author jjohnstn
3355,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,Expand,cachebuilder uses the same technique
3338,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,Expand,cachebuilder uses the same technique
593,ITestS3Select.java,test the s3 select feature with some basic sql commands.,1,0,Expand,test the s3 select feature with some basic sql commands
3129,EqualsTester.java,p this tests,1,0,Expand,p this tests
3287,ImmutableTable_CustomFieldSerializerBase.java,serializers should delegate to @link #serialize and @link #instantiate .,1,0,Expand,serializers should delegate to @link serialize and @link instantiate
4196,Binder.java,does not change guice s default behavior.,1,0,Expand,does not change guice s default behavior
3871,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",1,1,Expand,this role is played by storedpermitstowaittime double storedpermits double permitstotake
6,AbstractContractGetFileStatusTest.java,the tree parameters.,1,1,Expand,the tree parameters
3096,ConflictingRequirementsException.java,@author george van den driessche,1,0,Expand,@author george van den driessche
5394,Window.java,@since 30,1,0,Expand,@since 30
3447,Preconditions.java,p avoid passing message arguments that are expensive to compute your code will always compute,1,0,Expand,p avoid passing message arguments that are expensive to compute your code will always compute
2147,IMSASTDeclspecList.java,@since 66,1,0,Expand,@since 66
5202,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Expand,overridden due table might not survive of visibility change scroll pos
1087,TestProtoBufRpc.java,and protobuf service definition from src test test rpc service^proto,1,1,Expand,and protobuf service definition from src test test rpc service proto
1682,CConfigurationDescriptionCache.java,cconfigurationdescriptioncache is a proxy class for serialization of configuration description data.,1,0,Expand,cconfigurationdescriptioncache is a proxy class for serialization of configuration description data
3422,Preconditions.java,static convenience methods that help a method or constructor check whether it was invoked,1,0,Expand,static convenience methods that help a method or constructor check whether it was invoked
2102,IGDBTraceControl.java,@since 30,1,0,Expand,@since 30
5389,Window.java,"in vaadin versions prior to 70.0, window was also used as application level",1,1,Expand,in vaadin versions prior to 70 0 window was also used as application level
5460,Window.java,within the window using helper,1,0,Expand,within the window using helper
1706,CConfigurationDescriptionCache.java,where,1,0,Expand,where
5205,VScrollTable.java,when changing tabs.,1,0,Expand,when changing tabs
2886,CacheBuilder.java,p entries are automatically evicted from the cache when any of @linkplain #maximumsize long,1,1,Expand,p entries are automatically evicted from the cache when any of @linkplain maximumsize long
4212,Binder.java,"in this example, @code serviceprovider must extend or implement @code provider service .",1,0,Expand,in this example @code serviceprovider must extend or implement @code provider service
2200,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,Expand,those are for readability of xml only
4145,WrappingScheduledExecutorService.java,p note that task wrapping may occur even if the task is never executed.,1,0,Expand,p note that task wrapping may occur even if the task is never executed
1110,TestSaveNamespace.java,previous^checkpoint li,1,1,Expand,previous checkpoint li
4474,DefaultMethodInterceptionTest.java,@author cgdecker@google^com colin decker,1,0,Expand,@author cgdecker@google com colin decker
3106,DescendingMultiset.java,only needs @code forwardmultiset and,1,0,Expand,only needs @code forwardmultiset and
531,FsConstants.java,filesystem related constants.,1,0,Expand,filesystem related constants
1052,TestFileSizeCountTask.java,unit test for file size count task.,1,0,Expand,unit test for file size count task
3131,EqualsTester.java,li comparing each object against itself returns true,1,0,Expand,li comparing each object against itself returns true
602,KerberosDelegationTokenAuthenticator.java,token operations.,1,0,Expand,token operations
5131,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Expand,updates first visible row for the case we cannot wait
15,AbstractContractGetFileStatusTest.java,equals the @code match field.,1,1,Expand,equals the @code match field
796,ReencryptionUpdater.java,is limited.,1,1,Expand,is limited
3108,DescendingMultiset.java,@author louis wasserman,1,0,Expand,@author louis wasserman
659,NativeSingleLineParser.java,skyline.,1,0,Expand,skyline
5445,Window.java,browsers.,1,1,Expand,browsers
5225,VScrollTable.java,lost .,1,0,Expand,lost
5385,Window.java,p,1,1,Expand,p
2609,WhiteSpaceOptions.java,a node representing a group of options in the tree.,1,0,Expand,a node representing a group of options in the tree
2238,MIAsyncErrorProcessor.java,@since 53,1,0,Expand,@since 53
3318,MultimapBuilder.java,collection implementations used in a particular multimap.,1,0,Expand,collection implementations used in a particular multimap
5214,VScrollTable.java,@see,1,0,Expand,@see
5401,Window.java,@author vaadin ltd,1,0,Expand,@author vaadin ltd
5457,Window.java,shortcut that closes the window.,1,1,Expand,shortcut that closes the window
2155,INodeFactory.java,@noextend this interface is not intended to be extended by clients.,1,0,Expand,@noextend this interface is not intended to be extended by clients
1069,TestMetricsVisitor.java,test the metric visitor interface,1,0,Expand,test the metric visitor interface
560,HashResolver.java,order the destinations based on consistent hashing.,1,0,Expand,order the destinations based on consistent hashing
1207,TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,1,0,Expand,this is represented as a @link timelinefilterlist object
1512,KVStore.java,"using a @link kvstoreserializer , which can be customized by the application.",1,1,Expand,using a @link kvstoreserializer which can be customized by the application
1059,TestHDFSServerPorts.java,br,1,1,Expand,br
3314,MapSerializationTester.java,@author louis wasserman,1,0,Expand,@author louis wasserman
277,DelegatingSSLSocketFactory.java,a href https github^com wildfly wildfly openssl wildlfy openssl a,1,1,Expand,a href https github com wildfly wildfly openssl wildlfy openssl a
3328,MultimapBuilder.java,invoking a configuration method has no effect,1,0,Expand,invoking a configuration method has no effect
2209,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,Expand,those are for readability of xml only
3248,HostAndPort.java,li 2001 db8 1 use @link #requirebracketsforipv6 to prohibit this,1,0,Expand,li 2001 db8 1 use @link requirebracketsforipv6 to prohibit this
2176,IRegisters2.java,@since 26,1,0,Expand,@since 26
5141,VScrollTable.java,dom^client.blurevent,1,0,Expand,dom client blurevent
3075,CloseablesTest.java,"p checks proper closing behavior, and ensures that ioexceptions on closeable^close are not",1,1,Expand,p checks proper closing behavior and ensures that ioexceptions on closeable close are not
2096,IDsfDebugServicesFactory.java,@since 11,1,0,Expand,@since 11
3100,CountingOutputStream.java,@author chris nokleberg,1,0,Expand,@author chris nokleberg
5155,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Expand,overridden due table might not survive of visibility change scroll pos
119,CapacitySchedulerPlanFollower.java,@link capacityscheduler .,1,0,Expand,@link capacityscheduler
1678,C99BuildASTParserAction.java,semantic actions called by the c99 parser to build an ast.,1,0,Expand,semantic actions called by the c99 parser to build an ast
3125,EqualsTester.java,"addequalitygroup new user page , new user page",1,0,Expand,addequalitygroup new user page new user page
3398,ObjectCountHashMap.java,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to,1,0,Expand,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to
5234,VScrollTable.java,dom^client.focusevent,1,0,Expand,dom client focusevent
1363,UniformSizeInputFormat.java,that the total number of bytes to be copied for each input split is,1,1,Expand,that the total number of bytes to be copied for each input split is
1641,AddMemoryBlocks.java,adds memory blocks to the memory view.,1,0,Expand,adds memory blocks to the memory view
1702,CConfigurationDescriptionCache.java,li user changes settings in the settings configuration cconfigurationdescription and saves it,1,0,Expand,li user changes settings in the settings configuration cconfigurationdescription and saves it
5380,Window.java,p,1,1,Expand,p
5207,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Expand,this method has logic which rows needs to be requested from server when
2148,IMSASTDeclspecList.java,@noextend this interface is not intended to be extended by clients.,1,0,Expand,@noextend this interface is not intended to be extended by clients
5197,VScrollTable.java,for internal use only.,1,1,Expand,for internal use only
3642,SmoothRateLimiter.java,modeled by storedpermits variable.,1,1,Expand,modeled by storedpermits variable
5184,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Expand,updates first visible row for the case we cannot wait
5243,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Expand,these are used when jumping between pages when pressing home and end
1476,JavaStreamingTestExample.java,significant p value 005 or after a user specified timeout in number of batches is exceeded.,1,0,Expand,significant p value 005 or after a user specified timeout in number of batches is exceeded
3467,Preconditions.java,doing so is b not recommended b because it is,1,0,Expand,doing so is b not recommended b because it is
5405,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,Expand,@see com vaadin ui panel changevariables java lang object java util map
4126,SubscriberTest.java,tests for @link subscriber .,1,0,Expand,tests for @link subscriber
1610,AbstractCPropertyTab.java,configuration etc see icpropertyprovider interface.,1,0,Expand,configuration etc see icpropertyprovider interface
2163,IPropertyChangeParticipant.java,p,1,0,Expand,p
3931,SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",1,1,Expand,arrivals come exactly one second after the previous then storedpermits is never increased
2140,IMIBackend.java,service for controlling the back end process.,1,0,Expand,service for controlling the back end process
5306,VScrollTable.java,this,1,0,Expand,this
4227,Binder.java,if your module also includes bindings for particular i values i of the,1,0,Expand,if your module also includes bindings for particular i values i of the
3428,Preconditions.java,pre @code,1,0,Expand,pre @code
3648,SmoothRateLimiter.java,fresh permits for any remaining permits,1,1,Expand,fresh permits for any remaining permits
2077,ICPPASTVirtSpecifier.java,@noextend this interface is not intended to be extended by clients.,1,0,Expand,@noextend this interface is not intended to be extended by clients
629,LogParserUtil.java,common utility functions for @link logparser .,1,0,Expand,common utility functions for @link logparser
2598,VMHasChildrenUpdate.java,@see vmviewerupdate,1,0,Expand,@see vmviewerupdate
4152,AbstractModule.java,configuration.,1,0,Expand,configuration
2606,WhiteSpaceOptions.java,represents a node in the options tree.,1,0,Expand,represents a node in the options tree
601,KerberosDelegationTokenAuthenticator.java,kerberos spnego authentication mechanism and support for hadoop delegation,1,0,Expand,kerberos spnego authentication mechanism and support for hadoop delegation
2061,ICPPAliasTemplateInstance.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Expand,@noimplement this interface is not intended to be implemented by clients
3336,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,Expand,leaving k and v as upper bounds rather than the actual key and value types allows type
5406,Window.java,an interface used for listening to window order change events.,1,1,Expand,an interface used for listening to window order change events
5434,Window.java,the windowmodechangelistener to a window and,1,1,Expand,the windowmodechangelistener to a window and
2253,MIBreakpointsSynchronizer.java,that violated many assumptions in,1,0,Expand,that violated many assumptions in
2093,IDsfDebugServicesFactory.java,a factory to create dsf services.,1,0,Expand,a factory to create dsf services
3295,LazyStackTraceBenchmark.java,finder implementation that might be used in a logging framework.,1,0,Expand,finder implementation that might be used in a logging framework
44,AbstractS3ACommitterFactory.java,dynamically create the output committer based on subclass type and settings.,1,1,Expand,dynamically create the output committer based on subclass type and settings
3246,HostAndPort.java,li 2001 db8 1 @link #gethost omits brackets,1,0,Expand,li 2001 db8 1 @link gethost omits brackets
516,FileSystemApplicationHistoryStore.java,@link #applicationstarted applicationstartdata is supposed to,1,1,Expand,@link applicationstarted applicationstartdata is supposed to
2835,CacheBuilder.java,li automatic loading of entries into the cache,1,1,Expand,li automatic loading of entries into the cache
5271,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Expand,updates first visible row for the case we cannot wait
5420,Window.java,p,1,1,Expand,p
2639,AbstractListeningExecutorService.java,with the abstract @link #execute execute runnable method.,1,1,Expand,with the abstract @link execute execute runnable method
1101,TestS3BucketManager.java,tests for s3 bucket manager.,1,0,Expand,tests for s3 bucket manager
4128,SubscriberTest.java,@author colin decker,1,0,Expand,@author colin decker
5268,VScrollTable.java,lost .,1,0,Expand,lost
274,DelegatingSSLSocketFactory.java,"specifically, either openssl or jsse can be used.",1,1,Expand,specifically either openssl or jsse can be used
3458,Preconditions.java,environment if possible before spending a lot of effort on tweaking a particular element.,1,0,Expand,environment if possible before spending a lot of effort on tweaking a particular element
4221,Binder.java,you can then use guice s concept of @link scope scopes to guide when creation should,1,0,Expand,you can then use guice s concept of @link scope scopes to guide when creation should
3332,MultimapBuilder.java,@author louis wasserman,1,0,Expand,@author louis wasserman
4190,Binder.java,"to save space, these",1,0,Expand,to save space these
5440,Window.java,non javadoc,1,0,Expand,non javadoc
2581,TypedCDTViewerFilter.java,see org^eclipse.cdt^internal.ui^dialogs.typedviewerfilter,1,0,Expand,see org eclipse cdt internal ui dialogs typedviewerfilter
3425,Preconditions.java,"of a specified type, which helps the method in which the exception was thrown communicate that",1,1,Expand,of a specified type which helps the method in which the exception was thrown communicate that
2164,IPropertyChangeParticipant.java,@since 50,1,0,Expand,@since 50
2136,IMacroEntry.java,@noextend this interface is not intended to be extended by clients.,1,0,Expand,@noextend this interface is not intended to be extended by clients
2909,CacheBuilder.java,calling it should not be necessary with a high throughput cache.,1,1,Expand,calling it should not be necessary with a high throughput cache
2257,MIBreakpointsSynchronizer.java,dsf as not requiring the normal synchronization primitives as everything is,1,0,Expand,dsf as not requiring the normal synchronization primitives as everything is
671,Node2ObjectsMap.java,this data structure maintains the list of containers that is on a datanode.,1,0,Expand,this data structure maintains the list of containers that is on a datanode
1710,CConfigurationDescriptionCache.java,at that point,1,0,Expand,at that point
9,AbstractContractGetFileStatusTest.java,the tree parameters.,1,1,Expand,the tree parameters
5463,Window.java,"getui ^addaction new window^closeshortcut window, keycode^escape",1,1,Expand,getui addaction new window closeshortcut window keycode escape
5138,VScrollTable.java,non javadoc,1,1,Expand,non javadoc
5137,VScrollTable.java,dom^client.focusevent,1,0,Expand,dom client focusevent
2199,LanguageSettingsProvidersSerializer.java,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry .,1,0,Expand,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry
3083,CollectionTestSuiteBuilder.java,do not have a more specific tester like @link listtestsuitebuilder or @link,1,0,Expand,do not have a more specific tester like @link listtestsuitebuilder or @link
5300,VScrollTable.java,@see,1,0,Expand,@see
638,MapContext.java,@param keyin the key input type to the mapper,1,0,Expand,@param keyin the key input type to the mapper
5432,Window.java,an interface used for listening to window maximize restore events.,1,1,Expand,an interface used for listening to window maximize restore events
5163,VScrollTable.java,@see,1,0,Expand,@see
98,BlockPlacementStatusWithNodeGroup.java,an implementation of @see blockplacementstatus for,1,0,Expand,an implementation of @see blockplacementstatus for
2251,MIBreakpointsSynchronizer.java,"takes multiple dsf stages to complete handling 1 event, so the handling of",1,0,Expand,takes multiple dsf stages to complete handling 1 event so the handling of
1704,CConfigurationDescriptionCache.java,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor,1,0,Expand,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor
3077,CloseablesTest.java,@author michael lancaster,1,0,Expand,@author michael lancaster
5210,VScrollTable.java,@see,1,0,Expand,@see
1696,CConfigurationDescriptionCache.java,ul,1,0,Expand,ul
5253,VScrollTable.java,@see,1,0,Expand,@see
1105,TestSaveNamespace.java,cases covered,1,1,Expand,cases covered
1488,JavaStreamingTestExample.java,batches processed exceeds numbatchestimeout .,1,0,Expand,batches processed exceeds numbatchestimeout
3454,Preconditions.java,allocations in many common cases.,1,0,Expand,allocations in many common cases
8,AbstractContractGetFileStatusTest.java,accept everything.,1,1,Expand,accept everything
2219,MachOBinaryParserPage.java,@noextend this class is not intended to be subclassed by clients.,1,0,Expand,@noextend this class is not intended to be subclassed by clients
2603,WhiteSpaceOptions.java,manage code formatter white space options on a higher level.,1,0,Expand,manage code formatter white space options on a higher level
4158,AbstractModule.java,protected void configure,1,0,Expand,protected void configure
1694,CConfigurationDescriptionCache.java,the reference to cache is kept in field fcfgcache.,1,0,Expand,the reference to cache is kept in field fcfgcache
3617,SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",1,1,Expand,the last one then we achieve the intended rate
2446,SourceLookupTest.java,p,1,1,Expand,p
3222,GwtTestSuite.java,"suite, as the per suite setup is expensive.",1,0,Expand,suite as the per suite setup is expensive
5428,Window.java,non javadoc,1,0,Expand,non javadoc
129,CapacitySchedulerPlanFollower.java,this makes it resilient to frequency of,1,0,Expand,this makes it resilient to frequency of
566,InconsistentS3ClientFactory.java,s3 client factory used for testing with eventual consistency fault injection.,1,0,Expand,s3 client factory used for testing with eventual consistency fault injection
1675,BindingClassifierTest.java,tests for @link bindingclassifier .,1,0,Expand,tests for @link bindingclassifier
2067,ICPPASTLinkageSpecification.java,eg extern c .,1,0,Expand,eg extern c
1631,AbstractTrialUndoActionProvider.java,action for a null rule,1,1,Expand,action for a null rule
3227,HashFunctionEnum.java,@author kurt alfred kluever,1,0,Expand,@author kurt alfred kluever
4188,Binder.java,javadocs b .,1,0,Expand,javadocs b
5124,VScrollTable.java,to detect if the first visible,1,0,Expand,to detect if the first visible
5296,VScrollTable.java,@see,1,0,Expand,@see
1032,TestCustomOauthTokenProvider.java,test custom oauth token providers.,1,0,Expand,test custom oauth token providers
3478,Preconditions.java,#checknotnull object or @link verify#verifynotnull object is appropriate to the situation.,1,0,Expand,checknotnull object or @link verify verifynotnull object is appropriate to the situation
4180,Binder.java,@link injector .,1,0,Expand,@link injector
2162,IPropertyChangeParticipant.java,clients may implement this interface.,1,0,Expand,clients may implement this interface
4162,AbstractModule.java,bindconstant ^annotatedwith names^named port ^to 8080,1,0,Expand,bindconstant annotatedwith names named port to 8080
1700,CConfigurationDescriptionCache.java,to the cconfigurationdescriptioncache.,1,0,Expand,to the cconfigurationdescriptioncache
4117,SortedSetNavigationTester.java,@code sortedsettestsuitebuilder .,1,0,Expand,@code sortedsettestsuitebuilder
1482,JavaStreamingTestExample.java,javastreamingtestexample datadir batchduration numbatchestimeout,1,0,Expand,javastreamingtestexample datadir batchduration numbatchestimeout
3238,HostAndPort.java,hp^tostring returns 2001 db8 1 80,1,0,Expand,hp tostring returns 2001 db8 1 80
1374,Utils.java,it does not accept files with filenames logs and success.,1,1,Expand,it does not accept files with filenames logs and success
1099,TestRouterWebServiceUtil.java,test class to validate routerwebserviceutil methods.,1,0,Expand,test class to validate routerwebserviceutil methods
4473,DefaultMethodInterceptionTest.java,tests for interception of default methods.,1,0,Expand,tests for interception of default methods
5384,Window.java,p,1,1,Expand,p
190,ComparableVersion.java,li code snapshot code li,1,0,Expand,li code snapshot code li
